Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO06,OUT017,521.0412151395416
FDO16,OUT035,1402.2827525595567
FDC60,OUT049,1263.9492978558144
FDA48,OUT018,3141.037830505489
FDZ36,OUT027,5146.859570199695
FDK27,OUT045,1887.553942889579
FDW23,OUT018,481.3513957688995
FDM14,OUT018,1440.933230566026
FDM14,OUT013,1711.2127004950687
FDW60,OUT018,2644.2450132875583
FDE21,OUT013,1851.8554524915269
NCM42,OUT035,1736.077126599063
FDY59,OUT010,200.17513351131228
DRI49,OUT049,1323.2828514008424
FDT28,OUT019,339.6995889199366
FDQ22,OUT018,482.6469154829667
FDR60,OUT049,1257.739406228553
FDC50,OUT019,242.62204281771082
FDV24,OUT013,2345.680962916386
DRF48,OUT010,473.6795847491264
FDQ47,OUT046,614.7472592224448
DRN36,OUT049,1499.9464226166397
NCY06,OUT035,2088.948335762608
FDE52,OUT035,1426.1793049167848
NCB54,OUT045,1877.4655293366825
NCF31,OUT035,2452.858276521097
FDJ08,OUT027,5212.75976459846
NCC07,OUT017,1774.044254360561
NCD19,OUT027,1613.2319715263568
FDL46,OUT049,2016.8382064577102
FDM20,OUT045,3868.9547686056558
NCI06,OUT010,454.90476060539424
DRM11,OUT035,4404.801175337912
NCH07,OUT018,2344.7096140773356
FDS23,OUT013,2106.967133882335
FDO49,OUT018,635.8962947034674
FDS35,OUT049,1049.249877094588
DRK39,OUT045,1329.8028090933183
DRI39,OUT049,877.5313349542032
FDV04,OUT017,2637.7782684220524
NCN14,OUT035,3256.7327350396786
FDH08,OUT013,3925.232463709056
FDS20,OUT046,3248.565221186874
FDV40,OUT049,1247.062471147649
FDZ48,OUT010,238.13317670358452
FDS24,OUT027,2483.285746302454
FDK44,OUT049,2964.0538459228405
FDS48,OUT045,2460.2885051692306
FDK26,OUT010,505.79515595173103
FDD23,OUT045,3064.6119916196994
NCH54,OUT017,2688.8316043851682
NCP14,OUT010,231.8591198885835
FDM60,OUT010,98.76836565008003
FDV24,OUT017,2526.0603674537438
FDH08,OUT018,3162.6577691876596
FDS12,OUT027,3304.3540414430713
FDR39,OUT027,5021.177576405291
FDP12,OUT027,946.4930579583073
DRF60,OUT027,6066.963603838686
FDC09,OUT035,1874.3152505787814
FDF50,OUT018,2924.4445055898227
FDG28,OUT035,4258.978406846918
NCE19,OUT017,860.2326076380506
NCM53,OUT010,242.69930641395456
NCN18,OUT049,1723.1034715253038
FDF32,OUT035,3300.4432714467866
FDF11,OUT013,3949.0719020261504
DRI59,OUT049,3855.4645453706535
NCG54,OUT035,2932.170086987921
FDM44,OUT046,1595.799479357337
FDT57,OUT018,3203.8970820940185
FDV24,OUT046,2420.4995304476624
FDI50,OUT019,570.8098214223922
FDS09,OUT035,815.7825807213331
NCC31,OUT027,4012.5213426351797
FDQ07,OUT019,564.7428259417827
FDC22,OUT017,3218.6885421520733
FDZ56,OUT046,2740.867921480528
FDZ40,OUT019,157.27422964375793
FDS46,OUT027,3060.535582633864
DRD24,OUT045,2034.1349523386552
FDV45,OUT017,3238.679301593763
FDL26,OUT045,2474.5982173758503
FDA56,OUT018,1792.9816669629856
FDN27,OUT046,1918.1587525875636
FDM20,OUT049,4103.532125737508
FDO16,OUT017,1371.3772361442966
FDL03,OUT035,3172.856444986792
FDE58,OUT046,1917.8572319036437
FDI02,OUT027,3062.9098571595464
NCC55,OUT019,99.65381557912596
FDR03,OUT018,3008.9480213588863
FDB14,OUT017,1506.4696373743063
FDR45,OUT013,3928.4531484956815
NCN07,OUT017,2130.096181199746
FDM51,OUT019,255.5028811961946
FDT52,OUT027,6228.512198900238
FDL26,OUT046,2399.019880488651
NCZ42,OUT046,3824.289362050552
DRI47,OUT019,354.5535745832714
FDW40,OUT013,2328.6702245948713
FDN34,OUT046,2876.415970124331
FDS01,OUT035,3154.9947567989484
NCG55,OUT045,1807.81736724234
FDC11,OUT035,1407.6327380390974
FDX35,OUT018,3091.8109399097816
NCB06,OUT046,2444.695736879776
FDR09,OUT019,597.9311643502319
FDC53,OUT017,1597.6448874390614
FDY45,OUT013,4415.065972959532
FDA22,OUT010,404.74353249278846
FDE02,OUT035,1585.386940028852
FDW21,OUT045,1466.1410929882347
FDV34,OUT046,1175.2979655213962
FDS59,OUT049,1722.3336556460597
NCW17,OUT017,2157.56811116619
NCK54,OUT046,1936.795046656535
FDG17,OUT019,568.9232665842844
FDG35,OUT017,2877.6677274252
FDD08,OUT010,101.17233385708872
NCO07,OUT017,3901.8258148393747
FDJ10,OUT010,306.10170287674225
FDW36,OUT017,1798.2175690901302
FDW21,OUT010,215.9640423785085
FDY19,OUT017,1932.0064571002413
DRE03,OUT013,749.8901185435421
NCC55,OUT049,656.7985788459197
FDH52,OUT010,158.18387937225737
FDO09,OUT017,4186.945111741147
FDU43,OUT045,3912.5935654063915
FDX09,OUT010,426.6065278117384
FDH40,OUT019,220.02186156333428
FDW58,OUT017,1790.0051850122518
FDC47,OUT017,4039.087413690292
NCR41,OUT035,1651.044625771098
DRG49,OUT035,4290.768773453915
FDC52,OUT027,3879.2949471728084
FDY13,OUT046,1200.626542797386
FDY35,OUT013,638.2336249490338
FDI35,OUT017,3411.3503111420127
NCU18,OUT049,2371.2277905051037
FDY33,OUT018,2374.9322881527564
FDC15,OUT027,4060.212883976712
FDU01,OUT049,3382.482395735387
NCU42,OUT046,2864.673270735856
NCV29,OUT018,2564.5618904355233
NCY30,OUT017,3259.9648853478216
FDQ46,OUT049,1717.1705451462865
FDG58,OUT027,4036.919019985358
FDK33,OUT017,3967.15089337786
NCD07,OUT045,1803.80842288372
NCX29,OUT027,3832.7002740299135
NCT42,OUT013,2502.1328232306105
DRN59,OUT035,794.0637225422771
FDI44,OUT035,1314.2901091838762
FDA45,OUT049,3069.3666127407146
FDP31,OUT045,1038.0995333834421
FDY01,OUT046,1974.1756409113514
FDT09,OUT018,1761.7867990022316
DRH03,OUT027,2559.408295164262
FDA36,OUT018,2753.0716812131495
NCF31,OUT017,2381.111425493197
FDG14,OUT049,2436.173308824999
FDG28,OUT027,6228.468293520987
FDU14,OUT049,4315.472182898904
FDY47,OUT019,307.3397024343431
FDI56,OUT049,1319.0547934712656
DRD01,OUT013,791.2400548270559
FDM22,OUT046,923.6445871934136
FDH33,OUT013,649.3363312223961
DRZ24,OUT013,1940.254891526162
NCQ38,OUT046,1768.6037165023636
FDO16,OUT027,2319.0819516439374
FDU07,OUT027,3740.0111731043744
NCB07,OUT013,2891.7769890464165
FDU48,OUT045,1893.9773399148844
NCM43,OUT045,2531.3709691286913
FDR31,OUT010,340.7761440897548
DRK49,OUT018,514.2595653845676
NCI30,OUT010,593.6482671374175
DRD60,OUT017,3328.680442134171
NCG19,OUT046,3774.952033383735
FDH12,OUT035,1697.8333689158544
FDM32,OUT035,1475.8418119493076
FDM27,OUT035,2715.143406953697
NCU53,OUT027,4263.547834536805
NCQ18,OUT046,1593.1984325467408
FDS10,OUT013,3093.5935854481922
FDB33,OUT027,4059.3819921495256
FDI12,OUT013,1355.1105494536423
NCW42,OUT013,3640.2950935817257
NCC06,OUT018,1849.3259227528727
FDW02,OUT017,2196.945203529639
NCD43,OUT017,1811.4687136800544
FDM57,OUT018,1139.5855498369515
FDA58,OUT017,3896.3494644239845
FDK56,OUT046,3292.907398493346
FDP52,OUT045,3851.105760401731
FDW20,OUT018,1769.8459844625952
FDS52,OUT049,1618.2807492635907
NCT29,OUT018,1789.718057405213
NCL54,OUT013,2792.2118359127676
FDC05,OUT045,2867.2269091766298
FDF34,OUT035,3172.2219596094506
FDP03,OUT027,3221.71070463179
FDD32,OUT010,187.26559333626196
FDZ10,OUT045,1869.5583411076955
FDZ40,OUT035,878.4303076753071
FDD51,OUT018,532.4067701046441
NCY30,OUT019,437.222008056851
FDP58,OUT017,3848.5203195256386
FDV49,OUT017,4261.504508722219
FDY24,OUT019,138.5540257700829
NCO55,OUT017,1737.3663134650653
FDR13,OUT017,1950.0566732871252
FDS51,OUT017,991.8478794399024
FDP26,OUT045,1440.8372926374686
NCB54,OUT027,3330.986703237677
FDF32,OUT017,3154.69887485838
FDN31,OUT018,2862.0799547708493
DRM48,OUT017,587.8110012389184
FDN20,OUT049,2743.3231490685557
DRL01,OUT046,3849.0217470068046
FDV56,OUT049,1740.542836155278
DRH13,OUT027,2675.3996839285483
FDA03,OUT017,2608.743608933333
FDF47,OUT027,5851.669012556079
FDX32,OUT046,2539.0490809163052
FDX57,OUT049,1547.0788186386833
NCA30,OUT045,2914.313874224468
FDO49,OUT013,730.9621655459366
FDL04,OUT019,259.8414403524464
DRM48,OUT035,641.4226953576652
FDR16,OUT013,3366.213008952296
NCC19,OUT018,2834.5705231945203
NCE42,OUT045,3648.67384369025
FDY24,OUT017,866.6263271472071
FDH19,OUT049,3017.726052781611
FDJ46,OUT013,2690.1369635171495
FDN45,OUT010,595.3812889832592
FDY08,OUT035,2304.615478391571
FDZ37,OUT035,1410.219157603145
NCT30,OUT045,745.5022377402258
DRY23,OUT018,515.9061489638538
NCZ30,OUT018,1890.0402817751701
FDC44,OUT018,1595.8365370287468
FDB45,OUT035,1713.1379096011879
FDY04,OUT013,2554.2494353534917
FDM27,OUT046,2542.1563432268736
FDZ43,OUT017,4019.7175753027504
FDT39,OUT019,339.14498144608353
NCC06,OUT019,300.9615003134898
FDL15,OUT027,3940.154176586631
FDL57,OUT017,4295.072874922177
FDU08,OUT046,1497.020006100787
FDK40,OUT017,4261.3523278555585
FDQ12,OUT010,589.139747451082
FDS48,OUT017,2527.2245570001846
FDP09,OUT045,3257.479042740256
FDW21,OUT049,1661.2722397692996
FDY25,OUT035,3252.5799816219487
DRE13,OUT017,1370.6958781889998
FDV43,OUT019,99.69130657131542
FDD22,OUT045,1837.9282386444058
FDM46,OUT019,241.36569635718627
NCO30,OUT010,471.4212771064437
FDM25,OUT046,2691.7342361288033
NCN41,OUT049,2119.4482013840184
FDU24,OUT045,1463.7345732313422
FDZ50,OUT046,3288.204098410214
FDP45,OUT013,4251.845552830249
NCM54,OUT045,1872.657081774681
FDW10,OUT019,418.23970401264825
FDP20,OUT017,2150.6761389327003
FDK32,OUT046,2530.710258351225
FDN52,OUT049,1264.7233553415474
FDM58,OUT045,1880.175123916684
FDZ46,OUT027,3035.2996536112196
NCA18,OUT018,1711.960041699637
FDD35,OUT046,2077.876284073044
NCK31,OUT035,756.5561136059374
FDI40,OUT027,2656.0481893380943
FDT50,OUT019,244.28141901333595
NCT06,OUT046,2687.651081761522
FDT31,OUT035,3233.145881901182
FDT45,OUT049,871.14076614286
FDT13,OUT045,2757.2174284358866
FDO50,OUT045,1428.9374369122322
NCU18,OUT010,312.8215679079288
NCR54,OUT049,3194.6930984495116
NCO18,OUT018,2533.4100911329215
FDU09,OUT045,891.6200502700179
FDT13,OUT018,2772.2875901256766
FDE09,OUT046,1787.9802556970965
NCK53,OUT019,259.8741575825742
FDG45,OUT049,3768.7465170629835
DRH15,OUT035,779.0360878533145
FDO21,OUT019,572.6988084132656
FDD14,OUT027,5235.939229140974
FDC09,OUT046,1718.8176733181074
FDH45,OUT027,1053.7741477590303
FDV32,OUT046,1070.2293840877965
FDG12,OUT035,2046.8864948209753
FDS32,OUT013,2286.005995555248
NCL55,OUT018,3569.788462447166
DRE01,OUT035,4283.83736287332
DRE15,OUT049,1275.7981521419904
NCL42,OUT045,3780.989942852024
FDP31,OUT013,936.6148626703148
FDN33,OUT018,1263.059821409123
FDZ59,OUT046,2741.8310033083844
FDE45,OUT010,426.25086592235056
FDJ07,OUT013,1942.6170166091654
FDQ45,OUT018,2723.771190903499
FDM33,OUT027,5648.505156326139
FDO15,OUT010,175.73145835884011
FDM46,OUT013,1454.948438572286
FDR03,OUT045,3146.7843472353693
FDY49,OUT018,2478.265101575491
FDQ60,OUT045,1793.546200222439
FDW10,OUT049,2998.089974043703
FDO51,OUT049,730.8940561238674
FDJ40,OUT018,1391.553640796936
FDS20,OUT018,2607.8264113386317
FDU45,OUT013,1834.9331820613197
FDV02,OUT035,2914.0762271491994
FDN09,OUT046,3699.073449656185
NCM55,OUT027,5127.65760659702
FDN23,OUT018,1949.597407440199
FDY31,OUT010,352.73132722845236
FDW03,OUT010,222.7299695915737
FDD14,OUT046,3260.4615633429858
FDV23,OUT017,2148.905757295967
DRI03,OUT045,2700.352044366219
FDN13,OUT035,1661.0497113937427
FDF45,OUT027,1671.4500987388928
FDU46,OUT035,1402.428130552119
FDB57,OUT049,3862.04479461437
FDV12,OUT049,1659.4703126498289
FDQ58,OUT013,2399.3905703233663
NCA18,OUT017,1930.2879018458018
FDH52,OUT049,976.4820991634427
FDM24,OUT018,2221.026078785388
NCP43,OUT027,4935.946431422171
NCO18,OUT019,434.6810589885538
FDM32,OUT017,1401.770167844034
NCL07,OUT017,620.162536360515
FDK03,OUT013,4268.701333887461
FDP59,OUT017,1919.0638476865718
FDQ24,OUT049,4312.470050127758
FDQ16,OUT018,1383.8657625844587
FDU44,OUT013,2469.6754869010756
FDH28,OUT010,99.05635755438313
FDV28,OUT019,99.65811578720042
FDM22,OUT045,847.195220553928
FDR56,OUT046,3122.9733920348854
FDV39,OUT049,3082.1638916332854
FDU37,OUT019,207.5260756192669
FDQ11,OUT010,621.1031199013133
FDX02,OUT045,3685.738238971304
NCS42,OUT018,1336.4708985068073
FDY57,OUT027,2581.991969354347
FDB21,OUT049,3969.7431831290032
FDE28,OUT017,4106.315530075242
FDQ55,OUT017,1914.3585048550854
FDA48,OUT049,3794.781647848408
FDZ19,OUT045,2689.726624804121
NCC43,OUT045,3699.4697766380027
NCV18,OUT046,1387.8681344967858
NCA42,OUT018,2356.268399887999
FDY45,OUT046,3980.573393421605
NCC30,OUT045,2723.230762674988
FDM57,OUT013,1353.55063850762
FDL09,OUT010,419.5589883497299
FDB09,OUT027,3247.9101964042306
FDT44,OUT035,2014.799107714392
NCT06,OUT027,4206.46687836886
FDX26,OUT049,3506.708947044926
FDK32,OUT013,2381.104875229679
DRA12,OUT046,2214.1144415034714
FDO46,OUT010,509.22004290514843
FDE52,OUT013,1330.9881052730059
NCH42,OUT045,3721.307633179926
FDV08,OUT035,678.7370648665989
FDB47,OUT018,3166.035933551661
FDC28,OUT010,238.13317670358452
FDD22,OUT046,1909.307609949891
FDS07,OUT027,3086.194389052069
DRI13,OUT045,3342.1919085414274
FDG32,OUT018,3172.522451916765
FDU14,OUT017,4240.963078222205
FDD28,OUT019,163.80328368538966
NCP41,OUT017,1724.9149799460579
FDS08,OUT049,3009.350630984955
FDX47,OUT045,2612.5470429668158
FDC53,OUT019,258.80641747967843
FDQ19,OUT035,4192.736944888404
FDL14,OUT045,2580.844057080492
FDM33,OUT019,568.5709202647299
FDA51,OUT045,1888.1201076428374
FDZ27,OUT018,647.9018020374522
FDT04,OUT046,675.0753236692296
DRC13,OUT049,2095.245883171373
FDR16,OUT027,5595.811888113472
FDQ03,OUT027,6158.170604861888
FDE38,OUT035,2858.269227966115
DRH23,OUT027,1631.9653789713414
FDT11,OUT019,507.50606422647417
FDD09,OUT035,3216.4638207773087
FDR40,OUT045,1340.9254788195458
FDX07,OUT017,3342.891632044054
FDR07,OUT035,1641.509260937219
FDA51,OUT017,1947.3935206980746
FDT59,OUT019,564.4374583864942
FDF20,OUT017,3221.8237553248982
FDR13,OUT045,1877.8994214511906
FDY26,OUT049,3917.12192930398
FDW04,OUT017,2195.092929372956
FDK52,OUT017,4030.1179302321198
FDN60,OUT049,2571.74791223326
FDM09,OUT019,430.797249699564
FDP46,OUT049,1280.9784464801344
FDB50,OUT019,207.6839819677755
NCQ29,OUT049,4277.050602324587
FDP16,OUT027,6246.45578876381
FDX33,OUT018,2397.361032096038
FDP07,OUT010,486.9442306855208
FDN22,OUT046,3819.5256630442173
FDF39,OUT049,4234.387442112971
FDS21,OUT017,953.3938416141275
NCM42,OUT013,1775.8641659412363
FDK50,OUT019,396.3737898913849
DRF13,OUT027,3718.4231456643183
FDH35,OUT018,2373.9723894844055
FDP60,OUT018,1338.1563364063936
DRJ49,OUT027,3374.287077671303
NCT42,OUT019,351.3833629618235
FDE38,OUT049,2692.097715009359
FDI04,OUT049,3060.239931122754
NCH54,OUT045,2524.0163085287554
FDT56,OUT049,898.2637106560524
DRD15,OUT018,3160.353985261123
FDV58,OUT013,3052.6032134944003
FDP21,OUT049,3338.1360245133123
FDH05,OUT013,3918.3999839513904
FDR10,OUT027,4126.747190679082
NCP06,OUT045,2438.6162665477727
FDF33,OUT049,1673.0301826057425
DRK37,OUT013,3200.4018224901315
DRH49,OUT045,1315.8095100349578
FDT58,OUT013,2721.3957288058623
FDD41,OUT018,1366.6596632813623
FDP40,OUT018,1469.9126344708513
FDM51,OUT027,2654.5626363033575
FDO45,OUT010,187.36006865769247
FDW33,OUT010,224.00427795977052
FDY24,OUT045,850.9948938371613
FDB10,OUT010,586.91136910048
FDM40,OUT035,2344.361273256657
NCI06,OUT017,3248.146114377703
FDW12,OUT019,326.9739232310625
FDX48,OUT027,4051.4549153573107
NCW05,OUT027,2701.2178065951452
FDX27,OUT017,1620.6426833856324
DRM37,OUT045,2831.211501832659
FDA38,OUT045,3860.1728060501705
FDR36,OUT046,656.1383418331586
FDZ45,OUT046,3049.1953723367633
FDG05,OUT017,2670.384846658425
FDK28,OUT013,4406.547734026985
FDV47,OUT045,1369.2714221295284
FDN21,OUT045,2522.961167289318
FDP20,OUT027,3304.356202846824
FDI35,OUT045,2581.679013143366
DRY23,OUT013,649.4489648867602
FDA56,OUT017,2083.350583740035
FDB09,OUT013,2010.258279677069
NCO26,OUT027,3095.4877770482935
FDQ49,OUT018,2351.0089850323934
FDI52,OUT027,3227.117547051466
FDZ44,OUT027,3092.3282733848946
FDZ09,OUT018,2375.4801316048856
FDY03,OUT049,1870.6259173417095
NCG42,OUT017,2153.7356846087578
DRI13,OUT027,5599.4846485461885
FDQ32,OUT013,2053.141178784987
FDW16,OUT035,1467.514181028915
FDU27,OUT046,761.6341164962625
FDR28,OUT010,393.08041384180365
FDQ49,OUT010,372.05149845294824
FDS37,OUT046,1909.7088333674567
FDW26,OUT018,3075.0417808100724
FDX12,OUT018,3362.2609257446543
NCP06,OUT013,2459.2658312071003
FDW45,OUT010,352.8013094099725
NCN30,OUT049,1510.9068472958813
FDN24,OUT049,871.14076614286
NCL41,OUT027,918.4899864653689
FDR02,OUT019,275.0126405964784
FDD09,OUT010,434.13565532354164
FDS33,OUT010,187.37876737961244
FDU22,OUT045,1831.6960051032002
FDI53,OUT013,2560.754440123246
DRH01,OUT049,2989.79226490028
FDX32,OUT013,2419.1004517237166
NCP30,OUT018,482.50585358133077
FDB60,OUT045,2906.687570669664
FDB14,OUT049,1421.9278241212887
NCP02,OUT035,900.661806151797
FDJ10,OUT017,2324.0718790501123
FDG34,OUT046,1883.8920134737725
NCB18,OUT017,1428.4589208937928
FDM16,OUT049,1237.5517272846594
FDW25,OUT018,1138.7536809504209
FDB35,OUT010,197.44956791401415
DRN11,OUT013,2391.960567157208
FDF41,OUT019,574.0438854379714
FDH16,OUT045,1376.7475549193084
NCQ50,OUT018,3056.3587950506867
DRH23,OUT018,770.2630309591183
DRJ37,OUT013,2306.0154492723723
DRJ24,OUT027,5206.847997171638
FDY16,OUT035,3416.405307282746
FDQ27,OUT045,1492.318837589882
FDZ33,OUT045,2419.1703498786756
FDF29,OUT045,1944.1848138987502
FDA08,OUT049,2747.6691508138147
FDG31,OUT046,1071.777036699568
FDE34,OUT019,448.0942874718706
NCR30,OUT027,1998.521527125665
FDV33,OUT035,4323.959076916423
DRZ24,OUT018,1750.4137400608886
NCL54,OUT035,2988.246341878168
FDR12,OUT049,2942.1613403841843
NCC54,OUT046,3710.0474784638213
DRN59,OUT013,731.6683805231534
FDX50,OUT019,277.15490122754625
FDV31,OUT027,4952.471889234936
NCA29,OUT027,4603.8879193975035
FDW60,OUT049,3061.339601010997
FDX08,OUT017,3399.4656466681868
DRD49,OUT013,3970.2633313548727
FDD33,OUT046,3736.736074049551
FDW35,OUT013,649.3363312223961
FDJ36,OUT017,1917.9861681565783
FDV51,OUT035,2829.997318154797
FDW36,OUT046,1798.2411200402817
FDH35,OUT046,2631.539055595212
NCS30,OUT027,3484.899276704224
FDN49,OUT017,635.9982871797305
FDL08,OUT018,3408.2727866289006
FDI09,OUT013,3938.567175580945
FDP19,OUT018,1770.9004810209071
FDU21,OUT010,100.3962959505666
NCP41,OUT045,1605.783850592721
FDY10,OUT013,1772.0127914623838
FDP12,OUT018,461.1169394148052
NCN26,OUT049,1996.1895860512457
FDK44,OUT013,2724.0519160184544
FDC28,OUT049,1639.1362941936688
FDJ41,OUT027,6244.702076862225
NCT29,OUT035,2117.1550211352314
NCH42,OUT019,568.5616136008126
FDU60,OUT018,2481.3789489738147
FDS02,OUT045,3036.6504209168775
FDC51,OUT046,2084.362437606914
FDU03,OUT013,3312.393819971553
FDX39,OUT045,3309.1027462664983
NCY05,OUT010,101.83722749092685
NCL06,OUT027,6205.275739072839
FDD32,OUT035,1349.053443031896
NCN41,OUT045,1833.3005496335097
NCX53,OUT049,2369.3669317205586
FDU57,OUT019,342.4015028041696
FDQ23,OUT046,1702.1813693660022
FDQ52,OUT045,3840.1513883795337
FDC14,OUT045,630.0027073018413
FDY09,OUT035,3101.1353928651047
FDQ28,OUT045,2570.3788261407744
FDV25,OUT046,3603.4734124270753
FDJ07,OUT035,1922.6387377731646
DRB25,OUT049,1665.4885769702055
FDK52,OUT019,569.6561588513583
FDY52,OUT027,1747.7207094261285
FDB28,OUT046,3038.485937715396
FDT36,OUT035,614.65424391413
FDV25,OUT017,3939.618116173118
NCN07,OUT027,3465.3846072342253
FDC57,OUT017,3214.4674053004806
FDQ03,OUT018,3197.331787382078
FDU23,OUT017,2627.763857832956
NCX41,OUT035,3683.47805017296
NCD06,OUT035,788.4950689280676
FDW08,OUT045,1534.0186670928194
NCU29,OUT017,2552.733692917279
NCE06,OUT013,2485.0169951574335
FDV52,OUT010,258.47114302328447
FDB02,OUT017,2948.9129432128548
NCR18,OUT045,671.4576371196483
FDK16,OUT049,1428.427986027981
NCQ29,OUT010,621.9130489139349
FDZ01,OUT019,257.0899898849268
FDW27,OUT035,2800.042249308943
FDD17,OUT018,3290.316064572281
FDW39,OUT013,2789.3940780109097
DRH59,OUT045,1115.5387091429563
FDS52,OUT013,1606.4576399222103
FDU40,OUT027,5400.845813052486
NCF54,OUT013,2727.1760425135185
FDH46,OUT045,1511.3132603121353
NCP14,OUT049,1844.2713919856787
FDH50,OUT049,3433.5080935205438
DRF15,OUT010,365.77142681224444
FDV27,OUT027,2472.2540155588194
NCJ06,OUT049,2155.4095804328454
FDN02,OUT018,3036.897393522552
FDQ51,OUT049,816.3146765471002
FDQ07,OUT017,4071.7826108532436
FDS45,OUT049,1744.7982276608782
NCJ06,OUT045,1875.49015463671
FDD36,OUT035,1947.1750796510667
FDY25,OUT045,2624.48054664101
FDU52,OUT046,2408.2494422724503
DRK47,OUT017,4053.7843808582743
NCL30,OUT017,2146.6844072028694
FDN22,OUT035,4358.7457280111275
NCF30,OUT027,3306.9729913173655
FDK03,OUT035,4311.149936980944
FDT45,OUT017,869.6702706433861
NCC54,OUT027,6143.7866401191695
FDP08,OUT018,2845.8371980202014
