Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT013,2499.9908200529667
DRJ24,OUT027,5174.349769794355
FDY16,OUT035,3083.534716700856
FDQ27,OUT045,1747.8301450771837
FDZ33,OUT045,2394.055787319784
FDF29,OUT045,2199.5498642762986
FDA08,OUT049,2651.779708581848
FDG31,OUT046,1016.7917520165745
FDE34,OUT019,902.859927424747
NCR30,OUT027,1988.932314563634
FDV33,OUT035,4071.5643229880907
DRZ24,OUT018,1811.7288462548102
NCL54,OUT035,2977.852807718316
FDR12,OUT049,2938.3850564263034
NCC54,OUT046,3800.2660340982234
DRN59,OUT013,704.4962257266332
FDX50,OUT019,263.9099655536322
FDV31,OUT027,4924.485403201155
NCA29,OUT027,4577.736323399327
FDW60,OUT049,3009.8630908432947
FDX08,OUT017,3217.8748037643154
DRD49,OUT013,3759.0242891895628
FDD33,OUT046,3641.973235494091
FDW35,OUT013,613.8207850381592
FDJ36,OUT017,1744.4051104583275
FDV51,OUT035,2832.212286674268
FDW36,OUT046,1650.2811478590102
FDH35,OUT046,2503.33384646854
NCS30,OUT027,3437.1212683778185
FDN49,OUT017,634.9758180802492
FDL08,OUT018,3426.8636726458426
FDI09,OUT013,3742.7619072263346
FDP19,OUT018,1838.5283126456507
FDU21,OUT010,115.95739225479092
NCP41,OUT045,1616.1381771183178
FDY10,OUT013,1843.5197747922145
FDP12,OUT018,538.9933475395032
NCN26,OUT049,1971.9039187692215
FDK44,OUT013,2744.4100027276572
FDC28,OUT049,1605.691688151484
FDJ41,OUT027,6057.847155123954
NCT29,OUT035,1931.5985125740294
NCH42,OUT019,550.4376014131535
FDU60,OUT018,2434.111277226086
FDS02,OUT045,3084.466872766395
FDC51,OUT046,2163.659816211462
FDU03,OUT013,3077.6013074000703
FDX39,OUT045,3675.6438309037376
NCY05,OUT010,118.64435306271767
NCL06,OUT027,6000.904640311603
FDD32,OUT035,1281.067656998167
NCN41,OUT045,1884.3471710584824
NCX53,OUT049,2225.283787722719
FDU57,OUT019,354.4230850116608
FDQ23,OUT046,1710.2636749611138
FDQ52,OUT045,3999.7444316554925
FDC14,OUT045,646.2089583986702
FDY09,OUT035,3039.2838805482234
FDQ28,OUT045,2685.416190469791
FDV25,OUT046,3838.543179287445
FDJ07,OUT035,1960.6185622697872
DRB25,OUT049,1690.2276724312112
FDK52,OUT019,563.4394957174296
FDY52,OUT027,1573.9953055352562
FDB28,OUT046,3126.2281165925297
FDT36,OUT035,632.9138039841033
FDV25,OUT017,3951.9636337712063
NCN07,OUT027,3507.1740811286463
FDC57,OUT017,3081.8040733916505
FDQ03,OUT018,3410.9675876028996
FDU23,OUT017,2849.120420887579
NCX41,OUT035,3693.8290556855623
NCD06,OUT035,770.3379903061062
FDW08,OUT045,1574.1398047059295
NCU29,OUT017,2409.6632816747615
NCE06,OUT013,2468.680456786093
FDV52,OUT010,241.44610133773622
FDB02,OUT017,2921.2736156970145
NCR18,OUT045,680.8739591274452
FDK16,OUT049,1451.742104324247
NCQ29,OUT010,596.9910350615261
FDZ01,OUT019,253.57394797683864
FDW27,OUT035,2512.836736730938
FDD17,OUT018,3491.644362136325
FDW39,OUT013,2827.785101092826
DRH59,OUT045,1199.68880305595
FDS52,OUT013,1550.6857656425295
FDU40,OUT027,5326.885000624467
NCF54,OUT013,2704.6246730680587
FDH46,OUT045,1639.376076206072
NCP14,OUT049,1761.4812961243322
FDH50,OUT049,3263.1824159271528
DRF15,OUT010,373.49699821148056
FDV27,OUT027,2482.985162325521
NCJ06,OUT049,2077.0975463147397
FDN02,OUT018,3204.620578602736
FDQ51,OUT049,776.5233216790641
FDQ07,OUT017,3819.2904246726343
FDS45,OUT049,1768.5702268803016
NCJ06,OUT045,1962.7325280261625
FDD36,OUT035,2012.1522449937154
FDY25,OUT045,3125.902712013399
FDU52,OUT046,2341.147435521203
DRK47,OUT017,3912.882790864277
NCL30,OUT017,1967.821978760044
FDN22,OUT035,3877.3081658364076
NCF30,OUT027,3131.552410114146
FDK03,OUT035,4261.505108413915
FDT45,OUT017,869.8709170052938
NCC54,OUT027,5947.433392780702
FDP08,OUT018,2896.514892403605
