Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT017,3050.942375366959
FDV56,OUT035,1837.4793125194221
FDT59,OUT046,3870.217719643586
FDB23,OUT046,3606.2296750234823
FDR49,OUT045,730.402907219413
FDB03,OUT010,590.2005145853169
FDN39,OUT045,2573.052430308872
FDX02,OUT027,5799.110085718927
FDQ16,OUT027,2671.027923167968
FDU35,OUT018,1383.8751667127622
NCT29,OUT013,1914.4600108380973
FDZ27,OUT046,805.7657775842955
FDN57,OUT017,2277.3655993726034
FDA03,OUT018,1951.7443058882943
FDZ36,OUT045,2809.0100361869554
NCU05,OUT013,1305.3387468452681
FDT39,OUT018,2245.789962020283
FDK60,OUT017,1625.9731231185626
FDZ25,OUT017,2882.1227303474047
FDG12,OUT046,2189.8922074277466
DRB01,OUT019,490.15763599155474
NCC43,OUT027,6174.275165518429
FDX13,OUT019,578.9946529976557
FDM22,OUT049,866.223913656735
FDJ03,OUT027,1440.6281101575512
FDU14,OUT018,3590.609053014995
FDB33,OUT010,387.7477239489412
FDP27,OUT046,3205.8148009153815
FDO38,OUT010,177.03440996383824
FDE28,OUT027,6107.358618386275
FDO27,OUT035,1617.0873018561763
DRL23,OUT027,2645.449499860009
FDS28,OUT046,906.1276444624422
FDX24,OUT013,1370.757454044294
FDZ02,OUT035,1643.2138324858572
FDL46,OUT045,1728.629071404265
FDS60,OUT027,4913.341880622992
NCO06,OUT017,523.4262397717926
FDO16,OUT035,1375.7994362207062
FDC60,OUT049,1305.0048138138084
FDA48,OUT018,3261.427227672402
FDZ36,OUT027,5207.4030095915605
FDK27,OUT045,1965.5450359442716
FDW23,OUT018,487.80304650458424
FDM14,OUT018,1418.2709518355716
FDM14,OUT013,1731.4582186494895
FDW60,OUT018,2615.9700067360636
FDE21,OUT013,1875.7277505006164
NCM42,OUT035,1801.7692687214128
FDY59,OUT010,203.21596728315606
DRI49,OUT049,1348.8256975503346
FDT28,OUT019,335.770624730859
FDQ22,OUT018,478.4559627585502
FDR60,OUT049,1287.3745276616185
FDC50,OUT019,242.4643727879528
FDV24,OUT013,2384.918273796954
DRF48,OUT010,472.2191309207882
FDQ47,OUT046,616.1872393988316
DRN36,OUT049,1544.8842420598896
NCY06,OUT035,2036.3188002250172
FDE52,OUT035,1420.3864520150087
NCB54,OUT045,1821.7942135795342
NCF31,OUT035,2428.8274057591966
FDJ08,OUT027,5283.245250373085
NCC07,OUT017,1784.1080604541296
NCD19,OUT027,1559.2802960832792
FDL46,OUT049,1939.1219847275192
FDM20,OUT045,3884.4150179387257
NCI06,OUT010,449.20740247244635
DRM11,OUT035,4515.573002931572
NCH07,OUT018,2320.9248115188257
FDS23,OUT013,2134.1927738229615
FDO49,OUT018,631.657934455877
FDS35,OUT049,1077.7961016756062
DRK39,OUT045,1340.4688460048087
DRI39,OUT049,888.680662971859
FDV04,OUT017,2609.943320981634
NCN14,OUT035,3221.496247826483
FDH08,OUT013,4035.4600743309875
FDS20,OUT046,3295.856127464872
FDV40,OUT049,1232.5202192174208
FDZ48,OUT010,238.65683099105965
FDS24,OUT027,2463.375706045171
FDK44,OUT049,2941.7817912699447
FDS48,OUT045,2409.251875634212
FDK26,OUT010,497.57796914016336
FDD23,OUT045,3064.605391362656
NCH54,OUT017,2662.1972257536886
NCP14,OUT010,232.96258530098993
FDM60,OUT010,95.72602352858871
FDV24,OUT017,2550.143308366806
FDH08,OUT018,3049.1267152789774
FDS12,OUT027,3297.2519563502556
FDR39,OUT027,5059.533748247022
FDP12,OUT027,930.8180660499336
DRF60,OUT027,6057.201052826601
FDC09,OUT035,1897.5190103560715
FDF50,OUT018,2952.438315385787
FDG28,OUT035,4263.431908575528
NCE19,OUT017,868.5236158509109
NCM53,OUT010,242.30221049265273
NCN18,OUT049,1736.6859272658453
FDF32,OUT035,3305.945505902209
FDF11,OUT013,4067.418129575505
DRI59,OUT049,3978.2044438725975
NCG54,OUT035,2792.1429301997637
FDM44,OUT046,1591.7864209843854
FDT57,OUT018,3110.363721698811
FDV24,OUT046,2522.9351160889423
FDI50,OUT019,567.2417578664132
FDS09,OUT035,805.5089557514282
NCC31,OUT027,4074.5101898323414
FDQ07,OUT019,569.6042130659197
FDC22,OUT017,3245.7000504337584
FDZ56,OUT046,2840.3612170800925
FDZ40,OUT019,158.5701219756847
FDS46,OUT027,3087.138184162458
DRD24,OUT045,2040.7137496567475
FDV45,OUT017,3196.8038983760644
FDL26,OUT045,2492.385128766084
FDA56,OUT018,1823.8743880067093
FDN27,OUT046,1958.6197624541444
FDM20,OUT049,4243.73880519168
FDO16,OUT017,1363.9955709835206
FDL03,OUT035,3178.9406605819945
FDE58,OUT046,1905.4888206257128
FDI02,OUT027,3087.375838713613
NCC55,OUT019,96.87519430605452
FDR03,OUT018,2920.4004722579
FDB14,OUT017,1519.611984986489
FDR45,OUT013,4029.172537754335
NCN07,OUT017,2087.7350564000194
FDM51,OUT019,255.31755097609863
FDT52,OUT027,6221.022365198327
FDL26,OUT046,2441.7730674229238
NCZ42,OUT046,3922.6404473479424
DRI47,OUT019,369.5771195589169
FDW40,OUT013,2343.2354532425366
FDN34,OUT046,2807.830525169519
FDS01,OUT035,3254.1935784348952
NCG55,OUT045,1849.0853802723136
FDC11,OUT035,1410.0009295433074
FDX35,OUT018,3127.4775900816717
NCB06,OUT046,2443.5717012518667
FDR09,OUT019,609.0280791338488
FDC53,OUT017,1542.8533518418067
FDY45,OUT013,4475.607740376874
FDA22,OUT010,402.31737336734653
FDE02,OUT035,1584.3108667049091
FDW21,OUT045,1449.1404214954155
FDV34,OUT046,1146.4371114961984
FDS59,OUT049,1794.4796809019194
NCW17,OUT017,2227.6328123108224
NCK54,OUT046,1987.8909322583256
FDG17,OUT019,567.5414871117924
FDG35,OUT017,2967.2280960468497
FDD08,OUT010,97.86454953347724
NCO07,OUT017,3875.4532537500318
FDJ10,OUT010,307.7109994028817
FDW36,OUT017,1737.8228222360822
FDW21,OUT010,219.37724887755184
FDY19,OUT017,1915.9440974715922
DRE03,OUT013,754.3100602835027
NCC55,OUT049,658.6613520905458
FDH52,OUT010,159.3372284417059
FDO09,OUT017,4003.821449091439
FDU43,OUT045,3892.3646501945204
FDX09,OUT010,428.85855649036245
FDH40,OUT019,216.6720621149697
FDW58,OUT017,1800.6156782555095
FDC47,OUT017,3866.8924016256724
NCR41,OUT035,1597.9061920520062
DRG49,OUT035,4391.050546645904
FDC52,OUT027,3904.1165139578784
FDY13,OUT046,1185.1864797497788
FDY35,OUT013,644.4231153494028
FDI35,OUT017,3413.5777245914655
NCU18,OUT049,2365.901588769737
FDY33,OUT018,2364.3155550826505
FDC15,OUT027,3959.1514832939583
FDU01,OUT049,3253.577832738568
NCU42,OUT046,2932.5881141931604
NCV29,OUT018,2599.168921757774
NCY30,OUT017,3312.312815920668
FDQ46,OUT049,1717.6754371265065
FDG58,OUT027,3942.1433086251004
FDK33,OUT017,3920.8934574079663
NCD07,OUT045,1734.9815133133968
NCX29,OUT027,3761.331023478318
NCT42,OUT013,2498.634985252726
DRN59,OUT035,773.4654449068964
FDI44,OUT035,1335.0355158023124
FDA45,OUT049,3070.177049487895
FDP31,OUT045,1057.575654318724
FDY01,OUT046,1908.0911234257997
FDT09,OUT018,1813.2050674938484
DRH03,OUT027,2512.9754174690697
FDA36,OUT018,2703.447149157187
NCF31,OUT017,2339.1850718697515
FDG14,OUT049,2473.5532200309794
FDG28,OUT027,6204.230174955638
FDU14,OUT049,4360.439249121239
FDY47,OUT019,302.05219011036303
FDI56,OUT049,1351.7777701219645
DRD01,OUT013,775.5761686841402
FDM22,OUT046,895.0670020140662
FDH33,OUT013,665.0097429635694
DRZ24,OUT013,1935.507393600126
NCQ38,OUT046,1750.6168056934075
FDO16,OUT027,2305.7831872538977
FDU07,OUT027,3764.7937206411966
NCB07,OUT013,2933.016696753797
FDU48,OUT045,1843.8847373861456
NCM43,OUT045,2594.980872848083
FDR31,OUT010,331.0853410506606
DRK49,OUT018,510.1381725047978
NCI30,OUT010,592.9444689317044
DRD60,OUT017,3330.3317087908877
NCG19,OUT046,3646.2334175688147
FDH12,OUT035,1673.6730636445534
FDM32,OUT035,1425.8470982175304
FDM27,OUT035,2676.6829066384907
NCU53,OUT027,4271.099925262687
NCQ18,OUT046,1583.141059302056
FDS10,OUT013,3052.8286987638744
FDB33,OUT027,4151.752387653191
FDI12,OUT013,1376.0368986233186
NCW42,OUT013,3734.9364650710736
NCC06,OUT018,1857.127831288879
FDW02,OUT017,2190.988586725679
NCD43,OUT017,1801.0840248880743
FDM57,OUT018,1148.2700743676685
FDA58,OUT017,3736.170132223017
FDK56,OUT046,3215.908922402485
FDP52,OUT045,3812.6317884633963
FDW20,OUT018,1799.0589263480144
FDS52,OUT049,1608.0555473590584
NCT29,OUT018,1760.070458454777
NCL54,OUT013,2760.8202431708683
FDC05,OUT045,2926.282473709158
FDF34,OUT035,3096.407158475737
FDP03,OUT027,3250.7579849574017
FDD32,OUT010,188.95881875477716
FDZ10,OUT045,1779.1852368866757
FDZ40,OUT035,873.8189661220547
FDD51,OUT018,549.4655621202548
NCY30,OUT019,439.1071336450271
FDP58,OUT017,3763.409091427787
FDV49,OUT017,4385.240454556401
FDY24,OUT019,141.00333053294202
NCO55,OUT017,1741.2932890084792
FDR13,OUT017,1963.2287138767638
FDS51,OUT017,976.0404922698253
FDP26,OUT045,1465.4150472231113
NCB54,OUT027,3377.210103225086
FDF32,OUT017,3164.414682697009
FDN31,OUT018,2855.9486207282084
DRM48,OUT017,595.7900776614141
FDN20,OUT049,2828.292517170317
DRL01,OUT046,3704.490447903122
FDV56,OUT049,1755.7683820171492
DRH13,OUT027,2662.975030173425
FDA03,OUT017,2579.3498348445178
FDF47,OUT027,5822.9021116652575
FDX32,OUT046,2606.988123022808
FDX57,OUT049,1588.0965353541983
NCA30,OUT045,2986.6456256815613
FDO49,OUT013,728.4703711650329
FDL04,OUT019,259.98755614663065
DRM48,OUT035,651.6403252224547
FDR16,OUT013,3395.144841394788
NCC19,OUT018,2937.9203886076857
NCE42,OUT045,3730.0853450167783
FDY24,OUT017,874.8763735314634
FDH19,OUT049,3045.7500852162234
FDJ46,OUT013,2594.2841311292477
FDN45,OUT010,591.421639963099
FDY08,OUT035,2367.8066358801466
FDZ37,OUT035,1383.6034085385022
NCT30,OUT045,737.7028712675261
DRY23,OUT018,523.8438658777718
NCZ30,OUT018,1892.0773959770202
FDC44,OUT018,1601.5346795172495
FDB45,OUT035,1810.7189802552084
FDY04,OUT013,2541.6592709739257
FDM27,OUT046,2564.544950110253
FDZ43,OUT017,4089.219295608799
FDT39,OUT019,360.55076164115786
NCC06,OUT019,298.9897935748416
FDL15,OUT027,3992.9541431635566
FDL57,OUT017,4470.534134536379
FDU08,OUT046,1469.2278404467304
FDK40,OUT017,4401.956394485723
FDQ12,OUT010,579.8938473377385
FDS48,OUT017,2522.237524833249
FDP09,OUT045,3266.414954528788
FDW21,OUT049,1629.8726034921672
FDY25,OUT035,3364.9470507786145
DRE13,OUT017,1351.731851988636
FDV43,OUT019,97.283243624057
FDD22,OUT045,1768.8013266306632
FDM46,OUT019,241.35066875133407
NCO30,OUT010,477.34618349471134
FDM25,OUT046,2654.8695154123425
NCN41,OUT049,2077.814501712477
FDU24,OUT045,1448.536989370145
FDZ50,OUT046,3247.2534625585545
FDP45,OUT013,4273.780283880058
NCM54,OUT045,1822.9277257677736
FDW10,OUT019,414.49988582742486
FDP20,OUT017,2123.9410480629704
FDK32,OUT046,2508.712791517898
FDN52,OUT049,1295.9591566402048
FDM58,OUT045,1832.4765557111043
FDZ46,OUT027,3018.3668660038443
NCA18,OUT018,1683.7533436389997
FDD35,OUT046,2159.1843272008527
NCK31,OUT035,760.2979811338955
FDI40,OUT027,2707.272021633663
FDT50,OUT019,244.03913566419342
NCT06,OUT046,2673.0992340931407
FDT31,OUT035,3114.6997551663485
FDT45,OUT049,838.6618768651222
FDT13,OUT045,2847.757761936585
FDO50,OUT045,1432.6846645039668
NCU18,OUT010,302.9991605711844
NCR54,OUT049,3189.425383830608
NCO18,OUT018,2565.1710992642725
FDU09,OUT045,857.2895496512176
FDT13,OUT018,2754.555356335031
FDE09,OUT046,1908.004521316279
NCK53,OUT019,259.853553459155
FDG45,OUT049,3736.352700586424
DRH15,OUT035,789.835220171139
FDO21,OUT019,572.3776979342952
FDD14,OUT027,5290.732040474464
FDC09,OUT046,1697.1431544502236
FDH45,OUT027,1060.3684464430169
FDV32,OUT046,1091.801191201441
FDG12,OUT035,2190.9460586323553
FDS32,OUT013,2268.4992897005664
NCL55,OUT018,3597.151397672664
DRE01,OUT035,4012.1562689003085
DRE15,OUT049,1242.8006214822128
NCL42,OUT045,3810.441199855487
FDP31,OUT013,972.6092191932204
FDN33,OUT018,1275.7378338999786
FDZ59,OUT046,2729.897703343641
FDE45,OUT010,420.9449585416953
FDJ07,OUT013,1956.1315397645544
FDQ45,OUT018,2669.313429092964
FDM33,OUT027,5635.086663673699
FDO15,OUT010,177.18723193033148
FDM46,OUT013,1461.1347856623013
FDR03,OUT045,3035.654963070007
FDY49,OUT018,2548.8152219994518
FDQ60,OUT045,1800.2296324519027
FDW10,OUT049,3004.095662875446
FDO51,OUT049,715.3900037715637
FDJ40,OUT018,1430.1358912998378
FDS20,OUT018,2591.6827316529734
FDU45,OUT013,1877.5161495669474
FDV02,OUT035,2784.4400774799146
FDN09,OUT046,3766.8030081917445
NCM55,OUT027,5192.602712147864
FDN23,OUT018,1908.902226907277
FDY31,OUT010,342.77069248821033
FDW03,OUT010,225.19875641062796
FDD14,OUT046,3203.808082895819
FDV23,OUT017,2088.2600916200295
DRI03,OUT045,2785.942976563206
FDN13,OUT035,1670.7819103587872
FDF45,OUT027,1618.2847597846835
FDU46,OUT035,1386.4098480280359
FDB57,OUT049,4000.3462798397104
FDV12,OUT049,1671.2047079833121
FDQ58,OUT013,2446.976369277655
NCA18,OUT017,1856.6712286135194
FDH52,OUT049,967.5531836623205
FDM24,OUT018,2177.001905957467
NCP43,OUT027,4906.994949736982
NCO18,OUT019,441.13187339091445
FDM32,OUT017,1373.5145282718622
NCL07,OUT017,607.5154974022919
FDK03,OUT013,4314.004198565692
FDP59,OUT017,1863.3574318626443
FDQ24,OUT049,4041.8187496660244
FDQ16,OUT018,1419.1778139449846
FDU44,OUT013,2428.7195033315998
FDH28,OUT010,97.65292148727158
FDV28,OUT019,99.77455683037589
FDM22,OUT045,828.7277461400987
FDR56,OUT046,3095.7797101461756
FDV39,OUT049,3015.074479050126
FDU37,OUT019,204.4953883448017
FDQ11,OUT010,620.4713283764418
FDX02,OUT045,3694.7456558341246
NCS42,OUT018,1352.234235005656
FDY57,OUT027,2640.9321783034916
FDB21,OUT049,3752.9579784356633
FDE28,OUT017,3895.753824590009
FDQ55,OUT017,1973.6071557442626
FDA48,OUT049,3698.1648912504966
FDZ19,OUT045,2746.6656681198087
NCC43,OUT045,3630.256884520368
NCV18,OUT046,1401.9566804740477
NCA42,OUT018,2377.30669549848
FDY45,OUT046,4030.726995187293
NCC30,OUT045,2773.7274133477645
FDM57,OUT013,1368.546346565891
FDL09,OUT010,415.9915811953127
FDB09,OUT027,3274.1520468131926
FDT44,OUT035,1951.1164229394467
NCT06,OUT027,4239.116485759789
FDX26,OUT049,3503.9874934125696
FDK32,OUT013,2380.6393753091397
DRA12,OUT046,2221.8762136036453
FDO46,OUT010,509.80643068357983
FDE52,OUT013,1321.773515600762
NCH42,OUT045,3754.62032585844
FDV08,OUT035,666.3691612391983
FDB47,OUT018,3160.770174347197
FDC28,OUT010,238.43259140225584
FDD22,OUT046,1804.1694561437446
FDS07,OUT027,3101.074055680426
DRI13,OUT045,3297.2255534688024
FDG32,OUT018,3339.214918166553
FDU14,OUT017,4316.210105025108
FDD28,OUT019,165.6802383411151
NCP41,OUT017,1763.77766239702
FDS08,OUT049,2993.4403558691392
FDX47,OUT045,2538.0294202131654
FDC53,OUT019,256.99021753109696
FDQ19,OUT035,4285.715048356751
FDL14,OUT045,2481.5493082521843
FDM33,OUT019,573.2426915820657
FDA51,OUT045,1883.284018743342
FDZ27,OUT018,644.9255241569116
FDT04,OUT046,687.740156643842
DRC13,OUT049,2134.013554844291
FDR16,OUT027,5587.735599755007
FDQ03,OUT027,6125.648082248411
FDE38,OUT035,2743.298830222205
DRH23,OUT027,1643.3204180332664
FDT11,OUT019,501.92884301331804
FDD09,OUT035,3314.213769459158
FDR40,OUT045,1332.1117512835174
FDX07,OUT017,3361.886198914593
FDR07,OUT035,1662.7449814818285
FDA51,OUT017,1963.5751352959642
FDT59,OUT019,563.0692767156556
FDF20,OUT017,3184.181817512328
FDR13,OUT045,1917.4697777324232
FDY26,OUT049,3936.511937797138
FDW04,OUT017,2132.3700278385068
FDK52,OUT017,3844.351078437552
FDN60,OUT049,2564.4654698135187
FDM09,OUT019,424.6792301419912
FDP46,OUT049,1314.97108769737
FDB50,OUT019,205.59128128394073
NCQ29,OUT049,4069.4561160906733
FDP16,OUT027,6264.041131565293
FDX33,OUT018,2398.880691194441
FDP07,OUT010,490.80016266156065
FDN22,OUT046,3778.95769502235
FDF39,OUT049,4372.948150519794
FDS21,OUT017,941.5511950084745
NCM42,OUT013,1767.6102101503702
FDK50,OUT019,395.59143305550657
DRF13,OUT027,3767.1903775854794
FDH35,OUT018,2316.247310054466
FDP60,OUT018,1381.6657916215056
DRJ49,OUT027,3374.3432411598383
NCT42,OUT019,361.25164807968855
FDE38,OUT049,2619.0418673468625
FDI04,OUT049,3104.597649175109
NCH54,OUT045,2526.480325540771
FDT56,OUT049,914.1709402315441
DRD15,OUT018,3131.585875448404
FDV58,OUT013,3139.0922623601136
FDP21,OUT049,3308.905298651615
FDH05,OUT013,3768.9179157229
FDR10,OUT027,4213.815654969348
NCP06,OUT045,2410.308916080499
FDF33,OUT049,1724.5588702162893
DRK37,OUT013,3152.2902584974368
DRH49,OUT045,1301.9029685977805
FDT58,OUT013,2723.6833473388924
FDD41,OUT018,1402.0354830676113
FDP40,OUT018,1477.542599920904
FDM51,OUT027,2635.2552239058527
FDO45,OUT010,189.61759787070795
FDW33,OUT010,226.38164589082288
FDY24,OUT045,866.4441873191536
FDB10,OUT010,589.1146992446775
FDM40,OUT035,2398.335615801712
NCI06,OUT017,3295.504324075394
FDW12,OUT019,324.2947493298906
FDX48,OUT027,4101.2335165106215
NCW05,OUT027,2728.7682591457447
FDX27,OUT017,1624.2086386769986
DRM37,OUT045,2915.7929064656587
FDA38,OUT045,3986.352771514524
FDR36,OUT046,667.757359051588
FDZ45,OUT046,3060.3374350648896
FDG05,OUT017,2660.304815479916
FDK28,OUT013,4541.880132436293
FDV47,OUT045,1372.3372376816117
FDN21,OUT045,2502.6411602913827
FDP20,OUT027,3330.14496378324
FDI35,OUT045,2626.215195886588
DRY23,OUT013,659.8964938785967
FDA56,OUT017,2217.907412848198
FDB09,OUT013,1910.8406105102617
NCO26,OUT027,3104.6248789510455
FDQ49,OUT018,2348.9094696369457
FDI52,OUT027,3215.4829589561955
FDZ44,OUT027,3094.8380790574242
FDZ09,OUT018,2375.0472972435064
FDY03,OUT049,1821.0508767591934
NCG42,OUT017,2117.5691691779266
DRI13,OUT027,5650.379395624963
FDQ32,OUT013,2048.8007774822277
FDW16,OUT035,1471.4725570180879
FDU27,OUT046,772.6392052799833
FDR28,OUT010,397.1789032478606
FDQ49,OUT010,363.0544110513165
FDS37,OUT046,1989.9217756791866
FDW26,OUT018,3183.1210175120073
FDX12,OUT018,3277.199923925544
NCP06,OUT013,2456.654634937926
FDW45,OUT010,342.8167541790036
NCN30,OUT049,1468.8771762220574
FDN24,OUT049,883.6919980414342
NCL41,OUT027,897.6105352309992
FDR02,OUT019,273.44912324398075
FDD09,OUT010,444.7431196945671
FDS33,OUT010,186.57662896615824
FDU22,OUT045,1802.152390179253
FDI53,OUT013,2610.0238893473374
DRH01,OUT049,2999.8293114546086
FDX32,OUT013,2433.799842794142
NCP30,OUT018,479.2369538776342
FDB60,OUT045,2928.268610464144
FDB14,OUT049,1446.8668163173859
NCP02,OUT035,886.8794977436241
FDJ10,OUT017,2383.453412060505
FDG34,OUT046,1943.5420990052576
NCB18,OUT017,1426.7363036562103
FDM16,OUT049,1243.8064102647857
FDW25,OUT018,1121.2059791436432
FDB35,OUT010,198.72135630884173
DRN11,OUT013,2384.648432747887
FDF41,OUT019,579.4935751818771
FDH16,OUT045,1389.028666108862
NCQ50,OUT018,3048.7646992005725
DRH23,OUT018,790.5031648347158
DRJ37,OUT013,2282.800661703369
DRJ24,OUT027,5274.051944799116
FDY16,OUT035,3334.623786149407
FDQ27,OUT045,1547.2092268318406
FDZ33,OUT045,2491.369115225918
FDF29,OUT045,2044.3404762990453
FDA08,OUT049,2704.6008579537106
FDG31,OUT046,1045.3482029355416
FDE34,OUT019,446.23660933682623
NCR30,OUT027,1963.3659823047399
FDV33,OUT035,4350.075455355637
DRZ24,OUT018,1765.9386704666467
NCL54,OUT035,2927.139831427378
FDR12,OUT049,2905.761371564794
NCC54,OUT046,3614.3387707052025
DRN59,OUT013,719.2871114168756
FDX50,OUT019,274.52468844441796
FDV31,OUT027,4966.0081190732735
NCA29,OUT027,4609.844616846227
FDW60,OUT049,3092.9913592091148
FDX08,OUT017,3409.5927618811725
DRD49,OUT013,3800.345386010718
FDD33,OUT046,3628.550752877638
FDW35,OUT013,651.2270329514399
FDJ36,OUT017,1911.204156802255
FDV51,OUT035,2844.5966253035076
FDW36,OUT046,1767.314438254834
FDH35,OUT046,2585.814083534894
NCS30,OUT027,3435.1065157386424
FDN49,OUT017,647.4832346175663
FDL08,OUT018,3380.467427877285
FDI09,OUT013,3824.1203555134953
FDP19,OUT018,1839.3663836224466
FDU21,OUT010,98.4111676216447
NCP41,OUT045,1601.6967856525946
FDY10,OUT013,1802.3184945605105
FDP12,OUT018,455.77334305144035
NCN26,OUT049,1997.8854736496903
FDK44,OUT013,2727.2564778795936
FDC28,OUT049,1620.453929502663
FDJ41,OUT027,6283.913299598425
NCT29,OUT035,2038.5530819489284
NCH42,OUT019,566.53080933871
FDU60,OUT018,2444.2379080266064
FDS02,OUT045,3121.8786823989412
FDC51,OUT046,2182.7286964677205
FDU03,OUT013,3293.0654538877734
FDX39,OUT045,3297.8968068218405
NCY05,OUT010,98.68967576113498
NCL06,OUT027,6147.88470957216
FDD32,OUT035,1359.53450320419
NCN41,OUT045,1792.4301778857675
NCX53,OUT049,2382.393032509873
FDU57,OUT019,341.7007548161712
FDQ23,OUT046,1702.830012769915
FDQ52,OUT045,3767.8823233182093
FDC14,OUT045,618.6658041390672
FDY09,OUT035,3220.8261099737047
FDQ28,OUT045,2563.4194233415096
FDV25,OUT046,3706.946244557746
FDJ07,OUT035,2074.356022094065
DRB25,OUT049,1655.0344992344228
FDK52,OUT019,574.5635645914554
FDY52,OUT027,1723.1105979901572
FDB28,OUT046,3011.457253428985
FDT36,OUT035,625.1183351712898
FDV25,OUT017,3969.3110934833317
NCN07,OUT027,3486.095706481091
FDC57,OUT017,3225.4767237383558
FDQ03,OUT018,3199.625225277501
FDU23,OUT017,2788.483498787226
NCX41,OUT035,3712.506866459666
NCD06,OUT035,801.4417275980479
FDW08,OUT045,1570.7042907857647
NCU29,OUT017,2510.3765621894586
NCE06,OUT013,2497.5384815257366
FDV52,OUT010,263.4273875605184
FDB02,OUT017,3020.7025200909243
NCR18,OUT045,659.5536233627848
FDK16,OUT049,1457.4143151599471
NCQ29,OUT010,623.3800243636035
FDZ01,OUT019,256.0795259855593
FDW27,OUT035,2722.7630009395566
FDD17,OUT018,3231.103379894756
FDW39,OUT013,2726.0019694911753
DRH59,OUT045,1117.690555107346
FDS52,OUT013,1572.2223844855596
FDU40,OUT027,5374.186364034206
NCF54,OUT013,2628.937986342337
FDH46,OUT045,1547.5290900595608
NCP14,OUT049,1840.4273895139088
FDH50,OUT049,3390.974917201948
DRF15,OUT010,358.9081375439835
FDV27,OUT027,2437.689303046322
NCJ06,OUT049,2154.8096984693993
FDN02,OUT018,3031.354249218715
FDQ51,OUT049,820.807988725463
FDQ07,OUT017,3882.791968196018
FDS45,OUT049,1759.657662571692
NCJ06,OUT045,1885.2094850998062
FDD36,OUT035,2095.562216680372
FDY25,OUT045,2691.8702397797065
FDU52,OUT046,2428.3067045215353
DRK47,OUT017,4074.1862631161025
NCL30,OUT017,2097.580726837883
FDN22,OUT035,4129.892523033652
NCF30,OUT027,3287.8303172708006
FDK03,OUT035,4401.061963921916
FDT45,OUT017,845.0164729420505
NCC54,OUT027,6116.36899280371
