Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA14,OUT013,2478.334957590566
DRC24,OUT035,2571.2700569762796
FDW21,OUT018,1405.9047696496084
NCH29,OUT046,1612.2578437333661
FDU58,OUT013,3066.7617235415155
FDY27,OUT017,2922.1315669419314
FDV56,OUT035,1793.9888888658138
FDT59,OUT046,3686.1054673239573
FDB23,OUT046,3664.4224744532025
FDR49,OUT045,747.5503948672142
FDB03,OUT010,635.2617029171057
FDN39,OUT045,2720.9126420518833
FDX02,OUT027,5879.400595112964
FDQ16,OUT027,2744.4150759411946
FDU35,OUT018,1358.4900034472864
NCT29,OUT013,1967.7187571807845
FDZ27,OUT046,770.6752377282426
FDN57,OUT017,2176.900347258174
FDA03,OUT018,2211.6982868492855
FDZ36,OUT045,3054.5219144089865
NCU05,OUT013,1322.9428857107396
FDT39,OUT018,2225.538723656398
FDK60,OUT017,1658.957410516095
FDZ25,OUT017,2831.624669335665
FDG12,OUT046,2096.764385813801
DRB01,OUT019,471.7357995637209
NCC43,OUT027,5963.28954257437
FDX13,OUT019,612.7625515970898
FDM22,OUT049,858.2353615749468
FDJ03,OUT027,1343.4664131330856
FDU14,OUT018,3521.952674093371
FDB33,OUT010,384.45868479221764
FDP27,OUT046,3100.8289580606333
FDO38,OUT010,221.66779312519847
FDE28,OUT027,5976.693527517778
FDO27,OUT035,1626.242209632367
DRL23,OUT027,2743.658150279168
FDS28,OUT046,898.6828076004183
FDX24,OUT013,1467.0513483658274
FDZ02,OUT035,1644.2682621257766
FDL46,OUT045,1806.1954966001533
FDS60,OUT027,4877.528623406601
NCO06,OUT017,634.6405216218592
FDO16,OUT035,1400.5827838807327
FDC60,OUT049,1335.8215702522684
FDA48,OUT018,3211.8476302495856
FDZ36,OUT027,5056.985737135769
FDK27,OUT045,1929.140793757885
FDW23,OUT018,548.6550720010703
FDM14,OUT018,1492.5938666623313
FDM14,OUT013,1661.5509131924548
FDW60,OUT018,2628.361349412002
FDE21,OUT013,1884.2008067636664
NCM42,OUT035,1792.6310002097664
FDY59,OUT010,214.37225754623583
DRI49,OUT049,1313.4621191768542
FDT28,OUT019,352.5333203693562
FDQ22,OUT018,549.9003260740027
FDR60,OUT049,1252.5107050460479
FDC50,OUT019,255.63601953452343
FDV24,OUT013,2399.8386556135088
DRF48,OUT010,457.53284755001886
FDQ47,OUT046,646.0742324312669
DRN36,OUT049,1517.616588050319
NCY06,OUT035,2051.4390624464722
FDE52,OUT035,1463.510561039975
NCB54,OUT045,1914.5225766953747
NCF31,OUT035,2579.4238169580585
FDJ08,OUT027,5128.332744539597
NCC07,OUT017,1754.928432367546
NCD19,OUT027,1539.904882688125
FDL46,OUT049,2003.9861538225705
FDM20,OUT045,3868.3434077701377
NCI06,OUT010,461.10745130428205
DRM11,OUT035,4285.8107549321385
NCH07,OUT018,2342.4741403090047
FDS23,OUT013,2024.2078217030194
FDO49,OUT018,643.3357461172602
FDS35,OUT049,968.7329321253143
DRK39,OUT045,1349.513199561409
DRI39,OUT049,876.9285929434998
FDV04,OUT017,2631.2531288509927
NCN14,OUT035,3136.4544767218767
FDH08,OUT013,3867.3249473619435
FDS20,OUT046,3066.953738090307
FDV40,OUT049,1172.6114160178754
FDZ48,OUT010,243.11291218009836
FDS24,OUT027,2520.3262582125235
FDK44,OUT049,2875.9996659987205
FDS48,OUT045,2421.9968490162746
FDK26,OUT010,494.3850773115458
FDD23,OUT045,3028.065069078983
NCH54,OUT017,2618.692599135039
NCP14,OUT010,233.94683696115925
FDM60,OUT010,130.11228146360446
FDV24,OUT017,2487.685477621885
FDH08,OUT018,3283.849067192589
FDS12,OUT027,3118.490857414156
FDR39,OUT027,4944.682512494061
FDP12,OUT027,1206.701810312688
DRF60,OUT027,6014.311762840733
FDC09,OUT035,1791.2805505249096
FDF50,OUT018,2873.5455906693815
FDG28,OUT035,4144.159363116794
NCE19,OUT017,879.141810958267
NCM53,OUT010,242.36301118216275
NCN18,OUT049,1771.1576812619146
FDF32,OUT035,3265.144943720399
FDF11,OUT013,3981.6160971227155
DRI59,OUT049,3825.980487842067
NCG54,OUT035,2938.388397609884
FDM44,OUT046,1650.231306802254
FDT57,OUT018,3321.56470101191
FDV24,OUT046,2392.889633842582
FDI50,OUT019,608.0304326638609
FDS09,OUT035,793.5127484792579
NCC31,OUT027,4112.712776681717
FDQ07,OUT019,585.8396818187681
FDC22,OUT017,3197.1239878856004
FDZ56,OUT046,2629.554752848088
FDZ40,OUT019,190.76859453252183
FDS46,OUT027,2994.606684547286
DRD24,OUT045,2078.0388057661776
FDV45,OUT017,3167.322552332675
FDL26,OUT045,2449.4588720936963
FDA56,OUT018,1740.4182413264832
FDN27,OUT046,1949.9271462644324
FDM20,OUT049,4066.892863007649
FDO16,OUT017,1399.9334846556696
FDL03,OUT035,3155.6746166719986
FDE58,OUT046,1943.5187813592431
FDI02,OUT027,2972.5732914938185
NCC55,OUT019,137.54220437543546
FDR03,OUT018,3075.2979102807167
FDB14,OUT017,1568.8610583607522
FDR45,OUT013,4049.588589004459
NCN07,OUT017,2205.7933950578176
FDM51,OUT019,258.719312763763
FDT52,OUT027,6025.036873731587
FDL26,OUT046,2397.95459647832
NCZ42,OUT046,3740.6649172653133
DRI47,OUT019,349.9331589111647
FDW40,OUT013,2269.1639697210885
FDN34,OUT046,2803.015339553555
FDS01,OUT035,3018.130376002599
NCG55,OUT045,1815.4175140310613
FDC11,OUT035,1412.8780276423086
FDX35,OUT018,3237.0463891756553
NCB06,OUT046,2550.725246028055
FDR09,OUT019,615.4927577158512
FDC53,OUT017,1654.8844571873037
FDY45,OUT013,4291.0129047297
FDA22,OUT010,402.66566061359146
FDE02,OUT035,1564.5399007726774
FDW21,OUT045,1575.07305673372
FDV34,OUT046,1223.4721812986475
FDS59,OUT049,1738.459128235591
NCW17,OUT017,2064.779442324207
NCK54,OUT046,1965.5525354706701
FDG17,OUT019,615.2982131149886
FDG35,OUT017,2892.3829954110383
FDD08,OUT010,132.39094447939308
NCO07,OUT017,3806.6664801590405
FDJ10,OUT010,319.5443036954941
FDW36,OUT017,1731.8412636917958
FDW21,OUT010,220.0383714064291
FDY19,OUT017,1920.4057318192906
DRE03,OUT013,722.0185321256445
NCC55,OUT049,671.2874034625808
FDH52,OUT010,197.80583301080665
FDO09,OUT017,4170.824146583983
FDU43,OUT045,3878.540657592611
FDX09,OUT010,428.61223349297205
FDH40,OUT019,249.96824140267935
FDW58,OUT017,1729.3181153333196
FDC47,OUT017,4014.46786900614
NCR41,OUT035,1655.7946114111624
DRG49,OUT035,4056.672627757126
FDC52,OUT027,4070.592003772445
FDY13,OUT046,1219.282897259734
FDY35,OUT013,634.9993414488102
FDI35,OUT017,3185.3930500907736
NCU18,OUT049,2288.6588808689703
FDY33,OUT018,2359.8287545107837
FDC15,OUT027,4137.041864912038
FDU01,OUT049,3332.1019824549358
NCU42,OUT046,2746.6456749449835
NCV29,OUT018,2598.7987376486376
NCY30,OUT017,3140.200235693459
FDQ46,OUT049,1777.33822585032
FDG58,OUT027,4144.994034370127
FDK33,OUT017,3901.3993142361915
NCD07,OUT045,1812.8763502088236
NCX29,OUT027,3980.63847926367
NCT42,OUT013,2489.358085370094
DRN59,OUT035,767.6739367305581
FDI44,OUT035,1343.4839766693713
FDA45,OUT049,2956.9399831400087
FDP31,OUT045,1021.4920245339615
FDY01,OUT046,2002.3778598037504
FDT09,OUT018,1910.584060298284
DRH03,OUT027,2669.20783557672
FDA36,OUT018,2795.4825336464464
NCF31,OUT017,2509.2251181634865
FDG14,OUT049,2476.948399444813
FDG28,OUT027,6025.320460193905
FDU14,OUT049,4199.551000935868
FDY47,OUT019,327.38576931814225
FDI56,OUT049,1376.8799142853402
DRD01,OUT013,779.6698589551044
FDM22,OUT046,898.2121923942717
FDH33,OUT013,624.4383060383002
DRZ24,OUT013,1913.0950642912624
NCQ38,OUT046,1755.599806756783
FDO16,OUT027,2463.8486572456004
FDU07,OUT027,3952.5409104551736
NCB07,OUT013,2940.05843156512
FDU48,OUT045,2035.885339410404
NCM43,OUT045,2656.3164826312236
FDR31,OUT010,366.39130589202233
DRK49,OUT018,563.1152604498654
NCI30,OUT010,635.0758863552035
DRD60,OUT017,3126.4652498574947
NCG19,OUT046,3696.6895617713285
FDH12,OUT035,1642.2118431006845
FDM32,OUT035,1486.2024314282485
FDM27,OUT035,2642.544833898222
NCU53,OUT027,4330.7740835428895
NCQ18,OUT046,1632.989191616704
FDS10,OUT013,3073.479115074661
FDB33,OUT027,4136.9380468900545
FDI12,OUT013,1367.1112045366322
NCW42,OUT013,3616.3131027886316
NCC06,OUT018,1784.7408979533277
FDW02,OUT017,2075.614233546105
NCD43,OUT017,1763.9511087175524
FDM57,OUT018,1247.2980516268005
FDA58,OUT017,3999.9750445950785
FDK56,OUT046,3110.729203794358
FDP52,OUT045,3877.5504447190533
FDW20,OUT018,1742.3334452918825
FDS52,OUT049,1583.1123225911674
NCT29,OUT018,1752.8729179712634
NCL54,OUT013,2888.5451382975552
FDC05,OUT045,2941.9204216543267
FDF34,OUT035,3132.7158658150756
FDP03,OUT027,3066.7425831590604
FDD32,OUT010,216.13209368662297
FDZ10,OUT045,1904.935802982281
FDZ40,OUT035,889.6768958869067
FDD51,OUT018,564.758790255162
NCY30,OUT019,440.1313813294604
FDP58,OUT017,3893.984185238397
FDV49,OUT017,4220.152199972201
FDY24,OUT019,175.72060406257842
NCO55,OUT017,1751.7833799268985
FDR13,OUT017,1933.107277211498
FDS51,OUT017,981.3898117178254
FDP26,OUT045,1513.2546949464358
NCB54,OUT027,3108.0142569286313
FDF32,OUT017,3172.627358348121
FDN31,OUT018,2819.026995449836
DRM48,OUT017,666.3784131724365
FDN20,OUT049,2794.1399484847307
DRL01,OUT046,3741.066255387849
FDV56,OUT049,1722.0503935624158
DRH13,OUT027,2746.232089291334
FDA03,OUT017,2605.5707686810506
FDF47,OUT027,5884.734821948436
FDX32,OUT046,2540.2264877438806
FDX57,OUT049,1547.490875183395
NCA30,OUT045,2873.4484453292976
FDO49,OUT013,709.5774112739552
FDL04,OUT019,262.8948300497847
DRM48,OUT035,675.1409513240484
FDR16,OUT013,3447.0055293450932
NCC19,OUT018,2772.1279006912127
NCE42,OUT045,3714.304496541538
FDY24,OUT017,883.0636032740437
FDH19,OUT049,2868.0680431712753
FDJ46,OUT013,2828.8298776534452
FDN45,OUT010,623.4846818867973
FDY08,OUT035,2188.8010896836918
FDZ37,OUT035,1450.2625230649157
NCT30,OUT045,752.5576663654879
DRY23,OUT018,563.4370475221316
NCZ30,OUT018,1769.8582911560957
FDC44,OUT018,1633.2057348467467
FDB45,OUT035,1643.2958210855074
FDY04,OUT013,2560.3762792088824
FDM27,OUT046,2607.556079116971
FDZ43,OUT017,4059.484272287402
FDT39,OUT019,356.86973357458953
NCC06,OUT019,309.45267321153676
FDL15,OUT027,4051.5074658746876
FDL57,OUT017,4168.781802592812
FDU08,OUT046,1556.5184626488692
FDK40,OUT017,4220.152199972201
FDQ12,OUT010,625.5925569062914
FDS48,OUT017,2487.777987124756
FDP09,OUT045,3505.2426245953175
FDW21,OUT049,1599.7550529012838
FDY25,OUT035,3091.0569573137027
DRE13,OUT017,1433.1019914909389
FDV43,OUT019,135.69559444354337
FDD22,OUT045,1725.8600542918437
FDM46,OUT019,255.67330435838804
NCO30,OUT010,473.9222279362913
FDM25,OUT046,2778.5215426317695
NCN41,OUT049,2069.92229077482
FDU24,OUT045,1468.431614778781
FDZ50,OUT046,3188.227221000845
FDP45,OUT013,4170.5908343849815
NCM54,OUT045,1911.6317497513883
FDW10,OUT019,422.5050866017544
FDP20,OUT017,2044.3088291998743
FDK32,OUT046,2530.8621804439417
FDN52,OUT049,1338.9869776581575
FDM58,OUT045,1752.4638885461281
FDZ46,OUT027,2949.780385309927
NCA18,OUT018,1697.6069530636582
FDD35,OUT046,2059.6432743624587
NCK31,OUT035,761.451164024427
FDI40,OUT027,2675.7144901933125
FDT50,OUT019,255.21857502799435
NCT06,OUT046,2626.609189205145
FDT31,OUT035,3232.5493703638267
FDT45,OUT049,851.1333101213725
FDT13,OUT045,2822.682632009901
FDO50,OUT045,1400.4498734243984
NCU18,OUT010,325.288506833873
NCR54,OUT049,3198.0317769283365
NCO18,OUT018,2593.9587956419773
FDU09,OUT045,879.2961928859058
FDT13,OUT018,2794.809220863136
FDE09,OUT046,1796.2716069060964
NCK53,OUT019,263.4704649977768
FDG45,OUT049,3652.0697363210406
DRH15,OUT035,736.0368600869291
FDO21,OUT019,604.3854560394136
FDD14,OUT027,5117.652185989062
FDC09,OUT046,1766.0122100955014
FDH45,OUT027,1210.7154260995999
FDV32,OUT046,1019.5597814775831
FDG12,OUT035,1970.1800462289352
FDS32,OUT013,2223.2207931729913
NCL55,OUT018,3480.4934006453464
DRE01,OUT035,4048.501762317375
DRE15,OUT049,1263.9003314748927
NCL42,OUT045,3751.544229373246
FDP31,OUT013,868.0438021123873
FDN33,OUT018,1308.6660231079152
FDZ59,OUT046,2702.874828737848
FDE45,OUT010,431.83719096566676
FDJ07,OUT013,1920.4275226711657
FDQ45,OUT018,2786.1878921780553
FDM33,OUT027,5780.625367385642
FDO15,OUT010,221.80317924991678
FDM46,OUT013,1465.237445669498
FDR03,OUT045,3444.691437608595
FDY49,OUT018,2437.260059154587
FDQ60,OUT045,1834.0623999343557
FDW10,OUT049,2875.1545901301406
FDO51,OUT049,714.1166929153317
FDJ40,OUT018,1435.7766033016123
FDS20,OUT018,2730.381622383199
FDU45,OUT013,1847.7771165017996
FDV02,OUT035,2984.132415139419
FDN09,OUT046,3779.6648147435785
NCM55,OUT027,5031.548468980769
FDN23,OUT018,2206.872953991892
FDY31,OUT010,361.8801096607747
FDW03,OUT010,226.82435263461701
FDD14,OUT046,3075.763095919273
FDV23,OUT017,2042.2953037222965
DRI03,OUT045,2669.308500300259
FDN13,OUT035,1593.309706908161
FDF45,OUT027,1562.8044842726947
FDU46,OUT035,1442.218748057127
FDB57,OUT049,3788.8240718629763
FDV12,OUT049,1606.8528395040696
FDQ58,OUT013,2416.115779362136
NCA18,OUT017,1926.9904394700698
FDH52,OUT049,939.5543592023394
FDM24,OUT018,2218.725680436165
NCP43,OUT027,4876.748438186778
NCO18,OUT019,435.59948709327745
FDM32,OUT017,1470.1785644980407
NCL07,OUT017,655.3208367849423
FDK03,OUT013,4170.354220674051
FDP59,OUT017,1787.8085914946255
FDQ24,OUT049,4200.634293400002
FDQ16,OUT018,1424.3561248755964
FDU44,OUT013,2531.227571913104
FDH28,OUT010,130.06102658375994
FDV28,OUT019,133.81973726377083
FDM22,OUT045,872.2279825212624
FDR56,OUT046,3093.3345802915337
FDV39,OUT049,3132.589694612316
FDU37,OUT019,249.78596287670916
FDQ11,OUT010,643.8138675266036
FDX02,OUT045,3690.4607112135286
NCS42,OUT018,1328.8053452222262
FDY57,OUT027,2635.5655145038345
FDB21,OUT049,4017.2985968137996
FDE28,OUT017,4106.031749649941
FDQ55,OUT017,1935.9331691560917
FDA48,OUT049,3786.2305971955125
FDZ19,OUT045,2682.5196219578015
NCC43,OUT045,3830.4213986544046
NCV18,OUT046,1410.5372519651087
NCA42,OUT018,2346.400669024608
FDY45,OUT046,3943.4773250237463
NCC30,OUT045,2804.0864361935437
FDM57,OUT013,1364.0205264240662
FDL09,OUT010,420.602414709139
FDB09,OUT027,3104.9252633750266
FDT44,OUT035,1918.4729373221085
NCT06,OUT027,4281.422319303011
FDX26,OUT049,3314.6468660249548
FDK32,OUT013,2435.1234900186873
DRA12,OUT046,2200.0531437719847
FDO46,OUT010,494.54280640152575
FDE52,OUT013,1362.0545949529064
NCH42,OUT045,3710.351324503025
FDV08,OUT035,691.29720936076
FDB47,OUT018,3184.2933883965807
FDC28,OUT010,243.1061681449036
FDD22,OUT046,1934.7135282482473
FDS07,OUT027,3022.069431290644
DRI13,OUT045,3487.309601142452
FDG32,OUT018,3247.3324085108998
FDU14,OUT017,4167.078311310603
FDD28,OUT019,198.62244668648955
NCP41,OUT017,1772.406302424713
FDS08,OUT049,2873.577893917066
FDX47,OUT045,2630.4699069744042
FDC53,OUT019,261.64125369491455
FDQ19,OUT035,4151.910504730736
FDL14,OUT045,2566.6568034150996
FDM33,OUT019,596.0329314806679
FDA51,OUT045,1842.6850355023903
FDZ27,OUT018,643.3148569772835
FDT04,OUT046,681.1722229773433
DRC13,OUT049,2074.686912738848
FDR16,OUT027,5717.972874405109
FDQ03,OUT027,5994.153916871084
FDE38,OUT035,2938.562872014981
DRH23,OUT027,1523.8137200566412
FDT11,OUT019,491.83053410051235
FDD09,OUT035,3057.6084184576143
FDR40,OUT045,1339.1067394243469
FDX07,OUT017,3236.063172949397
FDR07,OUT035,1581.748245347826
FDA51,OUT017,1941.522751058154
FDT59,OUT019,606.7220653410502
FDF20,OUT017,3172.8905006938307
FDR13,OUT045,1843.8505827816455
FDY26,OUT049,3711.4255942615905
FDW04,OUT017,2082.3045485782286
FDK52,OUT017,4012.804230367149
FDN60,OUT049,2572.3059705512374
FDM09,OUT019,429.7738571973811
FDP46,OUT049,1343.6408491823827
FDB50,OUT019,250.33443479428234
NCQ29,OUT049,4136.911346602063
FDP16,OUT027,6061.953015992841
FDX33,OUT018,2376.5698507558654
FDP07,OUT010,475.17452874001685
FDN22,OUT046,3867.927891843011
FDF39,OUT049,4179.356789094153
FDS21,OUT017,963.9513493349199
NCM42,OUT013,1705.7821942550604
FDK50,OUT019,399.8785798311696
DRF13,OUT027,3943.119064404211
FDH35,OUT018,2346.903433962679
FDP60,OUT018,1359.6330592386605
DRJ49,OUT027,3486.8090819753656
NCT42,OUT019,356.14039604639635
FDE38,OUT049,2756.0363069369514
FDI04,OUT049,3183.1600731422564
NCH54,OUT045,2566.34304157238
FDT56,OUT049,894.7991325497509
DRD15,OUT018,3275.7749877964407
FDV58,OUT013,3100.4263840955764
FDP21,OUT049,3319.965666979104
FDH05,OUT013,3826.645256111876
FDR10,OUT027,4198.817441661041
NCP06,OUT045,2452.147907351494
FDF33,OUT049,1642.6263815334762
DRK37,OUT013,3157.6153509778023
DRH49,OUT045,1350.1403488950323
FDT58,OUT013,2689.7901782311797
FDD41,OUT018,1419.8822800574528
FDP40,OUT018,1509.972264661778
FDM51,OUT027,2676.3635396715954
FDO45,OUT010,212.02573686845295
FDW33,OUT010,228.30815663081586
FDY24,OUT045,875.5144328494387
FDB10,OUT010,624.241852914279
FDM40,OUT035,2214.207229214812
NCI06,OUT017,3094.003454179337
FDW12,OUT019,341.48821994260106
FDX48,OUT027,4156.683314753873
NCW05,OUT027,2696.580571497022
FDX27,OUT017,1643.9525638972598
DRM37,OUT045,2825.245857011395
FDA38,OUT045,3850.8528663037823
FDR36,OUT046,674.9395485980313
FDZ45,OUT046,3062.3542716978595
FDG05,OUT017,2634.058518837186
FDK28,OUT013,4332.496820476449
FDV47,OUT045,1383.0512232996011
FDN21,OUT045,2525.2273109111356
FDP20,OUT027,3118.5339159630375
FDI35,OUT045,2786.1282057725316
DRY23,OUT013,640.912684425203
FDA56,OUT017,2033.9786651255686
FDB09,OUT013,1988.785086688719
NCO26,OUT027,3012.881658587246
FDQ49,OUT018,2321.5431167378524
FDI52,OUT027,3098.4218853885245
FDZ44,OUT027,3036.0080556700345
FDZ09,OUT018,2348.2613414564275
FDY03,OUT049,1912.3837267887695
NCG42,OUT017,2073.990679805521
DRI13,OUT027,5754.697814803307
FDQ32,OUT013,2002.334291013622
FDW16,OUT035,1481.8329520367838
FDU27,OUT046,770.5004770435387
FDR28,OUT010,413.9434352655238
FDQ49,OUT010,394.66939387289597
FDS37,OUT046,1944.3481482712239
FDW26,OUT018,3171.0320197333567
FDX12,OUT018,3408.201869768591
NCP06,OUT013,2478.8032394319935
FDW45,OUT010,361.9591431264257
NCN30,OUT049,1524.8981268021885
FDN24,OUT049,851.1333101213725
NCL41,OUT027,1213.842772186057
FDR02,OUT019,278.23457935542405
FDD09,OUT010,441.1753832742144
FDS33,OUT010,211.30934746570378
FDU22,OUT045,1886.8122180130608
FDI53,OUT013,2562.172471740402
DRH01,OUT049,2858.103507423938
FDX32,OUT013,2299.1266547276687
NCP30,OUT018,550.7670228352497
FDB60,OUT045,2821.282218957146
FDB14,OUT049,1469.8775738347288
NCP02,OUT035,898.4386525495929
FDJ10,OUT017,2232.7229169804878
FDG34,OUT046,1845.6370294358705
NCB18,OUT017,1467.5730590275575
FDM16,OUT049,1166.8686632074387
FDW25,OUT018,1246.4568901389891
FDB35,OUT010,213.2637968022844
DRN11,OUT013,2302.132949797165
FDF41,OUT019,612.2455276103125
FDH16,OUT045,1375.3509356673326
NCQ50,OUT018,3105.04511994893
DRH23,OUT018,762.9704549027402
DRJ37,OUT013,2388.003712121341
DRJ24,OUT027,5102.532610983546
FDY16,OUT035,3242.9464925404423
FDQ27,OUT045,1593.956444409596
FDZ33,OUT045,2407.187844363719
FDF29,OUT045,2102.010890290249
FDA08,OUT049,2741.928879065811
FDG31,OUT046,1019.5694764744782
FDE34,OUT019,450.5755573187366
NCR30,OUT027,2038.9367465071814
FDV33,OUT035,4275.721928568595
DRZ24,OUT018,1742.8054316407233
NCL54,OUT035,2957.2633623969787
FDR12,OUT049,3019.9199613322526
NCC54,OUT046,3732.382641654428
DRN59,OUT013,717.6244106837064
FDX50,OUT019,280.24154958792025
FDV31,OUT027,4874.701788820113
NCA29,OUT027,4599.723281069593
FDW60,OUT049,3023.0324261484066
FDX08,OUT017,3202.617356247988
DRD49,OUT013,3942.870254537493
FDD33,OUT046,3678.244792587797
FDW35,OUT013,624.4520047545442
FDJ36,OUT017,1789.2955659186105
FDV51,OUT035,2899.756912039577
FDW36,OUT046,1682.90905949652
FDH35,OUT046,2532.3280576132247
NCS30,OUT027,3516.3958349138825
FDN49,OUT017,666.6880091129406
FDL08,OUT018,3439.6180713809745
FDI09,OUT013,3981.3386435970983
FDP19,OUT018,1768.4560942743392
FDU21,OUT010,130.3689346984651
NCP41,OUT045,1615.1434931746815
FDY10,OUT013,1814.855955439892
FDP12,OUT018,541.1133350740622
NCN26,OUT049,1967.8964179973907
FDK44,OUT013,2843.7233547848327
FDC28,OUT049,1669.0486741655004
FDJ41,OUT027,6056.899462119011
NCT29,OUT035,2051.522462438765
NCH42,OUT019,606.1379448390123
FDU60,OUT018,2447.048404561454
FDS02,OUT045,2999.6129887436064
FDC51,OUT046,2094.4223935791906
FDU03,OUT013,3155.2989886629252
FDX39,OUT045,3606.5333276463593
NCY05,OUT010,135.7856552671717
NCL06,OUT027,5959.682972836717
FDD32,OUT035,1371.8935259037157
NCN41,OUT045,1899.2410797591178
NCX53,OUT049,2288.5364278356847
FDU57,OUT019,356.5443891364775
FDQ23,OUT046,1682.247400964173
FDQ52,OUT045,3990.794773250486
FDC14,OUT045,667.4086029914222
FDY09,OUT035,3003.2544847688855
FDQ28,OUT045,2582.4525091659657
FDV25,OUT046,3576.4924571871406
FDJ07,OUT035,1886.7915151587017
DRB25,OUT049,1623.8165122453913
FDK52,OUT019,601.3950067140925
FDY52,OUT027,1545.14528154689
FDB28,OUT046,3023.410461931907
FDT36,OUT035,644.4962770933267
FDV25,OUT017,3973.4612814731677
NCN07,OUT027,3514.2246262712893
FDC57,OUT017,3199.695345506888
FDQ03,OUT018,3312.765323367073
FDU23,OUT017,2691.9911861620667
NCX41,OUT035,3690.049727854325
NCD06,OUT035,758.9786347550482
FDW08,OUT045,1524.8001017884112
NCU29,OUT017,2540.5382729959215
NCE06,OUT013,2564.0740847594243
FDV52,OUT010,267.31411885105945
FDB02,OUT017,2896.5247531718423
NCR18,OUT045,675.9084754786443
FDK16,OUT049,1483.0463075994487
NCQ29,OUT010,642.6451003196335
FDZ01,OUT019,259.7840865559877
FDW27,OUT035,2699.6530943080697
FDD17,OUT018,3356.964160270043
FDW39,OUT013,2886.175057277092
DRH59,OUT045,1182.5550384261837
FDS52,OUT013,1603.6268947816072
FDU40,OUT027,5257.727605569527
NCF54,OUT013,2835.2651468169047
FDH46,OUT045,1613.558520295598
NCP14,OUT049,1688.115871838896
FDH50,OUT049,3352.75160684763
DRF15,OUT010,370.197848410313
FDV27,OUT027,2518.797240460857
NCJ06,OUT049,2056.7365213181015
FDN02,OUT018,3121.507623329349
FDQ51,OUT049,777.5699357246356
FDQ07,OUT017,4044.402708010452
FDS45,OUT049,1687.1622074142463
NCJ06,OUT045,1928.3464796117992
FDD36,OUT035,1886.8381643166874
FDY25,OUT045,2848.213929231635
FDU52,OUT046,2404.4397354636085
DRK47,OUT017,3999.9957926408215
NCL30,OUT017,2064.9754009068974
FDN22,OUT035,4201.0427427503855
NCF30,OUT027,3104.3336488554583
FDK03,OUT035,4211.958576024814
FDT45,OUT017,881.7328908762689
NCC54,OUT027,5942.108957708977
FDP08,OUT018,2786.754879339269
