Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU14,OUT018,3590.509059560855
FDB33,OUT010,387.4969288125334
FDP27,OUT046,3206.097401216231
FDO38,OUT010,176.9692026505944
FDE28,OUT027,6105.4234843672475
FDO27,OUT035,1616.6496555908498
DRL23,OUT027,2645.697945130786
FDS28,OUT046,905.5370122795937
FDX24,OUT013,1371.287902698481
FDZ02,OUT035,1641.9636252396845
FDL46,OUT045,1728.279332763199
FDS60,OUT027,4911.9587821053265
NCO06,OUT017,523.4766905079639
FDO16,OUT035,1376.3207726909268
FDC60,OUT049,1305.2981423835995
FDA48,OUT018,3260.3031623311435
FDZ36,OUT027,5208.23358966339
FDK27,OUT045,1967.2713247241968
FDW23,OUT018,487.5487600469399
FDM14,OUT018,1418.5983337824189
FDM14,OUT013,1730.3605841040978
FDW60,OUT018,2617.494673311696
FDE21,OUT013,1874.9104856081067
NCM42,OUT035,1800.8164384428605
FDY59,OUT010,203.3965926247942
DRI49,OUT049,1348.5866278517483
FDT28,OUT019,335.9050006039891
FDQ22,OUT018,478.0992623551174
FDR60,OUT049,1286.8863788970154
FDC50,OUT019,242.60517229144662
FDV24,OUT013,2384.1898892364184
DRF48,OUT010,472.4141469106539
FDQ47,OUT046,616.093065085199
DRN36,OUT049,1544.839477894418
NCY06,OUT035,2034.2226136845754
FDE52,OUT035,1419.9655135627042
NCB54,OUT045,1821.8247639854017
NCF31,OUT035,2429.7632042779846
FDJ08,OUT027,5284.304543416477
NCC07,OUT017,1781.942288527258
NCD19,OUT027,1559.4340467600289
FDL46,OUT049,1938.4057428032604
FDM20,OUT045,3885.1757020937994
NCI06,OUT010,449.7596698474152
DRM11,OUT035,4516.7246665912735
NCH07,OUT018,2320.2811714567183
FDS23,OUT013,2134.826762338412
FDO49,OUT018,631.3698251114721
FDS35,OUT049,1077.6076919839347
DRK39,OUT045,1339.8675278692872
DRI39,OUT049,888.436896133361
FDV04,OUT017,2610.86579048913
NCN14,OUT035,3220.5644356969724
FDH08,OUT013,4032.500026203602
FDS20,OUT046,3295.950967578451
FDV40,OUT049,1232.963105721084
FDZ48,OUT010,238.54711130678015
FDS24,OUT027,2462.7172729945232
FDK44,OUT049,2940.383679794087
FDS48,OUT045,2408.8449188770346
FDK26,OUT010,497.83318424583206
FDD23,OUT045,3066.224626096953
NCH54,OUT017,2663.246909793607
NCP14,OUT010,232.9702401323078
FDM60,OUT010,95.71939498915155
FDV24,OUT017,2549.918470409273
FDH08,OUT018,3047.802405233574
FDS12,OUT027,3298.2311980825716
FDR39,OUT027,5056.864178137228
FDP12,OUT027,930.2152885451032
DRF60,OUT027,6055.919813737344
FDC09,OUT035,1897.4270011887124
FDF50,OUT018,2951.535480823689
FDG28,OUT035,4264.613199388042
NCE19,OUT017,868.5622043937104
NCM53,OUT010,242.08045563037268
NCN18,OUT049,1737.4624318646024
FDF32,OUT035,3304.644807638471
FDF11,OUT013,4066.7779916988775
DRI59,OUT049,3977.314415220615
NCG54,OUT035,2794.367452966241
FDM44,OUT046,1590.9230183273914
FDT57,OUT018,3109.0819109451686
FDV24,OUT046,2522.3877856780555
FDI50,OUT019,566.702649237191
FDS09,OUT035,805.6140134035466
NCC31,OUT027,4072.8924346025824
FDQ07,OUT019,569.9565859911502
FDC22,OUT017,3244.0244828651435
FDZ56,OUT046,2840.637338150869
FDZ40,OUT019,158.59042510136763
FDS46,OUT027,3086.6002207973747
DRD24,OUT045,2039.6576132367827
FDV45,OUT017,3196.9822039824244
FDL26,OUT045,2491.023948961488
FDA56,OUT018,1823.6735644470332
FDN27,OUT046,1958.9617999666466
FDM20,OUT049,4243.440527659215
FDO16,OUT017,1364.2652856323855
FDL03,OUT035,3178.478422321296
FDE58,OUT046,1905.513299105538
FDI02,OUT027,3085.2399145652826
NCC55,OUT019,96.90360650882616
FDR03,OUT018,2919.002519410614
FDB14,OUT017,1519.7059070564608
FDR45,OUT013,4028.213512238139
NCN07,OUT017,2088.599347892185
FDM51,OUT019,255.2117310869378
FDT52,OUT027,6220.115603072585
FDL26,OUT046,2439.3738697242343
NCZ42,OUT046,3923.288023479595
DRI47,OUT019,369.5597977131043
FDW40,OUT013,2343.071170161941
FDN34,OUT046,2809.3922045536947
FDS01,OUT035,3251.941332004965
NCG55,OUT045,1848.8364739942565
FDC11,OUT035,1410.2156473195419
FDX35,OUT018,3126.523855646075
NCB06,OUT046,2444.9814085964344
FDR09,OUT019,609.593793360896
FDC53,OUT017,1542.1093126264116
FDY45,OUT013,4480.083695742339
FDA22,OUT010,402.3997936907198
FDE02,OUT035,1584.4330704665213
FDW21,OUT045,1449.139190186525
FDV34,OUT046,1146.8338338452975
FDS59,OUT049,1795.6251739794102
NCW17,OUT017,2227.5460349995456
NCK54,OUT046,1988.3962175996894
FDG17,OUT019,567.348781526373
FDG35,OUT017,2966.18248883298
FDD08,OUT010,97.83443439637065
NCO07,OUT017,3878.4814965914875
FDJ10,OUT010,307.0958287861994
FDW36,OUT017,1737.1188433423954
FDW21,OUT010,219.10872756821954
FDY19,OUT017,1916.064037954884
DRE03,OUT013,754.2275899932126
NCC55,OUT049,658.7792501922575
FDH52,OUT010,159.215062447065
FDO09,OUT017,4003.128984892469
FDU43,OUT045,3891.465638825065
FDX09,OUT010,429.19920913806993
FDH40,OUT019,216.6337480190451
FDW58,OUT017,1799.1843884842845
FDC47,OUT017,3867.427429448989
NCR41,OUT035,1596.7040586259423
DRG49,OUT035,4393.652291912098
FDC52,OUT027,3905.350332049452
FDY13,OUT046,1185.2568800742997
FDY35,OUT013,644.5499268915815
FDI35,OUT017,3411.928632948807
NCU18,OUT049,2365.9363269954983
FDY33,OUT018,2363.2068299784655
FDC15,OUT027,3959.6887791611493
FDU01,OUT049,3252.6248612198397
NCU42,OUT046,2933.058764384597
NCV29,OUT018,2599.3835667226917
NCY30,OUT017,3311.9916690616874
FDQ46,OUT049,1719.6484020070475
FDG58,OUT027,3941.1623216890016
FDK33,OUT017,3919.1851191818687
NCD07,OUT045,1734.6524833616022
NCX29,OUT027,3762.6877353208147
NCT42,OUT013,2498.0878155502933
DRN59,OUT035,773.1739978386572
FDI44,OUT035,1335.0397018046808
FDA45,OUT049,3070.887987748421
FDP31,OUT045,1057.0497767308946
FDY01,OUT046,1908.2619954565605
FDT09,OUT018,1814.6368181635492
DRH03,OUT027,2513.9068074496654
FDA36,OUT018,2703.6321376558617
NCF31,OUT017,2339.385387778016
FDG14,OUT049,2472.827743303403
FDG28,OUT027,6203.10158316669
FDU14,OUT049,4363.080245388039
FDY47,OUT019,301.8535479474276
FDI56,OUT049,1352.1305939438191
DRD01,OUT013,774.8886422985317
FDM22,OUT046,894.5654342069272
FDH33,OUT013,665.4974317851123
DRZ24,OUT013,1936.434014183857
NCQ38,OUT046,1749.168436175524
FDO16,OUT027,2304.637727299213
FDU07,OUT027,3766.109025305889
NCB07,OUT013,2933.3157801021557
FDU48,OUT045,1845.1251145622568
NCM43,OUT045,2596.1179049761413
FDR31,OUT010,330.6405246692234
DRK49,OUT018,509.7001484299708
NCI30,OUT010,592.6263736359173
DRD60,OUT017,3329.7131650825577
NCG19,OUT046,3647.781287189472
FDH12,OUT035,1673.719964465734
FDM32,OUT035,1426.350907124288
FDM27,OUT035,2676.2801765981194
NCU53,OUT027,4271.7577485242555
NCQ18,OUT046,1583.158970238751
FDS10,OUT013,3054.8894697014725
FDB33,OUT027,4152.990046398911
FDI12,OUT013,1376.5773181537627
NCW42,OUT013,3734.682528654613
NCC06,OUT018,1856.6781673063913
FDW02,OUT017,2189.971861848789
NCD43,OUT017,1799.409365559071
FDM57,OUT018,1149.1654189679384
FDA58,OUT017,3734.7616194286556
FDK56,OUT046,3216.6208008646963
FDP52,OUT045,3810.435867294925
FDW20,OUT018,1798.3379978482103
FDS52,OUT049,1608.272943042203
NCT29,OUT018,1759.8038129254387
NCL54,OUT013,2763.2813890230645
FDC05,OUT045,2926.261670200117
FDF34,OUT035,3096.0463737620344
FDP03,OUT027,3250.2230603939865
FDD32,OUT010,188.91491180188405
FDZ10,OUT045,1778.9768381703354
FDZ40,OUT035,873.4816701943324
FDD51,OUT018,549.4861481130074
NCY30,OUT019,439.48379247766604
FDP58,OUT017,3762.0791544392123
FDV49,OUT017,4387.963680445522
FDY24,OUT019,141.05551327115634
NCO55,OUT017,1740.7588743909103
FDR13,OUT017,1964.0568601048308
FDS51,OUT017,976.4915615494319
FDP26,OUT045,1465.907708709248
NCB54,OUT027,3378.320973109294
FDF32,OUT017,3165.690258557831
FDN31,OUT018,2855.372467435324
DRM48,OUT017,596.0154029197138
FDN20,OUT049,2828.0000620632836
DRL01,OUT046,3705.3906808516613
FDV56,OUT049,1755.5222837862882
DRH13,OUT027,2663.309489917859
FDA03,OUT017,2577.490370698034
FDF47,OUT027,5826.10263986499
FDX32,OUT046,2607.440027286782
FDX57,OUT049,1587.8633150467776
NCA30,OUT045,2987.2228187593178
FDO49,OUT013,728.6797956990525
FDL04,OUT019,260.0757318776915
DRM48,OUT035,651.1670706065368
FDR16,OUT013,3395.307381189961
NCC19,OUT018,2937.8044001476846
NCE42,OUT045,3730.26828835449
FDY24,OUT017,874.828958080557
FDH19,OUT049,3045.467166904181
FDJ46,OUT013,2595.5190206637317
FDN45,OUT010,590.7738864443256
FDY08,OUT035,2368.1420017926853
FDZ37,OUT035,1383.8195567445182
NCT30,OUT045,737.7707913393549
DRY23,OUT018,523.4753738797791
NCZ30,OUT018,1891.5219279557718
FDC44,OUT018,1601.7028855232281
FDB45,OUT035,1809.2163866415117
FDY04,OUT013,2539.1025842575987
FDM27,OUT046,2565.469587303406
FDZ43,OUT017,4087.1952716734713
FDT39,OUT019,360.3395692460857
NCC06,OUT019,299.09305705895724
FDL15,OUT027,3992.076064394965
FDL57,OUT017,4470.2076095658595
FDU08,OUT046,1469.2704676155336
FDK40,OUT017,4403.826516645049
FDQ12,OUT010,578.8660148084734
FDS48,OUT017,2523.3258677819085
FDP09,OUT045,3265.6464874263775
FDW21,OUT049,1629.449405080863
FDY25,OUT035,3362.6723870597334
DRE13,OUT017,1351.9691987538433
FDV43,OUT019,97.28999342909057
FDD22,OUT045,1768.914287645921
FDM46,OUT019,241.34895397317587
NCO30,OUT010,477.80990674151764
FDM25,OUT046,2655.1051346645413
NCN41,OUT049,2076.5881304672666
FDU24,OUT045,1448.6874968955835
FDZ50,OUT046,3247.6719803132933
FDP45,OUT013,4271.975297282177
NCM54,OUT045,1822.5904080631722
FDW10,OUT019,414.61109077680385
FDP20,OUT017,2123.2662696377874
FDK32,OUT046,2507.847725732242
FDN52,OUT049,1296.478662845642
FDM58,OUT045,1832.3757898125125
FDZ46,OUT027,3017.145993209597
NCA18,OUT018,1683.6407743234017
FDD35,OUT046,2159.2276516835354
NCK31,OUT035,760.4950059559377
FDI40,OUT027,2706.7525148806867
FDT50,OUT019,244.05535184317029
NCT06,OUT046,2672.749738460166
FDT31,OUT035,3113.5061275096987
FDT45,OUT049,838.276441003323
FDT13,OUT045,2845.1278340401086
FDO50,OUT045,1432.977729247743
NCU18,OUT010,302.39341195064327
NCR54,OUT049,3188.0539305072894
NCO18,OUT018,2565.7419685528885
FDU09,OUT045,856.8992472351378
FDT13,OUT018,2753.9115112084746
FDE09,OUT046,1907.9468592658316
NCK53,OUT019,259.79601376056667
FDG45,OUT049,3735.489232714904
DRH15,OUT035,789.6093015823838
FDO21,OUT019,572.0941126842741
FDD14,OUT027,5291.291646936075
FDC09,OUT046,1695.576943704412
FDH45,OUT027,1060.5187545659908
FDV32,OUT046,1091.8689684029594
FDG12,OUT035,2192.186529233803
FDS32,OUT013,2268.854065514529
NCL55,OUT018,3597.6346773969026
DRE01,OUT035,4011.6522103099182
DRE15,OUT049,1243.0337632634505
NCL42,OUT045,3812.414805058056
FDP31,OUT013,972.1664979659776
FDN33,OUT018,1275.5576280450173
FDZ59,OUT046,2730.463429159555
FDE45,OUT010,421.00648316926265
FDJ07,OUT013,1956.1175916435436
FDQ45,OUT018,2669.7450228030184
FDM33,OUT027,5635.383014279205
FDO15,OUT010,177.04736516594775
FDM46,OUT013,1461.5765672755676
FDR03,OUT045,3033.465872797768
FDY49,OUT018,2548.847889403055
FDQ60,OUT045,1800.484974007756
FDW10,OUT049,3003.961761495074
FDO51,OUT049,715.2691616061368
FDJ40,OUT018,1430.8366957739076
FDS20,OUT018,2593.614566507152
FDU45,OUT013,1877.2145451056706
FDV02,OUT035,2786.303448109469
FDN09,OUT046,3767.3367082047102
NCM55,OUT027,5194.478950247563
FDN23,OUT018,1909.6329816826824
FDY31,OUT010,342.58003686038046
FDW03,OUT010,225.16735846240204
FDD14,OUT046,3203.811777533497
FDV23,OUT017,2088.1097013251247
DRI03,OUT045,2786.4424334373566
FDN13,OUT035,1671.1127384765798
FDF45,OUT027,1618.532811267746
FDU46,OUT035,1386.7086983501001
FDB57,OUT049,3999.7492464080324
FDV12,OUT049,1671.3929795520107
FDQ58,OUT013,2445.1860367961917
NCA18,OUT017,1856.978910971036
FDH52,OUT049,966.9750188279725
FDM24,OUT018,2176.46770757088
NCP43,OUT027,4905.222989595791
NCO18,OUT019,441.57049578092744
FDM32,OUT017,1373.5589649059384
NCL07,OUT017,607.839453681687
FDK03,OUT013,4314.3617399960085
FDP59,OUT017,1862.8307738967603
FDQ24,OUT049,4042.471418858289
FDQ16,OUT018,1420.6073300284363
FDU44,OUT013,2426.020117830839
FDH28,OUT010,97.64119604007267
FDV28,OUT019,99.67183043913612
FDM22,OUT045,829.4473718306057
FDR56,OUT046,3095.6703013304477
FDV39,OUT049,3015.0751453273797
FDU37,OUT019,204.52079670024966
FDQ11,OUT010,620.2968013091306
FDX02,OUT045,3695.285686529037
NCS42,OUT018,1351.9249345248907
FDY57,OUT027,2640.385329614465
FDB21,OUT049,3751.475294786737
FDE28,OUT017,3895.653463019216
FDQ55,OUT017,1974.5495718571024
FDA48,OUT049,3698.367591601006
FDZ19,OUT045,2746.693231592315
NCC43,OUT045,3630.6499092283802
NCV18,OUT046,1401.4627345208687
NCA42,OUT018,2377.284007954866
FDY45,OUT046,4030.3839337848594
NCC30,OUT045,2774.575261535262
FDM57,OUT013,1369.3322359280635
FDL09,OUT010,416.12399244574897
FDB09,OUT027,3274.5399560738924
FDT44,OUT035,1951.731984177824
NCT06,OUT027,4238.707634551275
FDX26,OUT049,3502.9738622823834
FDK32,OUT013,2379.706800618854
DRA12,OUT046,2221.613381553739
FDO46,OUT010,510.27286261313594
FDE52,OUT013,1321.8890074348462
NCH42,OUT045,3755.2872887631115
FDV08,OUT035,666.1475733831738
FDB47,OUT018,3158.4247676899136
FDC28,OUT010,238.32445411234727
FDD22,OUT046,1803.7452864102693
FDS07,OUT027,3099.3634173354026
DRI13,OUT045,3295.228454346805
FDG32,OUT018,3338.487163594383
FDU14,OUT017,4317.754526206826
FDD28,OUT019,165.64027636061297
NCP41,OUT017,1763.0538379220263
FDS08,OUT049,2992.702419663634
FDX47,OUT045,2537.3863083951105
FDC53,OUT019,256.83891151501035
FDQ19,OUT035,4284.124291594138
FDL14,OUT045,2482.097556372671
FDM33,OUT019,573.2334377621468
FDA51,OUT045,1883.305323370841
FDZ27,OUT018,644.9724117858507
FDT04,OUT046,688.1627907602904
DRC13,OUT049,2132.768519346128
FDR16,OUT027,5587.33473554251
FDQ03,OUT027,6124.771178030755
FDE38,OUT035,2744.3640747213194
DRH23,OUT027,1643.6539506049994
FDT11,OUT019,501.7291025974553
FDD09,OUT035,3311.9195908876854
FDR40,OUT045,1332.0784245913405
FDX07,OUT017,3361.1834349857068
FDR07,OUT035,1663.7957715236498
FDA51,OUT017,1963.6664749639276
FDT59,OUT019,562.5997561373246
FDF20,OUT017,3183.700235606858
FDR13,OUT045,1918.0291290536588
FDY26,OUT049,3937.430239969309
FDW04,OUT017,2131.126680687369
FDK52,OUT017,3844.8610195369947
FDN60,OUT049,2564.7471272803123
FDM09,OUT019,424.4390311582985
FDP46,OUT049,1315.8602424327948
FDB50,OUT019,205.5346540654276
NCQ29,OUT049,4068.276829911246
FDP16,OUT027,6264.266095485825
FDX33,OUT018,2398.7336018141127
FDP07,OUT010,490.82669377117946
FDN22,OUT046,3777.3529534314125
FDF39,OUT049,4372.740277720159
FDS21,OUT017,941.7903442561932
NCM42,OUT013,1766.4322277038887
FDK50,OUT019,395.9102831804671
DRF13,OUT027,3767.9489017704923
FDH35,OUT018,2315.754041548217
FDP60,OUT018,1381.5946633524106
DRJ49,OUT027,3373.2271878991646
NCT42,OUT019,361.1421666288028
FDE38,OUT049,2619.2794336298257
FDI04,OUT049,3105.6521616924547
NCH54,OUT045,2526.0694664671837
FDT56,OUT049,914.3244626558815
DRD15,OUT018,3131.048990671273
FDV58,OUT013,3140.406895077921
FDP21,OUT049,3309.2712986550296
FDH05,OUT013,3768.0936129238653
FDR10,OUT027,4215.383342523098
NCP06,OUT045,2409.6808318136736
FDF33,OUT049,1723.5797728785615
DRK37,OUT013,3151.807125419475
DRH49,OUT045,1301.4273353693518
FDT58,OUT013,2723.4192389247564
FDD41,OUT018,1402.783036726724
FDP40,OUT018,1478.8911377100876
FDM51,OUT027,2634.3872649336836
FDO45,OUT010,189.61481674998674
FDW33,OUT010,226.43878117193293
FDY24,OUT045,866.8005838960393
FDB10,OUT010,588.2942512278315
FDM40,OUT035,2398.408771546217
NCI06,OUT017,3294.534260901786
FDW12,OUT019,324.15066252449697
FDX48,OUT027,4099.143004202919
NCW05,OUT027,2729.621128571171
FDX27,OUT017,1623.4688553643605
DRM37,OUT045,2915.83469922807
FDA38,OUT045,3984.863476403483
FDR36,OUT046,668.4779355302151
FDZ45,OUT046,3060.568669523441
FDG05,OUT017,2659.5299741310073
FDK28,OUT013,4543.576259558604
FDV47,OUT045,1372.0531499460117
FDN21,OUT045,2502.2770111195437
FDP20,OUT027,3331.4921041603275
FDI35,OUT045,2626.348332559185
DRY23,OUT013,660.1236497062603
FDA56,OUT017,2217.5503969684682
FDB09,OUT013,1910.1841358794452
NCO26,OUT027,3103.709479809582
FDQ49,OUT018,2348.214873304395
FDI52,OUT027,3216.016378958896
FDZ44,OUT027,3095.3694048698653
FDZ09,OUT018,2374.6387101815585
FDY03,OUT049,1822.172532393668
NCG42,OUT017,2116.556625999396
DRI13,OUT027,5652.236634020961
FDQ32,OUT013,2047.960368940901
FDW16,OUT035,1471.9622487480294
FDU27,OUT046,772.1800025672005
FDR28,OUT010,397.29047172222283
FDQ49,OUT010,362.7255255504262
FDS37,OUT046,1989.7466798788523
FDW26,OUT018,3183.085077902862
FDX12,OUT018,3276.505730250503
NCP06,OUT013,2454.8020279820294
FDW45,OUT010,342.67060715349385
NCN30,OUT049,1468.9633056126347
FDN24,OUT049,883.3506008626251
NCL41,OUT027,897.2361314823956
FDR02,OUT019,273.32745597905034
FDD09,OUT010,445.16459958131355
FDS33,OUT010,186.56788678836068
FDU22,OUT045,1802.3185149878695
FDI53,OUT013,2608.8922604434156
DRH01,OUT049,3000.0746577322802
FDX32,OUT013,2434.2603443335365
NCP30,OUT018,478.84933571472584
FDB60,OUT045,2928.1404451562225
FDB14,OUT049,1446.8029075698546
NCP02,OUT035,886.8584247689802
FDJ10,OUT017,2384.222891056535
FDG34,OUT046,1944.0068559368788
NCB18,OUT017,1426.256984386741
FDM16,OUT049,1243.7073022564166
FDW25,OUT018,1121.8423671194073
FDB35,OUT010,198.69844777696153
DRN11,OUT013,2385.6326610083606
FDF41,OUT019,579.4287393576903
FDH16,OUT045,1388.0509603127439
NCQ50,OUT018,3047.579867101288
DRH23,OUT018,790.4724648279047
DRJ37,OUT013,2282.3374490937003
DRJ24,OUT027,5274.016345412512
FDY16,OUT035,3333.6575525441267
FDQ27,OUT045,1548.1200940760941
FDZ33,OUT045,2489.9638472665306
FDF29,OUT045,2046.2585583282994
FDA08,OUT049,2702.5490170778276
FDG31,OUT046,1045.575933623818
FDE34,OUT019,446.4859999828676
NCR30,OUT027,1963.949295952097
FDV33,OUT035,4349.285759571586
DRZ24,OUT018,1765.755050213617
NCL54,OUT035,2927.6911815302037
FDR12,OUT049,2906.4616628903195
NCC54,OUT046,3615.5208426174477
DRN59,OUT013,719.3090889697892
FDX50,OUT019,274.57390663268427
FDV31,OUT027,4963.84676910079
NCA29,OUT027,4610.430005864744
FDW60,OUT049,3092.84392239478
FDX08,OUT017,3408.291382051205
DRD49,OUT013,3801.035871746797
FDD33,OUT046,3629.5994993528657
FDW35,OUT013,651.622507644566
FDJ36,OUT017,1911.661986752652
FDV51,OUT035,2844.538433773863
FDW36,OUT046,1765.8081090113815
FDH35,OUT046,2584.788252699066
NCS30,OUT027,3434.139590058911
FDN49,OUT017,648.1378987701485
FDL08,OUT018,3379.5354403247125
FDI09,OUT013,3823.919946598545
FDP19,OUT018,1840.272817947798
FDU21,OUT010,98.35205387317565
NCP41,OUT045,1601.5408911776929
FDY10,OUT013,1802.6805713313595
FDP12,OUT018,455.9252453847521
NCN26,OUT049,1998.0246200551985
FDK44,OUT013,2726.841199217577
FDC28,OUT049,1619.7274860109228
FDJ41,OUT027,6284.817178222531
NCT29,OUT035,2039.1789900291267
NCH42,OUT019,566.1454257890434
FDU60,OUT018,2442.348190465929
FDS02,OUT045,3122.258198724235
FDC51,OUT046,2183.6317821321472
FDU03,OUT013,3292.853253389631
FDX39,OUT045,3297.102025897082
NCY05,OUT010,98.67440240285903
NCL06,OUT027,6147.81459827045
FDD32,OUT035,1358.998033946756
NCN41,OUT045,1792.6860301586057
NCX53,OUT049,2382.7228301447726
FDU57,OUT019,341.8376509578604
FDQ23,OUT046,1699.8638469409404
FDQ52,OUT045,3766.704724590095
FDC14,OUT045,618.5647666307337
FDY09,OUT035,3218.8941358929656
FDQ28,OUT045,2562.619915000947
FDV25,OUT046,3705.8796580574663
FDJ07,OUT035,2076.020860534866
DRB25,OUT049,1655.0798473292264
FDK52,OUT019,574.420269400225
FDY52,OUT027,1723.072968231135
FDB28,OUT046,3010.469212488142
FDT36,OUT035,624.9337712667352
FDV25,OUT017,3968.076477240881
NCN07,OUT027,3485.878271432922
FDC57,OUT017,3223.65726682715
FDQ03,OUT018,3199.9649575361095
FDU23,OUT017,2786.843471860137
NCX41,OUT035,3713.608280247828
NCD06,OUT035,801.41614249978
FDW08,OUT045,1571.313321580357
NCU29,OUT017,2509.847435455423
NCE06,OUT013,2497.554662223837
FDV52,OUT010,263.2595788507884
FDB02,OUT017,3021.1567537992205
NCR18,OUT045,659.616396928045
FDK16,OUT049,1457.034625645139
NCQ29,OUT010,623.1688707321639
FDZ01,OUT019,255.9469671806819
FDW27,OUT035,2723.687459763869
FDD17,OUT018,3230.0317710970094
FDW39,OUT013,2727.339518698132
DRH59,OUT045,1118.0078579337244
FDS52,OUT013,1572.360822595691
FDU40,OUT027,5372.794168601142
NCF54,OUT013,2629.3543424072045
FDH46,OUT045,1547.6554463980572
NCP14,OUT049,1840.3954323677658
FDH50,OUT049,3390.278204007837
DRF15,OUT010,359.0363066069696
FDV27,OUT027,2436.5871230794814
NCJ06,OUT049,2153.1379668817317
FDN02,OUT018,3030.54497304755
FDQ51,OUT049,820.765990623642
FDQ07,OUT017,3881.019035475775
FDS45,OUT049,1759.6339981377546
NCJ06,OUT045,1887.1401916119225
FDD36,OUT035,2096.7015374827397
FDY25,OUT045,2691.3792742209926
FDU52,OUT046,2426.309849345416
DRK47,OUT017,4073.6649175059197
NCL30,OUT017,2097.5308020790208
FDN22,OUT035,4126.882345476734
NCF30,OUT027,3288.5848920715734
FDK03,OUT035,4401.287980373565
FDT45,OUT017,845.4064049925364
NCC54,OUT027,6115.022075122853
FDP08,OUT018,2934.4975234146623
FDU44,OUT046,2622.965297643787
