Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT045,1479.6089838131202
FDX07,OUT017,3129.770485839197
FDR07,OUT035,1504.2440225728205
FDA51,OUT017,1851.2934680010367
FDT59,OUT019,535.65905878455
FDF20,OUT017,3092.1241562159157
FDR13,OUT045,1851.6184489456282
FDY26,OUT049,4446.254940966155
FDW04,OUT017,1963.4331603030425
FDK52,OUT017,3977.6898147440024
FDN60,OUT049,2749.337097019086
FDM09,OUT019,390.26994627291776
FDP46,OUT049,1377.2083823132157
FDB50,OUT019,256.5984608934703
NCQ29,OUT049,3957.1493167323283
FDP16,OUT027,6901.819488590993
FDX33,OUT018,2447.328605126427
FDP07,OUT010,474.0369322431865
FDN22,OUT046,3786.1513622172993
FDF39,OUT049,4137.52054440145
FDS21,OUT017,904.2006840742441
NCM42,OUT013,1730.0596854826451
FDK50,OUT019,383.9888251311291
DRF13,OUT027,3655.9191976265242
FDH35,OUT018,2256.7425773496284
FDP60,OUT018,1415.0075614057118
DRJ49,OUT027,2705.5066265509204
NCT42,OUT019,362.5707716115925
FDE38,OUT049,2613.18454233846
FDI04,OUT049,3011.413635458426
NCH54,OUT045,2692.4379002934797
FDT56,OUT049,892.274145737138
DRD15,OUT018,3178.20641006201
FDV58,OUT013,2738.016650665947
FDP21,OUT049,3363.440409062513
FDH05,OUT013,3752.4707847211457
FDR10,OUT027,4645.473879063851
NCP06,OUT045,2410.8402184814504
FDF33,OUT049,1649.7676367392294
DRK37,OUT013,3537.7542216135585
DRH49,OUT045,1213.5887902668458
FDT58,OUT013,2549.9805360069136
FDD41,OUT018,1483.76915454056
FDP40,OUT018,1743.873462593879
FDM51,OUT027,2649.214208117371
FDO45,OUT010,198.95958659757417
FDW33,OUT010,230.2635512246388
FDY24,OUT045,982.3389168152244
FDB10,OUT010,530.0466101773068
FDM40,OUT035,2063.4161892392967
NCI06,OUT017,3129.3906329385227
FDW12,OUT019,299.69379139571026
FDX48,OUT027,4029.5123808600824
NCW05,OUT027,2430.341007093541
FDX27,OUT017,1543.1430333632281
DRM37,OUT045,3373.791714941963
FDA38,OUT045,3874.1366253989095
FDR36,OUT046,665.463141578277
FDZ45,OUT046,3132.4221543590247
FDG05,OUT017,2427.425208336196
FDK28,OUT013,5088.465342404492
FDV47,OUT045,1325.558722184256
FDN21,OUT045,2548.121209711438
FDP20,OUT027,3620.7629785133454
FDI35,OUT045,3736.679487558399
DRY23,OUT013,651.0272450278953
FDA56,OUT017,2077.4883355656484
FDB09,OUT013,1998.065815859455
NCO26,OUT027,3031.9683070476544
FDQ49,OUT018,2320.9665966948646
FDI52,OUT027,2965.6583868725174
FDZ44,OUT027,2955.4024624564186
FDZ09,OUT018,2521.4484125104004
FDY03,OUT049,2050.4563529784173
NCG42,OUT017,2136.6979467139454
DRI13,OUT027,5586.954923776547
FDQ32,OUT013,2043.8320986108442
FDW16,OUT035,1354.5547976125783
FDU27,OUT046,827.3339018163176
FDR28,OUT010,395.3133280308322
FDQ49,OUT010,403.6007144167719
FDS37,OUT046,1882.4693839281374
FDW26,OUT018,3230.8394681307673
FDX12,OUT018,3242.790664605427
NCP06,OUT013,2434.5213776542105
FDW45,OUT010,275.781360389695
NCN30,OUT049,1502.4566567020477
FDN24,OUT049,900.4092155394701
NCL41,OUT027,1089.2091649677488
FDR02,OUT019,238.1846509466548
FDD09,OUT010,454.42462996544947
FDS33,OUT010,201.499425495959
FDU22,OUT045,1956.0968579793664
FDI53,OUT013,2392.5067919976977
DRH01,OUT049,2790.8334224118053
FDX32,OUT013,2252.4297924571847
NCP30,OUT018,480.08152158139285
FDB60,OUT045,3095.280353148305
FDB14,OUT049,1460.58865745664
NCP02,OUT035,790.3256549734105
FDJ10,OUT017,2041.8986190193907
FDG34,OUT046,1826.7994329119042
NCB18,OUT017,1389.8450144399455
FDM16,OUT049,1150.8958451752287
FDW25,OUT018,1356.6271337029477
FDB35,OUT010,202.4165418610492
DRN11,OUT013,2155.058674316305
FDF41,OUT019,546.5942697824745
FDH16,OUT045,1349.3948353245985
NCQ50,OUT018,3216.9269961501354
DRH23,OUT018,798.5729638782216
DRJ37,OUT013,2274.6595666279172
DRJ24,OUT027,5398.068179952549
FDY16,OUT035,3149.516007278521
FDQ27,OUT045,1874.6891399801837
FDZ33,OUT045,2459.563551084181
FDF29,OUT045,2124.182257028177
FDA08,OUT049,2511.8180449571587
FDG31,OUT046,1095.4471166540773
FDE34,OUT019,414.74605979951707
NCR30,OUT027,1986.9716276019813
FDV33,OUT035,4061.6528214991176
DRZ24,OUT018,1724.4373435980056
NCL54,OUT035,2891.204810621998
FDR12,OUT049,2915.520656216269
NCC54,OUT046,3842.2458965054498
DRN59,OUT013,805.8829303410295
FDX50,OUT019,258.18482785773193
FDV31,OUT027,4829.7606773119915
NCA29,OUT027,4815.965115089579
FDW60,OUT049,3014.436194570186
FDX08,OUT017,3210.2479481866803
DRD49,OUT013,3696.1331982621814
FDD33,OUT046,3655.1172241109875
FDW35,OUT013,643.8454101317584
FDJ36,OUT017,1752.4409869636952
FDV51,OUT035,2794.4488964952407
FDW36,OUT046,1677.271933424481
FDH35,OUT046,2505.0831109205924
NCS30,OUT027,3157.9040944314343
FDN49,OUT017,605.6839597333928
FDL08,OUT018,3374.8717448118564
FDI09,OUT013,3634.074103529566
FDP19,OUT018,1936.5314019949192
FDU21,OUT010,78.67726909208393
NCP41,OUT045,1601.1577170671992
FDY10,OUT013,1826.2293710125257
FDP12,OUT018,527.3067016913121
NCN26,OUT049,1875.991686156779
FDK44,OUT013,2705.7660791391486
FDC28,OUT049,1609.5074306836561
FDJ41,OUT027,5646.40108886727
NCT29,OUT035,1948.2228249704092
NCH42,OUT019,486.71486829680146
FDU60,OUT018,2758.4773675849997
FDS02,OUT045,3152.4107728314207
FDC51,OUT046,2188.7102204609687
FDU03,OUT013,3095.4750414549244
FDX39,OUT045,3900.556466848179
NCY05,OUT010,89.46569648375528
NCL06,OUT027,6093.561140167362
FDD32,OUT035,1308.8703760935127
NCN41,OUT045,1948.0911206148223
NCX53,OUT049,2338.0137506317888
FDU57,OUT019,270.09150871292763
FDQ23,OUT046,1816.8456590745027
FDQ52,OUT045,4171.875801865689
FDC14,OUT045,633.5258408547968
FDY09,OUT035,3155.783916839861
FDQ28,OUT045,2644.355758616485
FDV25,OUT046,4211.670984820504
FDJ07,OUT035,1965.4933091604682
DRB25,OUT049,1590.6039737804008
FDK52,OUT019,637.5936794031277
FDY52,OUT027,1587.8214994382436
FDB28,OUT046,2998.838599127627
FDT36,OUT035,588.6650143019792
FDV25,OUT017,4188.02217585228
NCN07,OUT027,3723.917909029227
FDC57,OUT017,3118.3413722253426
FDQ03,OUT018,3049.620040916439
FDU23,OUT017,2859.338498596104
NCX41,OUT035,3690.5152673109706
NCD06,OUT035,737.1808117689767
FDW08,OUT045,1611.1588410098439
NCU29,OUT017,2634.3554438479446
NCE06,OUT013,2349.361649030706
FDV52,OUT010,240.71182279590963
FDB02,OUT017,2907.899373743752
NCR18,OUT045,660.8480126576166
FDK16,OUT049,1506.686208476365
NCQ29,OUT010,661.8086016506493
FDZ01,OUT019,262.58520155876903
FDW27,OUT035,2348.72426940547
FDD17,OUT018,3335.715231034242
FDW39,OUT013,2787.155039913168
DRH59,OUT045,1069.1060978065063
FDS52,OUT013,1644.897915809283
FDU40,OUT027,5652.176602765841
NCF54,OUT013,2699.234078072785
FDH46,OUT045,1670.1782597891176
NCP14,OUT049,1765.2889239063288
FDH50,OUT049,3262.4393280602803
DRF15,OUT010,312.67232134872603
FDV27,OUT027,2413.097575239042
NCJ06,OUT049,2107.0245731954747
FDN02,OUT018,3303.9876967541586
FDQ51,OUT049,774.0915028473732
FDQ07,OUT017,3898.774749282923
FDS45,OUT049,1948.154283550501
NCJ06,OUT045,2032.4400645356939
FDD36,OUT035,2062.31308689483
FDY25,OUT045,3195.370146776692
FDU52,OUT046,2360.394370173394
DRK47,OUT017,3876.9328377539377
NCL30,OUT017,2015.0526135768885
FDN22,OUT035,3817.0369765347405
NCF30,OUT027,3473.1687899357253
FDK03,OUT035,4424.609227179489
FDT45,OUT017,848.9167706653926
NCC54,OUT027,6201.593921611165
FDP08,OUT018,3048.795665191731
