Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT018,1814.1592593627097
DRH03,OUT027,2512.432225199415
FDA36,OUT018,2704.4144968478868
NCF31,OUT017,2339.105758327221
FDG14,OUT049,2473.9955853055785
FDG28,OUT027,6206.5082320043175
FDU14,OUT049,4360.710983236837
FDY47,OUT019,302.1161454702653
FDI56,OUT049,1351.6369342996302
DRD01,OUT013,775.7619881322223
FDM22,OUT046,895.2624175311424
FDH33,OUT013,665.1513758035286
DRZ24,OUT013,1936.1194313449264
NCQ38,OUT046,1750.2710932680598
FDO16,OUT027,2311.369994941896
FDU07,OUT027,3762.2125546652796
NCB07,OUT013,2939.0098798718172
FDU48,OUT045,1845.715243362484
NCM43,OUT045,2591.9079219118767
FDR31,OUT010,331.3265505898762
DRK49,OUT018,511.0787353537877
NCI30,OUT010,593.4341903909196
DRD60,OUT017,3329.1393664512916
NCG19,OUT046,3649.9241751144023
FDH12,OUT035,1676.758243761776
FDM32,OUT035,1426.0465995842935
FDM27,OUT035,2676.512247523785
NCU53,OUT027,4273.20028720592
NCQ18,OUT046,1585.3378727017061
FDS10,OUT013,3053.1719123552134
FDB33,OUT027,4152.192599983203
FDI12,OUT013,1375.3394556886467
NCW42,OUT013,3740.0563307552134
NCC06,OUT018,1856.5712397376126
FDW02,OUT017,2187.122997290023
NCD43,OUT017,1805.425817157363
FDM57,OUT018,1148.531480177309
FDA58,OUT017,3740.5634426449556
FDK56,OUT046,3211.3436504326246
FDP52,OUT045,3814.728618638894
FDW20,OUT018,1799.4018122182242
FDS52,OUT049,1606.234590355065
NCT29,OUT018,1763.0018498475893
NCL54,OUT013,2758.253373375856
FDC05,OUT045,2923.0630772404847
FDF34,OUT035,3087.983050157157
FDP03,OUT027,3251.4389959790196
FDD32,OUT010,188.56275451601053
FDZ10,OUT045,1780.6597412073393
FDZ40,OUT035,873.4562900553419
FDD51,OUT018,550.0530810172083
NCY30,OUT019,438.4016772858082
FDP58,OUT017,3773.8323075765597
FDV49,OUT017,4383.951463407621
FDY24,OUT019,141.50044995818814
NCO55,OUT017,1743.8370632411068
FDR13,OUT017,1960.8940405155136
FDS51,OUT017,976.7802908943671
FDP26,OUT045,1466.1590137987205
NCB54,OUT027,3376.7641934854023
FDF32,OUT017,3160.4666670633865
FDN31,OUT018,2859.119978797555
DRM48,OUT017,596.8383250417828
FDN20,OUT049,2824.1270684347064
DRL01,OUT046,3702.216696010803
FDV56,OUT049,1757.587869028317
DRH13,OUT027,2661.1885730643385
FDA03,OUT017,2578.0797283839916
FDF47,OUT027,5813.889484210764
FDX32,OUT046,2609.6575534741924
FDX57,OUT049,1588.0897065147929
NCA30,OUT045,2987.689704381923
FDO49,OUT013,728.5605311960541
FDL04,OUT019,260.16615434811405
DRM48,OUT035,652.1859824637661
FDR16,OUT013,3392.5733622238513
NCC19,OUT018,2938.928469232872
NCE42,OUT045,3726.339093589117
FDY24,OUT017,876.6242364637999
FDH19,OUT049,3046.059757949074
FDJ46,OUT013,2585.825990718298
FDN45,OUT010,592.4861116665651
FDY08,OUT035,2365.498775263126
FDZ37,OUT035,1384.0657793593416
NCT30,OUT045,738.1174469078453
DRY23,OUT018,525.0637973811769
NCZ30,OUT018,1893.7353708724336
FDC44,OUT018,1603.6641363023869
FDB45,OUT035,1813.25951651498
FDY04,OUT013,2540.788234781605
FDM27,OUT046,2563.225408053026
FDZ43,OUT017,4091.454115792745
FDT39,OUT019,361.0401119223645
NCC06,OUT019,299.45024740687694
FDL15,OUT027,3998.0995326637712
FDL57,OUT017,4459.284351583326
FDU08,OUT046,1467.1332787145134
FDK40,OUT017,4401.8828047910765
FDQ12,OUT010,580.6573198006158
FDS48,OUT017,2519.036068552212
FDP09,OUT045,3264.6800869748295
FDW21,OUT049,1625.943111480603
FDY25,OUT035,3363.15490455462
DRE13,OUT017,1351.2918525137666
FDV43,OUT019,97.31582883521449
FDD22,OUT045,1768.8907406852109
FDM46,OUT019,241.1649764895226
NCO30,OUT010,477.54346015994344
FDM25,OUT046,2657.386148712552
NCN41,OUT049,2075.725123503301
FDU24,OUT045,1446.8027600052505
FDZ50,OUT046,3240.7936915692258
FDP45,OUT013,4274.488515239262
NCM54,OUT045,1822.1988030889934
FDW10,OUT019,415.1941536207698
FDP20,OUT017,2122.2150038442082
FDK32,OUT046,2511.1413540376834
FDN52,OUT049,1297.2976958904349
FDM58,OUT045,1831.5798664455936
FDZ46,OUT027,3015.9745368331814
NCA18,OUT018,1684.7594182785572
FDD35,OUT046,2160.839632998962
NCK31,OUT035,761.0769074632442
FDI40,OUT027,2705.6592505624762
FDT50,OUT019,243.6675935208331
NCT06,OUT046,2675.8422494367624
FDT31,OUT035,3110.162504176365
FDT45,OUT049,838.5226368441174
FDT13,OUT045,2853.225615162111
FDO50,OUT045,1433.5027740852433
NCU18,OUT010,303.5098101631917
NCR54,OUT049,3188.689423938163
NCO18,OUT018,2559.7031442797024
FDU09,OUT045,857.2915343202303
FDT13,OUT018,2757.1850870394856
FDE09,OUT046,1909.1837309571572
NCK53,OUT019,259.62668375005313
FDG45,OUT049,3744.393216769048
DRH15,OUT035,790.4356786728597
FDO21,OUT019,573.383746501366
FDD14,OUT027,5288.797453462628
FDC09,OUT046,1697.2456593153165
FDH45,OUT027,1060.5686856515217
FDV32,OUT046,1091.499368008483
FDG12,OUT035,2185.6908819442865
FDS32,OUT013,2267.7249288090015
NCL55,OUT018,3599.6376043664322
DRE01,OUT035,4018.5281629906895
DRE15,OUT049,1242.7560008768364
NCL42,OUT045,3804.4367315986647
FDP31,OUT013,971.7924122498137
FDN33,OUT018,1276.5363463181254
FDZ59,OUT046,2728.7589285126915
FDE45,OUT010,420.78132993428864
FDJ07,OUT013,1950.7085251876383
FDQ45,OUT018,2664.645038588038
FDM33,OUT027,5629.571122681532
FDO15,OUT010,176.7389673793411
FDM46,OUT013,1460.0958674282679
FDR03,OUT045,3031.9599501421358
FDY49,OUT018,2540.822884071483
FDQ60,OUT045,1800.9768342472387
FDW10,OUT049,3005.0725861758374
FDO51,OUT049,715.2270943178852
FDJ40,OUT018,1427.8626857299719
FDS20,OUT018,2592.013253112392
FDU45,OUT013,1875.2525321868427
FDV02,OUT035,2786.1379845449687
FDN09,OUT046,3765.772275535905
NCM55,OUT027,5190.39401488529
FDN23,OUT018,1907.5159415488865
FDY31,OUT010,342.5936149631955
FDW03,OUT010,225.05038192867488
FDD14,OUT046,3198.850259576327
FDV23,OUT017,2083.672144416833
DRI03,OUT045,2783.3550751707116
FDN13,OUT035,1669.3560460922727
FDF45,OUT027,1618.758316957005
FDU46,OUT035,1387.15313338138
FDB57,OUT049,3998.4432250582818
FDV12,OUT049,1667.242304629987
FDQ58,OUT013,2442.5905454694207
NCA18,OUT017,1853.92451541532
FDH52,OUT049,966.7729719015055
FDM24,OUT018,2178.635848029104
NCP43,OUT027,4899.345368375406
NCO18,OUT019,440.97102858485414
FDM32,OUT017,1374.8158187896745
NCL07,OUT017,609.1962883740753
FDK03,OUT013,4315.105602265906
FDP59,OUT017,1863.0520079348353
FDQ24,OUT049,4044.5291876313813
FDQ16,OUT018,1418.90773968933
FDU44,OUT013,2429.8537156881275
FDH28,OUT010,97.79273061813217
FDV28,OUT019,99.88899346989437
FDM22,OUT045,829.2502570235677
FDR56,OUT046,3095.608000892387
FDV39,OUT049,3022.7381935511175
FDU37,OUT019,204.37493209411787
FDQ11,OUT010,621.5051007066912
FDX02,OUT045,3687.0330192970787
NCS42,OUT018,1352.5964689984007
FDY57,OUT027,2640.913333720525
FDB21,OUT049,3757.5883966740025
FDE28,OUT017,3903.396194003764
FDQ55,OUT017,1976.1929716512573
FDA48,OUT049,3701.1965859462725
FDZ19,OUT045,2745.673914189735
NCC43,OUT045,3626.988281809549
NCV18,OUT046,1403.6094933873906
NCA42,OUT018,2376.586009301257
FDY45,OUT046,4032.993510285545
NCC30,OUT045,2773.3064881306736
FDM57,OUT013,1369.5845284706863
FDL09,OUT010,416.50746267876804
FDB09,OUT027,3272.816860689053
FDT44,OUT035,1945.5237348152107
NCT06,OUT027,4235.143676626025
FDX26,OUT049,3504.925049123752
FDK32,OUT013,2380.0612509584544
DRA12,OUT046,2221.563605909565
FDO46,OUT010,510.47692590086336
FDE52,OUT013,1321.2389670572295
NCH42,OUT045,3754.9178971361885
FDV08,OUT035,667.1362229693389
FDB47,OUT018,3156.2350299827267
FDC28,OUT010,238.53237078540616
FDD22,OUT046,1803.6991578178427
FDS07,OUT027,3097.616676207174
DRI13,OUT045,3298.523204802924
FDG32,OUT018,3339.7348269672098
FDU14,OUT017,4314.905334311334
FDD28,OUT019,165.44103236360448
NCP41,OUT017,1766.8007765525028
FDS08,OUT049,2996.122386920134
FDX47,OUT045,2537.367866275029
FDC53,OUT019,257.229761924983
FDQ19,OUT035,4292.0479653894945
FDL14,OUT045,2479.293254455128
FDM33,OUT019,574.4460165164036
FDA51,OUT045,1880.5552047878232
FDZ27,OUT018,645.0184039022231
FDT04,OUT046,686.7226210010051
DRC13,OUT049,2132.887220041312
FDR16,OUT027,5582.945215135162
FDQ03,OUT027,6125.558795505475
FDE38,OUT035,2744.296522502403
DRH23,OUT027,1644.6339366709676
FDT11,OUT019,502.2461954946186
FDD09,OUT035,3309.3906220896483
FDR40,OUT045,1331.0226588729843
FDX07,OUT017,3367.9750946374415
FDR07,OUT035,1663.202310566213
FDA51,OUT017,1960.8416527885734
FDT59,OUT019,563.4830117815775
FDF20,OUT017,3180.353816584438
FDR13,OUT045,1920.064419954079
FDY26,OUT049,3938.169423903496
FDW04,OUT017,2134.030702277242
FDK52,OUT017,3850.3793743687647
FDN60,OUT049,2565.803777138958
FDM09,OUT019,425.7865232218669
FDP46,OUT049,1317.2227516626008
FDB50,OUT019,205.92119395813785
NCQ29,OUT049,4070.1020323621206
FDP16,OUT027,6263.084091960057
FDX33,OUT018,2401.8609679587094
FDP07,OUT010,491.2030978136333
FDN22,OUT046,3780.08917272165
FDF39,OUT049,4368.297946480512
FDS21,OUT017,941.0696882549321
NCM42,OUT013,1764.705210129395
FDK50,OUT019,397.0012516128871
DRF13,OUT027,3766.3866160381813
FDH35,OUT018,2317.3964078690583
FDP60,OUT018,1382.958719441408
DRJ49,OUT027,3372.747718553411
NCT42,OUT019,361.58621917135576
FDE38,OUT049,2613.796096174538
FDI04,OUT049,3102.8973014724106
NCH54,OUT045,2523.603789151137
FDT56,OUT049,915.2510069281152
DRD15,OUT018,3134.4899300244515
FDV58,OUT013,3143.8785504201787
FDP21,OUT049,3316.22545378451
FDH05,OUT013,3763.262384636485
FDR10,OUT027,4211.620563009531
NCP06,OUT045,2412.472466615697
FDF33,OUT049,1724.8225340178644
DRK37,OUT013,3157.2268609892826
DRH49,OUT045,1301.2021140104086
FDT58,OUT013,2722.1784144577914
FDD41,OUT018,1397.578843230657
FDP40,OUT018,1477.5228202400945
FDM51,OUT027,2632.168910777787
FDO45,OUT010,189.19206602119726
FDW33,OUT010,226.32759776980157
FDY24,OUT045,866.7602736643919
FDB10,OUT010,589.4346660912299
FDM40,OUT035,2394.3094891901833
NCI06,OUT017,3296.3989053961523
FDW12,OUT019,324.2878434875106
FDX48,OUT027,4106.882708077278
NCW05,OUT027,2728.8808864302964
FDX27,OUT017,1627.3439869195179
DRM37,OUT045,2914.7730531510956
FDA38,OUT045,3986.3467198789126
FDR36,OUT046,666.4676260650818
FDZ45,OUT046,3053.72484365856
FDG05,OUT017,2664.1929595249103
FDK28,OUT013,4543.820501809499
FDV47,OUT045,1370.9835284323794
FDN21,OUT045,2501.003413560308
FDP20,OUT027,3329.2557245149205
FDI35,OUT045,2621.9127313297336
DRY23,OUT013,660.2071120856033
FDA56,OUT017,2217.769996258095
FDB09,OUT013,1911.8781489125552
NCO26,OUT027,3101.886642217463
FDQ49,OUT018,2352.785017506686
FDI52,OUT027,3216.4105803346074
FDZ44,OUT027,3091.796373429418
FDZ09,OUT018,2377.366456122893
FDY03,OUT049,1819.2296174155679
NCG42,OUT017,2117.674956605185
DRI13,OUT027,5652.693295665262
FDQ32,OUT013,2051.847339529491
FDW16,OUT035,1473.2989716581228
FDU27,OUT046,770.4733906885881
FDR28,OUT010,397.93764028755334
FDQ49,OUT010,363.25293352049505
FDS37,OUT046,1991.9631803603327
FDW26,OUT018,3179.3891980149674
FDX12,OUT018,3276.383422361266
NCP06,OUT013,2456.8038417652747
FDW45,OUT010,342.7603689019103
NCN30,OUT049,1466.294419273586
FDN24,OUT049,884.6017280043336
NCL41,OUT027,895.113705410968
FDR02,OUT019,273.80453404693617
FDD09,OUT010,444.40790993452794
FDS33,OUT010,186.44521086683693
FDU22,OUT045,1809.2649326603964
FDI53,OUT013,2609.7860391635363
DRH01,OUT049,3001.291767351118
FDX32,OUT013,2432.586977550406
NCP30,OUT018,479.9217423799055
FDB60,OUT045,2925.1275055579586
FDB14,OUT049,1446.725256700968
NCP02,OUT035,887.1501980596288
FDJ10,OUT017,2379.703406665226
FDG34,OUT046,1944.6974018380904
NCB18,OUT017,1429.282354681967
FDM16,OUT049,1243.4375785737752
FDW25,OUT018,1122.0799991539989
FDB35,OUT010,198.41641670360872
DRN11,OUT013,2384.800424069064
FDF41,OUT019,579.836584458632
FDH16,OUT045,1389.949885961266
NCQ50,OUT018,3045.470904555556
DRH23,OUT018,791.4382309786503
DRJ37,OUT013,2287.1128633136464
DRJ24,OUT027,5273.813128194804
FDY16,OUT035,3331.82592633537
FDQ27,OUT045,1549.7079614137426
FDZ33,OUT045,2493.7022146774466
FDF29,OUT045,2043.1661824051912
FDA08,OUT049,2709.756825398072
FDG31,OUT046,1045.5680162973435
FDE34,OUT019,446.3716713134264
NCR30,OUT027,1958.681707626419
FDV33,OUT035,4346.83778684768
DRZ24,OUT018,1768.7401878396963
NCL54,OUT035,2930.956580774934
FDR12,OUT049,2904.130828467805
NCC54,OUT046,3616.569712135203
DRN59,OUT013,718.2011990797464
FDX50,OUT019,274.57011367571386
FDV31,OUT027,4951.443431599892
NCA29,OUT027,4604.0734526786055
FDW60,OUT049,3096.0241503912694
FDX08,OUT017,3412.3315017079694
DRD49,OUT013,3801.144541251483
FDD33,OUT046,3632.9250263703116
FDW35,OUT013,651.8867780446983
FDJ36,OUT017,1910.8822154686525
FDV51,OUT035,2841.13563118482
FDW36,OUT046,1763.0104071249348
FDH35,OUT046,2587.1676913963756
NCS30,OUT027,3435.1040629960685
FDN49,OUT017,648.0360129042343
FDL08,OUT018,3376.599020010741
FDI09,OUT013,3821.5683070242085
FDP19,OUT018,1843.312727281072
FDU21,OUT010,98.37378465209358
NCP41,OUT045,1600.102141384269
FDY10,OUT013,1803.5556795234202
FDP12,OUT018,455.5690345318079
NCN26,OUT049,1996.6336189272195
FDK44,OUT013,2717.4451358368437
FDC28,OUT049,1623.1184749850727
FDJ41,OUT027,6279.986201184742
NCT29,OUT035,2035.7258707642845
NCH42,OUT019,567.4436061904747
FDU60,OUT018,2444.468740683181
FDS02,OUT045,3122.8616028646998
FDC51,OUT046,2184.5714127149004
FDU03,OUT013,3292.205725373728
FDX39,OUT045,3290.6399273745096
NCY05,OUT010,98.60064866346481
NCL06,OUT027,6145.1135923135935
FDD32,OUT035,1357.3101743788143
NCN41,OUT045,1796.0481245965948
NCX53,OUT049,2377.126631716452
FDU57,OUT019,341.42737262783345
FDQ23,OUT046,1700.388260928094
FDQ52,OUT045,3770.1741309952276
FDC14,OUT045,618.6365190129032
FDY09,OUT035,3214.9698149227597
FDQ28,OUT045,2560.729365999715
FDV25,OUT046,3704.7084123273985
FDJ07,OUT035,2071.7844318001435
DRB25,OUT049,1655.0792630761075
FDK52,OUT019,575.7124846911006
FDY52,OUT027,1722.8571173187036
FDB28,OUT046,3007.192963077974
FDT36,OUT035,623.9345406950149
FDV25,OUT017,3982.2414535670478
NCN07,OUT027,3483.368130612783
FDC57,OUT017,3218.205840707787
FDQ03,OUT018,3200.6842754927156
FDU23,OUT017,2784.484228807475
NCX41,OUT035,3721.496088996921
NCD06,OUT035,802.6467683284975
FDW08,OUT045,1568.924549252672
NCU29,OUT017,2507.265417564329
NCE06,OUT013,2496.2553750337493
FDV52,OUT010,263.8101750928102
FDB02,OUT017,3018.358607850079
NCR18,OUT045,659.6437582189061
FDK16,OUT049,1457.9366145811186
NCQ29,OUT010,624.4024583687647
FDZ01,OUT019,256.1730675629839
FDW27,OUT035,2723.0447837190986
FDD17,OUT018,3231.949027824158
FDW39,OUT013,2722.7682244273155
DRH59,OUT045,1118.4427255257488
FDS52,OUT013,1570.6331884183069
FDU40,OUT027,5379.895571234522
NCF54,OUT013,2623.310849834234
FDH46,OUT045,1547.4295762698498
NCP14,OUT049,1839.6047077094547
FDH50,OUT049,3394.778685284806
DRF15,OUT010,359.2149342463513
FDV27,OUT027,2438.9805852534146
NCJ06,OUT049,2153.558268183814
FDN02,OUT018,3030.3133720862193
FDQ51,OUT049,820.0802614505317
FDQ07,OUT017,3892.383247783947
FDS45,OUT049,1762.9606174933604
NCJ06,OUT045,1886.9653149766375
FDD36,OUT035,2091.2271516622036
FDY25,OUT045,2690.998027970523
FDU52,OUT046,2428.656298689318
DRK47,OUT017,4079.0729711122976
NCL30,OUT017,2095.9331227616717
FDN22,OUT035,4130.426810495561
NCF30,OUT027,3287.801060377108
FDK03,OUT035,4393.908229053427
FDT45,OUT017,844.7422209627996
NCC54,OUT027,6114.097471266237
FDP08,OUT018,2932.231992595657
FDU44,OUT046,2623.65258445457
