Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV34,OUT046,1140.1630447062848
FDS59,OUT049,1821.525263154307
NCW17,OUT017,2192.6695358911975
NCK54,OUT046,1964.7342374899163
FDG17,OUT019,582.4455725622387
FDG35,OUT017,2999.0425599042587
FDD08,OUT010,135.62060402154867
NCO07,OUT017,3830.120315717064
FDJ10,OUT010,313.1633132571682
FDW36,OUT017,1729.6241865236784
FDW21,OUT010,262.1482350922047
FDY19,OUT017,1960.0907171927793
DRE03,OUT013,746.6383515395015
NCC55,OUT049,642.8789648951117
FDH52,OUT010,142.53717928021547
FDO09,OUT017,4177.279518795302
FDU43,OUT045,3847.797253266347
FDX09,OUT010,447.3484391723532
FDH40,OUT019,204.45403019242298
FDW58,OUT017,1827.0797622746527
FDC47,OUT017,3831.59039966221
NCR41,OUT035,1543.8932365484511
DRG49,OUT035,4203.1690758073955
FDC52,OUT027,3981.475168386091
FDY13,OUT046,1190.3084308992638
FDY35,OUT013,656.2391451464395
FDI35,OUT017,3302.0317010512263
NCU18,OUT049,2304.913272721559
FDY33,OUT018,2305.908137759719
FDC15,OUT027,4126.944246004665
FDU01,OUT049,3227.3088475685126
NCU42,OUT046,2835.8529118546353
NCV29,OUT018,2528.6283313440717
NCY30,OUT017,3247.355538499857
FDQ46,OUT049,1757.0956717339436
FDG58,OUT027,4048.843281427087
FDK33,OUT017,3851.145672308121
NCD07,OUT045,1785.2739265213836
NCX29,OUT027,3935.106912304477
NCT42,OUT013,2422.2458544417686
DRN59,OUT035,789.1147455021493
FDI44,OUT035,1335.825145666898
FDA45,OUT049,3110.1468081792
FDP31,OUT045,1012.2883134582396
FDY01,OUT046,1857.1865998541682
FDT09,OUT018,1862.8409059758862
DRH03,OUT027,2643.136071721675
FDA36,OUT018,2727.0507769124097
NCF31,OUT017,2466.6352412423494
FDG14,OUT049,2587.169782577486
FDG28,OUT027,5822.856864577744
FDU14,OUT049,4316.865383835599
FDY47,OUT019,312.5048525105058
FDI56,OUT049,1437.7863658451568
DRD01,OUT013,816.1954489982259
FDM22,OUT046,890.1119962617207
FDH33,OUT013,654.9192676634625
DRZ24,OUT013,1919.8280565750283
NCQ38,OUT046,1735.4669281807735
FDO16,OUT027,2302.5722920017533
FDU07,OUT027,3920.1836243093044
NCB07,OUT013,3021.1832286998583
FDU48,OUT045,1911.1948979508993
NCM43,OUT045,2512.2503401345025
FDR31,OUT010,349.06401001874866
DRK49,OUT018,565.899223337022
NCI30,OUT010,592.1863384186698
DRD60,OUT017,3226.8830456983114
NCG19,OUT046,3702.0991748136985
FDH12,OUT035,1720.7026988028422
FDM32,OUT035,1426.4020305051952
FDM27,OUT035,2651.3407367658756
NCU53,OUT027,4371.064940094142
NCQ18,OUT046,1557.8703800920662
FDS10,OUT013,2935.0342330399544
FDB33,OUT027,4191.058080971552
FDI12,OUT013,1339.7669155270535
NCW42,OUT013,3751.0236160648974
NCC06,OUT018,1869.918437323268
FDW02,OUT017,2129.782592088174
NCD43,OUT017,1837.744752764966
FDM57,OUT018,1146.4594074598795
FDA58,OUT017,3823.4121842895133
FDK56,OUT046,3105.246551253559
FDP52,OUT045,3703.1177739844
FDW20,OUT018,1844.7940738781028
FDS52,OUT049,1674.768609403401
NCT29,OUT018,1753.7639805374515
NCL54,OUT013,2857.809929890088
FDC05,OUT045,2988.1249894770394
FDF34,OUT035,3166.662507467222
FDP03,OUT027,3114.464116758039
FDD32,OUT010,196.37739653870526
FDZ10,OUT045,1900.8405926729279
FDZ40,OUT035,872.1678761611872
FDD51,OUT018,598.9553278439341
NCY30,OUT019,447.73568193711634
FDP58,OUT017,3753.804919615668
FDV49,OUT017,4389.7556522691275
FDY24,OUT019,137.16014983067
NCO55,OUT017,1757.3396069806683
FDR13,OUT017,1996.9785242983576
FDS51,OUT017,990.1378400475438
FDP26,OUT045,1548.9963477378492
NCB54,OUT027,3197.247850517723
FDF32,OUT017,3185.2117699757937
FDN31,OUT018,2840.0225899051725
DRM48,OUT017,606.9302167654284
FDN20,OUT049,2772.88534676238
DRL01,OUT046,3726.8831920849225
FDV56,OUT049,1789.4427708986982
DRH13,OUT027,2789.2364248493673
FDA03,OUT017,2509.508753484817
FDF47,OUT027,5813.465949682196
FDX32,OUT046,2532.47127728659
FDX57,OUT049,1568.980340138214
NCA30,OUT045,2967.9464991038644
FDO49,OUT013,751.3596629412915
FDL04,OUT019,249.37087018665517
DRM48,OUT035,652.0681361746213
FDR16,OUT013,3404.8569270661364
NCC19,OUT018,2937.818748161174
NCE42,OUT045,3756.1450353580644
FDY24,OUT017,861.6979379454664
FDH19,OUT049,3071.102929890397
FDJ46,OUT013,2785.195811351211
FDN45,OUT010,571.4605424473832
FDY08,OUT035,2379.695990258505
FDZ37,OUT035,1377.7720704177732
NCT30,OUT045,744.1833701656919
DRY23,OUT018,576.6960108428268
NCZ30,OUT018,1872.0736303889287
FDC44,OUT018,1586.491043572893
FDB45,OUT035,1820.7371297348186
FDY04,OUT013,2569.4533978986838
FDM27,OUT046,2599.5984829836298
FDZ43,OUT017,4087.117117824727
FDT39,OUT019,362.508282984425
NCC06,OUT019,287.58045258520133
FDL15,OUT027,4082.120634961774
FDL57,OUT017,4339.236745944004
FDU08,OUT046,1483.7896267018277
FDK40,OUT017,4410.049403901294
FDQ12,OUT010,577.2263933089544
FDS48,OUT017,2414.299044892563
FDP09,OUT045,3257.4398285837938
FDW21,OUT049,1627.5544949401742
FDY25,OUT035,3286.1243018591567
DRE13,OUT017,1396.5206929357132
FDV43,OUT019,136.44002691475148
FDD22,OUT045,1740.783958842098
FDM46,OUT019,230.73438356050775
NCO30,OUT010,484.79281324100657
FDM25,OUT046,2684.927670167187
NCN41,OUT049,2090.9173909971787
FDU24,OUT045,1462.2901470740667
FDZ50,OUT046,3170.60146923768
FDP45,OUT013,4193.077327616778
NCM54,OUT045,1876.455585037252
FDW10,OUT019,442.89402762878046
FDP20,OUT017,2127.2723035103195
FDK32,OUT046,2430.736483002713
FDN52,OUT049,1355.820088340301
FDM58,OUT045,1763.4221448638975
FDZ46,OUT027,2985.2720814546833
NCA18,OUT018,1688.620881719821
FDD35,OUT046,2089.3156281292336
NCK31,OUT035,795.2836153154738
FDI40,OUT027,2761.106973155577
FDT50,OUT019,235.45827654196856
NCT06,OUT046,2612.5152165008026
FDT31,OUT035,3187.699465097222
FDT45,OUT049,845.3044073082068
FDT13,OUT045,2877.5957801057
FDO50,OUT045,1432.4370916566509
NCU18,OUT010,314.84312865387074
NCR54,OUT049,3206.7512354050405
NCO18,OUT018,2504.243606800367
FDU09,OUT045,881.7803633267943
FDT13,OUT018,2740.4734450176365
FDE09,OUT046,1890.3130198809515
NCK53,OUT019,252.72628139483186
FDG45,OUT049,3703.724778264425
DRH15,OUT035,780.9376837758331
FDO21,OUT019,570.265458248474
FDD14,OUT027,5130.638849607975
FDC09,OUT046,1677.5902025493717
FDH45,OUT027,1097.0377106636397
FDV32,OUT046,1035.944351314907
FDG12,OUT035,2129.545255539925
FDS32,OUT013,2234.6610668535322
NCL55,OUT018,3620.539609682409
DRE01,OUT035,4053.3916470712975
DRE15,OUT049,1299.4942048165653
NCL42,OUT045,3850.3285693519183
FDP31,OUT013,977.6467314458289
FDN33,OUT018,1314.0607266455613
FDZ59,OUT046,2647.9630193339217
FDE45,OUT010,454.2891367019027
FDJ07,OUT013,1975.8266832796587
FDQ45,OUT018,2631.3681887151006
FDM33,OUT027,5807.838281128976
FDO15,OUT010,175.66697266704423
FDM46,OUT013,1468.9835999733161
FDR03,OUT045,3105.326690151911
FDY49,OUT018,2544.3542152029177
FDQ60,OUT045,1808.3976461287316
FDW10,OUT049,3126.2049982260323
FDO51,OUT049,722.2204140073585
FDJ40,OUT018,1442.130674597453
FDS20,OUT018,2772.8866898845313
FDU45,OUT013,1855.0749948484295
FDV02,OUT035,2837.107717416356
FDN09,OUT046,3799.0395302098123
NCM55,OUT027,5212.7224092533625
FDN23,OUT018,1960.7352986752278
FDY31,OUT010,356.8243039155485
FDW03,OUT010,240.57552390583686
FDD14,OUT046,3114.1450550205454
FDV23,OUT017,2089.5631637485994
DRI03,OUT045,2706.3297522410417
FDN13,OUT035,1671.6436190602715
FDF45,OUT027,1526.235791243491
FDU46,OUT035,1378.0457531501022
FDB57,OUT049,3975.34546901211
FDV12,OUT049,1645.670940236621
FDQ58,OUT013,2538.980368422787
NCA18,OUT017,1884.4318190613176
FDH52,OUT049,974.9880830091075
FDM24,OUT018,2167.3380630290603
NCP43,OUT027,4982.181413881643
NCO18,OUT019,446.0880228530947
FDM32,OUT017,1392.085212066985
NCL07,OUT017,615.0954175660647
FDK03,OUT013,4198.114618155392
FDP59,OUT017,1793.1167191028549
FDQ24,OUT049,4122.4300473896965
FDQ16,OUT018,1443.8039426401178
FDU44,OUT013,2468.152174951427
FDH28,OUT010,137.09344900170464
FDV28,OUT019,137.85254146930248
FDM22,OUT045,831.832297672988
FDR56,OUT046,3052.7236595510603
FDV39,OUT049,3119.3822598670677
FDU37,OUT019,189.59907877958744
FDQ11,OUT010,645.6874940162876
FDX02,OUT045,3594.4996415571536
NCS42,OUT018,1344.0701218349873
FDY57,OUT027,2667.253594338395
FDB21,OUT049,3843.9968515151945
FDE28,OUT017,3837.049830895253
FDQ55,OUT017,1953.7096935028203
FDA48,OUT049,3772.53518710998
FDZ19,OUT045,2706.909211989784
NCC43,OUT045,3736.528130409353
NCV18,OUT046,1394.8380934149823
NCA42,OUT018,2306.593602113066
FDY45,OUT046,4021.4897267773113
NCC30,OUT045,2793.5874015012487
FDM57,OUT013,1379.3854335686065
FDL09,OUT010,420.29169148521686
FDB09,OUT027,3117.440936589621
FDT44,OUT035,1967.7424029988524
NCT06,OUT027,4324.012775710416
FDX26,OUT049,3382.617019879449
FDK32,OUT013,2353.912575484061
DRA12,OUT046,2209.1053065263886
FDO46,OUT010,485.0733559481804
FDE52,OUT013,1314.8152214896377
NCH42,OUT045,3711.8573270004294
FDV08,OUT035,680.4656496832995
FDB47,OUT018,3155.769977950819
FDC28,OUT010,252.9490980659587
FDD22,OUT046,1812.6186717909445
FDS07,OUT027,3014.9300932395545
DRI13,OUT045,3304.91490284448
FDG32,OUT018,3228.9624865402766
FDU14,OUT017,4262.8369848463
FDD28,OUT019,140.57443613276078
NCP41,OUT017,1831.9428969803616
FDS08,OUT049,3079.8578938988053
FDX47,OUT045,2444.490280100926
FDC53,OUT019,248.44757914474425
FDQ19,OUT035,4263.799724924715
FDL14,OUT045,2402.7355708508708
FDM33,OUT019,568.4207166705037
FDA51,OUT045,1806.5542440767051
FDZ27,OUT018,653.8990147822797
FDT04,OUT046,688.1089163905541
DRC13,OUT049,2129.5573263527704
FDR16,OUT027,5798.329391993992
FDQ03,OUT027,5806.236093102585
FDE38,OUT035,2769.5183372917572
DRH23,OUT027,1547.4791888612667
FDT11,OUT019,484.5483560557541
FDD09,OUT035,3229.2133767005475
FDR40,OUT045,1298.4857537783587
FDX07,OUT017,3278.240934919191
FDR07,OUT035,1660.604954644179
FDA51,OUT017,1884.950509193352
FDT59,OUT019,573.1559784220418
FDF20,OUT017,3190.152582314969
FDR13,OUT045,1877.7914069681835
FDY26,OUT049,3824.119615850752
FDW04,OUT017,2144.5897460639203
FDK52,OUT017,3846.6726688186864
FDN60,OUT049,2592.4621149486184
FDM09,OUT019,425.5013643748501
FDP46,OUT049,1408.9169431104433
FDB50,OUT019,189.65687531734403
NCQ29,OUT049,4096.301124655457
FDP16,OUT027,5830.949586280653
FDX33,OUT018,2460.4473338674784
FDP07,OUT010,547.2378710307195
FDN22,OUT046,3814.0065698605677
FDF39,OUT049,4406.129511281448
FDS21,OUT017,943.6668702552586
NCM42,OUT013,1778.666117729533
FDK50,OUT019,402.2136827200419
DRF13,OUT027,3914.8963731534977
FDH35,OUT018,2402.0476823733084
FDP60,OUT018,1383.2935935936525
DRJ49,OUT027,3329.0266726220916
NCT42,OUT019,365.5019294082819
FDE38,OUT049,2720.521021423369
FDI04,OUT049,3236.090176513464
NCH54,OUT045,2493.7898749247042
FDT56,OUT049,911.1122938017763
DRD15,OUT018,3195.3033750582813
FDV58,OUT013,3110.3955627106234
FDP21,OUT049,3229.7101683879096
FDH05,OUT013,3845.6651926139193
FDR10,OUT027,4266.913260776799
NCP06,OUT045,2466.370113501044
FDF33,OUT049,1781.1629559339472
DRK37,OUT013,3158.7397683034715
DRH49,OUT045,1302.4094727290558
FDT58,OUT013,2719.4682982931604
FDD41,OUT018,1422.6377985306322
FDP40,OUT018,1482.9634358306691
FDM51,OUT027,2756.527851977384
FDO45,OUT010,197.38774915986414
FDW33,OUT010,240.15393618494764
FDY24,OUT045,860.6562112092195
FDB10,OUT010,583.5658417226769
FDM40,OUT035,2414.5082814406087
NCI06,OUT017,3244.508503380017
FDW12,OUT019,337.17963375961045
FDX48,OUT027,4121.523743858068
NCW05,OUT027,2810.8170732520484
FDX27,OUT017,1554.177858637682
DRM37,OUT045,3042.926339954164
FDA38,OUT045,3868.7585446093058
FDR36,OUT046,669.64494940187
FDZ45,OUT046,3169.318300069026
FDG05,OUT017,2685.95589995138
FDK28,OUT013,4372.9873951168975
FDV47,OUT045,1368.6303150620035
FDN21,OUT045,2503.712440785216
FDP20,OUT027,3151.9810297968597
FDI35,OUT045,2855.429991857528
DRY23,OUT013,656.2737694348014
FDA56,OUT017,2145.6414981319094
FDB09,OUT013,1980.1168587337702
NCO26,OUT027,3040.179755009165
FDQ49,OUT018,2262.957204919173
FDI52,OUT027,3079.2070327312495
FDZ44,OUT027,3039.7933594037004
FDZ09,OUT018,2459.407572563352
FDY03,OUT049,1841.3463992541263
NCG42,OUT017,2143.474592382521
DRI13,OUT027,5748.890047303625
FDQ32,OUT013,2077.1896579851996
FDW16,OUT035,1508.568222198262
FDU27,OUT046,764.7436945124906
FDR28,OUT010,392.6639845275255
FDQ49,OUT010,385.82317751276076
FDS37,OUT046,1945.8470994565498
FDW26,OUT018,3257.6535335699855
FDX12,OUT018,3283.2195354995793
NCP06,OUT013,2479.5859493141206
FDW45,OUT010,347.50080006392875
NCN30,OUT049,1448.9047039367074
FDN24,OUT049,859.1986760560792
NCL41,OUT027,895.8063194519282
FDR02,OUT019,264.29272405318824
FDD09,OUT010,450.74438165917275
FDS33,OUT010,224.05905483042366
FDU22,OUT045,1797.667854966594
FDI53,OUT013,2633.6680097055196
DRH01,OUT049,3054.5483286388
FDX32,OUT013,2359.88754966462
NCP30,OUT018,553.1433757074595
FDB60,OUT045,3031.9941589744676
FDB14,OUT049,1438.599460269065
NCP02,OUT035,907.5779493172355
FDJ10,OUT017,2362.413475448418
FDG34,OUT046,1863.5466428690622
NCB18,OUT017,1460.0166060314978
FDM16,OUT049,1233.997113423576
FDW25,OUT018,1136.0709703998195
FDB35,OUT010,216.0818856764143
DRN11,OUT013,2431.3524637791797
FDF41,OUT019,585.3155516012769
FDH16,OUT045,1366.6813106379936
NCQ50,OUT018,3133.590968098141
DRH23,OUT018,789.4896478231728
DRJ37,OUT013,2492.9002399559313
DRJ24,OUT027,5120.512503556648
FDY16,OUT035,3207.003958422846
FDQ27,OUT045,1595.7921127528211
FDZ33,OUT045,2464.2089948853445
FDF29,OUT045,2047.4662628319252
FDA08,OUT049,2671.5232277652008
FDG31,OUT046,1030.0160866300832
FDE34,OUT019,515.7902204521275
NCR30,OUT027,1923.0490126297477
FDV33,OUT035,4376.481088629045
DRZ24,OUT018,1742.3809687952835
NCL54,OUT035,2994.810625922287
FDR12,OUT049,2875.247162587361
NCC54,OUT046,3706.5786341900266
DRN59,OUT013,713.989100882972
FDX50,OUT019,265.11630115952505
FDV31,OUT027,4822.578536815133
NCA29,OUT027,4650.11498296326
FDW60,OUT049,3131.3077808079374
FDX08,OUT017,3290.2355738743513
DRD49,OUT013,3870.7157422192295
FDD33,OUT046,3711.0504177201065
FDW35,OUT013,651.866545393707
FDJ36,OUT017,1787.8845049609222
FDV51,OUT035,2806.756789634648
FDW36,OUT046,1748.9878148853381
FDH35,OUT046,2585.509986540112
NCS30,OUT027,3422.9367470179996
FDN49,OUT017,641.8791560784141
FDL08,OUT018,3426.214704931038
FDI09,OUT013,3887.539942342806
FDP19,OUT018,1796.3926555272021
FDU21,OUT010,135.21032224997265
NCP41,OUT045,1662.1057462200013
FDY10,OUT013,1817.3814949806213
FDP12,OUT018,523.1283164716793
NCN26,OUT049,2018.9372456980466
FDK44,OUT013,2734.2764507476304
FDC28,OUT049,1725.8770157344723
FDJ41,OUT027,5816.243609341319
NCT29,OUT035,2061.071554452039
NCH42,OUT019,572.1321656235066
FDU60,OUT018,2503.988209063857
FDS02,OUT045,3041.7586085552452
FDC51,OUT046,2094.5236595671377
FDU03,OUT013,3146.095816756491
FDX39,OUT045,3289.044936934658
NCY05,OUT010,135.46587752444412
NCL06,OUT027,5814.991990753066
FDD32,OUT035,1358.9428523473314
NCN41,OUT045,1828.1792756971092
NCX53,OUT049,2400.251051198149
FDU57,OUT019,357.84425614117043
FDQ23,OUT046,1700.4808616190064
FDQ52,OUT045,3779.1868561900737
FDC14,OUT045,616.5049361595854
FDY09,OUT035,3207.616806794595
FDQ28,OUT045,2475.753468849446
FDV25,OUT046,3682.5438063788656
FDJ07,OUT035,2045.7211331004619
DRB25,OUT049,1744.0991174848066
FDK52,OUT019,574.5405839398913
FDY52,OUT027,1692.7003164935304
FDB28,OUT046,3041.679231027404
FDT36,OUT035,639.4949464687063
FDV25,OUT017,3925.5982985424366
NCN07,OUT027,3428.5814446684926
FDC57,OUT017,3234.306774435038
FDQ03,OUT018,3281.7106113130817
FDU23,OUT017,2760.5918749829452
NCX41,OUT035,3801.393084459984
NCD06,OUT035,800.9346397350844
FDW08,OUT045,1617.0626275905258
NCU29,OUT017,2425.6537167919514
NCE06,OUT013,2515.867707170889
FDV52,OUT010,265.880480194303
FDB02,OUT017,3117.325219531162
NCR18,OUT045,659.1958740852288
FDK16,OUT049,1448.446362868797
NCQ29,OUT010,598.8459044651072
FDZ01,OUT019,250.2938734353902
FDW27,OUT035,2680.9857111558185
FDD17,OUT018,3266.475995679819
FDW39,OUT013,2730.290015131274
DRH59,OUT045,1115.4149655187634
FDS52,OUT013,1637.990737801878
FDU40,OUT027,5417.724527410462
NCF54,OUT013,2701.525536196322
FDH46,OUT045,1540.8793069151134
NCP14,OUT049,1765.6057497454785
FDH50,OUT049,3286.753450947325
DRF15,OUT010,369.39838170677626
FDV27,OUT027,2488.0483946887603
NCJ06,OUT049,2115.2886138837416
FDN02,OUT018,3026.9602895924895
FDQ51,OUT049,783.0623511861025
FDQ07,OUT017,3848.9965764211493
FDS45,OUT049,1812.7362525273027
NCJ06,OUT045,1886.290878382988
FDD36,OUT035,2075.7698543904658
FDY25,OUT045,2877.223404836838
FDU52,OUT046,2450.558029598511
DRK47,OUT017,4010.3636375459114
NCL30,OUT017,2121.284973968505
FDN22,OUT035,4150.933758095102
NCF30,OUT027,3162.9727295652447
FDK03,OUT035,4297.416454759787
FDT45,OUT017,856.8050798395574
NCC54,OUT027,5800.4168796561025
FDP08,OUT018,2857.4607590329865
