Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI12,OUT013,1333.0209129423188
NCW42,OUT013,3740.6330755361428
NCC06,OUT018,1865.243600587423
FDW02,OUT017,2049.5377568894096
NCD43,OUT017,1723.257304379389
FDM57,OUT018,1256.1627008636042
FDA58,OUT017,3566.9546524455495
FDK56,OUT046,3081.337939198802
FDP52,OUT045,3841.8234518893537
FDW20,OUT018,1827.9737977903137
FDS52,OUT049,1552.5888719984348
NCT29,OUT018,1761.1974078091648
NCL54,OUT013,2964.678580780014
FDC05,OUT045,2952.176844224973
FDF34,OUT035,3037.2644849675685
FDP03,OUT027,3105.554494782852
FDD32,OUT010,194.16806336520224
FDZ10,OUT045,1936.4973374918259
FDZ40,OUT035,884.4852561681103
FDD51,OUT018,571.3818380613488
NCY30,OUT019,440.57029010998923
FDP58,OUT017,3774.0609447835063
FDV49,OUT017,4372.023830742704
FDY24,OUT019,145.9353913312153
NCO55,OUT017,1713.2847772901296
FDR13,OUT017,1987.6350514047178
FDS51,OUT017,899.3996646382445
FDP26,OUT045,1535.6413787092565
NCB54,OUT027,3195.4639148990086
FDF32,OUT017,3145.2421685433137
FDN31,OUT018,2873.61166448852
DRM48,OUT017,593.9511623115294
FDN20,OUT049,2843.0183496919963
DRL01,OUT046,3535.6873353727233
FDV56,OUT049,1607.6770329414944
DRH13,OUT027,2674.529339126594
FDA03,OUT017,2345.3897128359126
FDF47,OUT027,5772.444024034308
FDX32,OUT046,2590.2864737617056
FDX57,OUT049,1620.1100327361446
NCA30,OUT045,2877.108056531105
FDO49,OUT013,687.9903604869389
FDL04,OUT019,253.65626725092002
DRM48,OUT035,664.6356442102026
FDR16,OUT013,3552.244606904661
NCC19,OUT018,2911.5659489690775
NCE42,OUT045,3632.250422806159
FDY24,OUT017,898.3418342056705
FDH19,OUT049,2705.6550806416867
FDJ46,OUT013,2935.3258388514932
FDN45,OUT010,564.9793620495968
FDY08,OUT035,2139.990566731175
FDZ37,OUT035,1353.5492725824906
NCT30,OUT045,780.9772791253383
DRY23,OUT018,574.6024787172648
NCZ30,OUT018,1850.6192848530893
FDC44,OUT018,1669.701459369002
FDB45,OUT035,1613.7027376865485
FDY04,OUT013,2550.495706981134
FDM27,OUT046,2679.8759366468557
FDZ43,OUT017,3829.012244868649
FDT39,OUT019,373.5922234930877
NCC06,OUT019,288.9661109616524
FDL15,OUT027,4045.013718395921
FDL57,OUT017,4217.0636199363025
FDU08,OUT046,1488.1705733731624
FDK40,OUT017,4348.876651229201
FDQ12,OUT010,572.9608280195972
FDS48,OUT017,2386.5180279259707
FDP09,OUT045,3626.5119396059213
FDW21,OUT049,1550.984533578396
FDY25,OUT035,3198.3212692572624
DRE13,OUT017,1351.6499856136081
FDV43,OUT019,118.52388173742024
FDD22,OUT045,1721.1725737206903
FDM46,OUT019,247.23900364163242
NCO30,OUT010,470.19506654616634
FDM25,OUT046,2822.1292523688035
NCN41,OUT049,2035.2588907971094
FDU24,OUT045,1544.633705060437
FDZ50,OUT046,3164.8844856782503
FDP45,OUT013,4027.157885447114
NCM54,OUT045,1934.1628443073798
FDW10,OUT019,428.6545016398039
FDP20,OUT017,2053.6237249985966
FDK32,OUT046,2593.4128329450527
FDN52,OUT049,1234.5797292325974
FDM58,OUT045,1729.4894077400263
FDZ46,OUT027,2994.3235532248877
NCA18,OUT018,1708.7525939362574
FDD35,OUT046,2164.0536999879523
NCK31,OUT035,766.6711124517105
FDI40,OUT027,2679.19951750993
FDT50,OUT019,244.79482555530717
NCT06,OUT046,2607.5625952564837
FDT31,OUT035,3013.428118742352
FDT45,OUT049,834.8041839152891
FDT13,OUT045,3080.9099091985436
FDO50,OUT045,1354.6750239900668
NCU18,OUT010,306.5641320321123
NCR54,OUT049,3208.811438633865
NCO18,OUT018,2809.5967400062486
FDU09,OUT045,853.0045652481955
FDT13,OUT018,2810.901736361442
FDE09,OUT046,1791.6362693255426
NCK53,OUT019,259.2745875072816
FDG45,OUT049,3629.5717654224813
DRH15,OUT035,729.8939030696997
FDO21,OUT019,546.4247114375614
FDD14,OUT027,5175.418601570975
FDC09,OUT046,1660.2940269203161
FDH45,OUT027,1232.3642805612421
FDV32,OUT046,1069.5135044036892
FDG12,OUT035,2063.1730345588817
FDS32,OUT013,2152.437189166086
NCL55,OUT018,3528.8823348960577
DRE01,OUT035,3891.0912833416105
DRE15,OUT049,1285.707374533543
NCL42,OUT045,3790.9009821338395
FDP31,OUT013,939.2671896258568
FDN33,OUT018,1383.8782091487917
FDZ59,OUT046,2572.554829223172
FDE45,OUT010,431.10104788046885
FDJ07,OUT013,1922.0412967584296
FDQ45,OUT018,2795.5806996149695
FDM33,OUT027,5745.933579101712
FDO15,OUT010,184.07469534709725
FDM46,OUT013,1511.5834525240925
FDR03,OUT045,3366.6744589059767
FDY49,OUT018,2483.982347129254
FDQ60,OUT045,1866.432923348874
FDW10,OUT049,2880.2476909662482
FDO51,OUT049,709.7481637889222
FDJ40,OUT018,1401.5394072366682
FDS20,OUT018,2830.7223363092203
FDU45,OUT013,1872.5055589877156
FDV02,OUT035,2848.4550319823697
FDN09,OUT046,3875.0718174725807
NCM55,OUT027,5178.060728846115
FDN23,OUT018,2264.0659596765804
FDY31,OUT010,352.32366650875827
FDW03,OUT010,240.77025981793545
FDD14,OUT046,3002.749995848837
FDV23,OUT017,2020.921649581298
DRI03,OUT045,2774.6657931713758
FDN13,OUT035,1550.660234702073
FDF45,OUT027,1544.2851601922698
FDU46,OUT035,1440.3219972114186
FDB57,OUT049,3693.333871507143
FDV12,OUT049,1598.4493426637737
FDQ58,OUT013,2493.995533937245
NCA18,OUT017,1838.939485565533
FDH52,OUT049,950.6522464328697
FDM24,OUT018,2259.2641946025915
NCP43,OUT027,4859.608675897938
NCO18,OUT019,428.76679395451436
FDM32,OUT017,1371.5469851637617
NCL07,OUT017,626.4511411785771
FDK03,OUT013,4269.769027909804
FDP59,OUT017,1702.6170437684868
FDQ24,OUT049,3981.0755650557016
FDQ16,OUT018,1452.4718661679567
FDU44,OUT013,2482.9459137765757
FDH28,OUT010,113.42819643237813
FDV28,OUT019,118.31639460014415
FDM22,OUT045,879.1782625543754
FDR56,OUT046,2993.3867578090817
FDV39,OUT049,3066.3912649456734
FDU37,OUT019,212.9584908554328
FDQ11,OUT010,1034.7505434476975
FDX02,OUT045,3717.0041987133254
NCS42,OUT018,1368.1675853200668
FDY57,OUT027,2658.825787528673
FDB21,OUT049,3874.7838088059943
FDE28,OUT017,3924.263358937841
FDQ55,OUT017,2014.2651596969604
FDA48,OUT049,3648.135495481467
FDZ19,OUT045,2709.6303954917603
NCC43,OUT045,3701.3475428750085
NCV18,OUT046,1441.4787685160381
NCA42,OUT018,2359.722250146994
FDY45,OUT046,3880.9341768818495
NCC30,OUT045,2866.8080059412814
FDM57,OUT013,1381.489660174562
FDL09,OUT010,404.691915290314
FDB09,OUT027,3121.1462507161727
FDT44,OUT035,1889.7493989906227
NCT06,OUT027,4236.10236809655
FDX26,OUT049,3265.970553843232
FDK32,OUT013,2554.228852020574
DRA12,OUT046,2178.7446262356193
FDO46,OUT010,476.3818300989313
FDE52,OUT013,1265.2912655408475
NCH42,OUT045,3842.0366172359995
FDV08,OUT035,678.9331177378174
FDB47,OUT018,3163.01694274146
FDC28,OUT010,231.28627363260998
FDD22,OUT046,1903.7499216494027
FDS07,OUT027,3092.6731048874076
DRI13,OUT045,3516.5144281313974
FDG32,OUT018,3420.3324321401897
FDU14,OUT017,4310.2608532086615
FDD28,OUT019,154.1453093969498
NCP41,OUT017,1703.4141622614268
FDS08,OUT049,2826.492067476085
FDX47,OUT045,2390.953954106257
FDC53,OUT019,252.34637014340015
FDQ19,OUT035,4082.5673444426548
FDL14,OUT045,2315.764872898838
FDM33,OUT019,554.5880163374919
FDA51,OUT045,1861.0511566105247
FDZ27,OUT018,658.2974079628093
FDT04,OUT046,645.5841104521126
DRC13,OUT049,2070.0976649019417
FDR16,OUT027,5693.029884683274
FDQ03,OUT027,6006.079843988125
FDE38,OUT035,2760.4542616523977
DRH23,OUT027,1535.5385528246823
FDT11,OUT019,489.1025646261463
FDD09,OUT035,3080.322090675666
FDR40,OUT045,1294.7618931890813
FDX07,OUT017,2992.6553994498286
FDR07,OUT035,1541.3174394668054
FDA51,OUT017,1858.723382860399
FDT59,OUT019,555.3228512536864
FDF20,OUT017,3104.8901329478026
FDR13,OUT045,1931.1524485844136
FDY26,OUT049,3787.487647838111
FDW04,OUT017,2030.939318315343
FDK52,OUT017,3948.2699557568403
FDN60,OUT049,2579.124337320311
FDM09,OUT019,403.651489830882
FDP46,OUT049,1458.702763692838
FDB50,OUT019,214.14370890631562
NCQ29,OUT049,3996.9387211520216
FDP16,OUT027,6060.4290393092815
FDX33,OUT018,2514.3740915734825
FDP07,OUT010,796.8347506301104
FDN22,OUT046,3721.138229609631
FDF39,OUT049,4303.601548143796
FDS21,OUT017,962.0981230628406
NCM42,OUT013,1760.3107167920602
FDK50,OUT019,411.24770102707487
DRF13,OUT027,3990.047807796384
FDH35,OUT018,2350.6864507382934
FDP60,OUT018,1387.840444945196
DRJ49,OUT027,3485.1457166852133
NCT42,OUT019,365.40642219393055
FDE38,OUT049,2767.6038252715034
FDI04,OUT049,3154.0534194983165
NCH54,OUT045,2654.2466573565634
FDT56,OUT049,921.3824344271276
DRD15,OUT018,3416.969285771308
FDV58,OUT013,3025.1790238013373
FDP21,OUT049,3333.926955950798
FDH05,OUT013,3764.73362503015
FDR10,OUT027,4215.536809531324
NCP06,OUT045,2401.2170111085497
FDF33,OUT049,1690.703091194692
DRK37,OUT013,3172.452080864001
DRH49,OUT045,1305.8167212921223
FDT58,OUT013,2610.1430990834006
FDD41,OUT018,1462.65138710127
FDP40,OUT018,1585.0240426058158
FDM51,OUT027,2646.286675688398
FDO45,OUT010,206.51080315376947
FDW33,OUT010,241.34602963447674
FDY24,OUT045,889.9842741833443
FDB10,OUT010,557.6358081491605
FDM40,OUT035,2198.1637142617055
NCI06,OUT017,3148.2360555044165
FDW12,OUT019,334.8173604934129
FDX48,OUT027,4138.644209513357
NCW05,OUT027,2739.968236775706
FDX27,OUT017,1567.575258975135
DRM37,OUT045,3139.2748349287995
FDA38,OUT045,4045.015292894098
FDR36,OUT046,695.4492447249074
FDZ45,OUT046,3182.0335374317374
FDG05,OUT017,2456.7009085844084
FDK28,OUT013,4444.916448103098
FDV47,OUT045,1386.8205729770511
FDN21,OUT045,2529.944435959694
FDP20,OUT027,3204.500702640586
FDI35,OUT045,3169.1850953347684
DRY23,OUT013,633.9183670683985
FDA56,OUT017,2009.3565225020316
FDB09,OUT013,1935.3108062879674
NCO26,OUT027,3076.653340653644
FDQ49,OUT018,2262.7237349528577
FDI52,OUT027,3112.7441164153597
FDZ44,OUT027,3028.816045731818
FDZ09,OUT018,2423.759140124419
FDY03,OUT049,1913.648961184427
NCG42,OUT017,2084.694539150871
DRI13,OUT027,5788.00320584393
FDQ32,OUT013,2034.0446922648466
FDW16,OUT035,1340.848309516067
FDU27,OUT046,793.7067762407434
FDR28,OUT010,411.12625016262945
FDQ49,OUT010,377.73689139598304
FDS37,OUT046,1962.6055335743306
FDW26,OUT018,3403.2397006294873
FDX12,OUT018,3586.503222237528
NCP06,OUT013,2372.0868846873227
FDW45,OUT010,348.44031652988787
NCN30,OUT049,1548.3796223960107
FDN24,OUT049,869.4567679590218
NCL41,OUT027,1193.7424631519361
FDR02,OUT019,264.1480730531648
FDD09,OUT010,452.36486136686744
FDS33,OUT010,334.76591253339177
FDU22,OUT045,1900.8956065301409
FDI53,OUT013,2471.336359219228
DRH01,OUT049,2879.8099052183697
FDX32,OUT013,2271.852272637313
NCP30,OUT018,549.8456848387792
FDB60,OUT045,3040.4568961174823
FDB14,OUT049,1484.6554968625674
NCP02,OUT035,872.8093521191171
FDJ10,OUT017,2227.4550511010793
FDG34,OUT046,1823.545748161716
NCB18,OUT017,1459.2670925699088
FDM16,OUT049,1171.6158759978862
FDW25,OUT018,1287.0966571392864
FDB35,OUT010,215.2373615735184
DRN11,OUT013,2267.088952839458
FDF41,OUT019,553.6678767675292
FDH16,OUT045,1302.8641186706195
NCQ50,OUT018,3106.606871168738
DRH23,OUT018,760.054592322205
DRJ37,OUT013,2503.8428511864736
DRJ24,OUT027,5182.071863617513
FDY16,OUT035,3081.356541249247
FDQ27,OUT045,1753.5326817466434
FDZ33,OUT045,2391.451347042189
FDF29,OUT045,2196.2504102681164
FDA08,OUT049,2653.6424038669165
FDG31,OUT046,1015.6751523569001
FDE34,OUT019,890.2054257389289
NCR30,OUT027,1999.52691037298
FDV33,OUT035,4070.9171328575553
DRZ24,OUT018,1807.8141968077373
NCL54,OUT035,2978.7667862235153
FDR12,OUT049,2940.0806221665357
NCC54,OUT046,3802.521874076448
DRN59,OUT013,705.0658331208238
FDX50,OUT019,263.53012477155306
FDV31,OUT027,4941.607713514049
NCA29,OUT027,4572.685679596783
FDW60,OUT049,3009.036282216543
FDX08,OUT017,3216.0590634066098
DRD49,OUT013,3756.16109908437
FDD33,OUT046,3642.3317323361493
FDW35,OUT013,611.5364752443301
FDJ36,OUT017,1746.4355072550848
FDV51,OUT035,2834.7795706695424
FDW36,OUT046,1651.5094573080582
FDH35,OUT046,2504.884444591956
NCS30,OUT027,3437.9356374312083
FDN49,OUT017,634.0624266946774
FDL08,OUT018,3426.2540178908457
FDI09,OUT013,3736.5145659991445
FDP19,OUT018,1836.733147085776
FDU21,OUT010,115.70357729371365
NCP41,OUT045,1618.1554641737189
FDY10,OUT013,1839.3532242394613
FDP12,OUT018,537.893809047457
NCN26,OUT049,1968.487402093234
FDK44,OUT013,2746.299744140983
FDC28,OUT049,1606.5655598384074
FDJ41,OUT027,6060.6988741755795
NCT29,OUT035,1933.8277035282026
NCH42,OUT019,549.2374320376891
FDU60,OUT018,2433.9113128424538
FDS02,OUT045,3091.967083195799
FDC51,OUT046,2162.2580314639354
FDU03,OUT013,3078.7676013808423
FDX39,OUT045,3672.855283179456
NCY05,OUT010,118.1998817925363
NCL06,OUT027,6004.022106720937
FDD32,OUT035,1283.157560729298
NCN41,OUT045,1884.2186804707312
NCX53,OUT049,2229.5169683116487
FDU57,OUT019,354.69686276688554
FDQ23,OUT046,1711.2397109823773
FDQ52,OUT045,4004.196987178851
FDC14,OUT045,645.2998923294492
FDY09,OUT035,3043.9187404178447
FDQ28,OUT045,2682.125961281698
FDV25,OUT046,3841.3681906951797
FDJ07,OUT035,1962.4054000224703
DRB25,OUT049,1688.053105024713
FDK52,OUT019,562.751746319951
FDY52,OUT027,1567.9603699178174
FDB28,OUT046,3121.900875948352
FDT36,OUT035,632.9315513764886
FDV25,OUT017,3947.241603518755
NCN07,OUT027,3508.836843301211
FDC57,OUT017,3085.864792906137
FDQ03,OUT018,3413.6147446394693
FDU23,OUT017,2853.0468167818003
NCX41,OUT035,3692.80619370709
NCD06,OUT035,772.645263774952
FDW08,OUT045,1575.3484247965723
NCU29,OUT017,2409.885553134018
NCE06,OUT013,2463.8750846605662
FDV52,OUT010,241.264922911454
FDB02,OUT017,2927.226705714167
NCR18,OUT045,681.2091007220108
FDK16,OUT049,1453.4072234948928
NCQ29,OUT010,596.8068543744397
FDZ01,OUT019,252.85997749643406
FDW27,OUT035,2511.625600114638
FDD17,OUT018,3490.4160774397014
FDW39,OUT013,2823.800029406772
DRH59,OUT045,1202.10702741894
FDS52,OUT013,1550.6897632095813
FDU40,OUT027,5328.1259984253
NCF54,OUT013,2706.6330674509127
FDH46,OUT045,1641.645428526495
NCP14,OUT049,1763.758547607731
FDH50,OUT049,3257.0730385124357
DRF15,OUT010,372.2350252856462
FDV27,OUT027,2478.9676407302113
NCJ06,OUT049,2078.4811615306958
FDN02,OUT018,3211.8416707063316
FDQ51,OUT049,777.492830187158
FDQ07,OUT017,3814.628527686894
FDS45,OUT049,1772.0352092113262
NCJ06,OUT045,1963.6764076734962
FDD36,OUT035,2011.8859868969616
FDY25,OUT045,3125.820602791323
FDU52,OUT046,2339.6724947398548
DRK47,OUT017,3915.713693742194
NCL30,OUT017,1973.9278425798652
FDN22,OUT035,3881.8046324801244
NCF30,OUT027,3135.086451595418
FDK03,OUT035,4263.0737896104965
FDT45,OUT017,870.4051532436821
NCC54,OUT027,5948.634488999053
FDP08,OUT018,2897.0240745728115
