Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT018,3358.5898297236395
FDZ36,OUT027,5033.368011426628
FDK27,OUT045,1994.4081910378618
FDW23,OUT018,565.7699623627678
FDM14,OUT018,1469.0281325922103
FDM14,OUT013,1655.5404878278193
FDW60,OUT018,2757.2035236261213
FDE21,OUT013,1986.5698651102969
NCM42,OUT035,1835.8093999088126
FDY59,OUT010,211.7240252840841
DRI49,OUT049,1321.0994867675875
FDT28,OUT019,349.01000938273097
FDQ22,OUT018,553.9738027753231
FDR60,OUT049,1239.3911556205103
FDC50,OUT019,246.60482593583203
FDV24,OUT013,2323.7789495676666
DRF48,OUT010,800.6412250660379
FDQ47,OUT046,664.7871082567937
DRN36,OUT049,1612.673939939896
NCY06,OUT035,2018.2171817191434
FDE52,OUT035,1338.6075894286842
NCB54,OUT045,1922.2991685759612
NCF31,OUT035,2437.067721218326
FDJ08,OUT027,5257.851943235224
NCC07,OUT017,1597.1397976209726
NCD19,OUT027,1498.6323429543465
FDL46,OUT049,1985.4099645922365
FDM20,OUT045,4045.5357116794758
NCI06,OUT010,443.36931621503686
DRM11,OUT035,4278.239301734547
NCH07,OUT018,2379.216676192292
FDS23,OUT013,2036.004022303406
FDO49,OUT018,642.3612725678541
FDS35,OUT049,1009.7874471774061
DRK39,OUT045,1342.1684838457284
DRI39,OUT049,904.1975517570214
FDV04,OUT017,2464.35317998243
NCN14,OUT035,3048.523436521397
FDH08,OUT013,3962.502402936419
FDS20,OUT046,3144.435412800949
FDV40,OUT049,1129.5470962022764
FDZ48,OUT010,231.08360478550725
FDS24,OUT027,2506.3017700721757
FDK44,OUT049,2817.760024597634
FDS48,OUT045,2558.6802465795395
FDK26,OUT010,480.61519056228843
FDD23,OUT045,3134.652913843799
NCH54,OUT017,2621.2588745235544
NCP14,OUT010,240.5993599119832
FDM60,OUT010,116.56823780205926
FDV24,OUT017,2330.6284644874227
FDH08,OUT018,3383.2109249408036
FDS12,OUT027,3050.837069117098
FDR39,OUT027,4933.635484669841
FDP12,OUT027,1214.5711385155344
DRF60,OUT027,5991.149076873931
FDC09,OUT035,1671.4317867071977
FDF50,OUT018,2939.6831473047528
FDG28,OUT035,4076.2775755360203
NCE19,OUT017,887.9258506446512
NCM53,OUT010,246.16805924994048
NCN18,OUT049,1782.746441916171
FDF32,OUT035,3153.2210486002473
FDF11,OUT013,3952.7573820246344
DRI59,OUT049,3801.656551180181
NCG54,OUT035,2937.387195269234
FDM44,OUT046,1611.146957493306
FDT57,OUT018,3359.8891335096314
FDV24,OUT046,2354.417431329191
FDI50,OUT019,548.1170520948613
FDS09,OUT035,815.3967426911663
NCC31,OUT027,4010.6588131743283
FDQ07,OUT019,558.2642421932076
FDC22,OUT017,3196.664688051599
FDZ56,OUT046,2745.9288256140744
FDZ40,OUT019,149.6750170452618
FDS46,OUT027,3025.526449963846
DRD24,OUT045,2117.4086595148387
FDV45,OUT017,3152.4822120031063
FDL26,OUT045,2587.9343523485577
FDA56,OUT018,1803.7386096315427
FDN27,OUT046,1983.440260480167
FDM20,OUT049,4103.358190422602
FDO16,OUT017,1473.7551395167745
FDL03,OUT035,3064.232315346719
FDE58,OUT046,1976.7201747005104
FDI02,OUT027,2999.6802504261423
NCC55,OUT019,119.19629413033425
FDR03,OUT018,3052.9888730514585
FDB14,OUT017,1528.4508724491702
FDR45,OUT013,3991.70260089314
NCN07,OUT017,2187.4918403940956
FDM51,OUT019,258.99590827664923
FDT52,OUT027,6067.28220406262
FDL26,OUT046,2595.9629066670445
NCZ42,OUT046,3747.7793159550793
DRI47,OUT019,358.8884633256599
FDW40,OUT013,2216.6675301505143
FDN34,OUT046,2929.6539995914845
FDS01,OUT035,3038.6272019476532
NCG55,OUT045,1910.1540616649668
FDC11,OUT035,1383.7949215561162
FDX35,OUT018,3464.5012645461857
NCB06,OUT046,2594.3288035190935
FDR09,OUT019,560.027505367759
FDC53,OUT017,1586.337626473713
FDY45,OUT013,4052.338151616838
FDA22,OUT010,402.5234817891768
FDE02,OUT035,1556.713798690379
FDW21,OUT045,1613.6947715630283
FDV34,OUT046,1207.738953453369
FDS59,OUT049,1768.901710296025
NCW17,OUT017,2062.4997949547264
NCK54,OUT046,2038.985697003024
FDG17,OUT019,549.1983905860706
FDG35,OUT017,2961.8777788100692
FDD08,OUT010,116.52212830459686
NCO07,OUT017,3809.4979048205187
FDJ10,OUT010,315.2419523186509
FDW36,OUT017,1705.8799380715504
FDW21,OUT010,390.2960479409213
FDY19,OUT017,1968.6704280682025
DRE03,OUT013,705.23800494555
NCC55,OUT049,668.5429769155107
FDH52,OUT010,147.53955407270968
FDO09,OUT017,3711.814237116558
FDU43,OUT045,3641.439326851103
FDX09,OUT010,418.49338911725243
FDH40,OUT019,223.75665110033637
FDW58,OUT017,1574.1025854510856
FDC47,OUT017,3946.3507279271007
NCR41,OUT035,1581.155125081612
DRG49,OUT035,4003.668754600634
FDC52,OUT027,4060.0072613358107
FDY13,OUT046,1234.168464911502
FDY35,OUT013,622.7925271678471
FDI35,OUT017,3337.5863783643067
NCU18,OUT049,2220.257770863699
FDY33,OUT018,2443.977533671409
FDC15,OUT027,4185.704655919858
FDU01,OUT049,3121.447726336308
NCU42,OUT046,2934.243113353232
NCV29,OUT018,2643.387431278778
NCY30,OUT017,3126.978024129646
FDQ46,OUT049,1780.86356945097
FDG58,OUT027,4014.4672859930724
FDK33,OUT017,3822.6749080040313
NCD07,OUT045,1814.0447453401503
NCX29,OUT027,3895.4445545231906
NCT42,OUT013,2487.4849128622354
DRN59,OUT035,739.7208007581978
FDI44,OUT035,1300.8966484766518
FDA45,OUT049,2898.7894026240187
FDP31,OUT045,1018.3811556685275
FDY01,OUT046,1930.1932478249248
FDT09,OUT018,1981.9095214967344
DRH03,OUT027,2620.2577456090594
FDA36,OUT018,2770.9287788543315
NCF31,OUT017,2339.643953657622
FDG14,OUT049,2441.1819877583207
FDG28,OUT027,6052.959190084316
FDU14,OUT049,4234.783684004227
FDY47,OUT019,306.6567740662842
FDI56,OUT049,1445.9165800784872
DRD01,OUT013,799.82023141252
FDM22,OUT046,891.6308339642816
FDH33,OUT013,619.0215510403377
DRZ24,OUT013,1908.630098795938
NCQ38,OUT046,1717.0544060271025
FDO16,OUT027,2396.9526671129493
FDU07,OUT027,3975.3189409045312
NCB07,OUT013,2922.0874763891743
FDU48,OUT045,2009.6949028313275
NCM43,OUT045,2723.348364017778
FDR31,OUT010,346.51882714984265
DRK49,OUT018,561.9557425110274
NCI30,OUT010,581.5518639734807
DRD60,OUT017,3206.9864499666933
NCG19,OUT046,3551.6935421697217
FDH12,OUT035,1639.6452528977463
FDM32,OUT035,1446.3070919889503
FDM27,OUT035,2655.4058123435493
NCU53,OUT027,4216.557218106417
NCQ18,OUT046,1608.5672327447794
FDS10,OUT013,2831.6306412466943
FDB33,OUT027,4212.510599714011
FDI12,OUT013,1332.8304207093688
NCW42,OUT013,3740.4365040506023
NCC06,OUT018,1864.4592414996912
FDW02,OUT017,2050.394860450663
NCD43,OUT017,1722.8746421580029
FDM57,OUT018,1256.793361693766
FDA58,OUT017,3562.671223305401
FDK56,OUT046,3081.097321190108
FDP52,OUT045,3842.2668681300784
FDW20,OUT018,1826.349918075358
FDS52,OUT049,1553.1757272206762
NCT29,OUT018,1760.2406579957903
NCL54,OUT013,2965.697017435286
FDC05,OUT045,2952.891710926378
FDF34,OUT035,3035.6553254904516
FDP03,OUT027,3104.774585323867
FDD32,OUT010,194.35282363586404
FDZ10,OUT045,1936.274152209815
FDZ40,OUT035,884.6176517195181
FDD51,OUT018,571.2023009130335
NCY30,OUT019,440.46340345588857
FDP58,OUT017,3776.362944886694
FDV49,OUT017,4370.249214073939
FDY24,OUT019,145.64112625113694
NCO55,OUT017,1713.0431632657235
FDR13,OUT017,1987.5672994307404
FDS51,OUT017,898.579307772343
FDP26,OUT045,1534.4118218552105
NCB54,OUT027,3193.390630074252
FDF32,OUT017,3146.0729187031093
FDN31,OUT018,2875.047818948857
DRM48,OUT017,594.1362372815091
FDN20,OUT049,2842.7795442157862
DRL01,OUT046,3535.6922846595403
FDV56,OUT049,1608.2773528307632
DRH13,OUT027,2672.597086970828
FDA03,OUT017,2345.7646099064955
FDF47,OUT027,5771.329954274619
FDX32,OUT046,2589.9160093641467
FDX57,OUT049,1620.0098953303182
NCA30,OUT045,2874.832800842587
FDO49,OUT013,688.4657809934855
FDL04,OUT019,253.54826312328265
DRM48,OUT035,665.24568087917
FDR16,OUT013,3553.1778724685323
NCC19,OUT018,2910.4328710234026
NCE42,OUT045,3630.2909046844748
FDY24,OUT017,897.9101429126056
FDH19,OUT049,2705.513550454159
FDJ46,OUT013,2936.212161334632
FDN45,OUT010,565.1774108721686
FDY08,OUT035,2139.9933970881157
FDZ37,OUT035,1352.8450635011968
NCT30,OUT045,781.0739463734153
DRY23,OUT018,574.4966777069393
NCZ30,OUT018,1850.1769278605507
FDC44,OUT018,1670.2804756817159
FDB45,OUT035,1613.3109107963655
FDY04,OUT013,2549.6531834814223
FDM27,OUT046,2679.9909434169285
FDZ43,OUT017,3824.574649197979
FDT39,OUT019,373.5666222976659
NCC06,OUT019,289.07147914763476
FDL15,OUT027,4044.9126165782477
FDL57,OUT017,4217.587457004958
FDU08,OUT046,1488.1505059853725
FDK40,OUT017,4348.617908488722
FDQ12,OUT010,573.3763858135102
FDS48,OUT017,2387.677803922651
FDP09,OUT045,3626.30920376618
FDW21,OUT049,1551.6876445531686
FDY25,OUT035,3198.5531906428882
DRE13,OUT017,1350.0212362559464
FDV43,OUT019,118.46142338413962
FDD22,OUT045,1720.2008565324297
FDM46,OUT019,247.13927930367836
NCO30,OUT010,470.274548749882
FDM25,OUT046,2823.454929847407
NCN41,OUT049,2034.413934984309
FDU24,OUT045,1545.4105499551465
FDZ50,OUT046,3166.8763769045327
FDP45,OUT013,4028.087265149385
NCM54,OUT045,1934.371474153842
FDW10,OUT019,428.1844689340273
FDP20,OUT017,2054.160869651779
FDK32,OUT046,2593.3608156834966
FDN52,OUT049,1233.0522075420665
FDM58,OUT045,1728.8524164169733
FDZ46,OUT027,2992.871780488111
NCA18,OUT018,1708.0556543196678
FDD35,OUT046,2164.5140237203364
NCK31,OUT035,766.8545070258364
FDI40,OUT027,2679.7613267996007
FDT50,OUT019,244.82863532234072
NCT06,OUT046,2606.9374068217785
FDT31,OUT035,3012.9822520143207
FDT45,OUT049,835.3405625178551
FDT13,OUT045,3081.8236485415505
FDO50,OUT045,1354.4467178016498
NCU18,OUT010,306.81742821627125
NCR54,OUT049,3209.013361137552
NCO18,OUT018,2809.216639405339
FDU09,OUT045,853.1170282194474
FDT13,OUT018,2812.739857380905
FDE09,OUT046,1791.988178440148
NCK53,OUT019,259.3552163386902
FDG45,OUT049,3630.358375333552
DRH15,OUT035,730.4260648906751
FDO21,OUT019,546.3851026137951
FDD14,OUT027,5173.835009948012
FDC09,OUT046,1658.7190864521851
FDH45,OUT027,1233.0395373048536
FDV32,OUT046,1069.1288264116124
FDG12,OUT035,2063.5440610545097
FDS32,OUT013,2151.671847180228
NCL55,OUT018,3528.897883642207
DRE01,OUT035,3891.6157170260767
DRE15,OUT049,1286.0909506310898
NCL42,OUT045,3791.644012986558
FDP31,OUT013,939.5107205256704
FDN33,OUT018,1384.5880333912905
FDZ59,OUT046,2571.8446626923374
FDE45,OUT010,431.10274311425167
FDJ07,OUT013,1921.1142285700691
FDQ45,OUT018,2796.5231503092573
FDM33,OUT027,5746.947352199611
FDO15,OUT010,184.1756942033613
FDM46,OUT013,1510.731771676937
FDR03,OUT045,3365.639008373962
FDY49,OUT018,2484.0620908122996
FDQ60,OUT045,1865.31485352698
FDW10,OUT049,2878.8617907323555
FDO51,OUT049,709.6973776315339
FDJ40,OUT018,1399.2775968244543
FDS20,OUT018,2831.8298783355035
FDU45,OUT013,1872.8857136544525
FDV02,OUT035,2846.3658015109704
FDN09,OUT046,3874.6754417902284
NCM55,OUT027,5178.877113384773
FDN23,OUT018,2262.738738624641
FDY31,OUT010,352.2467547214572
FDW03,OUT010,240.65369139469962
FDD14,OUT046,3002.5711016118203
FDV23,OUT017,2020.6180154162087
DRI03,OUT045,2775.2453649448134
FDN13,OUT035,1550.9749326661172
FDF45,OUT027,1544.1019788298684
FDU46,OUT035,1440.89719326422
FDB57,OUT049,3695.6366836517495
FDV12,OUT049,1598.742653098868
FDQ58,OUT013,2494.469371408984
NCA18,OUT017,1838.3685250644664
FDH52,OUT049,951.3233188094263
FDM24,OUT018,2258.8891685269687
NCP43,OUT027,4861.870238634606
NCO18,OUT019,428.58865502292963
FDM32,OUT017,1371.242743865861
NCL07,OUT017,626.1458360236163
FDK03,OUT013,4269.375961688775
FDP59,OUT017,1703.0790955879243
FDQ24,OUT049,3978.7660576487465
FDQ16,OUT018,1452.1225165931805
FDU44,OUT013,2483.34581370292
FDH28,OUT010,113.38566982290196
FDV28,OUT019,118.19328297637506
FDM22,OUT045,879.8227250631858
FDR56,OUT046,2993.4618424500336
FDV39,OUT049,3066.6131384247547
FDU37,OUT019,212.90742667931937
FDQ11,OUT010,1040.9321782148643
FDX02,OUT045,3716.240899121188
NCS42,OUT018,1368.6740081201829
FDY57,OUT027,2659.057035312888
FDB21,OUT049,3873.868636264714
FDE28,OUT017,3925.7825534691724
FDQ55,OUT017,2014.8459932540723
FDA48,OUT049,3648.127310776185
FDZ19,OUT045,2709.358901961603
NCC43,OUT045,3698.8649666932674
NCV18,OUT046,1442.0243779268678
NCA42,OUT018,2358.7920375455374
FDY45,OUT046,3882.9023924094317
NCC30,OUT045,2865.628016356141
FDM57,OUT013,1381.9910442495434
FDL09,OUT010,404.51489421114877
FDB09,OUT027,3120.242013607376
FDT44,OUT035,1889.9620343770157
NCT06,OUT027,4236.535542886547
FDX26,OUT049,3267.636728965818
FDK32,OUT013,2554.050427745526
DRA12,OUT046,2179.785469957363
FDO46,OUT010,476.1851469837516
FDE52,OUT013,1265.0583987598982
NCH42,OUT045,3840.2661494495915
FDV08,OUT035,679.1988749547279
FDB47,OUT018,3165.654695780913
FDC28,OUT010,231.44310684779936
FDD22,OUT046,1903.270326545842
FDS07,OUT027,3091.7497904575775
DRI13,OUT045,3517.011979004804
FDG32,OUT018,3418.5228492410106
FDU14,OUT017,4310.037648867912
FDD28,OUT019,153.90973503757903
NCP41,OUT017,1702.884803022768
FDS08,OUT049,2827.192640586555
FDX47,OUT045,2391.512402894101
FDC53,OUT019,252.33219557999527
FDQ19,OUT035,4080.7726949823946
FDL14,OUT045,2317.528973976413
FDM33,OUT019,554.5561454233157
FDA51,OUT045,1861.5263325672743
FDZ27,OUT018,657.8667853631737
FDT04,OUT046,645.366252893244
DRC13,OUT049,2071.021174821858
FDR16,OUT027,5692.288055140001
FDQ03,OUT027,6004.424014073082
FDE38,OUT035,2759.8193416793583
DRH23,OUT027,1534.5734995933567
FDT11,OUT019,489.25811736207766
FDD09,OUT035,3080.4881269475563
FDR40,OUT045,1294.2097954849567
FDX07,OUT017,2990.2498749108727
FDR07,OUT035,1542.338821171619
FDA51,OUT017,1854.7279506124685
FDT59,OUT019,555.6391796640943
FDF20,OUT017,3104.010679056663
FDR13,OUT045,1931.7081664543716
FDY26,OUT049,3786.542100180335
FDW04,OUT017,2031.0931702430876
FDK52,OUT017,3948.810161916978
FDN60,OUT049,2579.325100266538
FDM09,OUT019,403.74359936656333
FDP46,OUT049,1459.3664428545344
FDB50,OUT019,214.00827947315125
NCQ29,OUT049,3997.958038443745
FDP16,OUT027,6058.843783656479
FDX33,OUT018,2513.428346030262
FDP07,OUT010,800.2595448721835
FDN22,OUT046,3721.848472706473
FDF39,OUT049,4303.69056168121
FDS21,OUT017,962.0893096076958
NCM42,OUT013,1758.7998689670032
FDK50,OUT019,411.128663240947
DRF13,OUT027,3990.229637026688
FDH35,OUT018,2350.063867368444
FDP60,OUT018,1388.777881014471
DRJ49,OUT027,3486.4562874811527
NCT42,OUT019,365.2449806620896
FDE38,OUT049,2768.500689040067
FDI04,OUT049,3154.2941408878846
NCH54,OUT045,2654.4391759429554
FDT56,OUT049,921.6785323722518
DRD15,OUT018,3418.085787192166
FDV58,OUT013,3022.5199163914963
FDP21,OUT049,3335.608151602549
FDH05,OUT013,3765.2201512083743
FDR10,OUT027,4216.03843456778
NCP06,OUT045,2400.9470410357335
FDF33,OUT049,1691.9078022623444
DRK37,OUT013,3171.766502137128
DRH49,OUT045,1305.411996139758
FDT58,OUT013,2612.294923653721
FDD41,OUT018,1462.6187587525565
FDP40,OUT018,1585.1663714548818
FDM51,OUT027,2646.2470415711996
FDO45,OUT010,206.7076148313608
FDW33,OUT010,241.28268243062516
FDY24,OUT045,890.2124146096878
FDB10,OUT010,558.0550440383956
FDM40,OUT035,2198.680718263985
NCI06,OUT017,3147.9776134576377
FDW12,OUT019,334.8500072349092
FDX48,OUT027,4139.678864639226
NCW05,OUT027,2738.9609103024613
FDX27,OUT017,1567.8992959651673
DRM37,OUT045,3138.8371273671883
FDA38,OUT045,4048.0355926989405
FDR36,OUT046,695.5748950311246
FDZ45,OUT046,3183.632184815818
FDG05,OUT017,2453.7340948722
FDK28,OUT013,4441.785321750746
FDV47,OUT045,1387.1401214263653
FDN21,OUT045,2529.5033329426246
FDP20,OUT027,3202.5932183687846
FDI35,OUT045,3169.2804609504697
DRY23,OUT013,633.7619787326959
FDA56,OUT017,2006.3941812498526
FDB09,OUT013,1934.0732884457661
NCO26,OUT027,3075.504019968944
FDQ49,OUT018,2264.139445050401
FDI52,OUT027,3112.2676711187573
FDZ44,OUT027,3027.3580615959318
FDZ09,OUT018,2422.3752721772153
FDY03,OUT049,1913.483753532971
NCG42,OUT017,2086.2670914904543
DRI13,OUT027,5788.217680665466
FDQ32,OUT013,2033.319560591446
FDW16,OUT035,1339.9384144568644
FDU27,OUT046,794.0017196200141
FDR28,OUT010,410.9919611995969
FDQ49,OUT010,378.075830339645
FDS37,OUT046,1963.368012701428
FDW26,OUT018,3402.959970351088
FDX12,OUT018,3587.3038439960455
NCP06,OUT013,2372.1035856570184
FDW45,OUT010,348.52033216837015
NCN30,OUT049,1548.5737038517066
FDN24,OUT049,869.7828140371906
NCL41,OUT027,1193.9991685497687
FDR02,OUT019,264.2252303743515
FDD09,OUT010,452.3356646595254
FDS33,OUT010,335.88598283310324
FDU22,OUT045,1900.1342407675209
FDI53,OUT013,2470.669256797987
DRH01,OUT049,2877.4551214972075
FDX32,OUT013,2270.7450713775866
NCP30,OUT018,550.0202913377732
FDB60,OUT045,3039.9812253869513
FDB14,OUT049,1485.1042471739704
NCP02,OUT035,873.2179624269374
FDJ10,OUT017,2227.936977713272
FDG34,OUT046,1823.563649122528
NCB18,OUT017,1459.2095064153766
FDM16,OUT049,1170.5694554649244
FDW25,OUT018,1287.2612762556635
FDB35,OUT010,215.17509371428477
DRN11,OUT013,2265.8651288594315
FDF41,OUT019,553.900481470643
FDH16,OUT045,1302.4664834435025
NCQ50,OUT018,3109.57748308461
DRH23,OUT018,759.5878497086146
DRJ37,OUT013,2503.355595186463
DRJ24,OUT027,5183.328000147614
FDY16,OUT035,3082.744746759999
FDQ27,OUT045,1751.6969786416691
FDZ33,OUT045,2391.858996699812
FDF29,OUT045,2197.071864629688
FDA08,OUT049,2654.167729481202
FDG31,OUT046,1015.7476910147653
FDE34,OUT019,894.9181919428951
NCR30,OUT027,2000.082908311712
FDV33,OUT035,4070.3681050006717
DRZ24,OUT018,1807.6470976419184
NCL54,OUT035,2979.0846215316005
FDR12,OUT049,2939.862809677717
NCC54,OUT046,3801.7343163109954
DRN59,OUT013,705.2100848883433
FDX50,OUT019,263.41072291339134
FDV31,OUT027,4942.388291175773
NCA29,OUT027,4573.677581303743
FDW60,OUT049,3009.4925760236383
FDX08,OUT017,3217.1879192819824
DRD49,OUT013,3756.411688242325
FDD33,OUT046,3641.8124885012026
FDW35,OUT013,611.2848434959022
FDJ36,OUT017,1745.9798585815918
FDV51,OUT035,2833.717471888602
FDW36,OUT046,1651.3074616058607
FDH35,OUT046,2505.074157722308
NCS30,OUT027,3438.9296978229886
FDN49,OUT017,633.9768777267972
FDL08,OUT018,3425.9054998316915
FDI09,OUT013,3738.1908030165814
FDP19,OUT018,1836.8446271910761
FDU21,OUT010,115.54913613391496
NCP41,OUT045,1617.5464482748903
FDY10,OUT013,1840.4580533532471
FDP12,OUT018,538.5107294913728
NCN26,OUT049,1969.036683715163
FDK44,OUT013,2745.9383105022557
FDC28,OUT049,1607.6127644868664
FDJ41,OUT027,6059.000546449623
NCT29,OUT035,1933.9394155282002
NCH42,OUT019,549.5312000984812
FDU60,OUT018,2435.4801108181664
FDS02,OUT045,3091.394701066593
FDC51,OUT046,2162.317252303515
FDU03,OUT013,3079.2365381905324
FDX39,OUT045,3671.280066327199
NCY05,OUT010,118.158758216866
NCL06,OUT027,6001.80011703402
FDD32,OUT035,1282.8014217151415
NCN41,OUT045,1884.4287789699179
NCX53,OUT049,2230.258998245845
FDU57,OUT019,354.84879568259356
FDQ23,OUT046,1710.6361949600082
FDQ52,OUT045,4001.8867434081562
FDC14,OUT045,645.433092760558
FDY09,OUT035,3043.8123988217076
FDQ28,OUT045,2682.1931271648714
FDV25,OUT046,3841.9742090477093
FDJ07,OUT035,1961.7087508237908
DRB25,OUT049,1687.7884622504755
FDK52,OUT019,562.8369284104776
FDY52,OUT027,1568.2370875120062
FDB28,OUT046,3124.216966935833
FDT36,OUT035,633.1135624618908
FDV25,OUT017,3948.271815483189
NCN07,OUT027,3510.5224777642684
FDC57,OUT017,3085.6781016542927
FDQ03,OUT018,3415.523157827117
FDU23,OUT017,2853.019496037273
NCX41,OUT035,3689.5394071643454
NCD06,OUT035,772.726108077953
FDW08,OUT045,1575.0809026592697
NCU29,OUT017,2410.4902275426934
NCE06,OUT013,2462.2426519358633
FDV52,OUT010,241.4008652164121
FDB02,OUT017,2924.0185417688817
NCR18,OUT045,681.3611196130447
FDK16,OUT049,1452.0998637571388
NCQ29,OUT010,597.1721015221926
FDZ01,OUT019,252.81584249747752
FDW27,OUT035,2510.7567565074924
FDD17,OUT018,3490.6528401973887
FDW39,OUT013,2823.7193186289082
DRH59,OUT045,1201.7413352587205
FDS52,OUT013,1549.0300113408475
FDU40,OUT027,5326.425635371328
NCF54,OUT013,2706.234072503573
FDH46,OUT045,1641.6200761840635
NCP14,OUT049,1763.0378274505133
FDH50,OUT049,3258.2045261378994
DRF15,OUT010,372.37922153594565
FDV27,OUT027,2479.5838810438413
NCJ06,OUT049,2078.3384966784492
FDN02,OUT018,3212.2169860344
FDQ51,OUT049,777.4125380136072
FDQ07,OUT017,3817.0970513268176
FDS45,OUT049,1771.2402087067942
NCJ06,OUT045,1963.8852500911494
FDD36,OUT035,2013.1467855159415
FDY25,OUT045,3127.78179055841
FDU52,OUT046,2340.0648213405457
DRK47,OUT017,3916.1934749068573
NCL30,OUT017,1971.894989522003
FDN22,OUT035,3881.528758195035
NCF30,OUT027,3134.070721103529
FDK03,OUT035,4262.797393802708
FDT45,OUT017,870.4263316307774
NCC54,OUT027,5946.555551210133
FDP08,OUT018,2899.057640307077
