Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP41,OUT017,1672.3878163726763
FDS08,OUT049,2758.282652987001
FDX47,OUT045,2324.321767934764
FDC53,OUT019,249.83729624049732
FDQ19,OUT035,4087.9082580248632
FDL14,OUT045,2257.501194209397
FDM33,OUT019,566.0161316704318
FDA51,OUT045,1918.8206346532502
FDZ27,OUT018,650.8039891023972
FDT04,OUT046,617.4499155581382
DRC13,OUT049,2068.917743960873
FDR16,OUT027,5627.368453556812
FDQ03,OUT027,6193.994494153255
FDE38,OUT035,2743.4634334568755
DRH23,OUT027,1670.1153365988844
FDT11,OUT019,521.7798733865058
FDD09,OUT035,3128.798987755012
FDR40,OUT045,1278.9252954470448
FDX07,OUT017,3027.2306965594626
FDR07,OUT035,1536.8927028994335
FDA51,OUT017,1928.5587730078712
FDT59,OUT019,549.7535593625051
FDF20,OUT017,3087.4570196279838
FDR13,OUT045,1932.1251745714576
FDY26,OUT049,3845.400027454766
FDW04,OUT017,2063.234180936719
FDK52,OUT017,4029.6094350240137
FDN60,OUT049,2593.322407642223
FDM09,OUT019,391.75268968326543
FDP46,OUT049,1479.065183424848
FDB50,OUT019,227.88504709124348
NCQ29,OUT049,3937.203454008296
FDP16,OUT027,6160.245498563878
FDX33,OUT018,2537.909435790906
FDP07,OUT010,800.5558589976937
FDN22,OUT046,3679.253058973873
FDF39,OUT049,4360.687991743961
FDS21,OUT017,946.9002730731627
NCM42,OUT013,1786.6730468032185
FDK50,OUT019,426.6596053365107
DRF13,OUT027,3881.455357280941
FDH35,OUT018,2343.256611067395
FDP60,OUT018,1378.035319611498
DRJ49,OUT027,3465.0708246811682
NCT42,OUT019,372.20879703752223
FDE38,OUT049,2755.9137439854258
FDI04,OUT049,3116.5462468066867
NCH54,OUT045,2671.131096699271
FDT56,OUT049,913.0698754486289
DRD15,OUT018,3373.759140093831
FDV58,OUT013,3001.8710722633464
FDP21,OUT049,3434.934447429882
FDH05,OUT013,3760.755060619924
FDR10,OUT027,4179.674782495432
NCP06,OUT045,2327.607815678734
FDF33,OUT049,1701.1931076084866
DRK37,OUT013,3212.75591441194
DRH49,OUT045,1302.5896560716383
FDT58,OUT013,2562.522882195037
FDD41,OUT018,1460.0015592900627
FDP40,OUT018,1597.313791071504
FDM51,OUT027,2565.8291651123614
FDO45,OUT010,208.5085943700677
FDW33,OUT010,251.03627383054672
FDY24,OUT045,897.9534402664219
FDB10,OUT010,563.4831947485709
FDM40,OUT035,2217.5803447648564
NCI06,OUT017,3219.1134065721235
FDW12,OUT019,326.93459168931963
FDX48,OUT027,4172.688618356479
NCW05,OUT027,2784.8872143205035
FDX27,OUT017,1574.4980125434004
DRM37,OUT045,3195.694248800268
FDA38,OUT045,4044.894382585729
FDR36,OUT046,701.6983452361942
FDZ45,OUT046,3202.244531579955
FDG05,OUT017,2461.6285250494802
FDK28,OUT013,4626.796210929964
FDV47,OUT045,1396.328157998084
FDN21,OUT045,2497.7742603792353
FDP20,OUT027,3376.9996395040025
FDI35,OUT045,3256.5525937692073
DRY23,OUT013,650.3682148786332
FDA56,OUT017,2040.2883500012754
FDB09,OUT013,1907.6767224090954
NCO26,OUT027,3052.4859535648457
FDQ49,OUT018,2234.6662515366634
FDI52,OUT027,3203.020981400343
FDZ44,OUT027,3000.6888423110513
FDZ09,OUT018,2427.2187004956295
FDY03,OUT049,1949.008230883783
NCG42,OUT017,2137.949141603935
DRI13,OUT027,5828.142545870227
FDQ32,OUT013,2062.039189758187
FDW16,OUT035,1316.5320291408934
FDU27,OUT046,811.0889194678664
FDR28,OUT010,409.8700812805241
FDQ49,OUT010,363.1683837465491
FDS37,OUT046,1963.8629638195935
FDW26,OUT018,3419.579673249304
FDX12,OUT018,3564.765538460767
NCP06,OUT013,2341.4557273864048
FDW45,OUT010,337.46277120719213
NCN30,OUT049,1534.3710452016985
FDN24,OUT049,891.2046658106024
NCL41,OUT027,1096.5555145093263
FDR02,OUT019,261.3441668232926
FDD09,OUT010,458.74911106094476
FDS33,OUT010,332.366242204089
FDU22,OUT045,1901.0915185692584
FDI53,OUT013,2406.6295241629637
DRH01,OUT049,2840.843443314551
FDX32,OUT013,2321.9025890906414
NCP30,OUT018,477.1407896697481
FDB60,OUT045,3060.6241629108795
FDB14,OUT049,1496.3705008262377
NCP02,OUT035,838.3268495474902
FDJ10,OUT017,2255.611665533142
FDG34,OUT046,1811.0786826241601
NCB18,OUT017,1458.631392122518
FDM16,OUT049,1174.467905544864
FDW25,OUT018,1308.2514482057154
FDB35,OUT010,211.1774118535022
DRN11,OUT013,2306.4930571173645
FDF41,OUT019,560.6848741084436
FDH16,OUT045,1268.5177938526424
NCQ50,OUT018,3025.1162021635146
DRH23,OUT018,752.5284478700295
DRJ37,OUT013,2492.285796762914
DRJ24,OUT027,5346.722830771012
FDY16,OUT035,3110.3905515954975
FDQ27,OUT045,1830.954805190746
FDZ33,OUT045,2345.4928669105025
FDF29,OUT045,2177.06795961635
FDA08,OUT049,2716.9791636763175
FDG31,OUT046,1018.9794975889753
FDE34,OUT019,867.2994082355243
NCR30,OUT027,2051.4539896869483
FDV33,OUT035,4116.300254519429
DRZ24,OUT018,1836.4436332206712
NCL54,OUT035,2990.0187251094408
FDR12,OUT049,2938.2574482463633
NCC54,OUT046,3857.8643678930694
DRN59,OUT013,708.6541138021216
FDX50,OUT019,254.09875057823587
FDV31,OUT027,5117.113720755318
NCA29,OUT027,4597.1618754937035
FDW60,OUT049,3060.5717219458256
FDX08,OUT017,3287.814912897451
DRD49,OUT013,3784.996483319809
FDD33,OUT046,3583.7813786093275
FDW35,OUT013,620.9302219763326
FDJ36,OUT017,1805.0243848040795
FDV51,OUT035,2895.299457078754
FDW36,OUT046,1650.1247709915933
FDH35,OUT046,2429.563850438452
NCS30,OUT027,3362.5361179561187
FDN49,OUT017,629.5389695241306
FDL08,OUT018,3326.3275762675785
FDI09,OUT013,3675.9041554474916
FDP19,OUT018,1875.4665842909478
FDU21,OUT010,102.34001277413577
NCP41,OUT045,1561.7535970781166
FDY10,OUT013,1852.2619967213234
FDP12,OUT018,467.40843115327107
NCN26,OUT049,1968.9345716032803
FDK44,OUT013,2700.008774034318
FDC28,OUT049,1582.6128074427206
FDJ41,OUT027,6288.541911727103
NCT29,OUT035,1904.8009095284901
NCH42,OUT019,537.1196984248992
FDU60,OUT018,2431.8315730376207
FDS02,OUT045,3145.357239908787
FDC51,OUT046,2218.1635212950528
FDU03,OUT013,3151.257258507649
FDX39,OUT045,3726.749640104321
NCY05,OUT010,105.36600511849015
NCL06,OUT027,6104.167587802389
FDD32,OUT035,1292.1191036203031
NCN41,OUT045,1790.7904182064503
NCX53,OUT049,2217.326730688053
FDU57,OUT019,343.0253500974985
FDQ23,OUT046,1733.5859344618648
FDQ52,OUT045,4084.4017341386243
FDC14,OUT045,640.6683066446328
FDY09,OUT035,3099.842131941361
FDQ28,OUT045,2722.780299635199
FDV25,OUT046,3926.3880061931823
FDJ07,OUT035,1982.2218170551505
DRB25,OUT049,1691.1747312399598
FDK52,OUT019,561.9580810216771
FDY52,OUT027,1645.426331593723
FDB28,OUT046,3105.905233082084
FDT36,OUT035,625.9575881210379
FDV25,OUT017,3979.4162100149606
NCN07,OUT027,3533.632021650108
FDC57,OUT017,3114.1902562685173
FDQ03,OUT018,3351.821037495103
FDU23,OUT017,2888.916960301224
NCX41,OUT035,3683.4863925336213
NCD06,OUT035,765.6952604407584
FDW08,OUT045,1578.7569709600898
NCU29,OUT017,2444.5422650741943
NCE06,OUT013,2433.4740049011093
FDV52,OUT010,237.25432932759713
FDB02,OUT017,2942.514926367109
NCR18,OUT045,685.5231780630786
FDK16,OUT049,1438.8126243104339
NCQ29,OUT010,643.4984772437119
FDZ01,OUT019,257.54175953011395
FDW27,OUT035,2475.5656542740026
FDD17,OUT018,3467.0040543205796
FDW39,OUT013,2788.6466227727865
DRH59,OUT045,1192.0751287114128
FDS52,OUT013,1493.44586022799
FDU40,OUT027,5340.893395755109
NCF54,OUT013,2688.3010285652454
FDH46,OUT045,1612.9412810656959
NCP14,OUT049,1806.3356564638382
FDH50,OUT049,3294.6471500422276
DRF15,OUT010,364.8669531351518
FDV27,OUT027,2398.867711461197
NCJ06,OUT049,2093.7768402536212
FDN02,OUT018,3192.559876604554
FDQ51,OUT049,782.6601284524179
FDQ07,OUT017,3901.6177769101537
FDS45,OUT049,1859.8076072147462
NCJ06,OUT045,1914.1314362262158
FDD36,OUT035,2062.6002882019825
FDY25,OUT045,3199.6630228584163
FDU52,OUT046,2331.2947902997507
DRK47,OUT017,3966.708156162172
NCL30,OUT017,2012.7417979601005
FDN22,OUT035,3881.369951979822
NCF30,OUT027,3179.833492696068
FDK03,OUT035,4312.189476390904
FDT45,OUT017,850.5170746431406
NCC54,OUT027,6049.066747173275
FDP08,OUT018,2954.7232945205665
