Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT035,1844.7034989430927
FDT59,OUT046,3899.69962185687
FDB23,OUT046,3562.2129194711147
FDR49,OUT045,741.2003834572791
FDB03,OUT010,589.5016224089535
FDN39,OUT045,2584.632758629351
FDX02,OUT027,5768.4526103793505
FDQ16,OUT027,2666.2659797706515
FDU35,OUT018,1399.6909928719217
NCT29,OUT013,1937.1460512354802
FDZ27,OUT046,804.9610804849082
FDN57,OUT017,2256.446975873944
FDA03,OUT018,1990.175928585817
FDZ36,OUT045,2852.850574505521
NCU05,OUT013,1297.9661305132124
FDT39,OUT018,2238.8574703562435
FDK60,OUT017,1627.1933263670735
FDZ25,OUT017,2920.6942930649448
FDG12,OUT046,2208.248858078052
DRB01,OUT019,492.7156490367579
NCC43,OUT027,6127.8994947427
FDX13,OUT019,581.9174361665151
FDM22,OUT049,870.4994273926953
FDJ03,OUT027,1447.734672153168
FDU14,OUT018,3557.1789991021956
FDB33,OUT010,400.3107879151511
FDP27,OUT046,3073.758252897322
FDO38,OUT010,177.14434174824788
FDE28,OUT027,6068.782969489157
FDO27,OUT035,1627.240155148566
DRL23,OUT027,2632.1471656753815
FDS28,OUT046,916.5361882918924
FDX24,OUT013,1360.0237344973477
FDZ02,OUT035,1632.204519083838
FDL46,OUT045,1720.4777514310076
FDS60,OUT027,4892.199345075266
NCO06,OUT017,540.438788133275
FDO16,OUT035,1380.6520831504167
FDC60,OUT049,1310.48182029098
FDA48,OUT018,3396.5134900591534
FDZ36,OUT027,5219.668595995163
FDK27,OUT045,1970.7829062279038
FDW23,OUT018,489.1935208561016
FDM14,OUT018,1417.4809577176152
FDM14,OUT013,1722.0480734317484
FDW60,OUT018,2591.881773431904
FDE21,OUT013,1865.0750639480702
NCM42,OUT035,1832.925595173514
FDY59,OUT010,205.29907347088638
DRI49,OUT049,1350.276014495379
FDT28,OUT019,334.8824248471983
FDQ22,OUT018,478.8004942472529
FDR60,OUT049,1297.2865407285274
FDC50,OUT019,243.52988549037778
FDV24,OUT013,2381.2425583848108
DRF48,OUT010,469.0785084382025
FDQ47,OUT046,626.0477310660727
DRN36,OUT049,1562.1837032846447
NCY06,OUT035,2048.279418787392
FDE52,OUT035,1429.3467910411125
NCB54,OUT045,1812.038373649973
NCF31,OUT035,2442.289121847595
FDJ08,OUT027,5312.2538573640295
NCC07,OUT017,1812.6562811124775
NCD19,OUT027,1541.6400571784793
FDL46,OUT049,1951.7964078676218
FDM20,OUT045,3814.4558167101086
NCI06,OUT010,448.97154948956813
DRM11,OUT035,4579.783625702797
NCH07,OUT018,2293.3284683784937
FDS23,OUT013,2141.7339274348533
FDO49,OUT018,633.5245657415561
FDS35,OUT049,1076.7933293408184
DRK39,OUT045,1350.4568674886173
DRI39,OUT049,870.9747692483277
FDV04,OUT017,2579.9140317443503
NCN14,OUT035,3098.9638032769567
FDH08,OUT013,4015.519992218857
FDS20,OUT046,3335.9770502847605
FDV40,OUT049,1212.261069675164
FDZ48,OUT010,238.16069187448005
FDS24,OUT027,2444.1591054441565
FDK44,OUT049,3045.0557795388113
FDS48,OUT045,2374.2220051546833
FDK26,OUT010,488.6969955235775
FDD23,OUT045,3089.626373524942
NCH54,OUT017,2649.9982798010287
NCP14,OUT010,234.40116803227983
FDM60,OUT010,96.95300894650322
FDV24,OUT017,2551.1406662577688
FDH08,OUT018,2970.224587946229
FDS12,OUT027,3276.6120992229053
FDR39,OUT027,5080.26579010354
FDP12,OUT027,940.1618539556279
DRF60,OUT027,6009.074380743163
FDC09,OUT035,1913.3892978728752
FDF50,OUT018,2971.6217701101887
FDG28,OUT035,4230.897256186041
NCE19,OUT017,887.4573621755026
NCM53,OUT010,242.08039760131078
NCN18,OUT049,1737.1938144069245
FDF32,OUT035,3384.7576914535116
FDF11,OUT013,4058.745640443494
DRI59,OUT049,4068.2014020488014
NCG54,OUT035,2764.0392573461127
FDM44,OUT046,1597.884196063567
FDT57,OUT018,3027.229371803133
FDV24,OUT046,2544.847424559057
FDI50,OUT019,562.6692528606836
FDS09,OUT035,815.9455153556077
NCC31,OUT027,4110.512388022571
FDQ07,OUT019,571.2770205841397
FDC22,OUT017,3165.42368430067
FDZ56,OUT046,2865.8151025000034
FDZ40,OUT019,156.7671623302846
FDS46,OUT027,3093.56888929666
DRD24,OUT045,2026.1385128167542
FDV45,OUT017,3244.743514158082
FDL26,OUT045,2501.826975481688
FDA56,OUT018,1816.1319795161792
FDN27,OUT046,1956.874710424626
FDM20,OUT049,4341.9276639248055
FDO16,OUT017,1373.3716854512854
FDL03,OUT035,3194.6677082848596
FDE58,OUT046,1897.783525556275
FDI02,OUT027,3107.8527774382173
NCC55,OUT019,98.7447293639427
FDR03,OUT018,2869.5717414743217
FDB14,OUT017,1522.9904109264116
FDR45,OUT013,4065.314834164059
NCN07,OUT017,2067.4921007071707
FDM51,OUT019,254.90151655690534
FDT52,OUT027,6186.839718887721
FDL26,OUT046,2462.796493799313
NCZ42,OUT046,3888.4332903163668
DRI47,OUT019,378.7566641354264
FDW40,OUT013,2336.489495785521
FDN34,OUT046,2769.2682544334684
FDS01,OUT035,3294.0782582902525
NCG55,OUT045,1849.7255460759177
FDC11,OUT035,1419.2343087854154
FDX35,OUT018,3190.0634918479145
NCB06,OUT046,2457.734699538075
FDR09,OUT019,607.4241241348807
FDC53,OUT017,1529.3194832806992
FDY45,OUT013,4499.1355457070285
FDA22,OUT010,402.32677185799423
FDE02,OUT035,1592.7693733239444
FDW21,OUT045,1443.1880402716474
FDV34,OUT046,1129.6618797042809
FDS59,OUT049,1830.5340438162632
NCW17,OUT017,2269.5723038888877
NCK54,OUT046,2013.7800966407217
FDG17,OUT019,565.3536932424488
FDG35,OUT017,3003.2299820508215
FDD08,OUT010,98.87801221068233
NCO07,OUT017,3812.984314054219
FDJ10,OUT010,310.2218265075696
FDW36,OUT017,1715.2840644407734
FDW21,OUT010,220.50351949829187
FDY19,OUT017,1899.6015582060784
DRE03,OUT013,746.6873651678933
NCC55,OUT049,648.822404161466
FDH52,OUT010,158.26987446381946
FDO09,OUT017,3985.2106206448925
FDU43,OUT045,3890.9951759721334
FDX09,OUT010,432.04436112897093
FDH40,OUT019,215.64056283312812
FDW58,OUT017,1797.6668025793547
FDC47,OUT017,3862.9335238831286
NCR41,OUT035,1588.302499406403
DRG49,OUT035,4407.553952552394
FDC52,OUT027,3922.008593950583
FDY13,OUT046,1187.9025160433598
FDY35,OUT013,653.8145257688763
FDI35,OUT017,3402.6896347251486
NCU18,OUT049,2348.0059534550683
FDY33,OUT018,2346.2667489919927
FDC15,OUT027,3928.1662941947216
FDU01,OUT049,3186.1092593908675
NCU42,OUT046,2928.8611669767897
NCV29,OUT018,2602.0266457207
NCY30,OUT017,3337.9438240700692
FDQ46,OUT049,1733.1384864012612
FDG58,OUT027,3919.2109002552256
FDK33,OUT017,3884.6694971352454
NCD07,OUT045,1720.7551147574056
NCX29,OUT027,3752.9313977259562
NCT42,OUT013,2511.4138039834093
DRN59,OUT035,765.6924329438781
FDI44,OUT035,1342.0274927040268
FDA45,OUT049,3128.7243375641383
FDP31,OUT045,1073.79839842537
FDY01,OUT046,1892.6952503565165
FDT09,OUT018,1828.0555319463213
DRH03,OUT027,2496.394637344635
FDA36,OUT018,2670.8381473374184
NCF31,OUT017,2349.4405606806595
FDG14,OUT049,2480.109739961418
FDG28,OUT027,6160.666583875299
FDU14,OUT049,4431.432938761785
FDY47,OUT019,299.6571607558887
FDI56,OUT049,1365.0370963461291
DRD01,OUT013,769.0798186266045
FDM22,OUT046,871.6898599622407
FDH33,OUT013,656.1284899040851
DRZ24,OUT013,1968.096904732553
NCQ38,OUT046,1744.9903249291729
FDO16,OUT027,2304.206546971353
FDU07,OUT027,3792.532065521789
NCB07,OUT013,2927.2195139594614
FDU48,OUT045,1838.332442795549
NCM43,OUT045,2623.6420891094467
FDR31,OUT010,326.6861124154249
DRK49,OUT018,506.7753444920812
NCI30,OUT010,594.0209113936019
DRD60,OUT017,3326.6291202351777
NCG19,OUT046,3657.158669781402
FDH12,OUT035,1657.935192054872
FDM32,OUT035,1427.157132630807
FDM27,OUT035,2635.413981379374
NCU53,OUT027,4277.26933740187
NCQ18,OUT046,1589.7658963331164
FDS10,OUT013,3073.439387651018
FDB33,OUT027,4179.8972628935935
FDI12,OUT013,1375.5395057116639
NCW42,OUT013,3704.93714556913
NCC06,OUT018,1844.1663837244826
FDW02,OUT017,2145.3171331672042
NCD43,OUT017,1795.7551897551682
FDM57,OUT018,1151.1074025505327
FDA58,OUT017,3747.4815905431337
FDK56,OUT046,3071.8360827263145
FDP52,OUT045,3795.792746362781
FDW20,OUT018,1797.9272544803032
FDS52,OUT049,1608.8749401471644
NCT29,OUT018,1754.5478633868674
NCL54,OUT013,2846.7690921706417
FDC05,OUT045,2917.1438870969514
FDF34,OUT035,3074.8452297940657
FDP03,OUT027,3249.992410620334
FDD32,OUT010,190.3146070673772
FDZ10,OUT045,1771.1385952730216
FDZ40,OUT035,857.3681092667409
FDD51,OUT018,563.1247608052366
NCY30,OUT019,440.27158265420564
FDP58,OUT017,3776.4000520309637
FDV49,OUT017,4356.76697733332
FDY24,OUT019,141.55447069341773
NCO55,OUT017,1721.607180597473
FDR13,OUT017,1983.1801571041058
FDS51,OUT017,974.8329886053638
FDP26,OUT045,1491.7997342477297
NCB54,OUT027,3386.9263846252297
FDF32,OUT017,3247.3468758940876
FDN31,OUT018,2854.6259492756885
DRM48,OUT017,607.650433569667
FDN20,OUT049,2854.7449988960493
DRL01,OUT046,3681.3969788004483
FDV56,OUT049,1751.6493238331866
DRH13,OUT027,2650.6671335694473
FDA03,OUT017,2550.606470687987
FDF47,OUT027,5810.071070207225
FDX32,OUT046,2615.4703796702906
FDX57,OUT049,1599.9527166406701
NCA30,OUT045,2955.0457574104935
FDO49,OUT013,724.1751252769366
FDL04,OUT019,260.00093714988395
DRM48,OUT035,659.6882321149126
FDR16,OUT013,3330.083663356024
NCC19,OUT018,3005.4221694261823
NCE42,OUT045,3705.030048994629
FDY24,OUT017,891.6427742335854
FDH19,OUT049,3060.436126286849
FDJ46,OUT013,2635.8404739206444
FDN45,OUT010,588.1157284501631
FDY08,OUT035,2396.54586352526
FDZ37,OUT035,1386.0815314275874
NCT30,OUT045,742.4297442156319
DRY23,OUT018,534.7516475693614
NCZ30,OUT018,1883.9579897455787
FDC44,OUT018,1587.0858165253303
FDB45,OUT035,1847.8004331815341
FDY04,OUT013,2514.120119747593
FDM27,OUT046,2592.673856287535
FDZ43,OUT017,4088.9551752450216
FDT39,OUT019,376.2979081315208
NCC06,OUT019,298.4813657641458
FDL15,OUT027,4012.7096418155693
FDL57,OUT017,4548.439165541767
FDU08,OUT046,1478.6110709101436
FDK40,OUT017,4398.522191644921
FDQ12,OUT010,573.9618475815548
FDS48,OUT017,2505.1538324674907
FDP09,OUT045,3272.022662640965
FDW21,OUT049,1622.8406121932082
FDY25,OUT035,3408.9424462905095
DRE13,OUT017,1367.3268959252634
FDV43,OUT019,98.89642438613609
FDD22,OUT045,1723.743470242994
FDM46,OUT019,242.72422315292206
NCO30,OUT010,484.2721571881066
FDM25,OUT046,2682.237776996792
NCN41,OUT049,2132.355835573596
FDU24,OUT045,1446.5735674492066
FDZ50,OUT046,3198.8362211057315
FDP45,OUT013,4310.69263862893
NCM54,OUT045,1813.2360083480926
FDW10,OUT019,415.3695255669709
FDP20,OUT017,2092.3135615493934
FDK32,OUT046,2498.7308642410444
FDN52,OUT049,1305.4509858949637
FDM58,OUT045,1782.776238844998
FDZ46,OUT027,2998.4045651471743
NCA18,OUT018,1686.7551259823263
FDD35,OUT046,2194.9554499888905
NCK31,OUT035,759.314806818089
FDI40,OUT027,2739.236920576903
FDT50,OUT019,244.51829230582175
NCT06,OUT046,2666.3421554948027
FDT31,OUT035,3092.698360790078
FDT45,OUT049,828.8406311500063
FDT13,OUT045,2862.0397224803637
FDO50,OUT045,1417.214487227172
NCU18,OUT010,299.3866136717582
NCR54,OUT049,3275.5857880566173
NCO18,OUT018,2575.181447851612
FDU09,OUT045,855.3530839930805
FDT13,OUT018,2724.3621287275355
FDE09,OUT046,1954.1380602376703
NCK53,OUT019,259.5210130796873
FDG45,OUT049,3723.1551632411565
DRH15,OUT035,793.2154675072874
FDO21,OUT019,573.1335957491253
FDD14,OUT027,5302.727583738647
FDC09,OUT046,1691.9479992382767
FDH45,OUT027,1061.912586601427
FDV32,OUT046,1106.6639448539186
FDG12,OUT035,2219.1214460542496
FDS32,OUT013,2270.074655297548
NCL55,OUT018,3551.829479789664
DRE01,OUT035,3940.718510610435
DRE15,OUT049,1222.3147411118287
NCL42,OUT045,3759.1656095408325
FDP31,OUT013,948.7449470544041
FDN33,OUT018,1274.9776119268965
FDZ59,OUT046,2701.56331410423
FDE45,OUT010,417.4206382551798
FDJ07,OUT013,1944.0989984936605
FDQ45,OUT018,2635.274655851968
FDM33,OUT027,5639.526859297991
FDO15,OUT010,178.94021892173754
FDM46,OUT013,1468.231318262779
FDR03,OUT045,2956.291930478984
FDY49,OUT018,2551.3833303280203
FDQ60,OUT045,1781.0510650138726
FDW10,OUT049,3108.1008286885817
FDO51,OUT049,716.471447545706
FDJ40,OUT018,1450.7135480312152
FDS20,OUT018,2591.0883053688403
FDU45,OUT013,1860.595593097447
FDV02,OUT035,2788.7789529030315
FDN09,OUT046,3719.5796159834113
NCM55,OUT027,5199.875395348649
FDN23,OUT018,1891.7366605349318
FDY31,OUT010,337.0142459783513
FDW03,OUT010,226.52405475439
FDD14,OUT046,3053.0094563141383
FDV23,OUT017,2047.554968423167
DRI03,OUT045,2827.2125520311592
FDN13,OUT035,1690.6212641153172
FDF45,OUT027,1605.9768833146977
FDU46,OUT035,1370.1164991460957
FDB57,OUT049,3971.4368409500034
FDV12,OUT049,1675.8336584478395
FDQ58,OUT013,2456.0634552479705
NCA18,OUT017,1832.1164652262567
FDH52,OUT049,957.0833156939946
FDM24,OUT018,2140.8688632960216
NCP43,OUT027,4896.550375272585
NCO18,OUT019,443.92731032455265
FDM32,OUT017,1384.7171471128536
NCL07,OUT017,594.564104914993
FDK03,OUT013,4287.944574579471
FDP59,OUT017,1823.6462419849267
FDQ24,OUT049,4032.4590682428243
FDQ16,OUT018,1434.221779639829
FDU44,OUT013,2413.7776242246223
FDH28,OUT010,99.85741081299483
FDV28,OUT019,102.83312872318008
FDM22,OUT045,813.2052348827083
FDR56,OUT046,3033.0755254417136
FDV39,OUT049,3005.037095903551
FDU37,OUT019,204.86144789672204
FDQ11,OUT010,618.0823361411121
FDX02,OUT045,3762.2951626099466
NCS42,OUT018,1359.9825939414513
FDY57,OUT027,2673.7586697550555
FDB21,OUT049,3721.377793170033
FDE28,OUT017,3873.3958191550546
FDQ55,OUT017,1988.8804253680287
FDA48,OUT049,3685.5808203396145
FDZ19,OUT045,2710.1276762848256
NCC43,OUT045,3645.3927420834943
NCV18,OUT046,1412.0124866813312
NCA42,OUT018,2380.994788839108
FDY45,OUT046,3962.6541325326625
NCC30,OUT045,2783.034519456459
FDM57,OUT013,1368.2006143889128
FDL09,OUT010,413.3526079991028
FDB09,OUT027,3274.6145276526863
FDT44,OUT035,1906.701219724253
NCT06,OUT027,4276.438282665671
FDX26,OUT049,3563.7743290785234
FDK32,OUT013,2354.9815265210104
DRA12,OUT046,2202.150363412492
FDO46,OUT010,511.3499872697933
FDE52,OUT013,1318.1598219880357
NCH42,OUT045,3714.4595606877947
FDV08,OUT035,658.3933459013077
FDB47,OUT018,3165.5523384585003
FDC28,OUT010,238.12820014419785
FDD22,OUT046,1756.9235940585877
FDS07,OUT027,3114.78688951584
DRI13,OUT045,3279.690128006316
FDG32,OUT018,3405.8401101455725
FDU14,OUT017,4215.056608792159
FDD28,OUT019,164.15435568660558
NCP41,OUT017,1775.5802862406908
FDS08,OUT049,3032.4840408270475
FDX47,OUT045,2501.076112230149
FDC53,OUT019,255.54509607822925
FDQ19,OUT035,4348.245969020603
FDL14,OUT045,2434.3119664983246
FDM33,OUT019,573.9171821377024
FDA51,OUT045,1875.2003811862487
FDZ27,OUT018,647.8741473933494
FDT04,OUT046,696.5993139805581
DRC13,OUT049,2141.9346901750564
FDR16,OUT027,5593.682874933923
FDQ03,OUT027,6092.610848248382
FDE38,OUT035,2769.4412631710743
DRH23,OUT027,1643.1055166235142
FDT11,OUT019,494.0031543526649
FDD09,OUT035,3361.8188976831807
FDR40,OUT045,1310.8880060875392
FDX07,OUT017,3366.727463152456
FDR07,OUT035,1660.708539793563
FDA51,OUT017,1960.8378090343413
FDT59,OUT019,564.6989368834734
FDF20,OUT017,3163.7990557756502
FDR13,OUT045,1932.4728863705047
FDY26,OUT049,3937.9891935591295
FDW04,OUT017,2111.473503750113
FDK52,OUT017,3793.3911462939004
FDN60,OUT049,2583.2641902799455
FDM09,OUT019,421.92913741254915
FDP46,OUT049,1333.1029677169195
FDB50,OUT019,206.60605584756212
NCQ29,OUT049,4116.623788677441
FDP16,OUT027,6267.954520035282
FDX33,OUT018,2394.5947422969025
FDP07,OUT010,495.72082873048987
FDN22,OUT046,3783.7772652391905
FDF39,OUT049,4422.7062374530815
FDS21,OUT017,940.9146574286927
NCM42,OUT013,1757.840154548577
FDK50,OUT019,391.08613436477356
DRF13,OUT027,3801.3001864800594
FDH35,OUT018,2295.4631212486947
FDP60,OUT018,1402.1559156358371
DRJ49,OUT027,3374.8864471664215
NCT42,OUT019,366.78512038995405
FDE38,OUT049,2708.3522138330995
FDI04,OUT049,3177.9134210383663
NCH54,OUT045,2540.079191091663
FDT56,OUT049,906.8468564650223
DRD15,OUT018,3096.3879723618056
FDV58,OUT013,3110.081819288342
FDP21,OUT049,3228.9238999933464
FDH05,OUT013,3778.8849518679126
FDR10,OUT027,4240.906422988518
NCP06,OUT045,2387.531480320729
FDF33,OUT049,1727.5294929473898
DRK37,OUT013,3101.4489948966957
DRH49,OUT045,1314.4308883983463
FDT58,OUT013,2774.3758502819646
FDD41,OUT018,1421.8001943146564
FDP40,OUT018,1488.0172942356808
FDM51,OUT027,2623.2216814193607
FDO45,OUT010,191.38488227939885
FDW33,OUT010,227.71201029060472
FDY24,OUT045,879.9779723784101
FDB10,OUT010,590.9172596423293
FDM40,OUT035,2420.304386119026
NCI06,OUT017,3320.173354905875
FDW12,OUT019,323.2209066816896
FDX48,OUT027,4131.284873038701
NCW05,OUT027,2757.1835260348207
FDX27,OUT017,1621.9214943092004
DRM37,OUT045,2916.5650036144934
FDA38,OUT045,3971.1566316302874
FDR36,OUT046,679.0168950202917
FDZ45,OUT046,3169.413912166092
FDG05,OUT017,2618.2674179277396
FDK28,OUT013,4500.9984142281555
FDV47,OUT045,1373.5476554632328
FDN21,OUT045,2499.824044859447
FDP20,OUT027,3332.010981198702
FDI35,OUT045,2654.6519138048925
DRY23,OUT013,654.6317454667709
FDA56,OUT017,2247.3969824693118
FDB09,OUT013,1941.2873885168385
NCO26,OUT027,3114.4514423046553
FDQ49,OUT018,2364.321344466162
FDI52,OUT027,3216.6035189997287
FDZ44,OUT027,3082.8968325124183
FDZ09,OUT018,2363.323539250177
FDY03,OUT049,1837.105256406773
NCG42,OUT017,2093.5062029407845
DRI13,OUT027,5686.149205094409
FDQ32,OUT013,2055.8572275653364
FDW16,OUT035,1462.8543357834535
FDU27,OUT046,783.1279473505986
FDR28,OUT010,399.9181387170164
FDQ49,OUT010,357.5367709453611
FDS37,OUT046,2021.9335109431133
FDW26,OUT018,3309.823552890677
FDX12,OUT018,3202.4949397729415
NCP06,OUT013,2442.9539526584895
FDW45,OUT010,336.88275773219647
NCN30,OUT049,1452.5697342510784
FDN24,OUT049,861.9293512697753
NCL41,OUT027,909.5821439468443
FDR02,OUT019,272.38435798908426
FDD09,OUT010,452.1059081308519
FDS33,OUT010,185.9730939124159
FDU22,OUT045,1774.9736131176528
FDI53,OUT013,2629.90831620762
DRH01,OUT049,3094.012341774859
FDX32,OUT013,2423.243449041534
NCP30,OUT018,479.01368067360636
FDB60,OUT045,2967.329606540602
FDB14,OUT049,1440.2275894838103
NCP02,OUT035,874.0175496457466
FDJ10,OUT017,2402.4234217036724
FDG34,OUT046,1940.7387596063247
NCB18,OUT017,1429.0887032500461
FDM16,OUT049,1231.1237765924893
FDW25,OUT018,1121.8394527559035
FDB35,OUT010,199.62766849421592
DRN11,OUT013,2389.2818724826843
FDF41,OUT019,579.8845613187493
FDH16,OUT045,1392.2485471535304
NCQ50,OUT018,3048.005195389503
DRH23,OUT018,809.6953314734048
DRJ37,OUT013,2287.3763446585554
DRJ24,OUT027,5294.357638837564
FDY16,OUT035,3173.3562712684675
FDQ27,OUT045,1565.9191419475621
FDZ33,OUT045,2504.6465602291455
FDF29,OUT045,2087.4534797347983
FDA08,OUT049,2747.8252255589878
FDG31,OUT046,1034.1078240775294
FDE34,OUT019,448.13243363034553
NCR30,OUT027,1974.047961398414
FDV33,OUT035,4285.824246934985
DRZ24,OUT018,1773.325805458827
NCL54,OUT035,2923.0336460885073
FDR12,OUT049,2906.3417216926205
NCC54,OUT046,3612.5308146508005
DRN59,OUT013,711.6931088637486
FDX50,OUT019,272.2022976504651
FDV31,OUT027,4972.65425125961
NCA29,OUT027,4613.311064932146
FDW60,OUT049,3107.7711989026166
FDX08,OUT017,3405.6998619958113
DRD49,OUT013,3815.275424016353
FDD33,OUT046,3638.610080802624
FDW35,OUT013,655.6338892982906
FDJ36,OUT017,1891.7387867498055
FDV51,OUT035,2887.505882346857
FDW36,OUT046,1752.9667514623773
FDH35,OUT046,2578.244337947278
NCS30,OUT027,3438.799882793907
FDN49,OUT017,656.073317064591
FDL08,OUT018,3329.966694680415
FDI09,OUT013,3834.8467982560105
FDP19,OUT018,1833.3212800977344
FDU21,OUT010,99.74153124168001
NCP41,OUT045,1604.3280784825554
FDY10,OUT013,1810.4868441799583
FDP12,OUT018,455.16792035208545
NCN26,OUT049,2005.179670461077
FDK44,OUT013,2846.3257135026597
FDC28,OUT049,1673.743992932407
FDJ41,OUT027,6295.28089135791
NCT29,OUT035,2027.525919368396
NCH42,OUT019,563.3799626066376
FDU60,OUT018,2422.995916637763
FDS02,OUT045,3070.2684475583064
FDC51,OUT046,2209.6638967571294
FDU03,OUT013,3312.8540994888235
FDX39,OUT045,3344.248144275157
NCY05,OUT010,100.03055197915631
NCL06,OUT027,6075.445380675815
FDD32,OUT035,1368.2815283440257
NCN41,OUT045,1784.0815753898792
NCX53,OUT049,2411.618998016267
FDU57,OUT019,342.70740537486887
FDQ23,OUT046,1715.7346346157403
FDQ52,OUT045,3800.545029563127
FDC14,OUT045,609.8352809545331
FDY09,OUT035,3285.993908323733
FDQ28,OUT045,2584.9132033977667
FDV25,OUT046,3718.906435052954
FDJ07,OUT035,2123.337994677965
DRB25,OUT049,1684.0267049137335
FDK52,OUT019,575.9600638765166
FDY52,OUT027,1713.9028893306306
FDB28,OUT046,2969.1145669718003
FDT36,OUT035,635.1880857887569
FDV25,OUT017,3938.0728761702076
NCN07,OUT027,3505.1717999614316
FDC57,OUT017,3317.830794713043
FDQ03,OUT018,3236.816117689165
FDU23,OUT017,2864.4593422042476
NCX41,OUT035,3802.655041809706
NCD06,OUT035,809.5580352014299
FDW08,OUT045,1598.1632270359278
NCU29,OUT017,2496.174548392503
NCE06,OUT013,2521.9493136084166
FDV52,OUT010,265.0540924499569
FDB02,OUT017,3054.7536591207963
NCR18,OUT045,650.210769568121
FDK16,OUT049,1440.827070736162
NCQ29,OUT010,619.9210778030767
FDZ01,OUT019,255.23606961510873
FDW27,OUT035,2656.105413912763
FDD17,OUT018,3194.764866700996
FDW39,OUT013,2741.738094086554
DRH59,OUT045,1134.291400210866
FDS52,OUT013,1566.9241174475787
FDU40,OUT027,5355.683488203602
NCF54,OUT013,2654.569568785144
FDH46,OUT045,1551.2860219481354
NCP14,OUT049,1807.488316101198
FDH50,OUT049,3388.680648165049
DRF15,OUT010,354.6004062227211
FDV27,OUT027,2423.800758105333
NCJ06,OUT049,2163.5940077764635
FDN02,OUT018,3051.4072246914566
FDQ51,OUT049,822.8047738509874
FDQ07,OUT017,3861.2502996174453
FDS45,OUT049,1750.719856378479
NCJ06,OUT045,1881.847553705055
FDD36,OUT035,2154.7530288394814
FDY25,OUT045,2717.2694985174385
FDU52,OUT046,2447.857124094697
DRK47,OUT017,4066.589796784956
NCL30,OUT017,2076.045706757763
FDN22,OUT035,4073.5418952094014
NCF30,OUT027,3293.385199056311
FDK03,OUT035,4411.284895029874
FDT45,OUT017,838.20220615775
NCC54,OUT027,6078.689508057401
