Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT018,1400.3216110263588
NCT29,OUT013,1934.6439977243888
FDZ27,OUT046,804.353759981056
FDN57,OUT017,2253.0599620052208
FDA03,OUT018,1986.9288687977903
FDZ36,OUT045,2851.542435990429
NCU05,OUT013,1297.9768060157528
FDT39,OUT018,2240.355447929675
FDK60,OUT017,1631.960311513744
FDZ25,OUT017,2911.956968338006
FDG12,OUT046,2208.7818100979557
DRB01,OUT019,492.44151902017813
NCC43,OUT027,6120.740150607765
FDX13,OUT019,581.2641623841491
FDM22,OUT049,870.1603460065231
FDJ03,OUT027,1448.7456646462736
FDU14,OUT018,3557.378661810925
FDB33,OUT010,401.95407103464635
FDP27,OUT046,3072.930376520365
FDO38,OUT010,177.15526524631485
FDE28,OUT027,6067.381266116785
FDO27,OUT035,1629.7514937454969
DRL23,OUT027,2630.156822387663
FDS28,OUT046,916.1591683531851
FDX24,OUT013,1357.657000367151
FDZ02,OUT035,1633.3665225780621
FDL46,OUT045,1718.5664788161398
FDS60,OUT027,4889.834037557515
NCO06,OUT017,540.6065350763483
FDO16,OUT035,1382.3559191227691
FDC60,OUT049,1312.1491651208707
FDA48,OUT018,3395.022751677473
FDZ36,OUT027,5216.442178658411
FDK27,OUT045,1968.545646299252
FDW23,OUT018,489.3623396087319
FDM14,OUT018,1417.4849567082144
FDM14,OUT013,1719.7278794237604
FDW60,OUT018,2585.020936165352
FDE21,OUT013,1862.4877913659197
NCM42,OUT035,1834.96603081268
FDY59,OUT010,205.48459716049388
DRI49,OUT049,1353.0941231604554
FDT28,OUT019,334.8037930312445
FDQ22,OUT018,478.86973928831446
FDR60,OUT049,1297.4403960519219
FDC50,OUT019,243.13974473275744
FDV24,OUT013,2383.0944507121644
DRF48,OUT010,469.1730048135325
FDQ47,OUT046,625.5446526810617
DRN36,OUT049,1563.4196830406822
NCY06,OUT035,2047.624191388089
FDE52,OUT035,1427.9602724211145
NCB54,OUT045,1812.3034010732924
NCF31,OUT035,2443.0332880701653
FDJ08,OUT027,5312.884957675249
NCC07,OUT017,1815.236329331272
NCD19,OUT027,1542.4729822016066
FDL46,OUT049,1954.3252418523693
FDM20,OUT045,3814.042893529577
NCI06,OUT010,447.6855650002798
DRM11,OUT035,4577.961525403092
NCH07,OUT018,2296.762931990202
FDS23,OUT013,2141.528917666733
FDO49,OUT018,632.8460819335434
FDS35,OUT049,1074.0126334836843
DRK39,OUT045,1349.0532191238512
DRI39,OUT049,871.6114932259919
FDV04,OUT017,2586.0782139464113
NCN14,OUT035,3100.6123320196075
FDH08,OUT013,4009.029315740653
FDS20,OUT046,3334.05188614371
FDV40,OUT049,1211.0545064792705
FDZ48,OUT010,238.3221582251628
FDS24,OUT027,2444.7819251388837
FDK44,OUT049,3048.7189044473384
FDS48,OUT045,2375.294239256142
FDK26,OUT010,489.7296910744565
FDD23,OUT045,3087.0446046665215
NCH54,OUT017,2647.701435389277
NCP14,OUT010,234.84733751550917
FDM60,OUT010,96.93384422559299
FDV24,OUT017,2553.908528712351
FDH08,OUT018,2967.2621908069186
FDS12,OUT027,3276.5352476143844
FDR39,OUT027,5073.074736003918
FDP12,OUT027,941.5681091838226
DRF60,OUT027,6010.050778657483
FDC09,OUT035,1915.1758723187763
FDF50,OUT018,2971.1809282167696
FDG28,OUT035,4231.112885925455
NCE19,OUT017,889.2633357794626
NCM53,OUT010,241.73183204509115
NCN18,OUT049,1739.355333109798
FDF32,OUT035,3381.7516825459197
FDF11,OUT013,4056.6596878746655
DRI59,OUT049,4065.587055516046
NCG54,OUT035,2767.857481672312
FDM44,OUT046,1596.7077631808581
FDT57,OUT018,3026.451725703262
FDV24,OUT046,2547.798082053809
FDI50,OUT019,562.2953899289739
FDS09,OUT035,815.7308901728754
NCC31,OUT027,4119.161989701609
FDQ07,OUT019,570.9360985084388
FDC22,OUT017,3167.4578893996054
FDZ56,OUT046,2865.035299458629
FDZ40,OUT019,156.30319739933245
FDS46,OUT027,3090.9871959898724
DRD24,OUT045,2028.4164938804747
FDV45,OUT017,3246.331923232965
FDL26,OUT045,2504.3067295223796
FDA56,OUT018,1813.6699343020405
FDN27,OUT046,1956.6459910953206
FDM20,OUT049,4347.91892273904
FDO16,OUT017,1373.7989821444708
FDL03,OUT035,3194.1302788765047
FDE58,OUT046,1898.4748287928683
FDI02,OUT027,3106.1289154883625
NCC55,OUT019,98.7672317539959
FDR03,OUT018,2866.7962235718232
FDB14,OUT017,1522.4292329283242
FDR45,OUT013,4061.7339663460284
NCN07,OUT017,2065.2518939522447
FDM51,OUT019,254.66445068522793
FDT52,OUT027,6180.0443200678965
FDL26,OUT046,2462.462433020157
NCZ42,OUT046,3882.7396193839013
DRI47,OUT019,379.9686524533945
FDW40,OUT013,2334.0826434466553
FDN34,OUT046,2767.5367426728517
FDS01,OUT035,3298.074502907839
NCG55,OUT045,1849.1639031302122
FDC11,OUT035,1419.3134999326855
FDX35,OUT018,3189.7084947620397
NCB06,OUT046,2459.0273333479236
FDR09,OUT019,607.1684696554335
FDC53,OUT017,1530.8183626855255
FDY45,OUT013,4494.680553300204
FDA22,OUT010,402.85685015317006
FDE02,OUT035,1596.3729274208536
FDW21,OUT045,1442.3333030759072
FDV34,OUT046,1129.4010416161748
FDS59,OUT049,1831.0678866662297
NCW17,OUT017,2269.7184823460593
NCK54,OUT046,2012.270316593004
FDG17,OUT019,564.0581091941525
FDG35,OUT017,2999.6257558600046
FDD08,OUT010,98.75883264427117
NCO07,OUT017,3816.324741110174
FDJ10,OUT010,310.9159459363248
FDW36,OUT017,1714.7638962587685
FDW21,OUT010,220.20624500610307
FDY19,OUT017,1898.9212526022432
DRE03,OUT013,745.0888049160792
NCC55,OUT049,649.6632249859564
FDH52,OUT010,158.1131426159356
FDO09,OUT017,3989.191846168246
FDU43,OUT045,3883.7637127662006
FDX09,OUT010,431.95101187385916
FDH40,OUT019,215.0144614213305
FDW58,OUT017,1797.4575488886699
FDC47,OUT017,3867.383726026659
NCR41,OUT035,1588.130885925062
DRG49,OUT035,4403.9146691756305
FDC52,OUT027,3925.3676808261625
FDY13,OUT046,1187.6928256227386
FDY35,OUT013,654.3596807676406
FDI35,OUT017,3404.942092038905
NCU18,OUT049,2344.847755858408
FDY33,OUT018,2347.409068802056
FDC15,OUT027,3929.9912697916357
FDU01,OUT049,3185.551887987446
NCU42,OUT046,2921.4144337059597
NCV29,OUT018,2599.1805693390857
NCY30,OUT017,3336.197646667206
FDQ46,OUT049,1734.1283925503903
FDG58,OUT027,3926.794935786146
FDK33,OUT017,3887.916953135492
NCD07,OUT045,1721.1422027516346
NCX29,OUT027,3755.4078420552332
NCT42,OUT013,2512.402779058166
DRN59,OUT035,766.4906769969766
FDI44,OUT035,1344.1219219032655
FDA45,OUT049,3129.9157714436938
FDP31,OUT045,1072.921881157104
FDY01,OUT046,1891.872128565053
FDT09,OUT018,1829.0687001414808
DRH03,OUT027,2497.8980088781655
FDA36,OUT018,2670.658889021014
NCF31,OUT017,2346.6483351664465
FDG14,OUT049,2480.339341154846
FDG28,OUT027,6153.225690838636
FDU14,OUT049,4431.454479829977
FDY47,OUT019,299.54437825402505
FDI56,OUT049,1364.1493311704592
DRD01,OUT013,769.205899541945
FDM22,OUT046,870.4639576320891
FDH33,OUT013,657.4098854068709
DRZ24,OUT013,1966.7702208355036
NCQ38,OUT046,1743.6806169315605
FDO16,OUT027,2308.110424168176
FDU07,OUT027,3793.110651012371
NCB07,OUT013,2930.6884932000066
FDU48,OUT045,1838.1630884222463
NCM43,OUT045,2619.589849272107
FDR31,OUT010,328.15294639250396
DRK49,OUT018,507.1014803587838
NCI30,OUT010,594.0549411036689
DRD60,OUT017,3325.970838601074
NCG19,OUT046,3657.6028274438695
FDH12,OUT035,1658.9810466999777
FDM32,OUT035,1427.8117847573815
FDM27,OUT035,2639.9552329014014
NCU53,OUT027,4277.429488816338
NCQ18,OUT046,1589.5994085800592
FDS10,OUT013,3068.9659257929516
FDB33,OUT027,4180.883264975726
FDI12,OUT013,1376.234643415532
NCW42,OUT013,3706.926016628147
NCC06,OUT018,1842.645025021077
FDW02,OUT017,2144.877680244015
NCD43,OUT017,1796.9687762607907
FDM57,OUT018,1150.7678315147243
FDA58,OUT017,3749.1151215191903
FDK56,OUT046,3066.8153661214474
FDP52,OUT045,3794.299441493314
FDW20,OUT018,1795.6456557258928
FDS52,OUT049,1608.53871842169
NCT29,OUT018,1755.4914590767396
NCL54,OUT013,2845.095595518717
FDC05,OUT045,2916.9496169434688
FDF34,OUT035,3072.058372762246
FDP03,OUT027,3252.2981379161965
FDD32,OUT010,190.11973988303217
FDZ10,OUT045,1768.5803111843136
FDZ40,OUT035,858.5813038457824
FDD51,OUT018,564.0919017618171
NCY30,OUT019,440.3015176752134
FDP58,OUT017,3786.4214904914406
FDV49,OUT017,4355.46013615436
FDY24,OUT019,141.60530547507673
NCO55,OUT017,1723.440518113348
FDR13,OUT017,1983.9266079439435
FDS51,OUT017,976.8911247507613
FDP26,OUT045,1494.027238647049
NCB54,OUT027,3383.2869071365
FDF32,OUT017,3244.6117375199474
FDN31,OUT018,2858.3661054570794
DRM48,OUT017,608.3437309569497
FDN20,OUT049,2852.3839399396215
DRL01,OUT046,3677.8967133677615
FDV56,OUT049,1750.9115872000657
DRH13,OUT027,2646.9392453489572
FDA03,OUT017,2550.5465529570224
FDF47,OUT027,5810.103618727846
FDX32,OUT046,2615.8407388754335
FDX57,OUT049,1601.673675637851
NCA30,OUT045,2955.4489483457714
FDO49,OUT013,722.9179104437331
FDL04,OUT019,260.20179442459283
DRM48,OUT035,660.8690240195926
FDR16,OUT013,3324.1190812150985
NCC19,OUT018,3007.805859338858
NCE42,OUT045,3703.034204898949
FDY24,OUT017,893.1704331055856
FDH19,OUT049,3057.766405358069
FDJ46,OUT013,2636.4770796748794
FDN45,OUT010,589.52396986275
FDY08,OUT035,2394.3442487423627
FDZ37,OUT035,1386.691242215006
NCT30,OUT045,740.3197981640457
DRY23,OUT018,535.5984928447408
NCZ30,OUT018,1882.3663426947508
FDC44,OUT018,1588.4920340313126
FDB45,OUT035,1848.8513143791783
FDY04,OUT013,2519.0720756410406
FDM27,OUT046,2594.122197660595
FDZ43,OUT017,4086.997179640847
FDT39,OUT019,377.73525547316956
NCC06,OUT019,298.5246538691123
FDL15,OUT027,4017.3005157255893
FDL57,OUT017,4543.890739460763
FDU08,OUT046,1477.9388019664125
FDK40,OUT017,4393.277618634852
FDQ12,OUT010,574.4422084762061
FDS48,OUT017,2502.888340873348
FDP09,OUT045,3275.4765550499133
FDW21,OUT049,1621.4035171724458
FDY25,OUT035,3408.374277354827
DRE13,OUT017,1367.3901753359564
FDV43,OUT019,98.87839409842574
FDD22,OUT045,1722.2585111375156
FDM46,OUT019,242.50552783974095
NCO30,OUT010,485.5220187927586
FDM25,OUT046,2683.1325668184954
NCN41,OUT049,2130.5093459511654
FDU24,OUT045,1447.7551164473298
FDZ50,OUT046,3196.992585677724
FDP45,OUT013,4308.920936826839
NCM54,OUT045,1812.8892820035937
FDW10,OUT019,414.59097985331937
FDP20,OUT017,2094.3876615726244
FDK32,OUT046,2500.7369020438878
FDN52,OUT049,1306.7627421603124
FDM58,OUT045,1781.0321155460738
FDZ46,OUT027,2998.7255329583577
NCA18,OUT018,1687.6627093839536
FDD35,OUT046,2194.4588726185766
NCK31,OUT035,759.7662823254234
FDI40,OUT027,2741.8070125746367
FDT50,OUT019,244.59830410785713
NCT06,OUT046,2667.243816697831
FDT31,OUT035,3091.915944584722
FDT45,OUT049,829.3325613341003
FDT13,OUT045,2865.3780973325534
FDO50,OUT045,1418.094756269773
NCU18,OUT010,299.6641759184662
NCR54,OUT049,3273.8253841935784
NCO18,OUT018,2573.117254860835
FDU09,OUT045,854.2584264218133
FDT13,OUT018,2724.4758121466693
FDE09,OUT046,1956.112539949648
NCK53,OUT019,259.4919047179661
FDG45,OUT049,3726.795578201275
DRH15,OUT035,793.2621114109648
FDO21,OUT019,572.7308889942478
FDD14,OUT027,5303.740478633365
FDC09,OUT046,1691.5442418481139
FDH45,OUT027,1061.2788666094789
FDV32,OUT046,1105.3286394190068
FDG12,OUT035,2220.3847528968113
FDS32,OUT013,2266.2730226544086
NCL55,OUT018,3552.3919759638097
DRE01,OUT035,3946.758015533639
DRE15,OUT049,1221.1753546592743
NCL42,OUT045,3757.65584640412
FDP31,OUT013,947.5423655685142
FDN33,OUT018,1274.3767189628775
FDZ59,OUT046,2700.449279178645
FDE45,OUT010,416.89149475919965
FDJ07,OUT013,1943.3869180373433
FDQ45,OUT018,2630.6678832830657
FDM33,OUT027,5642.85902624797
FDO15,OUT010,179.0681590085108
FDM46,OUT013,1467.2276589375203
FDR03,OUT045,2949.3919095804613
FDY49,OUT018,2547.3257876752664
FDQ60,OUT045,1783.0554885252052
FDW10,OUT049,3109.5908746738023
FDO51,OUT049,714.6671091690898
FDJ40,OUT018,1449.8930329197647
FDS20,OUT018,2593.1133982635233
FDU45,OUT013,1860.1632807076871
FDV02,OUT035,2794.561009958583
FDN09,OUT046,3721.483483912838
NCM55,OUT027,5195.29687276287
FDN23,OUT018,1884.951983392805
FDY31,OUT010,337.4684715667823
FDW03,OUT010,226.37977136956314
FDD14,OUT046,3047.876685870733
FDV23,OUT017,2042.7640889220352
DRI03,OUT045,2825.4298129822946
FDN13,OUT035,1692.5756402412578
FDF45,OUT027,1607.8954186897936
FDU46,OUT035,1369.7600397851425
FDB57,OUT049,3969.888698759
FDV12,OUT049,1677.4272222597288
FDQ58,OUT013,2454.84458106007
NCA18,OUT017,1830.0721280068697
FDH52,OUT049,957.1326630049516
FDM24,OUT018,2142.092058911726
NCP43,OUT027,4892.057263867124
NCO18,OUT019,443.8754737329517
FDM32,OUT017,1384.1271885900774
NCL07,OUT017,596.2835250027871
FDK03,OUT013,4288.952818955125
FDP59,OUT017,1822.8728716063513
FDQ24,OUT049,4034.7282716166387
FDQ16,OUT018,1435.7128612446625
FDU44,OUT013,2415.9817304020735
FDH28,OUT010,99.85092021639693
FDV28,OUT019,102.89040316407336
FDM22,OUT045,811.7816642369158
FDR56,OUT046,3033.920497928522
FDV39,OUT049,3002.7532964159727
FDU37,OUT019,204.27883723545762
FDQ11,OUT010,618.3696016084924
FDX02,OUT045,3750.586222643599
NCS42,OUT018,1357.3834504290126
FDY57,OUT027,2675.3044088871534
FDB21,OUT049,3726.208102036095
FDE28,OUT017,3879.1944367746314
FDQ55,OUT017,1989.5433910166407
FDA48,OUT049,3689.8291865566816
FDZ19,OUT045,2711.3952475959536
NCC43,OUT045,3642.6313657944397
NCV18,OUT046,1412.9834114379732
NCA42,OUT018,2377.030140888724
FDY45,OUT046,3959.2552671065423
NCC30,OUT045,2781.3607597344985
FDM57,OUT013,1368.547842584558
FDL09,OUT010,413.5386030349068
FDB09,OUT027,3275.4988141514486
FDT44,OUT035,1902.3064458228175
NCT06,OUT027,4274.828851786788
FDX26,OUT049,3567.328383992296
FDK32,OUT013,2356.5877671949206
DRA12,OUT046,2204.644732381403
FDO46,OUT010,512.2444891035605
FDE52,OUT013,1318.005782782213
NCH42,OUT045,3714.1626770272087
FDV08,OUT035,659.1853367672969
FDB47,OUT018,3161.562327590449
FDC28,OUT010,238.18467618304757
FDD22,OUT046,1756.4227040134033
FDS07,OUT027,3114.654091730018
DRI13,OUT045,3277.68826463426
FDG32,OUT018,3406.696248936393
FDU14,OUT017,4215.2035347878045
FDD28,OUT019,163.54032438482596
NCP41,OUT017,1777.3854926605843
FDS08,OUT049,3033.101738771626
FDX47,OUT045,2499.28809837881
FDC53,OUT019,255.7140835667039
FDQ19,OUT035,4345.743506160935
FDL14,OUT045,2432.672622809177
FDM33,OUT019,574.720439940769
FDA51,OUT045,1874.643871083373
FDZ27,OUT018,647.6545683273813
FDT04,OUT046,695.5153163368153
DRC13,OUT049,2139.5616264394034
FDR16,OUT027,5594.795907973542
FDQ03,OUT027,6093.123554743116
FDE38,OUT035,2776.084753248634
DRH23,OUT027,1644.0998336008208
FDT11,OUT019,494.68633607633217
FDD09,OUT035,3360.253961054927
FDR40,OUT045,1310.3717931824333
FDX07,OUT017,3366.6070369695976
FDR07,OUT035,1663.0709926200875
FDA51,OUT017,1959.5729858834668
FDT59,OUT019,564.2524208919214
FDF20,OUT017,3165.9426875311065
FDR13,OUT045,1932.7196480433147
FDY26,OUT049,3941.347818939835
FDW04,OUT017,2114.9211063211396
FDK52,OUT017,3798.869529223558
FDN60,OUT049,2581.9787517447357
FDM09,OUT019,421.933566579732
FDP46,OUT049,1332.2789083770729
FDB50,OUT019,206.27301059919188
NCQ29,OUT049,4116.7735734158405
FDP16,OUT027,6261.849590815464
FDX33,OUT018,2397.281010588557
FDP07,OUT010,496.2432462248933
FDN22,OUT046,3785.9469452657854
FDF39,OUT049,4417.688868687872
FDS21,OUT017,941.3854358303867
NCM42,OUT013,1755.8242601974875
FDK50,OUT019,391.3849480434249
DRF13,OUT027,3797.6581129709107
FDH35,OUT018,2298.4271709846753
FDP60,OUT018,1402.8004412430937
DRJ49,OUT027,3367.8192777192644
NCT42,OUT019,367.77263853207734
FDE38,OUT049,2711.197626092963
FDI04,OUT049,3182.087341616518
NCH54,OUT045,2540.388963852509
FDT56,OUT049,907.6825304016187
DRD15,OUT018,3098.8122599397807
FDV58,OUT013,3113.445081116935
FDP21,OUT049,3232.070420838763
FDH05,OUT013,3772.9079778979385
FDR10,OUT027,4240.086478030947
NCP06,OUT045,2390.657340308064
FDF33,OUT049,1726.6166258498488
DRK37,OUT013,3101.5375592584633
DRH49,OUT045,1313.8994296510652
FDT58,OUT013,2772.915010579255
FDD41,OUT018,1420.580057384643
FDP40,OUT018,1488.2726915387977
FDM51,OUT027,2622.114235865806
FDO45,OUT010,191.367839758181
FDW33,OUT010,228.01057707642326
FDY24,OUT045,878.6611588471887
FDB10,OUT010,590.7310692910911
FDM40,OUT035,2419.396546690571
NCI06,OUT017,3323.8526324302015
FDW12,OUT019,323.8180567222284
FDX48,OUT027,4141.232489947771
NCW05,OUT027,2757.9183023905316
FDX27,OUT017,1625.4193930495578
DRM37,OUT045,2916.8730575760687
FDA38,OUT045,3973.1074010659017
FDR36,OUT046,678.1519007717172
FDZ45,OUT046,3166.052509846514
FDG05,OUT017,2620.7026520103987
FDK28,OUT013,4502.329905713146
FDV47,OUT045,1374.0997771229754
FDN21,OUT045,2500.3681556969213
FDP20,OUT027,3330.044483867263
FDI35,OUT045,2655.0745274800693
DRY23,OUT013,655.4683919960374
FDA56,OUT017,2248.9150718529977
FDB09,OUT013,1942.1496212899315
NCO26,OUT027,3111.820432129027
FDQ49,OUT018,2366.3214262371293
FDI52,OUT027,3214.9509928417706
FDZ44,OUT027,3079.268870923711
FDZ09,OUT018,2367.4579911787746
FDY03,OUT049,1838.9636847626268
NCG42,OUT017,2095.0198623741107
DRI13,OUT027,5688.806183504732
FDQ32,OUT013,2057.7289068494483
FDW16,OUT035,1462.0379008815312
FDU27,OUT046,779.9914292142008
FDR28,OUT010,401.0195823158915
FDQ49,OUT010,358.19817858899694
FDS37,OUT046,2020.7999257150818
FDW26,OUT018,3306.807779716408
FDX12,OUT018,3198.677397073792
NCP06,OUT013,2445.3810573422975
FDW45,OUT010,337.50870562583805
NCN30,OUT049,1450.4184346180828
FDN24,OUT049,862.7813277614184
NCL41,OUT027,909.6640184315208
FDR02,OUT019,272.5384971804657
FDD09,OUT010,452.8042564664799
FDS33,OUT010,185.85248855476516
FDU22,OUT045,1779.1068134314435
FDI53,OUT013,2635.5229386322403
DRH01,OUT049,3092.5525751306172
FDX32,OUT013,2422.4015818533862
NCP30,OUT018,478.96013812252386
FDB60,OUT045,2968.918759889253
FDB14,OUT049,1440.2272496918315
NCP02,OUT035,874.3076024753169
FDJ10,OUT017,2398.075078895084
FDG34,OUT046,1942.6905788212443
NCB18,OUT017,1429.038891979817
FDM16,OUT049,1231.2190262272754
FDW25,OUT018,1121.842728961553
FDB35,OUT010,199.67251303884441
DRN11,OUT013,2388.645103738299
FDF41,OUT019,579.9860877917706
FDH16,OUT045,1393.615932085051
NCQ50,OUT018,3045.268006205157
DRH23,OUT018,810.8652972274655
DRJ37,OUT013,2288.4097645078746
DRJ24,OUT027,5296.118446363323
FDY16,OUT035,3173.021188802709
FDQ27,OUT045,1567.7101375102236
FDZ33,OUT045,2506.6682675887273
FDF29,OUT045,2085.869560035335
FDA08,OUT049,2752.2848708162483
FDG31,OUT046,1033.2578685570268
FDE34,OUT019,447.86083649711355
NCR30,OUT027,1973.9558180228473
FDV33,OUT035,4287.166554956724
DRZ24,OUT018,1777.1483779200928
NCL54,OUT035,2928.9379308453304
FDR12,OUT049,2903.7772533004018
NCC54,OUT046,3608.29022450047
DRN59,OUT013,711.4573470134214
FDX50,OUT019,271.939654665128
FDV31,OUT027,4963.484921323974
NCA29,OUT027,4616.696453792235
FDW60,OUT049,3106.2796453458363
FDX08,OUT017,3403.6036577308987
DRD49,OUT013,3813.3276881061697
FDD33,OUT046,3640.8400966740824
FDW35,OUT013,656.8545832666546
FDJ36,OUT017,1890.741278680558
FDV51,OUT035,2889.713726781722
FDW36,OUT046,1751.914176093708
FDH35,OUT046,2582.0307346882087
NCS30,OUT027,3433.8985441304335
FDN49,OUT017,656.4229204072575
FDL08,OUT018,3324.743180551256
FDI09,OUT013,3831.9324092835486
FDP19,OUT018,1835.1533216062148
FDU21,OUT010,99.66988679185499
NCP41,OUT045,1600.9263557287109
FDY10,OUT013,1810.0526578994438
FDP12,OUT018,455.5886728160829
NCN26,OUT049,2003.5021306827148
FDK44,OUT013,2843.935452792244
FDC28,OUT049,1674.7493338662068
FDJ41,OUT027,6290.540535649348
NCT29,OUT035,2027.057727797069
NCH42,OUT019,562.6772081184924
FDU60,OUT018,2423.1203761899424
FDS02,OUT045,3068.9677834179224
FDC51,OUT046,2208.681369248297
FDU03,OUT013,3311.080948277019
FDX39,OUT045,3339.8073499618818
NCY05,OUT010,99.89635505548745
NCL06,OUT027,6069.9503772603675
FDD32,OUT035,1369.0797708244868
NCN41,OUT045,1785.7099329945918
NCX53,OUT049,2408.9534074397907
FDU57,OUT019,342.464957157357
FDQ23,OUT046,1714.3172724033514
FDQ52,OUT045,3797.904038680488
FDC14,OUT045,608.8720137991472
FDY09,OUT035,3286.5683729574616
FDQ28,OUT045,2587.658314503781
FDV25,OUT046,3723.0383794692198
FDJ07,OUT035,2122.4581435664204
DRB25,OUT049,1684.9557405784465
FDK52,OUT019,576.6041583392218
FDY52,OUT027,1714.45310302685
FDB28,OUT046,2967.6575812681713
FDT36,OUT035,634.9768004069681
FDV25,OUT017,3943.897227153952
NCN07,OUT027,3497.6841812080033
FDC57,OUT017,3315.1944603399397
FDQ03,OUT018,3237.1081069043344
FDU23,OUT017,2859.48950403528
NCX41,OUT035,3802.205207297833
NCD06,OUT035,810.8769713374626
FDW08,OUT045,1599.4518268028853
NCU29,OUT017,2495.5693464875962
NCE06,OUT013,2521.508304242795
FDV52,OUT010,265.42891309000714
FDB02,OUT017,3050.874413667728
NCR18,OUT045,649.3964461223943
FDK16,OUT049,1441.8027331264336
NCQ29,OUT010,621.4047674782115
FDZ01,OUT019,255.07009946707672
FDW27,OUT035,2659.9801226022646
FDD17,OUT018,3195.0607303881243
FDW39,OUT013,2740.3258338485252
DRH59,OUT045,1133.85296608862
FDS52,OUT013,1566.9720294247236
FDU40,OUT027,5363.398645672701
NCF54,OUT013,2653.6407334810583
FDH46,OUT045,1551.8700036573512
NCP14,OUT049,1807.1446160665953
FDH50,OUT049,3389.683997712897
DRF15,OUT010,354.83273559103355
FDV27,OUT027,2425.684926235005
NCJ06,OUT049,2164.599211458474
FDN02,OUT018,3050.2525582939425
FDQ51,OUT049,821.9681917959448
FDQ07,OUT017,3867.3509512213263
FDS45,OUT049,1750.4420664141048
NCJ06,OUT045,1883.9993010357007
FDD36,OUT035,2155.198149038645
FDY25,OUT045,2719.3358967560553
FDU52,OUT046,2447.199270821083
DRK47,OUT017,4065.1257480566105
NCL30,OUT017,2076.410635052141
FDN22,OUT035,4078.2140626830246
NCF30,OUT027,3291.387460080668
FDK03,OUT035,4407.692400382286
FDT45,OUT017,839.2320362548919
NCC54,OUT027,6076.77752495759
FDP08,OUT018,2983.5672485494224
