Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW23,OUT018,488.1199088602315
FDM14,OUT018,1418.1339515732793
FDM14,OUT013,1731.5189650741413
FDW60,OUT018,2613.6701365852837
FDE21,OUT013,1875.3711373296537
NCM42,OUT035,1800.912130737767
FDY59,OUT010,203.20277932247296
DRI49,OUT049,1348.5026074322834
FDT28,OUT019,335.8512934326891
FDQ22,OUT018,478.61334811823116
FDR60,OUT049,1286.9117002804055
FDC50,OUT019,242.76032625934607
FDV24,OUT013,2386.3367320952975
DRF48,OUT010,471.9372911223738
FDQ47,OUT046,616.1479037041813
DRN36,OUT049,1544.3786741237498
NCY06,OUT035,2035.6727989989758
FDE52,OUT035,1421.3514922884765
NCB54,OUT045,1821.1586100640973
NCF31,OUT035,2430.709209516362
FDJ08,OUT027,5282.478999074073
NCC07,OUT017,1783.8863094290762
NCD19,OUT027,1559.0641000988112
FDL46,OUT049,1939.960992109292
FDM20,OUT045,3884.1823146231445
NCI06,OUT010,448.91152590326783
DRM11,OUT035,4512.2213072189115
NCH07,OUT018,2321.5695090674535
FDS23,OUT013,2132.9508938011063
FDO49,OUT018,631.5829588545992
FDS35,OUT049,1077.4210634037468
DRK39,OUT045,1339.4977592792013
DRI39,OUT049,888.5843958215988
FDV04,OUT017,2609.5034855764197
NCN14,OUT035,3219.3338059380562
FDH08,OUT013,4035.570329169534
FDS20,OUT046,3295.1281230931572
FDV40,OUT049,1233.3711290928518
FDZ48,OUT010,238.68528134235157
FDS24,OUT027,2465.593253365608
FDK44,OUT049,2940.6074332776216
FDS48,OUT045,2408.302351112701
FDK26,OUT010,497.26131577207735
FDD23,OUT045,3062.0876921418912
NCH54,OUT017,2663.1821941625194
NCP14,OUT010,233.05032959843942
FDM60,OUT010,95.69648844510162
FDV24,OUT017,2549.21931871681
FDH08,OUT018,3051.7213842787132
FDS12,OUT027,3296.1499664594276
FDR39,OUT027,5058.704880717683
FDP12,OUT027,931.2167749729782
DRF60,OUT027,6062.532943445032
FDC09,OUT035,1898.2525619146156
FDF50,OUT018,2949.9420884273104
FDG28,OUT035,4265.256444961514
NCE19,OUT017,869.5528954463332
NCM53,OUT010,242.29451355351142
NCN18,OUT049,1736.663823272204
FDF32,OUT035,3307.4671595520786
FDF11,OUT013,4068.523454313022
DRI59,OUT049,3979.464523651077
NCG54,OUT035,2793.267365607822
FDM44,OUT046,1592.1519438114578
FDT57,OUT018,3113.194036023033
FDV24,OUT046,2522.6914100644235
FDI50,OUT019,567.5681382949314
FDS09,OUT035,806.0961684501735
NCC31,OUT027,4078.7205174107635
FDQ07,OUT019,570.4641043107384
FDC22,OUT017,3247.335521069936
FDZ56,OUT046,2840.161060600514
FDZ40,OUT019,158.64228072606505
FDS46,OUT027,3087.846665427033
DRD24,OUT045,2038.9543827623952
FDV45,OUT017,3196.418630258491
FDL26,OUT045,2489.994609305376
FDA56,OUT018,1823.0560991839404
FDN27,OUT046,1958.9784062115364
FDM20,OUT049,4247.480387758686
FDO16,OUT017,1363.7467620082903
FDL03,OUT035,3179.310309983018
FDE58,OUT046,1907.3027330026368
FDI02,OUT027,3087.602646084149
NCC55,OUT019,96.85904318734995
FDR03,OUT018,2922.9756418097613
FDB14,OUT017,1522.151405007274
FDR45,OUT013,4026.3720406994385
NCN07,OUT017,2087.3469601927477
FDM51,OUT019,255.10912844012924
FDT52,OUT027,6227.784277863785
FDL26,OUT046,2439.6852654629333
NCZ42,OUT046,3922.2998228665006
DRI47,OUT019,370.4083144097988
FDW40,OUT013,2344.616142501731
FDN34,OUT046,2808.0056953352187
FDS01,OUT035,3251.8968329804084
NCG55,OUT045,1848.6653988938149
FDC11,OUT035,1410.9335041785791
FDX35,OUT018,3128.912426139992
NCB06,OUT046,2445.2597067208526
FDR09,OUT019,608.4268607788665
FDC53,OUT017,1543.533772836131
FDY45,OUT013,4477.906949783899
FDA22,OUT010,402.3019274237316
FDE02,OUT035,1584.7296890067632
FDW21,OUT045,1449.006456003035
FDV34,OUT046,1146.4887489013877
FDS59,OUT049,1794.1641252658883
NCW17,OUT017,2227.1320093662825
NCK54,OUT046,1987.479690261786
FDG17,OUT019,567.9412439239725
FDG35,OUT017,2970.5625455998133
FDD08,OUT010,97.86220177440649
NCO07,OUT017,3878.478657991981
FDJ10,OUT010,307.4546826320369
FDW36,OUT017,1738.0930581815342
FDW21,OUT010,219.10476899858799
FDY19,OUT017,1916.2339599512557
DRE03,OUT013,754.1993713458041
NCC55,OUT049,658.9641310582679
FDH52,OUT010,159.48811223680963
FDO09,OUT017,4002.2979314891077
FDU43,OUT045,3890.93583664014
FDX09,OUT010,429.6237125845455
FDH40,OUT019,216.35019668865726
FDW58,OUT017,1802.120817044409
FDC47,OUT017,3870.95266027876
NCR41,OUT035,1598.26832140383
DRG49,OUT035,4389.537327884363
FDC52,OUT027,3906.6135780493482
FDY13,OUT046,1185.8914968090876
FDY35,OUT013,645.1301903600803
FDI35,OUT017,3415.5720495947053
NCU18,OUT049,2367.6134640480254
FDY33,OUT018,2365.108157832334
FDC15,OUT027,3959.196384484633
FDU01,OUT049,3255.4441280076803
NCU42,OUT046,2933.2307902922244
NCV29,OUT018,2597.1492290482784
NCY30,OUT017,3313.986576469933
FDQ46,OUT049,1718.3138507691742
FDG58,OUT027,3944.721060198475
FDK33,OUT017,3924.4419777869975
NCD07,OUT045,1734.3490373565746
NCX29,OUT027,3763.605135089422
NCT42,OUT013,2497.652529925029
DRN59,OUT035,772.4163307833796
FDI44,OUT035,1334.0313420094371
FDA45,OUT049,3069.6773583772124
FDP31,OUT045,1057.1492914521566
FDY01,OUT046,1906.0542244574335
FDT09,OUT018,1813.4693919920876
DRH03,OUT027,2513.1043069722627
FDA36,OUT018,2704.5119487898783
NCF31,OUT017,2339.3833616756906
FDG14,OUT049,2473.441095903735
FDG28,OUT027,6210.362896727939
FDU14,OUT049,4361.184130520841
FDY47,OUT019,302.1063005477515
FDI56,OUT049,1352.1170814768745
DRD01,OUT013,775.1966266789203
FDM22,OUT046,894.8673923155122
FDH33,OUT013,665.2457605885936
DRZ24,OUT013,1937.202454773727
NCQ38,OUT046,1751.4796882159328
FDO16,OUT027,2307.6928384742773
FDU07,OUT027,3765.624476535987
NCB07,OUT013,2933.667374965334
FDU48,OUT045,1844.0941030891045
NCM43,OUT045,2596.6855582588173
FDR31,OUT010,331.36608840960486
DRK49,OUT018,510.16932029227644
NCI30,OUT010,593.4278247740757
DRD60,OUT017,3330.5533223155107
NCG19,OUT046,3646.4805587093265
FDH12,OUT035,1674.0208961505377
FDM32,OUT035,1426.7811930606508
FDM27,OUT035,2673.8676520966424
NCU53,OUT027,4270.8373913611185
NCQ18,OUT046,1584.085287975823
FDS10,OUT013,3051.7505938582854
FDB33,OUT027,4152.226263032382
FDI12,OUT013,1375.6359567033865
NCW42,OUT013,3736.712898134924
NCC06,OUT018,1856.4591124864103
FDW02,OUT017,2190.185932788707
NCD43,OUT017,1802.0550070950424
FDM57,OUT018,1148.5030830120495
FDA58,OUT017,3738.2413983812958
FDK56,OUT046,3216.3507292952913
FDP52,OUT045,3811.4834496417548
FDW20,OUT018,1800.1255423486862
FDS52,OUT049,1607.7789816571976
NCT29,OUT018,1761.4568148715032
NCL54,OUT013,2761.4501180011557
FDC05,OUT045,2927.545625560048
FDF34,OUT035,3092.831238112617
FDP03,OUT027,3251.3040939683724
FDD32,OUT010,188.7679753779737
FDZ10,OUT045,1780.216418430702
FDZ40,OUT035,873.3903744368024
FDD51,OUT018,549.2539829472742
NCY30,OUT019,439.23164545899147
FDP58,OUT017,3766.473002517786
FDV49,OUT017,4381.263065100924
FDY24,OUT019,141.16799698306633
NCO55,OUT017,1742.2275885554213
FDR13,OUT017,1962.5931192492353
FDS51,OUT017,975.3738500023849
FDP26,OUT045,1465.8034326326824
NCB54,OUT027,3377.631600021231
FDF32,OUT017,3164.8743383160036
FDN31,OUT018,2856.929252564024
DRM48,OUT017,595.7695888437264
FDN20,OUT049,2827.264674534244
DRL01,OUT046,3704.326626911351
FDV56,OUT049,1755.5099599142122
DRH13,OUT027,2663.4992055191606
FDA03,OUT017,2577.6604401638806
FDF47,OUT027,5817.598171630721
FDX32,OUT046,2609.8362744873048
FDX57,OUT049,1587.2636771806124
NCA30,OUT045,2987.1361479503785
FDO49,OUT013,729.1392887311283
FDL04,OUT019,259.95912705578905
DRM48,OUT035,651.8679922073553
FDR16,OUT013,3393.606534369787
NCC19,OUT018,2938.232079119746
NCE42,OUT045,3726.6563018731113
FDY24,OUT017,875.2450291101517
FDH19,OUT049,3043.6796056661915
FDJ46,OUT013,2592.884184088632
FDN45,OUT010,591.7369641259231
FDY08,OUT035,2367.1195027599492
FDZ37,OUT035,1383.2695524236176
NCT30,OUT045,737.3547413552202
DRY23,OUT018,524.1000273255328
NCZ30,OUT018,1893.0112942312087
FDC44,OUT018,1602.457873650871
FDB45,OUT035,1811.8092277923413
FDY04,OUT013,2540.3952489235407
FDM27,OUT046,2564.4192279455738
FDZ43,OUT017,4089.8208191498356
FDT39,OUT019,360.9235779620541
NCC06,OUT019,299.13023382117296
FDL15,OUT027,3996.6780486518496
FDL57,OUT017,4468.970958202026
FDU08,OUT046,1468.7045911963917
FDK40,OUT017,4398.092979810635
FDQ12,OUT010,579.579402610768
FDS48,OUT017,2521.70766820436
FDP09,OUT045,3267.276692716566
FDW21,OUT049,1629.0179377544596
FDY25,OUT035,3364.319336566099
DRE13,OUT017,1351.258021093145
FDV43,OUT019,97.2751529731837
FDD22,OUT045,1767.8602167654135
FDM46,OUT019,241.74667181532496
NCO30,OUT010,477.04788618631954
FDM25,OUT046,2656.2254646987385
NCN41,OUT049,2077.106830390285
FDU24,OUT045,1447.6547768197927
FDZ50,OUT046,3245.453902457648
FDP45,OUT013,4274.0303561124765
NCM54,OUT045,1822.5496483355485
FDW10,OUT019,415.04406284343105
FDP20,OUT017,2123.3695580283684
FDK32,OUT046,2509.707508170409
FDN52,OUT049,1295.62032105183
FDM58,OUT045,1831.3163167065002
FDZ46,OUT027,3016.990063367043
NCA18,OUT018,1683.7766286814854
FDD35,OUT046,2160.422194418739
NCK31,OUT035,760.705005508256
FDI40,OUT027,2707.294619393791
FDT50,OUT019,244.0049635344125
NCT06,OUT046,2673.3309254976693
FDT31,OUT035,3113.8682060263855
FDT45,OUT049,838.5444010654344
FDT13,OUT045,2849.8552276289456
FDO50,OUT045,1433.600467930231
NCU18,OUT010,303.3104692654812
NCR54,OUT049,3188.430159787796
NCO18,OUT018,2563.6421085366505
FDU09,OUT045,857.5275843998901
FDT13,OUT018,2754.0607387008204
FDE09,OUT046,1909.3686729618414
NCK53,OUT019,259.79022508548655
FDG45,OUT049,3740.2224925411238
DRH15,OUT035,789.7012925725151
FDO21,OUT019,572.9315909746692
FDD14,OUT027,5289.68938104965
FDC09,OUT046,1696.6303172531861
FDH45,OUT027,1061.3007276735382
FDV32,OUT046,1091.9789490689204
FDG12,OUT035,2187.636219543708
FDS32,OUT013,2268.793670526112
NCL55,OUT018,3595.875079083556
DRE01,OUT035,4013.666474778352
DRE15,OUT049,1242.6437307680046
NCL42,OUT045,3810.7520829516784
FDP31,OUT013,971.9154889101862
FDN33,OUT018,1275.8057476060546
FDZ59,OUT046,2728.2380166059475
FDE45,OUT010,421.6441106081844
FDJ07,OUT013,1954.0962863212499
FDQ45,OUT018,2668.5639014891235
FDM33,OUT027,5631.205651113695
FDO15,OUT010,176.88177319900294
FDM46,OUT013,1460.4621465224668
FDR03,OUT045,3036.584557384173
FDY49,OUT018,2548.6898259322875
FDQ60,OUT045,1798.6018458353744
FDW10,OUT049,3004.3485949235815
FDO51,OUT049,715.8827765952625
FDJ40,OUT018,1429.9735076023996
FDS20,OUT018,2590.950560368293
FDU45,OUT013,1876.525388537601
FDV02,OUT035,2785.401990943864
FDN09,OUT046,3766.156495377241
NCM55,OUT027,5193.730060798103
FDN23,OUT018,1909.0606965573636
FDY31,OUT010,343.07896482450894
FDW03,OUT010,225.0759014374731
FDD14,OUT046,3203.731700070846
FDV23,OUT017,2087.892924420451
DRI03,OUT045,2785.365273429918
FDN13,OUT035,1669.5195778886177
FDF45,OUT027,1618.2551673291866
FDU46,OUT035,1386.2967116655896
FDB57,OUT049,4001.754284149065
FDV12,OUT049,1669.76342071623
FDQ58,OUT013,2444.9503775549138
NCA18,OUT017,1856.4220791026012
FDH52,OUT049,966.8646121495543
FDM24,OUT018,2177.111162986849
NCP43,OUT027,4906.8342066435725
NCO18,OUT019,441.39714449653974
FDM32,OUT017,1374.6308480939015
NCL07,OUT017,608.0681655222554
FDK03,OUT013,4313.191398947609
FDP59,OUT017,1862.1711094694842
FDQ24,OUT049,4039.8231128235593
FDQ16,OUT018,1420.2765165790918
FDU44,OUT013,2427.749811906267
FDH28,OUT010,97.71146892720527
FDV28,OUT019,99.9074793725046
FDM22,OUT045,828.8462314360856
FDR56,OUT046,3097.820293107324
FDV39,OUT049,3016.735384105076
FDU37,OUT019,204.3483183960531
FDQ11,OUT010,619.7600342217489
FDX02,OUT045,3694.7790154078693
NCS42,OUT018,1353.737082064613
FDY57,OUT027,2642.7467759346873
FDB21,OUT049,3753.6626128455996
FDE28,OUT017,3901.565513074091
FDQ55,OUT017,1974.443787231472
FDA48,OUT049,3700.3373411403322
FDZ19,OUT045,2744.192185006842
NCC43,OUT045,3628.8427995748243
NCV18,OUT046,1402.3362279392607
NCA42,OUT018,2376.3823823075654
FDY45,OUT046,4035.5158085907087
NCC30,OUT045,2774.853223903688
FDM57,OUT013,1368.3435244853401
FDL09,OUT010,415.75887405882423
FDB09,OUT027,3273.4289676642156
FDT44,OUT035,1949.2980715723613
NCT06,OUT027,4237.446828954355
FDX26,OUT049,3502.850936709052
FDK32,OUT013,2378.6544902989745
DRA12,OUT046,2219.693176709764
FDO46,OUT010,509.5355760863573
FDE52,OUT013,1321.0634190465105
NCH42,OUT045,3753.7765994022184
FDV08,OUT035,666.6161697392946
FDB47,OUT018,3159.9122527677227
FDC28,OUT010,238.45689646545233
FDD22,OUT046,1804.216556079526
FDS07,OUT027,3100.7577186184476
DRI13,OUT045,3295.2529930447067
FDG32,OUT018,3342.0916208266053
FDU14,OUT017,4315.007614047773
FDD28,OUT019,165.660192364533
NCP41,OUT017,1764.1013353576218
FDS08,OUT049,2992.4685768254835
FDX47,OUT045,2537.97177473647
FDC53,OUT019,256.95456443778403
FDQ19,OUT035,4293.020276568528
FDL14,OUT045,2480.5068005342223
FDM33,OUT019,573.719045184457
FDA51,OUT045,1881.5515935395251
FDZ27,OUT018,644.9396696036591
FDT04,OUT046,687.7058659918355
DRC13,OUT049,2132.031388125336
FDR16,OUT027,5584.270968632964
FDQ03,OUT027,6127.0421730246135
FDE38,OUT035,2742.3687101126643
DRH23,OUT027,1644.2455693544428
FDT11,OUT019,501.3514586333152
FDD09,OUT035,3313.2109816952748
FDR40,OUT045,1331.9991074841487
FDX07,OUT017,3363.4591315576195
FDR07,OUT035,1663.0286294611353
FDA51,OUT017,1962.7812519470622
FDT59,OUT019,563.1132977252746
FDF20,OUT017,3184.517360918855
FDR13,OUT045,1918.7631183805272
FDY26,OUT049,3939.0891988787275
FDW04,OUT017,2132.7638654325588
FDK52,OUT017,3844.909630121737
FDN60,OUT049,2566.3716700572177
FDM09,OUT019,424.5982801382411
FDP46,OUT049,1315.3642879164108
FDB50,OUT019,205.60637882953876
NCQ29,OUT049,4072.125373159482
FDP16,OUT027,6267.942589472071
FDX33,OUT018,2398.9898091403843
FDP07,OUT010,490.5582363042896
FDN22,OUT046,3777.5732983949392
FDF39,OUT049,4373.717554163317
FDS21,OUT017,940.7744922245536
NCM42,OUT013,1767.8224236118779
FDK50,OUT019,395.9513017434136
DRF13,OUT027,3768.1551272630372
FDH35,OUT018,2316.086180863326
FDP60,OUT018,1382.2626523507452
DRJ49,OUT027,3373.0471821071537
NCT42,OUT019,362.1014358283155
FDE38,OUT049,2617.426012594983
FDI04,OUT049,3101.76695515374
NCH54,OUT045,2526.72734102698
FDT56,OUT049,913.8348879572125
DRD15,OUT018,3133.165656392707
FDV58,OUT013,3143.296322637665
FDP21,OUT049,3311.5947694278866
FDH05,OUT013,3767.36141927436
FDR10,OUT027,4213.084776333816
NCP06,OUT045,2409.606672373074
FDF33,OUT049,1724.61811419117
DRK37,OUT013,3152.143100409259
DRH49,OUT045,1301.3600706976479
FDT58,OUT013,2721.666261865559
FDD41,OUT018,1400.9754733266216
FDP40,OUT018,1478.6098919885167
FDM51,OUT027,2633.546390542575
FDO45,OUT010,189.33610228647552
FDW33,OUT010,226.46269809086093
FDY24,OUT045,866.493256710892
FDB10,OUT010,589.3994902976008
FDM40,OUT035,2395.4445224854935
NCI06,OUT017,3296.3891248748196
FDW12,OUT019,324.37106312417103
FDX48,OUT027,4105.971358071321
NCW05,OUT027,2728.5961693036566
FDX27,OUT017,1624.380881576322
DRM37,OUT045,2917.539953392244
FDA38,OUT045,3986.1408625776544
FDR36,OUT046,667.4591018836147
FDZ45,OUT046,3060.508406907007
FDG05,OUT017,2662.6203189582543
FDK28,OUT013,4543.034592526074
FDV47,OUT045,1370.7738699230752
FDN21,OUT045,2502.676434913938
FDP20,OUT027,3329.755272969915
FDI35,OUT045,2624.062923664684
DRY23,OUT013,660.2346586961063
FDA56,OUT017,2217.413885620726
FDB09,OUT013,1911.94340003548
NCO26,OUT027,3104.5033981482056
FDQ49,OUT018,2348.1009775527627
FDI52,OUT027,3216.072583587114
FDZ44,OUT027,3094.7890996647775
FDZ09,OUT018,2373.5804121222836
FDY03,OUT049,1820.3314208100642
NCG42,OUT017,2117.9274856250613
DRI13,OUT027,5648.964134949369
FDQ32,OUT013,2049.957895737002
FDW16,OUT035,1473.1786649418154
FDU27,OUT046,771.9187164535317
FDR28,OUT010,397.1632981306112
FDQ49,OUT010,362.9246773649635
FDS37,OUT046,1989.7184813917224
FDW26,OUT018,3184.811817514975
FDX12,OUT018,3280.68381896855
NCP06,OUT013,2454.4806084538072
FDW45,OUT010,343.2222935892533
NCN30,OUT049,1468.737267902985
FDN24,OUT049,883.8200375651948
NCL41,OUT027,897.8328942224655
FDR02,OUT019,273.3545158984458
FDD09,OUT010,444.9399835547216
FDS33,OUT010,186.3422335244371
FDU22,OUT045,1802.577396893764
FDI53,OUT013,2608.240592231524
DRH01,OUT049,2999.651668548114
FDX32,OUT013,2434.3015006607966
NCP30,OUT018,479.31090922157836
FDB60,OUT045,2928.9319166620085
FDB14,OUT049,1446.811918949905
NCP02,OUT035,887.2884968422259
FDJ10,OUT017,2384.1171224602754
FDG34,OUT046,1941.4959471119644
NCB18,OUT017,1427.7787688821084
FDM16,OUT049,1244.2579004598342
FDW25,OUT018,1121.3442797005812
FDB35,OUT010,198.78303682669838
DRN11,OUT013,2383.811375022644
FDF41,OUT019,579.5696126228228
FDH16,OUT045,1388.530643024918
NCQ50,OUT018,3049.5740072959734
DRH23,OUT018,790.1574356165258
DRJ37,OUT013,2283.4423751831146
DRJ24,OUT027,5274.2242992268175
FDY16,OUT035,3333.2297284408314
FDQ27,OUT045,1548.3503506217755
FDZ33,OUT045,2490.388795707582
FDF29,OUT045,2043.5060319945067
FDA08,OUT049,2707.3513070680065
FDG31,OUT046,1045.6131845758116
FDE34,OUT019,446.0922479788396
NCR30,OUT027,1961.0545540432383
FDV33,OUT035,4351.604209031502
DRZ24,OUT018,1764.9770864796033
NCL54,OUT035,2928.5924806669245
FDR12,OUT049,2905.572670681841
NCC54,OUT046,3612.895904643319
DRN59,OUT013,718.7924322640605
FDX50,OUT019,274.4168606213208
FDV31,OUT027,4958.767983102234
NCA29,OUT027,4607.47851432186
FDW60,OUT049,3093.788526065458
FDX08,OUT017,3410.9645791659277
DRD49,OUT013,3801.1782355778764
FDD33,OUT046,3626.1650020937
FDW35,OUT013,651.8765068056573
FDJ36,OUT017,1911.1247442756528
FDV51,OUT035,2843.587347410471
FDW36,OUT046,1764.9201114527482
FDH35,OUT046,2584.47032904965
NCS30,OUT027,3435.5316529177326
FDN49,OUT017,647.6365846061681
FDL08,OUT018,3383.5142115222748
FDI09,OUT013,3824.8343749076425
FDP19,OUT018,1838.9847042378656
FDU21,OUT010,98.38015276517557
NCP41,OUT045,1602.8274750634032
FDY10,OUT013,1804.698234136078
FDP12,OUT018,455.56407528830243
NCN26,OUT049,1999.4153446339915
FDK44,OUT013,2724.8333433275825
FDC28,OUT049,1622.3452014426082
FDJ41,OUT027,6284.110123687081
NCT29,OUT035,2036.5970595960564
NCH42,OUT019,566.7132661283342
FDU60,OUT018,2445.323048968112
FDS02,OUT045,3123.960045375714
FDC51,OUT046,2183.4171414418583
FDU03,OUT013,3291.3315175330363
FDX39,OUT045,3296.948367927369
NCY05,OUT010,98.6658414155965
NCL06,OUT027,6149.10808452707
FDD32,OUT035,1357.653441591711
NCN41,OUT045,1792.5461544960738
NCX53,OUT049,2382.9370039930495
FDU57,OUT019,341.999028763462
FDQ23,OUT046,1703.7906519757257
FDQ52,OUT045,3767.992615763206
FDC14,OUT045,618.648296878359
FDY09,OUT035,3218.1584989622866
FDQ28,OUT045,2562.0680054561753
FDV25,OUT046,3706.6434774502573
FDJ07,OUT035,2074.3562908573526
DRB25,OUT049,1655.1943075204022
FDK52,OUT019,575.1712215226747
FDY52,OUT027,1723.341770137617
FDB28,OUT046,3011.701230894744
FDT36,OUT035,624.8037494204913
FDV25,OUT017,3973.5643173207163
NCN07,OUT027,3484.9413333258285
FDC57,OUT017,3223.4390461715425
FDQ03,OUT018,3201.931990731704
FDU23,OUT017,2788.8521896680877
NCX41,OUT035,3714.244811846227
NCD06,OUT035,801.7533440121972
FDW08,OUT045,1570.067806809387
NCU29,OUT017,2508.6009535659005
NCE06,OUT013,2497.58356072299
FDV52,OUT010,263.50803953712347
FDB02,OUT017,3021.277132450318
NCR18,OUT045,660.19020720614
FDK16,OUT049,1456.8056007600142
NCQ29,OUT010,622.828302292675
FDZ01,OUT019,255.97545124719977
FDW27,OUT035,2721.6322104643805
FDD17,OUT018,3231.6016058636283
FDW39,OUT013,2725.1987498795484
DRH59,OUT045,1118.4152708595254
FDS52,OUT013,1571.333614511204
FDU40,OUT027,5373.641740449121
NCF54,OUT013,2629.6519004807988
FDH46,OUT045,1547.3707753311105
NCP14,OUT049,1839.5803525248498
FDH50,OUT049,3390.306527485494
DRF15,OUT010,359.5292980923269
FDV27,OUT027,2439.7606890938905
NCJ06,OUT049,2153.5360061690367
FDN02,OUT018,3031.888845704558
FDQ51,OUT049,820.8279999171976
FDQ07,OUT017,3886.5371670130335
FDS45,OUT049,1760.246792233979
NCJ06,OUT045,1884.4777588786449
FDD36,OUT035,2095.412377526419
FDY25,OUT045,2691.3464068665244
FDU52,OUT046,2426.7302478885854
DRK47,OUT017,4077.2817988395013
NCL30,OUT017,2097.2277108640674
FDN22,OUT035,4129.6538732471345
NCF30,OUT027,3287.95592315917
FDK03,OUT035,4398.763139038073
FDT45,OUT017,844.9022022422307
NCC54,OUT027,6116.461662145147
FDP08,OUT018,2931.79622063801
