Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT017,2333.48218036495
FDH08,OUT018,3382.880593407767
FDS12,OUT027,3053.562916545865
FDR39,OUT027,4932.891145492407
FDP12,OUT027,1214.6569411382643
DRF60,OUT027,5987.781875982007
FDC09,OUT035,1671.4305085291653
FDF50,OUT018,2937.495951118516
FDG28,OUT035,4078.5175241522134
NCE19,OUT017,889.6043518427684
NCM53,OUT010,246.36204943992522
NCN18,OUT049,1781.531092513173
FDF32,OUT035,3150.2725424020978
FDF11,OUT013,3951.240079125831
DRI59,OUT049,3796.2303137685885
NCG54,OUT035,2935.6185903091837
FDM44,OUT046,1610.8945373952524
FDT57,OUT018,3360.116965886592
FDV24,OUT046,2356.671335651753
FDI50,OUT019,548.4047306271057
FDS09,OUT035,815.4808608327428
NCC31,OUT027,4015.3752669793857
FDQ07,OUT019,558.3685625965729
FDC22,OUT017,3197.3594408267827
FDZ56,OUT046,2746.3958495906854
FDZ40,OUT019,149.62087886684262
FDS46,OUT027,3027.0643854278596
DRD24,OUT045,2116.468797086468
FDV45,OUT017,3152.3256863319925
FDL26,OUT045,2589.8610631968386
FDA56,OUT018,1805.2846505039574
FDN27,OUT046,1985.1691824181803
FDM20,OUT049,4101.513178212804
FDO16,OUT017,1472.9453739484948
FDL03,OUT035,3065.948908783236
FDE58,OUT046,1978.212778747964
FDI02,OUT027,3002.318386819553
NCC55,OUT019,119.41708623165957
FDR03,OUT018,3057.980090364509
FDB14,OUT017,1530.1837229037083
FDR45,OUT013,3990.0203147978377
NCN07,OUT017,2184.7521489585743
FDM51,OUT019,259.04365198070707
FDT52,OUT027,6066.71094478062
FDL26,OUT046,2598.775159806736
NCZ42,OUT046,3745.119673844138
DRI47,OUT019,359.0833555553876
FDW40,OUT013,2216.382807057918
FDN34,OUT046,2932.3925732144426
FDS01,OUT035,3037.7461273094323
NCG55,OUT045,1910.164333073109
FDC11,OUT035,1384.2465429703784
FDX35,OUT018,3464.0450110294923
NCB06,OUT046,2595.5672037970294
FDR09,OUT019,559.9997954836956
FDC53,OUT017,1587.7342819658097
FDY45,OUT013,4053.3828490051246
FDA22,OUT010,402.69149089888424
FDE02,OUT035,1557.0057079757269
FDW21,OUT045,1613.3024622771218
FDV34,OUT046,1206.6762265267544
FDS59,OUT049,1766.2911545858428
NCW17,OUT017,2066.2747117893546
NCK54,OUT046,2039.2277120543508
FDG17,OUT019,549.3536051363495
FDG35,OUT017,2962.5812995924307
FDD08,OUT010,116.7015974214808
NCO07,OUT017,3813.5297681282696
FDJ10,OUT010,314.8281702069793
FDW36,OUT017,1706.1689644030316
FDW21,OUT010,383.600872856644
FDY19,OUT017,1968.621045255129
DRE03,OUT013,706.4948516777181
NCC55,OUT049,668.5001384366371
FDH52,OUT010,147.31403550758475
FDO09,OUT017,3713.899106031205
FDU43,OUT045,3643.2232558509504
FDX09,OUT010,419.11281100364585
FDH40,OUT019,223.42210926697658
FDW58,OUT017,1578.9056013233737
FDC47,OUT017,3950.4416376903887
NCR41,OUT035,1581.550392254801
DRG49,OUT035,4009.7620139099367
FDC52,OUT027,4061.106867831912
FDY13,OUT046,1233.3944957633753
FDY35,OUT013,623.1238679956489
FDI35,OUT017,3338.418972467978
NCU18,OUT049,2220.059671888424
FDY33,OUT018,2444.892626208127
FDC15,OUT027,4186.200020138269
FDU01,OUT049,3122.9799851901694
NCU42,OUT046,2935.163827430403
NCV29,OUT018,2642.3073655766652
NCY30,OUT017,3125.4922264073566
FDQ46,OUT049,1781.6771503891243
FDG58,OUT027,4019.0671385934875
FDK33,OUT017,3826.654136087168
NCD07,OUT045,1814.1756107133654
NCX29,OUT027,3899.0581598349404
NCT42,OUT013,2485.0339471726834
DRN59,OUT035,739.8175167867895
FDI44,OUT035,1301.513794580665
FDA45,OUT049,2897.5301180893016
FDP31,OUT045,1019.0428261729752
FDY01,OUT046,1930.308474160677
FDT09,OUT018,1980.9108483113032
DRH03,OUT027,2620.4790240499037
FDA36,OUT018,2770.520022822946
NCF31,OUT017,2339.926780842086
FDG14,OUT049,2442.412488325687
FDG28,OUT027,6051.141998195792
FDU14,OUT049,4234.157908500723
FDY47,OUT019,306.17380510367013
FDI56,OUT049,1446.1435865343615
DRD01,OUT013,800.0730263393627
FDM22,OUT046,891.6652941540458
FDH33,OUT013,619.3116539420178
DRZ24,OUT013,1910.2902086185818
NCQ38,OUT046,1718.1891465881213
FDO16,OUT027,2398.7430108228723
FDU07,OUT027,3975.642404979565
NCB07,OUT013,2919.96973475968
FDU48,OUT045,2009.4300134487203
NCM43,OUT045,2723.4470255294696
FDR31,OUT010,346.7447941634993
DRK49,OUT018,562.5271931947862
NCI30,OUT010,582.0572740509438
DRD60,OUT017,3208.482631932449
NCG19,OUT046,3549.0556242818834
FDH12,OUT035,1638.5099671196563
FDM32,OUT035,1448.280037287421
FDM27,OUT035,2655.336101866269
NCU53,OUT027,4222.181357466759
NCQ18,OUT046,1609.246362205175
FDS10,OUT013,2831.0456603315483
FDB33,OUT027,4211.837278656438
FDI12,OUT013,1331.3040394145066
NCW42,OUT013,3738.521802154959
NCC06,OUT018,1863.4972788090672
FDW02,OUT017,2051.826348703156
NCD43,OUT017,1722.463497758119
FDM57,OUT018,1257.595126830119
FDA58,OUT017,3564.0790578577607
FDK56,OUT046,3080.515679149119
FDP52,OUT045,3839.2415143262856
FDW20,OUT018,1828.3418836404344
FDS52,OUT049,1552.7236556331386
NCT29,OUT018,1760.442592214034
NCL54,OUT013,2966.8272315645963
FDC05,OUT045,2952.595013855573
FDF34,OUT035,3038.1000340539595
FDP03,OUT027,3105.3044117202744
FDD32,OUT010,194.17800003269434
FDZ10,OUT045,1936.9497745612964
FDZ40,OUT035,884.4442111521009
FDD51,OUT018,571.6495696719987
NCY30,OUT019,440.4311496708562
FDP58,OUT017,3779.79464036829
FDV49,OUT017,4367.960350622462
FDY24,OUT019,145.7168238050343
NCO55,OUT017,1713.7174866268572
FDR13,OUT017,1986.0757323509083
FDS51,OUT017,901.6736739567148
FDP26,OUT045,1532.5528340457372
NCB54,OUT027,3194.9970044385677
FDF32,OUT017,3142.8673893299037
FDN31,OUT018,2875.5926132559043
DRM48,OUT017,596.1551476660582
FDN20,OUT049,2843.225878484779
DRL01,OUT046,3534.873734623584
FDV56,OUT049,1607.6941647350552
DRH13,OUT027,2672.8012785501037
FDA03,OUT017,2345.390187525379
FDF47,OUT027,5768.23185937985
FDX32,OUT046,2590.3472759870465
FDX57,OUT049,1619.2650382981137
NCA30,OUT045,2873.3462756673716
FDO49,OUT013,689.2660367240035
FDL04,OUT019,253.69602752701138
DRM48,OUT035,665.4671994252337
FDR16,OUT013,3552.2175668442396
NCC19,OUT018,2909.6780037746794
NCE42,OUT045,3625.4603953361147
FDY24,OUT017,899.1291525755744
FDH19,OUT049,2705.9271374939935
FDJ46,OUT013,2935.849080280902
FDN45,OUT010,565.3513365264268
FDY08,OUT035,2140.230629221273
FDZ37,OUT035,1351.8390131081098
NCT30,OUT045,780.3279942845791
DRY23,OUT018,575.0905169585187
NCZ30,OUT018,1850.1664790051727
FDC44,OUT018,1670.6428011873752
FDB45,OUT035,1614.4402919889203
FDY04,OUT013,2550.069378213043
FDM27,OUT046,2682.437527826513
FDZ43,OUT017,3828.0904010675354
FDT39,OUT019,374.1393590114117
NCC06,OUT019,289.15849375884767
FDL15,OUT027,4047.501558873076
FDL57,OUT017,4216.749282013086
FDU08,OUT046,1488.7371820120843
FDK40,OUT017,4348.5562546181645
FDQ12,OUT010,573.0148486970583
FDS48,OUT017,2388.518775810905
FDP09,OUT045,3629.9551124762816
FDW21,OUT049,1551.8353484443683
FDY25,OUT035,3196.9323389030897
DRE13,OUT017,1351.0394175776478
FDV43,OUT019,118.59444254146831
FDD22,OUT045,1720.7060573165866
FDM46,OUT019,247.28118716805247
NCO30,OUT010,470.47106529587865
FDM25,OUT046,2823.615669775421
NCN41,OUT049,2035.6877656582292
FDU24,OUT045,1544.9408001667991
FDZ50,OUT046,3164.7699678724066
FDP45,OUT013,4028.6974378798013
NCM54,OUT045,1934.5164423503525
FDW10,OUT019,428.09908458368955
FDP20,OUT017,2053.9298927694244
FDK32,OUT046,2594.7472965659585
FDN52,OUT049,1234.505954284324
FDM58,OUT045,1728.838727424357
FDZ46,OUT027,2993.6070835132173
NCA18,OUT018,1707.243406386461
FDD35,OUT046,2166.0466085648486
NCK31,OUT035,766.421975666058
FDI40,OUT027,2681.349640457176
FDT50,OUT019,244.90943248703047
NCT06,OUT046,2608.252787289379
FDT31,OUT035,3013.0168621657313
FDT45,OUT049,835.7987511161231
FDT13,OUT045,3083.377926722415
FDO50,OUT045,1354.9560433206384
NCU18,OUT010,306.7473551966499
NCR54,OUT049,3207.9309020721894
NCO18,OUT018,2806.671301146766
FDU09,OUT045,852.6787386509644
FDT13,OUT018,2813.2401293621583
FDE09,OUT046,1789.9568319262387
NCK53,OUT019,259.34522031645605
FDG45,OUT049,3629.9351762391684
DRH15,OUT035,730.8613437862365
FDO21,OUT019,546.8446113105532
FDD14,OUT027,5172.643045092185
FDC09,OUT046,1657.5188827999305
FDH45,OUT027,1232.1792345849785
FDV32,OUT046,1069.6957858173207
FDG12,OUT035,2061.5969777578525
FDS32,OUT013,2149.9385689676524
NCL55,OUT018,3529.2425691174567
DRE01,OUT035,3898.1261594177317
DRE15,OUT049,1285.8168010246688
NCL42,OUT045,3789.0282937434363
FDP31,OUT013,941.980681277739
FDN33,OUT018,1384.7168594591667
FDZ59,OUT046,2573.094644363847
FDE45,OUT010,431.1232385144275
FDJ07,OUT013,1921.5226564008412
FDQ45,OUT018,2798.473650110627
FDM33,OUT027,5748.168265108373
FDO15,OUT010,183.50523979467042
FDM46,OUT013,1511.9177304883215
FDR03,OUT045,3367.30198015919
FDY49,OUT018,2483.120338085664
FDQ60,OUT045,1864.6568189888853
FDW10,OUT049,2879.4723590380922
FDO51,OUT049,709.032920379946
FDJ40,OUT018,1403.2406947909046
FDS20,OUT018,2831.101477377404
FDU45,OUT013,1873.1753425594482
FDV02,OUT035,2845.491981151446
FDN09,OUT046,3876.5555406534513
NCM55,OUT027,5179.389609762866
FDN23,OUT018,2261.2820268428986
FDY31,OUT010,352.12679146288417
FDW03,OUT010,240.82944666916828
FDD14,OUT046,3001.3578592270846
FDV23,OUT017,2021.9811067227522
DRI03,OUT045,2775.25223501295
FDN13,OUT035,1552.1377073027334
FDF45,OUT027,1544.776035265627
FDU46,OUT035,1441.6972019239577
FDB57,OUT049,3691.3588313288737
FDV12,OUT049,1597.6413873825045
FDQ58,OUT013,2491.575523764201
NCA18,OUT017,1837.760441464438
FDH52,OUT049,950.5785908782467
FDM24,OUT018,2258.07180792137
NCP43,OUT027,4861.2943313383485
NCO18,OUT019,428.38648423460336
FDM32,OUT017,1371.3930305193176
NCL07,OUT017,626.1916203459101
FDK03,OUT013,4268.482463097405
FDP59,OUT017,1703.281816838988
FDQ24,OUT049,3978.58352474352
FDQ16,OUT018,1454.057643680087
FDU44,OUT013,2483.4084255788293
FDH28,OUT010,113.40806568723617
FDV28,OUT019,118.32698394993704
FDM22,OUT045,879.9493963580302
FDR56,OUT046,2992.6014466681
FDV39,OUT049,3067.896596192313
FDU37,OUT019,212.4451870395253
FDQ11,OUT010,1033.8590233957086
FDX02,OUT045,3714.3257298173107
NCS42,OUT018,1368.5758426411633
FDY57,OUT027,2659.078978221616
FDB21,OUT049,3876.578733695909
FDE28,OUT017,3928.696760945947
FDQ55,OUT017,2013.1628756315818
FDA48,OUT049,3649.7619647222264
FDZ19,OUT045,2709.2779869710516
NCC43,OUT045,3698.8431372660766
NCV18,OUT046,1441.6298398349577
NCA42,OUT018,2360.0473927706867
FDY45,OUT046,3884.5647470793765
NCC30,OUT045,2865.2793491937746
FDM57,OUT013,1381.7173721915606
FDL09,OUT010,404.8382971139921
FDB09,OUT027,3122.5675767723246
FDT44,OUT035,1888.4037630896917
NCT06,OUT027,4240.469004640921
FDX26,OUT049,3266.654348672183
FDK32,OUT013,2552.5772965939377
DRA12,OUT046,2181.087169166894
FDO46,OUT010,476.2125610424147
FDE52,OUT013,1263.0574944726109
NCH42,OUT045,3841.8270955678904
FDV08,OUT035,678.9044921379364
FDB47,OUT018,3167.6448720295566
FDC28,OUT010,231.4737922790614
FDD22,OUT046,1903.2580338553112
FDS07,OUT027,3093.2807922412558
DRI13,OUT045,3518.621933003537
FDG32,OUT018,3419.5688651248324
FDU14,OUT017,4309.551583366109
FDD28,OUT019,153.72781155582152
NCP41,OUT017,1702.4984433745872
FDS08,OUT049,2828.0333952633096
FDX47,OUT045,2390.7634576655823
FDC53,OUT019,252.6010729793314
FDQ19,OUT035,4084.9192628496844
FDL14,OUT045,2318.704288852611
FDM33,OUT019,554.5181124696165
FDA51,OUT045,1859.9496374872142
FDZ27,OUT018,658.039828520033
FDT04,OUT046,645.0464605835796
DRC13,OUT049,2071.228676224158
FDR16,OUT027,5692.351169469339
FDQ03,OUT027,6002.0477024500515
FDE38,OUT035,2757.4331245412
DRH23,OUT027,1532.7996377613506
FDT11,OUT019,489.3775222930055
FDD09,OUT035,3079.80145511034
FDR40,OUT045,1293.9829038941693
FDX07,OUT017,2991.843948565728
FDR07,OUT035,1543.7913745212259
FDA51,OUT017,1858.4801145951776
FDT59,OUT019,555.5609785479021
FDF20,OUT017,3104.4776609285454
FDR13,OUT045,1930.361517261624
FDY26,OUT049,3789.074402652945
FDW04,OUT017,2030.1448869348828
FDK52,OUT017,3951.8586199852193
FDN60,OUT049,2578.492911299062
FDM09,OUT019,403.4214067982726
FDP46,OUT049,1459.2273701608588
FDB50,OUT019,213.52893261267567
NCQ29,OUT049,3998.7864033311344
FDP16,OUT027,6057.906058512815
FDX33,OUT018,2510.2378578783137
FDP07,OUT010,795.3871147867332
FDN22,OUT046,3723.2074695510514
FDF39,OUT049,4304.138194906461
FDS21,OUT017,962.6296553367513
NCM42,OUT013,1758.4079839441147
FDK50,OUT019,411.0078225550316
DRF13,OUT027,3990.6563579861045
FDH35,OUT018,2350.3365870575617
FDP60,OUT018,1389.0162906842959
DRJ49,OUT027,3480.429794148138
NCT42,OUT019,365.79183705674825
FDE38,OUT049,2766.0822740808367
FDI04,OUT049,3151.3129764276464
NCH54,OUT045,2654.447237577442
FDT56,OUT049,921.0413662952745
DRD15,OUT018,3415.197339813659
FDV58,OUT013,3021.2783512998735
FDP21,OUT049,3334.41216388511
FDH05,OUT013,3763.6170626096196
FDR10,OUT027,4217.781923294485
NCP06,OUT045,2400.071585637692
FDF33,OUT049,1691.7390242348242
DRK37,OUT013,3172.117071946505
DRH49,OUT045,1304.5658358973965
FDT58,OUT013,2613.2869224610795
FDD41,OUT018,1462.877743811881
FDP40,OUT018,1586.0752194558218
FDM51,OUT027,2647.8341878218753
FDO45,OUT010,206.50374252243927
FDW33,OUT010,241.40942630275686
FDY24,OUT045,890.1481418358362
FDB10,OUT010,558.1155145347569
FDM40,OUT035,2198.5918407806703
NCI06,OUT017,3147.2108117912762
FDW12,OUT019,334.40734185493085
FDX48,OUT027,4139.5431533950605
NCW05,OUT027,2739.991881228523
FDX27,OUT017,1568.4135186666485
DRM37,OUT045,3139.853932289039
FDA38,OUT045,4049.9821033566486
FDR36,OUT046,695.8020841040113
FDZ45,OUT046,3182.556010562305
FDG05,OUT017,2455.4668263041503
FDK28,OUT013,4443.518075766853
FDV47,OUT045,1386.121308504726
FDN21,OUT045,2530.3056882108335
FDP20,OUT027,3204.917245259726
FDI35,OUT045,3173.739907576987
DRY23,OUT013,634.5382734424952
FDA56,OUT017,2012.0092300442398
FDB09,OUT013,1935.0895234617842
NCO26,OUT027,3075.719363580249
FDQ49,OUT018,2261.1300207484505
FDI52,OUT027,3115.2324866071936
FDZ44,OUT027,3028.7089483778136
FDZ09,OUT018,2423.0361481058185
FDY03,OUT049,1913.984425992347
NCG42,OUT017,2084.4197029198276
DRI13,OUT027,5788.554300582492
FDQ32,OUT013,2033.5116300166349
FDW16,OUT035,1340.5385249645992
FDU27,OUT046,794.0486559432613
FDR28,OUT010,410.30391891252185
FDQ49,OUT010,378.47933291845357
FDS37,OUT046,1962.0338609386313
FDW26,OUT018,3402.6007937153568
FDX12,OUT018,3592.441204893571
NCP06,OUT013,2370.459483456407
FDW45,OUT010,348.68668391889526
NCN30,OUT049,1548.8335732926685
FDN24,OUT049,870.2018053904181
NCL41,OUT027,1193.667168379636
FDR02,OUT019,264.4373022173647
FDD09,OUT010,451.9207574901253
FDS33,OUT010,330.16384142794556
FDU22,OUT045,1902.8872666708107
FDI53,OUT013,2468.8500395515343
DRH01,OUT049,2876.7421999202124
FDX32,OUT013,2269.674188885022
NCP30,OUT018,550.209385157377
FDB60,OUT045,3038.6356080757587
FDB14,OUT049,1485.1859285312107
NCP02,OUT035,873.1438640374288
FDJ10,OUT017,2228.602161737727
FDG34,OUT046,1822.457960598377
NCB18,OUT017,1459.45631013494
FDM16,OUT049,1169.7497377040095
FDW25,OUT018,1285.9019298933167
FDB35,OUT010,215.12933094131796
DRN11,OUT013,2262.9494970982432
FDF41,OUT019,553.513555325844
FDH16,OUT045,1302.4620999776057
NCQ50,OUT018,3111.3981933563864
DRH23,OUT018,759.9337109469527
DRJ37,OUT013,2501.22801076638
DRJ24,OUT027,5180.744585913696
FDY16,OUT035,3081.8415605331265
FDQ27,OUT045,1750.924107482499
FDZ33,OUT045,2392.5624272762334
FDF29,OUT045,2194.4205743104076
FDA08,OUT049,2652.30448014459
FDG31,OUT046,1016.3612478327462
FDE34,OUT019,891.083157172606
NCR30,OUT027,1998.048242256956
FDV33,OUT035,4072.5472339808102
DRZ24,OUT018,1808.7871362324236
NCL54,OUT035,2978.4841309602225
FDR12,OUT049,2938.8260330063185
NCC54,OUT046,3803.7932007567942
DRN59,OUT013,705.3096521178048
FDX50,OUT019,263.53574445513686
FDV31,OUT027,4939.597650902389
NCA29,OUT027,4576.243684627904
FDW60,OUT049,3008.3263966720533
FDX08,OUT017,3215.844183666636
DRD49,OUT013,3754.211351278208
FDD33,OUT046,3640.3267192126405
FDW35,OUT013,611.2104347293849
FDJ36,OUT017,1746.0236203130237
FDV51,OUT035,2835.133756048058
FDW36,OUT046,1650.5293746802479
FDH35,OUT046,2502.970046769086
NCS30,OUT027,3432.5897347116143
FDN49,OUT017,633.7801691336483
FDL08,OUT018,3427.7594382035554
FDI09,OUT013,3739.020243455474
FDP19,OUT018,1837.4208971250544
FDU21,OUT010,115.78513482810449
NCP41,OUT045,1617.1364641196164
FDY10,OUT013,1840.7078882722883
FDP12,OUT018,538.4989564433845
NCN26,OUT049,1970.8934869028678
FDK44,OUT013,2747.51853541109
FDC28,OUT049,1607.036715482923
FDJ41,OUT027,6056.855305729519
NCT29,OUT035,1934.8229041380223
NCH42,OUT019,549.7586479791739
FDU60,OUT018,2433.692850446251
FDS02,OUT045,3089.6884446273893
FDC51,OUT046,2161.800611288513
FDU03,OUT013,3076.869666601976
FDX39,OUT045,3675.520512756439
NCY05,OUT010,118.35846299631052
NCL06,OUT027,6001.407202903675
FDD32,OUT035,1282.5090438037514
NCN41,OUT045,1885.3763424237234
NCX53,OUT049,2229.8971115804693
FDU57,OUT019,355.26101040215764
FDQ23,OUT046,1708.9368032240734
FDQ52,OUT045,4001.519678801013
FDC14,OUT045,645.2880172874371
FDY09,OUT035,3041.8110205090616
FDQ28,OUT045,2683.206071647255
FDV25,OUT046,3839.236838768959
FDJ07,OUT035,1960.2862163340717
DRB25,OUT049,1689.3285676972403
FDK52,OUT019,563.0981791711216
FDY52,OUT027,1569.7328444021568
FDB28,OUT046,3123.2698045978905
FDT36,OUT035,633.3558907022732
FDV25,OUT017,3948.972049574676
NCN07,OUT027,3503.5281639766154
FDC57,OUT017,3083.8666568902345
FDQ03,OUT018,3413.8972325957366
FDU23,OUT017,2851.639295627181
NCX41,OUT035,3695.2780388194747
NCD06,OUT035,772.4381782973769
FDW08,OUT045,1574.5968379574315
NCU29,OUT017,2410.7165041448457
NCE06,OUT013,2465.911520309778
FDV52,OUT010,241.58975627164256
FDB02,OUT017,2922.467092745701
NCR18,OUT045,681.2234907521294
FDK16,OUT049,1451.6551577437517
NCQ29,OUT010,597.2633222510233
FDZ01,OUT019,253.04794637705368
FDW27,OUT035,2511.604942030962
FDD17,OUT018,3489.359784379212
FDW39,OUT013,2824.910237358417
DRH59,OUT045,1200.6538636882601
FDS52,OUT013,1549.451364615454
FDU40,OUT027,5324.076221021564
NCF54,OUT013,2707.2336901696353
FDH46,OUT045,1640.1883214968075
NCP14,OUT049,1761.4667467991555
FDH50,OUT049,3257.763270626935
DRF15,OUT010,372.85522441145423
FDV27,OUT027,2479.0188510258304
NCJ06,OUT049,2080.542995134367
FDN02,OUT018,3212.7116464803994
FDQ51,OUT049,777.1328435544181
FDQ07,OUT017,3817.591273215786
FDS45,OUT049,1770.1306876794001
NCJ06,OUT045,1964.362068656462
FDD36,OUT035,2013.6105241430007
FDY25,OUT045,3128.6181675875314
FDU52,OUT046,2339.3462728296436
DRK47,OUT017,3915.034069986154
NCL30,OUT017,1976.2426027638514
FDN22,OUT035,3881.352618710699
NCF30,OUT027,3134.74332801109
FDK03,OUT035,4258.622633392933
FDT45,OUT017,871.125313838548
NCC54,OUT027,5947.096710609397
