Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG12,OUT046,2093.295728127505
DRB01,OUT019,472.26517944788304
NCC43,OUT027,5967.723305690375
FDX13,OUT019,609.4462189431617
FDM22,OUT049,857.3765238214435
FDJ03,OUT027,1347.8372841817677
FDU14,OUT018,3519.5875076447373
FDB33,OUT010,384.7237119342493
FDP27,OUT046,3098.277225010894
FDO38,OUT010,220.70416336015077
FDE28,OUT027,5980.734592161331
FDO27,OUT035,1623.7817441283182
DRL23,OUT027,2744.667687107753
FDS28,OUT046,898.437234278096
FDX24,OUT013,1465.8655202032435
FDZ02,OUT035,1641.37761736254
FDL46,OUT045,1804.8155924012112
FDS60,OUT027,4884.971096899142
NCO06,OUT017,638.139116826331
FDO16,OUT035,1397.5797094154032
FDC60,OUT049,1334.7505236233296
FDA48,OUT018,3206.2242577115867
FDZ36,OUT027,5061.5109737428675
FDK27,OUT045,1928.0790459949505
FDW23,OUT018,548.5517364887157
FDM14,OUT018,1490.8067200495705
FDM14,OUT013,1662.7932975870165
FDW60,OUT018,2630.71731793219
FDE21,OUT013,1886.6122242086276
NCM42,OUT035,1792.4680452964687
FDY59,OUT010,214.1455872372021
DRI49,OUT049,1312.3308588481946
FDT28,OUT019,353.41844521942596
FDQ22,OUT018,549.841156012731
FDR60,OUT049,1254.1461308496105
FDC50,OUT019,255.84801852884806
FDV24,OUT013,2399.922295453031
DRF48,OUT010,457.87777733286083
FDQ47,OUT046,647.4532582771093
DRN36,OUT049,1516.1546411636214
NCY06,OUT035,2052.5759633590505
FDE52,OUT035,1461.2952315180205
NCB54,OUT045,1914.652658535655
NCF31,OUT035,2582.069967686529
FDJ08,OUT027,5125.8513076648915
NCC07,OUT017,1755.2561034121318
NCD19,OUT027,1541.728984560341
FDL46,OUT049,2004.1324595709852
FDM20,OUT045,3868.041014475914
NCI06,OUT010,462.8790927495662
DRM11,OUT035,4283.295088197753
NCH07,OUT018,2344.3132170973513
FDS23,OUT013,2028.1583173610536
FDO49,OUT018,643.5369843365904
FDS35,OUT049,966.4979801778894
DRK39,OUT045,1348.4239801045856
DRI39,OUT049,877.1947966824991
FDV04,OUT017,2629.9494988213146
NCN14,OUT035,3141.759737375829
FDH08,OUT013,3866.9504123493034
FDS20,OUT046,3065.633156600801
FDV40,OUT049,1174.12791391698
FDZ48,OUT010,242.97565099932854
FDS24,OUT027,2518.618944605302
FDK44,OUT049,2877.929158360435
FDS48,OUT045,2423.478647169515
FDK26,OUT010,494.8326459637148
FDD23,OUT045,3033.5134025448547
NCH54,OUT017,2618.3934435160018
NCP14,OUT010,233.1672066641022
FDM60,OUT010,129.835554953576
FDV24,OUT017,2486.352254304774
FDH08,OUT018,3278.2647285418147
FDS12,OUT027,3119.0780085158112
FDR39,OUT027,4947.059233884153
FDP12,OUT027,1212.9343188795472
DRF60,OUT027,6014.224960218747
FDC09,OUT035,1792.2517443556903
FDF50,OUT018,2874.129114729524
FDG28,OUT035,4149.201717967906
NCE19,OUT017,878.6160066464311
NCM53,OUT010,241.28374571496062
NCN18,OUT049,1768.3664027484422
FDF32,OUT035,3260.2248515855586
FDF11,OUT013,3985.6815497944285
DRI59,OUT049,3821.738171116718
NCG54,OUT035,2942.7384626115504
FDM44,OUT046,1649.131876471841
FDT57,OUT018,3315.0971884646797
FDV24,OUT046,2393.3205086196367
FDI50,OUT019,603.8596042686651
FDS09,OUT035,795.5338089097634
NCC31,OUT027,4107.537376910717
FDQ07,OUT019,584.1203601930979
FDC22,OUT017,3198.1318588045815
FDZ56,OUT046,2634.6217715783523
FDZ40,OUT019,190.31267973092915
FDS46,OUT027,2993.821050774608
DRD24,OUT045,2077.062611221144
FDV45,OUT017,3168.279024342469
FDL26,OUT045,2446.788414308673
FDA56,OUT018,1738.7178897466904
FDN27,OUT046,1945.9036877743456
FDM20,OUT049,4067.398892598731
FDO16,OUT017,1399.3676177315715
FDL03,OUT035,3152.6112413012875
FDE58,OUT046,1940.2517909877056
FDI02,OUT027,2970.17996565108
NCC55,OUT019,137.05573077806423
FDR03,OUT018,3073.654275092071
FDB14,OUT017,1567.8216073147437
FDR45,OUT013,4048.8437551763805
NCN07,OUT017,2208.979509645969
FDM51,OUT019,258.85473960782167
FDT52,OUT027,6032.4069375777635
FDL26,OUT046,2396.9755581541885
NCZ42,OUT046,3742.2071747018977
DRI47,OUT019,350.4985782942407
FDW40,OUT013,2270.6142403235467
FDN34,OUT046,2806.9538444895556
FDS01,OUT035,3021.8564313877996
NCG55,OUT045,1815.1401050888794
FDC11,OUT035,1410.6672603497989
FDX35,OUT018,3232.731522941376
NCB06,OUT046,2549.3956167292517
FDR09,OUT019,612.9053806277177
FDC53,OUT017,1655.6830258436792
FDY45,OUT013,4290.902672739522
FDA22,OUT010,403.17724867595155
FDE02,OUT035,1562.722424528635
FDW21,OUT045,1574.6179370065975
FDV34,OUT046,1224.7135344000262
FDS59,OUT049,1735.667965050854
NCW17,OUT017,2062.984423044914
NCK54,OUT046,1961.24845167607
FDG17,OUT019,611.8474577915289
FDG35,OUT017,2896.1552458001115
FDD08,OUT010,132.32351454300564
NCO07,OUT017,3798.756725649034
FDJ10,OUT010,319.95601853710207
FDW36,OUT017,1732.283339867999
FDW21,OUT010,219.7079507519773
FDY19,OUT017,1918.393318861668
DRE03,OUT013,723.2298868409445
NCC55,OUT049,672.0102122403154
FDH52,OUT010,196.58876763406377
FDO09,OUT017,4169.397917818519
FDU43,OUT045,3882.188885372797
FDX09,OUT010,429.2789039292332
FDH40,OUT019,249.11323660757176
FDW58,OUT017,1729.9263533742228
FDC47,OUT017,4014.513991806157
NCR41,OUT035,1653.1152381815505
DRG49,OUT035,4059.294196590063
FDC52,OUT027,4067.1585247337543
FDY13,OUT046,1219.9248024622007
FDY35,OUT013,634.0054992836666
FDI35,OUT017,3186.9741094062892
NCU18,OUT049,2290.2810753702042
FDY33,OUT018,2360.575154302614
FDC15,OUT027,4137.383099220129
FDU01,OUT049,3329.899233484978
NCU42,OUT046,2752.675733102299
NCV29,OUT018,2602.3563960061465
NCY30,OUT017,3142.9433331201444
FDQ46,OUT049,1773.1878791180716
FDG58,OUT027,4136.7279376904635
FDK33,OUT017,3895.5212403446
NCD07,OUT045,1813.0651965572956
NCX29,OUT027,3977.330676058984
NCT42,OUT013,2488.365965440436
DRN59,OUT035,769.4333581187927
FDI44,OUT035,1344.292041497879
FDA45,OUT049,2963.6293464927103
FDP31,OUT045,1020.5749976480149
FDY01,OUT046,2000.1565302351748
FDT09,OUT018,1906.1396764073775
DRH03,OUT027,2669.6166169288326
FDA36,OUT018,2795.346969548436
NCF31,OUT017,2509.5640683374654
FDG14,OUT049,2475.522865917626
FDG28,OUT027,6032.5685534404165
FDU14,OUT049,4199.638908908715
FDY47,OUT019,329.2936165432263
FDI56,OUT049,1379.0255844192363
DRD01,OUT013,779.0910662268673
FDM22,OUT046,898.1580244230157
FDH33,OUT013,623.13349901305
DRZ24,OUT013,1915.469644177323
NCQ38,OUT046,1755.4950404727533
FDO16,OUT027,2455.11677670668
FDU07,OUT027,3952.0577694073677
NCB07,OUT013,2941.304044649269
FDU48,OUT045,2035.8565121262611
NCM43,OUT045,2655.91901929765
FDR31,OUT010,365.6930118501184
DRK49,OUT018,562.5548574850154
NCI30,OUT010,632.2228954677888
DRD60,OUT017,3127.015404991317
NCG19,OUT046,3697.0726027143583
FDH12,OUT035,1643.3281218213092
FDM32,OUT035,1482.301502520193
FDM27,OUT035,2641.354499822647
NCU53,OUT027,4332.92231313016
NCQ18,OUT046,1630.314332871154
FDS10,OUT013,3074.0327465346736
FDB33,OUT027,4136.412083188881
FDI12,OUT013,1367.6268226824532
NCW42,OUT013,3620.2420256841338
NCC06,OUT018,1784.3416340739418
FDW02,OUT017,2073.5873279315215
NCD43,OUT017,1763.9714657020454
FDM57,OUT018,1246.2155551815495
FDA58,OUT017,3997.3635804260557
FDK56,OUT046,3109.633839873783
FDP52,OUT045,3880.641080922856
FDW20,OUT018,1741.182293233199
FDS52,OUT049,1583.2789318761065
NCT29,OUT018,1750.3303177117293
NCL54,OUT013,2887.9199934531944
FDC05,OUT045,2944.326784131209
FDF34,OUT035,3128.3631190865426
FDP03,OUT027,3064.8916668563843
FDD32,OUT010,216.36314926892464
FDZ10,OUT045,1904.4024894517547
FDZ40,OUT035,889.2332788991889
FDD51,OUT018,564.6305474975355
NCY30,OUT019,439.8879293570987
FDP58,OUT017,3887.9051941179678
FDV49,OUT017,4219.1902670917525
FDY24,OUT019,175.31127351752588
NCO55,OUT017,1752.0370654546082
FDR13,OUT017,1933.1873166943237
FDS51,OUT017,978.0345745842836
FDP26,OUT045,1515.5148784606724
NCB54,OUT027,3108.785973115929
FDF32,OUT017,3172.7570985319644
FDN31,OUT018,2817.637292257715
DRM48,OUT017,669.6345206308363
FDN20,OUT049,2799.9114265062344
DRL01,OUT046,3740.077942472007
FDV56,OUT049,1718.6142943166165
DRH13,OUT027,2748.3520551197385
FDA03,OUT017,2605.082553389516
FDF47,OUT027,5888.845694707522
FDX32,OUT046,2538.612243216793
FDX57,OUT049,1546.0116104635126
NCA30,OUT045,2876.946248584767
FDO49,OUT013,709.658827340527
FDL04,OUT019,263.0625846828603
DRM48,OUT035,677.2367287475206
FDR16,OUT013,3452.297602342246
NCC19,OUT018,2774.555042593123
NCE42,OUT045,3715.128754111006
FDY24,OUT017,883.6295231476931
FDH19,OUT049,2873.0088142689424
FDJ46,OUT013,2830.0393294204014
FDN45,OUT010,621.1004430459245
FDY08,OUT035,2190.788633672918
FDZ37,OUT035,1447.8701836908763
NCT30,OUT045,753.365620168571
DRY23,OUT018,562.4725461897303
NCZ30,OUT018,1768.157579182195
FDC44,OUT018,1633.2447560683408
FDB45,OUT035,1644.2465601958465
FDY04,OUT013,2557.522089713576
FDM27,OUT046,2606.710191139594
FDZ43,OUT017,4058.970159096948
FDT39,OUT019,356.92438960675815
NCC06,OUT019,310.50808318189877
FDL15,OUT027,4043.9945414179324
FDL57,OUT017,4166.490606758588
FDU08,OUT046,1554.0103623544164
FDK40,OUT017,4219.1902670917525
FDQ12,OUT010,623.0860776517059
FDS48,OUT017,2486.504809433193
FDP09,OUT045,3502.756526937394
FDW21,OUT049,1600.080445537373
FDY25,OUT035,3094.704291553838
DRE13,OUT017,1431.9824592114487
FDV43,OUT019,135.18403935122086
FDD22,OUT045,1725.127886665635
FDM46,OUT019,255.5801870055359
NCO30,OUT010,474.9688377532135
FDM25,OUT046,2776.6496498163333
NCN41,OUT049,2069.633393792539
FDU24,OUT045,1467.4797448884021
FDZ50,OUT046,3186.9153855956774
FDP45,OUT013,4174.591645662748
NCM54,OUT045,1911.6308846807217
FDW10,OUT019,422.8199998400937
FDP20,OUT017,2041.9597219142233
FDK32,OUT046,2529.5517239683195
FDN52,OUT049,1338.3256026481106
FDM58,OUT045,1754.0623704456539
FDZ46,OUT027,2948.6548262673673
NCA18,OUT018,1696.620815838961
FDD35,OUT046,2057.6812169709324
NCK31,OUT035,762.6009500259503
FDI40,OUT027,2677.5602954047213
FDT50,OUT019,255.11796429020455
NCT06,OUT046,2626.6604370726127
FDT31,OUT035,3232.3286844695726
FDT45,OUT049,851.5699468049954
FDT13,OUT045,2822.6340103985444
FDO50,OUT045,1400.2331565160719
NCU18,OUT010,325.76222474649353
NCR54,OUT049,3199.499895572705
NCO18,OUT018,2596.8912961753385
FDU09,OUT045,878.729165082618
FDT13,OUT018,2793.778076446625
FDE09,OUT046,1792.5501689657158
NCK53,OUT019,263.5218631765839
FDG45,OUT049,3650.0885799072494
DRH15,OUT035,736.8148310349172
FDO21,OUT019,600.7283145419381
FDD14,OUT027,5113.72807586697
FDC09,OUT046,1767.457939951853
FDH45,OUT027,1216.5071978524963
FDV32,OUT046,1019.9050295634322
FDG12,OUT035,1970.6510934055655
FDS32,OUT013,2224.733019135223
NCL55,OUT018,3478.9174780667636
DRE01,OUT035,4050.153577406756
DRE15,OUT049,1264.3850748899558
NCL42,OUT045,3748.436640827509
FDP31,OUT013,868.5841214221621
FDN33,OUT018,1308.3242223935108
FDZ59,OUT046,2702.224085345758
FDE45,OUT010,432.6268970302669
FDJ07,OUT013,1922.0826852573027
FDQ45,OUT018,2788.1371592741452
FDM33,OUT027,5783.2876652150435
FDO15,OUT010,220.70870725199865
FDM46,OUT013,1464.4400696351993
FDR03,OUT045,3452.3792653868454
FDY49,OUT018,2438.8813232555804
FDQ60,OUT045,1832.817862506441
FDW10,OUT049,2880.3201248535543
FDO51,OUT049,715.2509000549265
FDJ40,OUT018,1438.132876137238
FDS20,OUT018,2730.633947688851
FDU45,OUT013,1847.2157674976866
FDV02,OUT035,2988.913787016254
FDN09,OUT046,3781.084974653987
NCM55,OUT027,5034.420279385808
FDN23,OUT018,2204.9110687520956
FDY31,OUT010,362.5047514838185
FDW03,OUT010,226.2592429251059
FDD14,OUT046,3073.9464594770334
FDV23,OUT017,2039.8844122598998
DRI03,OUT045,2667.6814375184076
FDN13,OUT035,1592.6257365603185
FDF45,OUT027,1565.8849487690452
FDU46,OUT035,1439.3600993146936
FDB57,OUT049,3787.4526426599637
FDV12,OUT049,1606.6605946605534
FDQ58,OUT013,2416.183629677964
NCA18,OUT017,1926.3596070398933
FDH52,OUT049,937.0062207804085
FDM24,OUT018,2218.883106983365
NCP43,OUT027,4882.949202186117
NCO18,OUT019,436.2026455456923
FDM32,OUT017,1469.8542381201278
NCL07,OUT017,658.2220677969044
FDK03,OUT013,4172.078392049913
FDP59,OUT017,1788.364574094648
FDQ24,OUT049,4200.873777369841
FDQ16,OUT018,1427.4556725116893
FDU44,OUT013,2529.2125132542196
FDH28,OUT010,129.7281718922615
FDV28,OUT019,133.21354522757105
FDM22,OUT045,870.8198605143173
FDR56,OUT046,3094.609838587316
FDV39,OUT049,3134.844250463904
FDU37,OUT019,247.54397717519313
FDQ11,OUT010,641.8191860619496
FDX02,OUT045,3687.4604469855403
NCS42,OUT018,1329.1249945653567
FDY57,OUT027,2638.0391239784467
FDB21,OUT049,4015.285674779625
FDE28,OUT017,4105.492286976065
FDQ55,OUT017,1935.997979076381
FDA48,OUT049,3782.0465968370722
FDZ19,OUT045,2679.187507759786
NCC43,OUT045,3824.2345455074405
NCV18,OUT046,1408.1011231231416
NCA42,OUT018,2347.9854227367264
FDY45,OUT046,3945.81903683972
NCC30,OUT045,2806.493896360222
FDM57,OUT013,1364.951354653852
FDL09,OUT010,420.3814298944482
FDB09,OUT027,3103.2980591733676
FDT44,OUT035,1919.6365146678709
NCT06,OUT027,4284.025251973946
FDX26,OUT049,3316.8791701149407
FDK32,OUT013,2435.384663049955
DRA12,OUT046,2198.696524036539
FDO46,OUT010,494.9647765125752
FDE52,OUT013,1363.5789589362514
NCH42,OUT045,3713.061187726123
FDV08,OUT035,691.0023444661102
FDB47,OUT018,3177.4463653803987
FDC28,OUT010,242.95252030391612
FDD22,OUT046,1932.4029011771606
FDS07,OUT027,3021.01666960897
DRI13,OUT045,3485.6993128264958
FDG32,OUT018,3242.4386426806877
FDU14,OUT017,4165.638518103424
FDD28,OUT019,198.22440924424504
NCP41,OUT017,1771.8791282513291
FDS08,OUT049,2877.468358667992
FDX47,OUT045,2627.923240025535
FDC53,OUT019,262.1258781267218
FDQ19,OUT035,4156.536918438747
FDL14,OUT045,2563.7139330350583
FDM33,OUT019,592.1445763910042
FDA51,OUT045,1844.4623265451141
FDZ27,OUT018,645.4674349561602
FDT04,OUT046,682.4351290253423
DRC13,OUT049,2072.1652082639594
FDR16,OUT027,5721.254215241022
FDQ03,OUT027,5999.942651745026
FDE38,OUT035,2942.474463539043
DRH23,OUT027,1528.321346848809
FDT11,OUT019,491.83964708335435
FDD09,OUT035,3062.2498226166185
FDR40,OUT045,1338.9576788528107
FDX07,OUT017,3238.3851267912114
FDR07,OUT035,1579.9609362930887
FDA51,OUT017,1942.3366918067409
FDT59,OUT019,602.8356106658135
FDF20,OUT017,3172.332691196142
FDR13,OUT045,1844.9679398650526
FDY26,OUT049,3712.5341176729903
FDW04,OUT017,2081.7596600973575
FDK52,OUT017,4012.4841562811225
FDN60,OUT049,2571.2062239357037
FDM09,OUT019,428.9845522159664
FDP46,OUT049,1343.838482552314
FDB50,OUT019,248.0915774541003
NCQ29,OUT049,4131.8742920677605
FDP16,OUT027,6066.455206799119
FDX33,OUT018,2378.275767339858
FDP07,OUT010,476.0966148814508
FDN22,OUT046,3867.2823663459517
FDF39,OUT049,4177.8260661568775
FDS21,OUT017,962.59025331795
NCM42,OUT013,1707.447014100208
FDK50,OUT019,399.69177591708734
DRF13,OUT027,3940.878006613288
FDH35,OUT018,2346.8948800014955
FDP60,OUT018,1360.0718506379662
DRJ49,OUT027,3484.033868288416
NCT42,OUT019,356.3369499555959
FDE38,OUT049,2761.081402712988
FDI04,OUT049,3183.902389468081
NCH54,OUT045,2565.472295856155
FDT56,OUT049,893.1504526953331
DRD15,OUT018,3270.679060057862
FDV58,OUT013,3097.684022676214
FDP21,OUT049,3315.3100540417263
FDH05,OUT013,3831.2456011905183
FDR10,OUT027,4199.964826664558
NCP06,OUT045,2451.751790335477
FDF33,OUT049,1642.0421460656646
DRK37,OUT013,3152.8571216260825
DRH49,OUT045,1348.7576303752521
FDT58,OUT013,2688.660569935438
FDD41,OUT018,1421.2155510184898
FDP40,OUT018,1509.005960933724
FDM51,OUT027,2678.326389548419
FDO45,OUT010,212.69034516313945
FDW33,OUT010,228.13422529580512
FDY24,OUT045,874.4681246475877
FDB10,OUT010,621.6285008160551
FDM40,OUT035,2216.940403547275
NCI06,OUT017,3097.0965464606115
FDW12,OUT019,342.6605008504951
FDX48,OUT027,4147.843330931651
NCW05,OUT027,2700.348048988551
FDX27,OUT017,1643.0567855301192
DRM37,OUT045,2827.213448168909
FDA38,OUT045,3851.4638358367606
FDR36,OUT046,676.2475441110009
FDZ45,OUT046,3063.4549107814823
FDG05,OUT017,2633.109374064628
FDK28,OUT013,4331.543979522721
FDV47,OUT045,1381.5123172120796
FDN21,OUT045,2524.0335835996148
FDP20,OUT027,3119.0493622379954
FDI35,OUT045,2787.3706921502003
DRY23,OUT013,639.695631116384
FDA56,OUT017,2032.3599186361316
FDB09,OUT013,1992.0039189799322
NCO26,OUT027,3011.7119081106816
FDQ49,OUT018,2323.682251140798
FDI52,OUT027,3097.2171596536527
FDZ44,OUT027,3034.968043749056
FDZ09,OUT018,2348.2179563913332
FDY03,OUT049,1908.861152397079
NCG42,OUT017,2073.35088890331
DRI13,OUT027,5753.8667645964
FDQ32,OUT013,2005.00440716367
FDW16,OUT035,1479.321090299943
FDU27,OUT046,771.4511143666017
FDR28,OUT010,413.91445865983894
FDQ49,OUT010,394.37121932108965
FDS37,OUT046,1941.7102450351463
FDW26,OUT018,3167.7233766020317
FDX12,OUT018,3406.7328535368915
NCP06,OUT013,2479.589847464863
FDW45,OUT010,362.51148889195446
NCN30,OUT049,1526.0662797770424
FDN24,OUT049,851.5699468049954
NCL41,OUT027,1218.9427274929762
FDR02,OUT019,278.30980634790524
FDD09,OUT010,442.38847732947914
FDS33,OUT010,211.98588419157377
FDU22,OUT045,1883.863520610798
FDI53,OUT013,2559.7349234621042
DRH01,OUT049,2863.8174510791164
FDX32,OUT013,2299.5159913703365
NCP30,OUT018,550.9468325272705
FDB60,OUT045,2821.0426592857957
FDB14,OUT049,1467.5594578591263
NCP02,OUT035,897.0894099353424
FDJ10,OUT017,2232.0234130109634
FDG34,OUT046,1846.482430872905
NCB18,OUT017,1468.3040061214995
FDM16,OUT049,1167.843992111852
FDW25,OUT018,1245.069287862373
FDB35,OUT010,213.32624264401858
DRN11,OUT013,2303.8586763421217
FDF41,OUT019,608.8569052905958
FDH16,OUT045,1373.7322441042625
NCQ50,OUT018,3099.679788325907
DRH23,OUT018,762.7760396915096
DRJ37,OUT013,2388.7158588992725
DRJ24,OUT027,5097.768124344211
FDY16,OUT035,3245.5831917446203
FDQ27,OUT045,1595.0129072901693
FDZ33,OUT045,2406.623438437708
FDF29,OUT045,2100.614194543058
FDA08,OUT049,2739.050585237824
FDG31,OUT046,1019.9149143246337
FDE34,OUT019,450.4225706153631
NCR30,OUT027,2040.8465112408144
FDV33,OUT035,4275.788244335233
DRZ24,OUT018,1741.0086337715795
NCL54,OUT035,2955.9941730849846
FDR12,OUT049,3017.8394913478855
NCC54,OUT046,3732.496647122448
DRN59,OUT013,718.9198746781747
FDX50,OUT019,280.36502338463913
FDV31,OUT027,4882.479210453172
NCA29,OUT027,4601.2526817458065
FDW60,OUT049,3025.2117780547715
FDX08,OUT017,3202.664311697123
DRD49,OUT013,3943.5584595528367
FDD33,OUT046,3679.0801846265267
FDW35,OUT013,623.1386398784454
FDJ36,OUT017,1790.6181404895156
FDV51,OUT035,2902.3904407374466
FDW36,OUT046,1681.671874508953
FDH35,OUT046,2532.436395123164
NCS30,OUT027,3513.1614920068305
FDN49,OUT017,670.322719949265
FDL08,OUT018,3436.8969795823723
FDI09,OUT013,3984.967988648139
FDP19,OUT018,1768.4218510117748
FDU21,OUT010,130.06028735549836
NCP41,OUT045,1613.465102417828
FDY10,OUT013,1812.691251851466
FDP12,OUT018,540.8869103882182
NCN26,OUT049,1965.957294660635
FDK44,OUT013,2845.165490319697
FDC28,OUT049,1668.9487911517347
FDJ41,OUT027,6061.814254839129
NCT29,OUT035,2052.8570044503394
NCH42,OUT019,601.3759835835924
FDU60,OUT018,2447.7936692224534
FDS02,OUT045,3003.094200405846
FDC51,OUT046,2090.929905871457
FDU03,OUT013,3154.6951595539695
FDX39,OUT045,3610.1857545377075
NCY05,OUT010,135.1757423608754
NCL06,OUT027,5964.777167904466
FDD32,OUT035,1371.8361291843128
NCN41,OUT045,1899.400282594956
NCX53,OUT049,2290.18537072439
FDU57,OUT019,356.4935453711073
FDQ23,OUT046,1680.828930597212
FDQ52,OUT045,3991.0616565971904
FDC14,OUT045,668.0613405702524
FDY09,OUT035,3004.195134229924
FDQ28,OUT045,2578.564357409344
FDV25,OUT046,3576.188820050279
FDJ07,OUT035,1889.0458759367987
DRB25,OUT049,1624.309408567909
FDK52,OUT019,597.0312884900801
FDY52,OUT027,1545.3743758633098
FDB28,OUT046,3022.2916234032027
FDT36,OUT035,645.4071009290891
FDV25,OUT017,3970.4089071104345
NCN07,OUT027,3510.962864522108
FDC57,OUT017,3200.448253510223
FDQ03,OUT018,3307.990570735948
FDU23,OUT017,2696.755559977636
NCX41,OUT035,3688.0549626343445
NCD06,OUT035,760.7203414889261
FDW08,OUT045,1527.2136590541947
NCU29,OUT017,2539.8726942111216
NCE06,OUT013,2561.361108623052
FDV52,OUT010,268.0368912566562
FDB02,OUT017,2900.552929107645
NCR18,OUT045,676.7660537579643
FDK16,OUT049,1482.4893663685948
NCQ29,OUT010,640.4798571606153
FDZ01,OUT019,259.9593131663072
FDW27,OUT035,2698.980114716529
FDD17,OUT018,3351.8320307567183
FDW39,OUT013,2885.1967185692233
DRH59,OUT045,1182.391275914796
FDS52,OUT013,1602.134448227609
FDU40,OUT027,5256.913115791065
NCF54,OUT013,2833.0552903175944
FDH46,OUT045,1615.0766054224705
NCP14,OUT049,1687.8969758870408
FDH50,OUT049,3351.0564147889972
DRF15,OUT010,370.82626419087353
FDV27,OUT027,2516.4019987318416
NCJ06,OUT049,2055.877921182239
FDN02,OUT018,3118.4684554924247
FDQ51,OUT049,778.0911437448303
FDQ07,OUT017,4042.6590099812156
FDS45,OUT049,1686.227993272294
NCJ06,OUT045,1927.8908944881907
FDD36,OUT035,1888.1993350362063
FDY25,OUT045,2849.974754301437
FDU52,OUT046,2403.288263373302
DRK47,OUT017,3998.3824991168194
NCL30,OUT017,2063.0186949527565
FDN22,OUT035,4201.873711967693
NCF30,OUT027,3103.7915393361022
FDK03,OUT035,4216.231910612355
FDT45,OUT017,880.7719167032798
NCC54,OUT027,5945.341430315303
FDP08,OUT018,2789.9230722781613
