Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW17,OUT017,2157.0753670310564
NCK54,OUT046,1935.3960589062947
FDG17,OUT019,569.3151239012876
FDG35,OUT017,2880.143043066248
FDD08,OUT010,101.2737587283587
NCO07,OUT017,3905.9940111142505
FDJ10,OUT010,306.0523265449518
FDW36,OUT017,1798.5247962448589
FDW21,OUT010,215.45086851861635
FDY19,OUT017,1932.1524792762684
DRE03,OUT013,750.1785506600133
NCC55,OUT049,657.1347271069897
FDH52,OUT010,158.21557363371113
FDO09,OUT017,4184.736469441884
FDU43,OUT045,3912.2925496917
FDX09,OUT010,427.1253144223639
FDH40,OUT019,219.71738770043754
FDW58,OUT017,1790.5446992033715
FDC47,OUT017,4039.83186845121
NCR41,OUT035,1649.8316762398804
DRG49,OUT035,4293.222928142145
FDC52,OUT027,3884.5008773564746
FDY13,OUT046,1201.3819034485405
FDY35,OUT013,638.2617807832294
FDI35,OUT017,3410.9298371558734
NCU18,OUT049,2371.0167240704195
FDY33,OUT018,2373.845739141888
FDC15,OUT027,4057.069967317504
FDU01,OUT049,3382.3385502062797
NCU42,OUT046,2865.243461958953
NCV29,OUT018,2563.161926422066
NCY30,OUT017,3258.136312518737
FDQ46,OUT049,1718.657644337344
FDG58,OUT027,4039.943700698715
FDK33,OUT017,3970.015062736319
NCD07,OUT045,1803.505958866379
NCX29,OUT027,3835.6156890117404
NCT42,OUT013,2499.5812211891803
DRN59,OUT035,794.1094097736989
FDI44,OUT035,1314.7858313338807
FDA45,OUT049,3068.226237096587
FDP31,OUT045,1037.7456296299515
FDY01,OUT046,1972.1562570201208
FDT09,OUT018,1760.2102509980086
DRH03,OUT027,2559.4296545455113
FDA36,OUT018,2751.532169181331
NCF31,OUT017,2379.5343150003982
FDG14,OUT049,2437.7416324154274
FDG28,OUT027,6228.738284752316
FDU14,OUT049,4315.473137451813
FDY47,OUT019,307.2855468755116
FDI56,OUT049,1319.794497606959
DRD01,OUT013,790.785536287003
FDM22,OUT046,923.3875373832652
FDH33,OUT013,649.5957332497467
DRZ24,OUT013,1939.7562434049637
NCQ38,OUT046,1768.4505540586656
FDO16,OUT027,2320.210931274306
FDU07,OUT027,3740.6054330170505
NCB07,OUT013,2892.7445988617305
FDU48,OUT045,1895.089699110614
NCM43,OUT045,2531.5833244544006
FDR31,OUT010,340.91312505447866
DRK49,OUT018,514.2601845208824
NCI30,OUT010,593.953578315077
DRD60,OUT017,3328.1824317815867
NCG19,OUT046,3771.806856272392
FDH12,OUT035,1699.3423895786698
FDM32,OUT035,1476.610522501102
FDM27,OUT035,2715.672278402286
NCU53,OUT027,4265.041910972193
NCQ18,OUT046,1593.5410425313644
FDS10,OUT013,3097.210653441243
FDB33,OUT027,4056.217913192583
FDI12,OUT013,1354.395039939697
NCW42,OUT013,3643.443317002664
NCC06,OUT018,1848.7636693387412
FDW02,OUT017,2198.056425198904
NCD43,OUT017,1812.6223157933805
FDM57,OUT018,1138.3833222995258
FDA58,OUT017,3895.660900042572
FDK56,OUT046,3294.016898869059
FDP52,OUT045,3852.0944223722995
FDW20,OUT018,1769.889974782276
FDS52,OUT049,1618.6411123373152
NCT29,OUT018,1791.2283024079886
NCL54,OUT013,2791.4999296117803
FDC05,OUT045,2865.8555389109256
FDF34,OUT035,3172.3368679155415
FDP03,OUT027,3222.0420847952655
FDD32,OUT010,186.9544970922831
FDZ10,OUT045,1868.9963448424055
FDZ40,OUT035,878.0577601198293
FDD51,OUT018,532.7513943733825
NCY30,OUT019,437.1398380992079
FDP58,OUT017,3851.1140978204667
FDV49,OUT017,4258.698803263202
FDY24,OUT019,138.55899449040714
NCO55,OUT017,1737.63559736898
FDR13,OUT017,1950.2067661910453
FDS51,OUT017,990.7491050916084
FDP26,OUT045,1440.9214974466468
NCB54,OUT027,3331.758453364712
FDF32,OUT017,3154.5002325034284
FDN31,OUT018,2863.6218941832713
DRM48,OUT017,587.5096594796521
FDN20,OUT049,2741.407569991874
DRL01,OUT046,3848.2385402505033
FDV56,OUT049,1740.7757523978864
DRH13,OUT027,2675.877706314482
FDA03,OUT017,2608.21622975583
FDF47,OUT027,5849.035036741301
FDX32,OUT046,2540.33262989912
FDX57,OUT049,1545.9870316816425
NCA30,OUT045,2913.8950814004074
FDO49,OUT013,731.2655672348596
FDL04,OUT019,259.6122490020596
DRM48,OUT035,641.441226205023
FDR16,OUT013,3363.3690102854816
NCC19,OUT018,2835.030214817176
NCE42,OUT045,3646.0213288291184
FDY24,OUT017,866.6619292147949
FDH19,OUT049,3015.590638739194
FDJ46,OUT013,2686.2737767260705
FDN45,OUT010,595.5361808719225
FDY08,OUT035,2304.429456575502
FDZ37,OUT035,1409.9784268091075
NCT30,OUT045,744.9526081134952
DRY23,OUT018,515.7116419437791
NCZ30,OUT018,1890.371858634364
FDC44,OUT018,1595.743600849359
FDB45,OUT035,1714.0593054478184
FDY04,OUT013,2551.4179317618155
FDM27,OUT046,2544.6274338171306
FDZ43,OUT017,4020.7977416789277
FDT39,OUT019,339.1467145936679
NCC06,OUT019,300.83334324536764
FDL15,OUT027,3941.146162955885
FDL57,OUT017,4294.8050685325925
FDU08,OUT046,1497.8838786208246
FDK40,OUT017,4258.47053196321
FDQ12,OUT010,589.2385600635259
FDS48,OUT017,2526.211493117461
FDP09,OUT045,3259.6484654652586
FDW21,OUT049,1660.6771558313278
FDY25,OUT035,3250.842083574333
DRE13,OUT017,1370.3478807865558
FDV43,OUT019,99.75022337866184
FDD22,OUT045,1838.4473666964986
FDM46,OUT019,241.41931475296195
NCO30,OUT010,471.29429853534896
FDM25,OUT046,2693.1830353668574
NCN41,OUT049,2120.816533464542
FDU24,OUT045,1463.2031521123756
FDZ50,OUT046,3285.2335544554253
FDP45,OUT013,4253.656846583236
NCM54,OUT045,1872.5318709428325
FDW10,OUT019,418.5803218510804
FDP20,OUT017,2151.8363725156164
FDK32,OUT046,2532.333936285534
FDN52,OUT049,1264.974796057168
FDM58,OUT045,1879.3888077923916
FDZ46,OUT027,3035.6089604644267
NCA18,OUT018,1713.4326898232168
FDD35,OUT046,2080.665364107766
NCK31,OUT035,756.7395093502894
FDI40,OUT027,2655.6116527887984
FDT50,OUT019,244.1516598152698
NCT06,OUT046,2688.000722298654
FDT31,OUT035,3234.4470416209324
FDT45,OUT049,870.9075045211782
FDT13,OUT045,2758.9605682374176
FDO50,OUT045,1429.890145535424
NCU18,OUT010,312.90803500711905
NCR54,OUT049,3196.540360056505
NCO18,OUT018,2533.4623793819997
FDU09,OUT045,891.6860644963137
FDT13,OUT018,2771.9312579237744
FDE09,OUT046,1788.2326273296226
NCK53,OUT019,259.51923363472326
FDG45,OUT049,3771.0978595961483
DRH15,OUT035,778.8322817914698
FDO21,OUT019,573.3731593422829
FDD14,OUT027,5235.63720780959
FDC09,OUT046,1719.0830855475383
FDH45,OUT027,1053.7025618897035
FDV32,OUT046,1070.0323354850482
FDG12,OUT035,2043.6759021057073
FDS32,OUT013,2286.0928790577277
NCL55,OUT018,3571.3672688502056
DRE01,OUT035,4285.881221759413
DRE15,OUT049,1275.232243313647
NCL42,OUT045,3781.908160690862
FDP31,OUT013,937.3118530137159
FDN33,OUT018,1263.0757674860422
FDZ59,OUT046,2742.8140281254064
FDE45,OUT010,426.71530783384185
FDJ07,OUT013,1942.6028364046088
FDQ45,OUT018,2722.886887763346
FDM33,OUT027,5645.177265361512
FDO15,OUT010,175.55423026054228
FDM46,OUT013,1454.4723081432533
FDR03,OUT045,3147.89800415491
FDY49,OUT018,2478.4600820447367
FDQ60,OUT045,1793.0579233123804
FDW10,OUT049,2994.699876837239
FDO51,OUT049,730.6077491312137
FDJ40,OUT018,1391.2206266885114
FDS20,OUT018,2606.775946254455
FDU45,OUT013,1833.4039125409738
FDV02,OUT035,2915.631732740591
FDN09,OUT046,3699.9918526379442
NCM55,OUT027,5129.851031817072
FDN23,OUT018,1950.9537378790792
FDY31,OUT010,352.91810333518225
FDW03,OUT010,222.57878286619024
FDD14,OUT046,3260.277398184808
FDV23,OUT017,2148.9918762524644
DRI03,OUT045,2698.5389363225527
FDN13,OUT035,1661.5656646639363
FDF45,OUT027,1672.8586618227332
FDU46,OUT035,1401.7283056374943
FDB57,OUT049,3861.8621464539874
FDV12,OUT049,1659.2309883443236
FDQ58,OUT013,2397.0161372264497
NCA18,OUT017,1931.061117375129
FDH52,OUT049,976.2984553004256
FDM24,OUT018,2222.1734140289136
NCP43,OUT027,4936.838475985911
NCO18,OUT019,434.6971102857181
FDM32,OUT017,1402.7556577310659
NCL07,OUT017,620.2172367282923
FDK03,OUT013,4268.648364860352
FDP59,OUT017,1918.976623238943
FDQ24,OUT049,4312.822034177851
FDQ16,OUT018,1383.939551943269
FDU44,OUT013,2469.4391477068116
FDH28,OUT010,99.10567262788862
FDV28,OUT019,99.5844430344842
FDM22,OUT045,847.0895161897306
FDR56,OUT046,3123.7764827986457
FDV39,OUT049,3083.0786502942137
FDU37,OUT019,207.48951393852582
FDQ11,OUT010,620.7988254330642
FDX02,OUT045,3688.1160734620935
NCS42,OUT018,1337.1226813270696
FDY57,OUT027,2582.943851771517
FDB21,OUT049,3969.9607744011955
FDE28,OUT017,4109.367563563367
FDQ55,OUT017,1914.006146253325
FDA48,OUT049,3795.5872933408245
FDZ19,OUT045,2686.3719526473806
NCC43,OUT045,3697.3273516228205
NCV18,OUT046,1388.5167778801083
NCA42,OUT018,2355.368676475314
FDY45,OUT046,3983.314561938217
NCC30,OUT045,2723.2253048005455
FDM57,OUT013,1352.715266293125
FDL09,OUT010,419.86222851230013
FDB09,OUT027,3248.707299649758
FDT44,OUT035,2011.1727252064763
NCT06,OUT027,4206.570780742369
FDX26,OUT049,3503.6009089348618
FDK32,OUT013,2380.617486041529
DRA12,OUT046,2213.4563581361626
FDO46,OUT010,509.11185615881885
FDE52,OUT013,1330.0441506513976
NCH42,OUT045,3722.6249037302173
FDV08,OUT035,678.6460007747268
FDB47,OUT018,3167.195059813616
FDC28,OUT010,238.22145955031246
FDD22,OUT046,1909.4052360923392
FDS07,OUT027,3085.828858389952
DRI13,OUT045,3342.0680904908127
FDG32,OUT018,3175.120477418382
FDU14,OUT017,4240.508267056346
FDD28,OUT019,163.49663466390246
NCP41,OUT017,1725.886659154638
FDS08,OUT049,3008.0728671800503
FDX47,OUT045,2614.7412237171243
FDC53,OUT019,258.43466378528626
FDQ19,OUT035,4194.340300335423
FDL14,OUT045,2581.276573328142
FDM33,OUT019,568.8798973352076
FDA51,OUT045,1888.3548572275322
FDZ27,OUT018,648.676807076689
FDT04,OUT046,674.8705753331121
DRC13,OUT049,2096.575072127748
FDR16,OUT027,5593.952769981727
FDQ03,OUT027,6158.111677204538
FDE38,OUT035,2857.9183680371348
DRH23,OUT027,1632.40240866818
FDT11,OUT019,507.1497631108397
FDD09,OUT035,3215.86378034688
FDR40,OUT045,1340.0498503515305
FDX07,OUT017,3341.6362120340177
FDR07,OUT035,1642.3561607037786
FDA51,OUT017,1947.0726855511396
FDT59,OUT019,564.4610464280107
FDF20,OUT017,3223.5432759665955
FDR13,OUT045,1877.5586730585862
FDY26,OUT049,3918.8037882217977
FDW04,OUT017,2195.168231070488
FDK52,OUT017,4031.6158162377556
FDN60,OUT049,2572.3615902039483
FDM09,OUT019,430.5831056341476
FDP46,OUT049,1281.4653931787434
FDB50,OUT019,207.649772332694
NCQ29,OUT049,4278.903905016674
FDP16,OUT027,6245.9517092435935
FDX33,OUT018,2397.0338367225713
FDP07,OUT010,486.61603710263137
FDN22,OUT046,3817.888060243718
FDF39,OUT049,4234.9065978222325
FDS21,OUT017,952.5828034083786
NCM42,OUT013,1775.0116225217964
FDK50,OUT019,396.70647715631793
DRF13,OUT027,3719.649457698535
FDH35,OUT018,2373.1562701649787
FDP60,OUT018,1338.4401638730906
DRJ49,OUT027,3372.795895827295
NCT42,OUT019,351.38823541934585
FDE38,OUT049,2690.5113262639507
FDI04,OUT049,3060.772431261681
NCH54,OUT045,2526.2835325201772
FDT56,OUT049,898.3241612731439
DRD15,OUT018,3162.2172373225176
FDV58,OUT013,3055.4939242336486
FDP21,OUT049,3338.301743625456
FDH05,OUT013,3918.1355819576224
FDR10,OUT027,4124.946037845662
NCP06,OUT045,2436.752726522544
FDF33,OUT049,1673.0866451250051
DRK37,OUT013,3198.0380468745147
DRH49,OUT045,1315.5157607381436
FDT58,OUT013,2718.1343796864667
FDD41,OUT018,1366.7953305149626
FDP40,OUT018,1470.7023398747551
FDM51,OUT027,2654.2478853480748
FDO45,OUT010,187.0774513117539
FDW33,OUT010,223.90681080678914
FDY24,OUT045,850.7446975511223
FDB10,OUT010,586.924444697285
FDM40,OUT035,2344.1814453988236
NCI06,OUT017,3246.4568337258343
FDW12,OUT019,327.2230488648544
FDX48,OUT027,4054.6332952918865
NCW05,OUT027,2700.7568654087995
FDX27,OUT017,1619.1671165829073
DRM37,OUT045,2830.662714207502
FDA38,OUT045,3859.497621517843
FDR36,OUT046,655.9123387266483
FDZ45,OUT046,3046.884995449381
FDG05,OUT017,2672.256527152849
FDK28,OUT013,4408.926495748309
FDV47,OUT045,1368.869132964263
FDN21,OUT045,2523.2740097154106
FDP20,OUT027,3305.0093989700954
FDI35,OUT045,2579.415476659149
DRY23,OUT013,649.2391732628658
FDA56,OUT017,2083.556959946256
FDB09,OUT013,2010.5975018054808
NCO26,OUT027,3094.923323428158
FDQ49,OUT018,2350.4817625949263
FDI52,OUT027,3228.2984409356304
FDZ44,OUT027,3092.141368167756
FDZ09,OUT018,2375.0676590021876
FDY03,OUT049,1870.1338127173099
NCG42,OUT017,2152.4192109108526
DRI13,OUT027,5597.267602811239
FDQ32,OUT013,2052.522821556239
FDW16,OUT035,1468.5680451595904
FDU27,OUT046,761.065442717638
FDR28,OUT010,393.15080691551464
FDQ49,OUT010,371.99831457270176
FDS37,OUT046,1909.6271948514416
FDW26,OUT018,3075.706342856223
FDX12,OUT018,3364.131444218365
NCP06,OUT013,2457.739532555827
FDW45,OUT010,352.9985285750798
NCN30,OUT049,1509.870042149975
FDN24,OUT049,870.9075045211782
NCL41,OUT027,918.9459252798767
FDR02,OUT019,274.8918834119176
FDD09,OUT010,434.2358306068284
FDS33,OUT010,187.10610220798873
FDU22,OUT045,1831.9623269492422
FDI53,OUT013,2559.072810775486
DRH01,OUT049,2987.0331709550483
FDX32,OUT013,2418.1730464716675
NCP30,OUT018,482.4808754229065
FDB60,OUT045,2908.971132691239
FDB14,OUT049,1422.6927620087522
NCP02,OUT035,901.1017196081
FDJ10,OUT017,2323.5764768921576
FDG34,OUT046,1882.022038879916
NCB18,OUT017,1429.768445258366
FDM16,OUT049,1237.579956309652
FDW25,OUT018,1137.4172282433594
FDB35,OUT010,197.21057867537922
DRN11,OUT013,2391.6047144438967
FDF41,OUT019,574.194927199892
FDH16,OUT045,1376.4785762540346
NCQ50,OUT018,3058.7086614055456
DRH23,OUT018,770.3641697120405
DRJ37,OUT013,2305.2277223434476
DRJ24,OUT027,5207.097652229679
FDY16,OUT035,3416.3328858396053
FDQ27,OUT045,1492.1746797104702
FDZ33,OUT045,2417.5896283885118
FDF29,OUT045,1944.8905637952769
FDA08,OUT049,2746.7878961840192
FDG31,OUT046,1071.4955442748746
FDE34,OUT019,448.100454239475
NCR30,OUT027,2000.0011007815792
FDV33,OUT035,4322.915218716733
DRZ24,OUT018,1750.2867204958752
NCL54,OUT035,2987.316190888685
FDR12,OUT049,2942.4927461323105
NCC54,OUT046,3709.3132753562545
DRN59,OUT013,731.6322687882341
FDX50,OUT019,277.11646689789234
FDV31,OUT027,4946.649910923811
NCA29,OUT027,4605.431781096777
FDW60,OUT049,3060.6760150989153
FDX08,OUT017,3398.855508500447
DRD49,OUT013,3966.554802379619
FDD33,OUT046,3736.604161645373
FDW35,OUT013,649.5957332497467
FDJ36,OUT017,1917.6395760743726
FDV51,OUT035,2831.199571564789
FDW36,OUT046,1797.7126378779426
FDH35,OUT046,2632.0463805316895
NCS30,OUT027,3484.4372052426966
FDN49,OUT017,635.4233615958902
FDL08,OUT018,3408.936849216278
FDI09,OUT013,3936.45856064951
FDP19,OUT018,1770.5342225546738
FDU21,OUT010,100.38838306646281
NCP41,OUT045,1605.333168292743
FDY10,OUT013,1771.4035714084469
FDP12,OUT018,461.03181620534133
NCN26,OUT049,1997.9715481725154
FDK44,OUT013,2721.0919735961274
FDC28,OUT049,1640.1214448941184
FDJ41,OUT027,6244.1960958864875
NCT29,OUT035,2115.3025327276227
NCH42,OUT019,569.0838094758813
FDU60,OUT018,2481.5501628259544
FDS02,OUT045,3037.354681424821
FDC51,OUT046,2084.352204786571
FDU03,OUT013,3312.692752104141
FDX39,OUT045,3310.391836740331
NCY05,OUT010,101.96907010381315
NCL06,OUT027,6205.38123079172
FDD32,OUT035,1348.704858702822
NCN41,OUT045,1832.5412112347155
NCX53,OUT049,2369.0875428859467
FDU57,OUT019,342.53693303270734
FDQ23,OUT046,1702.8091197270667
FDQ52,OUT045,3841.7205506578016
FDC14,OUT045,630.1794882142482
FDY09,OUT035,3100.002738824327
FDQ28,OUT045,2572.275244251333
FDV25,OUT046,3605.6018685729287
FDJ07,OUT035,1922.345281550131
DRB25,OUT049,1665.8371459981595
FDK52,OUT019,570.0441344916682
FDY52,OUT027,1747.849412704246
FDB28,OUT046,3036.0883445658496
FDT36,OUT035,614.722071521461
FDV25,OUT017,3942.4404651756777
NCN07,OUT027,3464.4639200410384
FDC57,OUT017,3216.547287263536
FDQ03,OUT018,3198.883069935694
FDU23,OUT017,2627.058800053329
NCX41,OUT035,3687.179736503234
NCD06,OUT035,788.668695512144
FDW08,OUT045,1535.0528237824885
NCU29,OUT017,2551.108548570685
NCE06,OUT013,2483.8569367442055
FDV52,OUT010,258.7407342218905
FDB02,OUT017,2949.439671888482
NCR18,OUT045,671.2032706590722
FDK16,OUT049,1428.016999783409
NCQ29,OUT010,621.7111366394902
FDZ01,OUT019,256.7787673678273
FDW27,OUT035,2799.686045094631
FDD17,OUT018,3289.366249292976
FDW39,OUT013,2788.683769424243
DRH59,OUT045,1114.9939990082878
FDS52,OUT013,1606.360667003327
FDU40,OUT027,5400.183595865296
NCF54,OUT013,2725.6724444356737
FDH46,OUT045,1510.5609634183256
NCP14,OUT049,1843.7806473734047
FDH50,OUT049,3431.9865011558095
DRF15,OUT010,365.5764426805705
FDV27,OUT027,2474.341167452225
NCJ06,OUT049,2153.845216924082
FDN02,OUT018,3037.4506055073784
FDQ51,OUT049,816.4336192776266
FDQ07,OUT017,4074.5901188238995
FDS45,OUT049,1745.7070972173703
NCJ06,OUT045,1875.0071692353383
FDD36,OUT035,1946.1760705152265
FDY25,OUT045,2622.442583257087
FDU52,OUT046,2407.685637726335
DRK47,OUT017,4055.309434997636
NCL30,OUT017,2146.259617033188
FDN22,OUT035,4359.503232199396
NCF30,OUT027,3306.7974194012
FDK03,OUT035,4309.526104862062
FDT45,OUT017,869.5366786456904
NCC54,OUT027,6144.264734798611
FDP08,OUT018,2846.5575654515524
FDU44,OUT046,2695.9234430752167
