Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW60,OUT018,2628.3943641395044
FDE21,OUT013,1887.0978818107549
NCM42,OUT035,1792.2636708112357
FDY59,OUT010,213.93871733278598
DRI49,OUT049,1311.9406802387236
FDT28,OUT019,352.9301581782653
FDQ22,OUT018,549.2184594959866
FDR60,OUT049,1252.9207054515953
FDC50,OUT019,255.55992299807963
FDV24,OUT013,2400.820987278855
DRF48,OUT010,458.0940047189591
FDQ47,OUT046,647.7321964484784
DRN36,OUT049,1516.4589895841134
NCY06,OUT035,2052.8857087149295
FDE52,OUT035,1462.2528686024611
NCB54,OUT045,1914.329253181551
NCF31,OUT035,2582.2114476516444
FDJ08,OUT027,5123.743963623533
NCC07,OUT017,1753.479603450304
NCD19,OUT027,1539.9793568014447
FDL46,OUT049,2002.539623522868
FDM20,OUT045,3869.1834000596364
NCI06,OUT010,462.3693433090565
DRM11,OUT035,4285.372797723704
NCH07,OUT018,2344.292906397887
FDS23,OUT013,2028.7435080421856
FDO49,OUT018,644.1204491634523
FDS35,OUT049,966.242670413885
DRK39,OUT045,1348.997325537926
DRI39,OUT049,876.8684621260712
FDV04,OUT017,2631.0858730865234
NCN14,OUT035,3139.698111225454
FDH08,OUT013,3868.30529607599
FDS20,OUT046,3067.4459284737463
FDV40,OUT049,1172.8599109941151
FDZ48,OUT010,242.81473007998875
FDS24,OUT027,2520.0201789113785
FDK44,OUT049,2877.0854936132873
FDS48,OUT045,2422.449219061084
FDK26,OUT010,494.7052644781532
FDD23,OUT045,3032.5339732394286
NCH54,OUT017,2618.390093804547
NCP14,OUT010,233.11276921906568
FDM60,OUT010,129.7109201261959
FDV24,OUT017,2486.9693529725164
FDH08,OUT018,3282.5318311094697
FDS12,OUT027,3119.8755394291907
FDR39,OUT027,4948.555463984964
FDP12,OUT027,1212.0250408591723
DRF60,OUT027,6015.144353435238
FDC09,OUT035,1791.577729622885
FDF50,OUT018,2873.9386673678796
FDG28,OUT035,4147.231393976213
NCE19,OUT017,879.4223999944977
NCM53,OUT010,241.43489787944435
NCN18,OUT049,1768.3648625914327
FDF32,OUT035,3262.6328153185977
FDF11,OUT013,3982.0909029886084
DRI59,OUT049,3825.6476170543037
NCG54,OUT035,2942.759509200969
FDM44,OUT046,1649.043739977015
FDT57,OUT018,3318.266347970612
FDV24,OUT046,2393.6285457924514
FDI50,OUT019,605.5775296905807
FDS09,OUT035,794.6676937667866
NCC31,OUT027,4109.8218824331025
FDQ07,OUT019,585.9144757614915
FDC22,OUT017,3199.5774000022298
FDZ56,OUT046,2633.5896421712328
FDZ40,OUT019,189.59960619261392
FDS46,OUT027,2995.7473902610463
DRD24,OUT045,2077.673655060724
FDV45,OUT017,3169.7617741626286
FDL26,OUT045,2447.226707880501
FDA56,OUT018,1738.7110136891602
FDN27,OUT046,1946.9469226210808
FDM20,OUT049,4068.0909791045183
FDO16,OUT017,1399.5621476101317
FDL03,OUT035,3153.9359922502013
FDE58,OUT046,1940.8040753940725
FDI02,OUT027,2972.2552984963622
NCC55,OUT019,137.20655076059307
FDR03,OUT018,3076.004124626551
FDB14,OUT017,1570.1569290131206
FDR45,OUT013,4048.4654937249243
NCN07,OUT017,2208.440769211202
FDM51,OUT019,258.8479685269065
FDT52,OUT027,6031.828356578639
FDL26,OUT046,2397.721150061486
NCZ42,OUT046,3739.331606582723
DRI47,OUT019,350.30455715685076
FDW40,OUT013,2270.104269217752
FDN34,OUT046,2805.717952841117
FDS01,OUT035,3022.1815398498834
NCG55,OUT045,1814.8038813379299
FDC11,OUT035,1411.370689174442
FDX35,OUT018,3237.0926913278263
NCB06,OUT046,2548.213371384821
FDR09,OUT019,613.4599447268263
FDC53,OUT017,1656.2014671595134
FDY45,OUT013,4289.636661802697
FDA22,OUT010,402.8459328695502
FDE02,OUT035,1563.9870420709985
FDW21,OUT045,1573.0505012955123
FDV34,OUT046,1222.5027407336026
FDS59,OUT049,1735.384302776382
NCW17,OUT017,2063.8745686362577
NCK54,OUT046,1963.157581087026
FDG17,OUT019,612.9880907673725
FDG35,OUT017,2895.279215770658
FDD08,OUT010,132.07847842906085
NCO07,OUT017,3800.9347164782876
FDJ10,OUT010,319.709966014169
FDW36,OUT017,1731.548438225803
FDW21,OUT010,219.6516306659043
FDY19,OUT017,1919.8661763472028
DRE03,OUT013,723.5870077543526
NCC55,OUT049,672.0742167854096
FDH52,OUT010,196.48695500942418
FDO09,OUT017,4169.557378974243
FDU43,OUT045,3881.5940040373507
FDX09,OUT010,429.19527267729325
FDH40,OUT019,248.5459044491859
FDW58,OUT017,1728.8489894716506
FDC47,OUT017,4014.035109340134
NCR41,OUT035,1653.7654140664235
DRG49,OUT035,4057.065427350317
FDC52,OUT027,4070.2286709987084
FDY13,OUT046,1218.2330920032257
FDY35,OUT013,634.1263157046485
FDI35,OUT017,3187.899850599383
NCU18,OUT049,2290.0870804389224
FDY33,OUT018,2360.5757011288442
FDC15,OUT027,4136.6922759682075
FDU01,OUT049,3329.4022662114703
NCU42,OUT046,2750.9692155630846
NCV29,OUT018,2601.1028392199833
NCY30,OUT017,3142.273160478585
FDQ46,OUT049,1774.0676636816916
FDG58,OUT027,4141.909271508428
FDK33,OUT017,3897.4482873525403
NCD07,OUT045,1812.6349818600368
NCX29,OUT027,3977.61571420219
NCT42,OUT013,2488.4543683715046
DRN59,OUT035,768.6853785433699
FDI44,OUT035,1344.2841499425315
FDA45,OUT049,2961.4235865297205
FDP31,OUT045,1021.106382538857
FDY01,OUT046,2000.4298902243718
FDT09,OUT018,1906.7031860031843
DRH03,OUT027,2669.524096289363
FDA36,OUT018,2795.3904899056097
NCF31,OUT017,2509.8656724407324
FDG14,OUT049,2477.653991035433
FDG28,OUT027,6031.888944760567
FDU14,OUT049,4199.222924831071
FDY47,OUT019,328.2753873752743
FDI56,OUT049,1378.6222212575715
DRD01,OUT013,779.2736097247844
FDM22,OUT046,898.6364046954939
FDH33,OUT013,623.3082469553781
DRZ24,OUT013,1916.105677125493
NCQ38,OUT046,1754.1148491759209
FDO16,OUT027,2460.351118146904
FDU07,OUT027,3952.136740174894
NCB07,OUT013,2942.0851053407323
FDU48,OUT045,2036.317921934693
NCM43,OUT045,2656.186485401264
FDR31,OUT010,365.99089429206504
DRK49,OUT018,562.1527830529303
NCI30,OUT010,633.0894105650616
DRD60,OUT017,3126.8032317442453
NCG19,OUT046,3694.569395032613
FDH12,OUT035,1643.9654511967801
FDM32,OUT035,1482.8951301529537
FDM27,OUT035,2640.351570886635
NCU53,OUT027,4334.775654928314
NCQ18,OUT046,1631.2980208333488
FDS10,OUT013,3071.2396691956405
FDB33,OUT027,4135.911539851181
FDI12,OUT013,1366.9268331029984
NCW42,OUT013,3617.947232606177
NCC06,OUT018,1783.5418760334542
FDW02,OUT017,2074.959545698263
NCD43,OUT017,1762.8585282079598
FDM57,OUT018,1248.045127183428
FDA58,OUT017,3996.7284745584207
FDK56,OUT046,3111.082592599681
FDP52,OUT045,3880.9532525321965
FDW20,OUT018,1740.9453778051284
FDS52,OUT049,1582.8773180048997
NCT29,OUT018,1751.1311640417905
NCL54,OUT013,2887.364737734015
FDC05,OUT045,2945.5105827362663
FDF34,OUT035,3129.658959005171
FDP03,OUT027,3066.8262752686505
FDD32,OUT010,215.66887070751287
FDZ10,OUT045,1904.8060276972603
FDZ40,OUT035,889.5544576220418
FDD51,OUT018,563.866691657596
NCY30,OUT019,440.3680198704589
FDP58,OUT017,3889.5274945647398
FDV49,OUT017,4219.6049244328115
FDY24,OUT019,174.37759740638128
NCO55,OUT017,1750.236709248842
FDR13,OUT017,1933.8745111837845
FDS51,OUT017,979.2936573130277
FDP26,OUT045,1514.836783201889
NCB54,OUT027,3110.0019359159623
FDF32,OUT017,3174.2914837915605
FDN31,OUT018,2817.78514358801
DRM48,OUT017,669.0869057685775
FDN20,OUT049,2796.516483529339
DRL01,OUT046,3740.9019072003966
FDV56,OUT049,1718.8113104598913
DRH13,OUT027,2747.2990956828316
FDA03,OUT017,2605.4220814165233
FDF47,OUT027,5888.445983019432
FDX32,OUT046,2539.9372181945005
FDX57,OUT049,1547.308390843858
NCA30,OUT045,2877.2610048033357
FDO49,OUT013,710.3715748852658
FDL04,OUT019,262.98524760648763
DRM48,OUT035,676.8054198809397
FDR16,OUT013,3450.4017028461326
NCC19,OUT018,2775.119129380767
NCE42,OUT045,3712.644404670273
FDY24,OUT017,884.1282388113983
FDH19,OUT049,2871.8195740524266
FDJ46,OUT013,2827.510249267821
FDN45,OUT010,621.8493364948607
FDY08,OUT035,2190.3530144618626
FDZ37,OUT035,1448.8864343931941
NCT30,OUT045,753.2716820417849
DRY23,OUT018,562.5703765113083
NCZ30,OUT018,1768.0677800708174
FDC44,OUT018,1634.2045291598456
FDB45,OUT035,1644.8548581411828
FDY04,OUT013,2556.858278376928
FDM27,OUT046,2607.4998199218953
FDZ43,OUT017,4059.6205140970487
FDT39,OUT019,356.72802347265286
NCC06,OUT019,309.90727808208914
FDL15,OUT027,4047.2833972122885
FDL57,OUT017,4168.251049151425
FDU08,OUT046,1555.1669081097798
FDK40,OUT017,4219.6049244328115
FDQ12,OUT010,624.0758344622216
FDS48,OUT017,2487.137854583766
FDP09,OUT045,3503.9754773870072
FDW21,OUT049,1599.7245209121331
FDY25,OUT035,3094.9274209651358
DRE13,OUT017,1431.4151119002893
FDV43,OUT019,135.26452164327887
FDD22,OUT045,1725.7768817328058
FDM46,OUT019,255.39612254367802
NCO30,OUT010,474.59643820354285
FDM25,OUT046,2776.529086998653
NCN41,OUT049,2070.2313399273216
FDU24,OUT045,1467.6911663608482
FDZ50,OUT046,3188.5203810386215
FDP45,OUT013,4172.176361959073
NCM54,OUT045,1911.200556341239
FDW10,OUT019,422.2941740836092
FDP20,OUT017,2043.2173039037673
FDK32,OUT046,2531.2591059967426
FDN52,OUT049,1338.212611932775
FDM58,OUT045,1752.8253926663813
FDZ46,OUT027,2949.099296021334
NCA18,OUT018,1696.617474516587
FDD35,OUT046,2057.9092019393916
NCK31,OUT035,762.5856393420122
FDI40,OUT027,2677.6111105342684
FDT50,OUT019,255.01455887724342
NCT06,OUT046,2624.879545290044
FDT31,OUT035,3233.709843258744
FDT45,OUT049,851.7564804355532
FDT13,OUT045,2823.5206886288406
FDO50,OUT045,1400.8083039379524
NCU18,OUT010,325.2148458176452
NCR54,OUT049,3197.641995334014
NCO18,OUT018,2596.2179851768146
FDU09,OUT045,879.1527107723994
FDT13,OUT018,2794.1921149868413
FDE09,OUT046,1793.7439152430318
NCK53,OUT019,263.3981844195497
FDG45,OUT049,3649.842923264033
DRH15,OUT035,736.3938446940541
FDO21,OUT019,602.3603351470915
FDD14,OUT027,5112.5444264037915
FDC09,OUT046,1765.4121056112388
FDH45,OUT027,1215.7481773411787
FDV32,OUT046,1019.701370409601
FDG12,OUT035,1970.4748437399976
FDS32,OUT013,2224.7149265562057
NCL55,OUT018,3479.954731853756
DRE01,OUT035,4048.1042010424144
DRE15,OUT049,1263.1689082041835
NCL42,OUT045,3750.3725610360743
FDP31,OUT013,868.298223345037
FDN33,OUT018,1308.901257723643
FDZ59,OUT046,2702.841993162211
FDE45,OUT010,432.8021842476559
FDJ07,OUT013,1922.6622041785963
FDQ45,OUT018,2787.344795444295
FDM33,OUT027,5783.184952213708
FDO15,OUT010,220.15740406234818
FDM46,OUT013,1465.041652221487
FDR03,OUT045,3453.245692455524
FDY49,OUT018,2437.6880850414923
FDQ60,OUT045,1832.4938090854412
FDW10,OUT049,2878.6070308750373
FDO51,OUT049,715.0685966028153
FDJ40,OUT018,1436.7912926292406
FDS20,OUT018,2730.1877172861014
FDU45,OUT013,1847.2831885626717
FDV02,OUT035,2989.0938932047466
FDN09,OUT046,3779.5002963149336
NCM55,OUT027,5031.433418464463
FDN23,OUT018,2204.4719017357656
FDY31,OUT010,362.1204222036194
FDW03,OUT010,226.07373476132767
FDD14,OUT046,3076.5343272787604
FDV23,OUT017,2041.8220963275555
DRI03,OUT045,2669.0019880571917
FDN13,OUT035,1594.255302069686
FDF45,OUT027,1562.6734623457899
FDU46,OUT035,1440.6077854355601
FDB57,OUT049,3788.180883501117
FDV12,OUT049,1606.5336094600855
FDQ58,OUT013,2416.311805878197
NCA18,OUT017,1925.473572598731
FDH52,OUT049,936.8802662817125
FDM24,OUT018,2218.661126839272
NCP43,OUT027,4884.3655459948295
NCO18,OUT019,436.05994648031503
FDM32,OUT017,1469.413910898806
NCL07,OUT017,657.4556427389098
FDK03,OUT013,4170.479150658265
FDP59,OUT017,1787.6526947995778
FDQ24,OUT049,4200.571667004921
FDQ16,OUT018,1426.784663470991
FDU44,OUT013,2528.443005662216
FDH28,OUT010,129.62014119159656
FDV28,OUT019,133.41546460222418
FDM22,OUT045,871.317283053131
FDR56,OUT046,3093.6712542272735
FDV39,OUT049,3133.78934106826
FDU37,OUT019,247.31795191462334
FDQ11,OUT010,642.0064510528894
FDX02,OUT045,3688.8014376825035
NCS42,OUT018,1329.550421194288
FDY57,OUT027,2637.64759056018
FDB21,OUT049,4015.486988932782
FDE28,OUT017,4105.894932295425
FDQ55,OUT017,1936.1763461914102
FDA48,OUT049,3784.3691453624147
FDZ19,OUT045,2680.711922900492
NCC43,OUT045,3825.986211754424
NCV18,OUT046,1410.6173677955298
NCA42,OUT018,2348.019567106915
FDY45,OUT046,3946.145651344444
NCC30,OUT045,2806.6618457212435
FDM57,OUT013,1364.3781799941498
FDL09,OUT010,420.38972864116084
FDB09,OUT027,3104.293222950729
FDT44,OUT035,1918.697142519622
NCT06,OUT027,4284.761786750247
FDX26,OUT049,3315.430456179656
FDK32,OUT013,2435.474941218169
DRA12,OUT046,2198.5977591072856
FDO46,OUT010,494.8763444511886
FDE52,OUT013,1362.4485135264244
NCH42,OUT045,3709.5956484540948
FDV08,OUT035,690.7513618023683
FDB47,OUT018,3182.386167059532
FDC28,OUT010,242.7684686891639
FDD22,OUT046,1932.971940944067
FDS07,OUT027,3023.04760187959
DRI13,OUT045,3486.5236137382517
FDG32,OUT018,3247.3574143286974
FDU14,OUT017,4164.797412806498
FDD28,OUT019,197.2856564326566
NCP41,OUT017,1770.6256952280733
FDS08,OUT049,2876.1192554689287
FDX47,OUT045,2628.578952995028
FDC53,OUT019,261.8012379557327
FDQ19,OUT035,4154.610250887814
FDL14,OUT045,2565.0381972169803
FDM33,OUT019,594.7436733422879
FDA51,OUT045,1844.3808667296962
FDZ27,OUT018,645.4123979264987
FDT04,OUT046,682.1115172134866
DRC13,OUT049,2074.028763383359
FDR16,OUT027,5719.042605252247
FDQ03,OUT027,5999.251465358651
FDE38,OUT035,2941.623016333452
DRH23,OUT027,1525.5502072030383
FDT11,OUT019,491.74909908136635
FDD09,OUT035,3061.956444509863
FDR40,OUT045,1339.3709032339561
FDX07,OUT017,3238.766156247881
FDR07,OUT035,1581.2078390202973
FDA51,OUT017,1942.5864208733376
FDT59,OUT019,604.9104997806656
FDF20,OUT017,3173.770599808172
FDR13,OUT045,1845.6851723939592
FDY26,OUT049,3710.0388261959815
FDW04,OUT017,2082.2754133824483
FDK52,OUT017,4012.11903579528
FDN60,OUT049,2572.905469244636
FDM09,OUT019,429.00424961174366
FDP46,OUT049,1343.6633632696244
FDB50,OUT019,247.50045159820402
NCQ29,OUT049,4135.209482464596
FDP16,OUT027,6066.367789358415
FDX33,OUT018,2376.9963040357543
FDP07,OUT010,475.57542417932154
FDN22,OUT046,3867.4905772597986
FDF39,OUT049,4179.394495802651
FDS21,OUT017,963.8213495547537
NCM42,OUT013,1706.8385179853115
FDK50,OUT019,399.7767879629005
DRF13,OUT027,3941.1533974662525
FDH35,OUT018,2346.76305044533
FDP60,OUT018,1359.9555662005691
DRJ49,OUT027,3485.929765797219
NCT42,OUT019,356.0964917583518
FDE38,OUT049,2757.624396872661
FDI04,OUT049,3182.2494930847074
NCH54,OUT045,2565.8421002986825
FDT56,OUT049,893.3237533399184
DRD15,OUT018,3274.0722793675404
FDV58,OUT013,3098.7053081963177
FDP21,OUT049,3315.1912480634483
FDH05,OUT013,3829.323223858379
FDR10,OUT027,4199.497266185482
NCP06,OUT045,2451.7201752359915
FDF33,OUT049,1642.127571780804
DRK37,OUT013,3155.343066124965
DRH49,OUT045,1349.1768861796772
FDT58,OUT013,2686.918832849766
FDD41,OUT018,1420.6161853565104
FDP40,OUT018,1508.4410754455646
FDM51,OUT027,2678.277538611509
FDO45,OUT010,212.03230419781926
FDW33,OUT010,227.85565305232285
FDY24,OUT045,874.7089145506116
FDB10,OUT010,622.7977733538193
FDM40,OUT035,2216.107931184238
NCI06,OUT017,3096.0355989553073
FDW12,OUT019,341.9785554375058
FDX48,OUT027,4152.707258108198
NCW05,OUT027,2697.809424622905
FDX27,OUT017,1644.854358920989
DRM37,OUT045,2828.294730281759
FDA38,OUT045,3851.8107074131867
FDR36,OUT046,676.4003762273128
FDZ45,OUT046,3064.390531630957
FDG05,OUT017,2634.179910292432
FDK28,OUT013,4332.693177362065
FDV47,OUT045,1381.859786236197
FDN21,OUT045,2524.710427046396
FDP20,OUT027,3119.7885971268106
FDI35,OUT045,2787.86093404046
DRY23,OUT013,639.882038515578
FDA56,OUT017,2033.4412173713959
FDB09,OUT013,1991.5774824815921
NCO26,OUT027,3013.7670218592016
FDQ49,OUT018,2322.9536171319787
FDI52,OUT027,3098.3759473008713
FDZ44,OUT027,3036.6634226441447
FDZ09,OUT018,2348.1294552707914
FDY03,OUT049,1908.8591499927752
NCG42,OUT017,2073.8886691168336
DRI13,OUT027,5753.863129755907
FDQ32,OUT013,2004.4049168078109
FDW16,OUT035,1480.3575365125334
FDU27,OUT046,771.4004038292389
FDR28,OUT010,413.8297352138872
FDQ49,OUT010,394.4145307675891
FDS37,OUT046,1942.3327312789
FDW26,OUT018,3171.9277922828983
FDX12,OUT018,3410.4353653205544
NCP06,OUT013,2479.5160453576377
FDW45,OUT010,362.18317249197054
NCN30,OUT049,1526.133991410636
FDN24,OUT049,851.7564804355532
NCL41,OUT027,1219.3687444013137
FDR02,OUT019,277.94095142272255
FDD09,OUT010,442.10613913928574
FDS33,OUT010,211.28501174723982
FDU22,OUT045,1885.367023493888
FDI53,OUT013,2558.879821484829
DRH01,OUT049,2862.225661611609
FDX32,OUT013,2299.098059853395
NCP30,OUT018,550.4386178698454
FDB60,OUT045,2822.287863845898
FDB14,OUT049,1469.400758056226
NCP02,OUT035,898.1063703028121
FDJ10,OUT017,2232.378364425046
FDG34,OUT046,1844.09097425947
NCB18,OUT017,1467.222958759213
FDM16,OUT049,1166.5536394705007
FDW25,OUT018,1246.6359748730515
FDB35,OUT010,213.1019871162103
DRN11,OUT013,2302.9591503854626
FDF41,OUT019,609.8940823278039
FDH16,OUT045,1374.5563138853956
NCQ50,OUT018,3104.0697488338537
DRH23,OUT018,762.975258349457
DRJ37,OUT013,2388.8839128029217
DRJ24,OUT027,5097.1903322686685
FDY16,OUT035,3246.6086397838576
FDQ27,OUT045,1593.0089598409286
FDZ33,OUT045,2406.7983732080424
FDF29,OUT045,2100.196349786103
FDA08,OUT049,2740.145068059713
FDG31,OUT046,1019.7252014574085
FDE34,OUT019,449.97634988103516
NCR30,OUT027,2042.115203197506
FDV33,OUT035,4274.366875497979
DRZ24,OUT018,1741.8067019373368
NCL54,OUT035,2957.9215882206986
FDR12,OUT049,3017.6159109906666
NCC54,OUT046,3730.7271824345617
DRN59,OUT013,718.9570913402415
FDX50,OUT019,280.0742976103969
FDV31,OUT027,4880.284734903505
NCA29,OUT027,4602.977814554061
FDW60,OUT049,3022.116723213898
FDX08,OUT017,3203.659318908852
DRD49,OUT013,3944.491981637874
FDD33,OUT046,3677.027914093875
FDW35,OUT013,623.3150963135
FDJ36,OUT017,1789.8723714436594
FDV51,OUT035,2902.2392991053193
FDW36,OUT046,1681.41625613684
FDH35,OUT046,2530.9526191616524
NCS30,OUT027,3514.7217400656746
FDN49,OUT017,670.0333819532009
FDL08,OUT018,3441.592794065753
FDI09,OUT013,3981.671172469488
FDP19,OUT018,1767.8824367742204
FDU21,OUT010,129.91747790209416
NCP41,OUT045,1613.1750690511242
FDY10,OUT013,1813.965812882391
FDP12,OUT018,540.5149641879874
NCN26,OUT049,1967.8343937940826
FDK44,OUT013,2842.3769682226903
FDC28,OUT049,1668.698395191815
FDJ41,OUT027,6061.987517248265
NCT29,OUT035,2051.824836025737
NCH42,OUT019,603.4580753276089
FDU60,OUT018,2447.1367387176565
FDS02,OUT045,3002.993168879704
FDC51,OUT046,2090.937639991959
FDU03,OUT013,3156.5282373048876
FDX39,OUT045,3609.6251484650647
NCY05,OUT010,135.28898515023667
NCL06,OUT027,5964.688941709219
FDD32,OUT035,1372.6669532027452
NCN41,OUT045,1897.8775377861875
NCX53,OUT049,2290.012747840593
FDU57,OUT019,356.36106146406985
FDQ23,OUT046,1680.5797989421765
FDQ52,OUT045,3991.172063745398
FDC14,OUT045,668.0060114452347
FDY09,OUT035,3005.0980291996434
FDQ28,OUT045,2579.974158696331
FDV25,OUT046,3577.4746282646374
FDJ07,OUT035,1888.37702269797
DRB25,OUT049,1623.921184352422
FDK52,OUT019,599.4625919731167
FDY52,OUT027,1543.8500798193465
FDB28,OUT046,3024.319338402948
FDT36,OUT035,644.8299614185199
FDV25,OUT017,3971.425173483834
NCN07,OUT027,3512.884084246586
FDC57,OUT017,3201.605382527984
FDQ03,OUT018,3310.7433134474677
FDU23,OUT017,2696.0495834370768
NCX41,OUT035,3688.6440961401813
NCD06,OUT035,760.2984262906987
FDW08,OUT045,1526.5257455808014
NCU29,OUT017,2539.476400672712
NCE06,OUT013,2560.8970353391155
FDV52,OUT010,268.08928929064285
FDB02,OUT017,2898.989113414396
NCR18,OUT045,676.6773373196777
FDK16,OUT049,1483.1306215106301
NCQ29,OUT010,640.8953635780603
FDZ01,OUT019,259.9691500169687
FDW27,OUT035,2697.07986613803
FDD17,OUT018,3354.4852294567304
FDW39,OUT013,2883.622133091445
DRH59,OUT045,1181.28214681295
FDS52,OUT013,1601.447492812664
FDU40,OUT027,5255.685485880061
NCF54,OUT013,2833.813065044732
FDH46,OUT045,1612.825660907533
NCP14,OUT049,1688.0046958500948
FDH50,OUT049,3350.1624935481595
DRF15,OUT010,370.7513772662731
FDV27,OUT027,2518.3088590765324
NCJ06,OUT049,2055.8197120572468
FDN02,OUT018,3122.0527713140336
FDQ51,OUT049,777.7941004591415
FDQ07,OUT017,4045.3180332126235
FDS45,OUT049,1685.9575356595003
NCJ06,OUT045,1927.403795833671
FDD36,OUT035,1887.7759584220228
FDY25,OUT045,2850.932931397735
FDU52,OUT046,2404.1401604589696
DRK47,OUT017,3998.250680898514
NCL30,OUT017,2064.0313216136115
FDN22,OUT035,4199.669726079337
NCF30,OUT027,3105.175136373771
FDK03,OUT035,4213.628503065274
FDT45,OUT017,881.8176298330038
NCC54,OUT027,5945.5127841791855
FDP08,OUT018,2788.956427300018
