Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ02,OUT035,1565.9958233853285
FDL46,OUT045,1694.3954660518416
FDS60,OUT027,4694.977503384919
NCO06,OUT017,521.5947430136173
FDO16,OUT035,1566.0909291385706
FDC60,OUT049,1743.031287193594
FDA48,OUT018,3450.732812150409
FDZ36,OUT027,4812.547300203281
FDK27,OUT045,1900.3895649653323
FDW23,OUT018,531.3344145815859
FDM14,OUT018,1381.8889883700676
FDM14,OUT013,1637.947968698032
FDW60,OUT018,2665.855899495956
FDE21,OUT013,1995.1329726421732
NCM42,OUT035,1888.0533345835865
FDY59,OUT010,219.03167736330192
DRI49,OUT049,1293.9993892967582
FDT28,OUT019,342.64170705009883
FDQ22,OUT018,477.02656583655425
FDR60,OUT049,1179.6700397120164
FDC50,OUT019,266.3047072151266
FDV24,OUT013,2347.962439946495
DRF48,OUT010,513.9312323198325
FDQ47,OUT046,739.0762060613586
DRN36,OUT049,1642.01611667633
NCY06,OUT035,2199.0634106979487
FDE52,OUT035,1334.1371801840603
NCB54,OUT045,1945.0152231778488
NCF31,OUT035,2463.569869591921
FDJ08,OUT027,5225.80918582874
NCC07,OUT017,1571.5692384624072
NCD19,OUT027,1528.2036584376551
FDL46,OUT049,1932.8751466446015
FDM20,OUT045,4017.7589220571485
NCI06,OUT010,435.1010191621967
DRM11,OUT035,4383.2797189510675
NCH07,OUT018,2489.6115420494384
FDS23,OUT013,2119.998969393841
FDO49,OUT018,629.3110220882761
FDS35,OUT049,998.965703350532
DRK39,OUT045,1290.8715306125437
DRI39,OUT049,983.1436670401904
FDV04,OUT017,2383.772519056907
NCN14,OUT035,2999.6678385016976
FDH08,OUT013,3918.4842169970334
FDS20,OUT046,3214.441986812458
FDV40,OUT049,1091.3361827446397
FDZ48,OUT010,212.91441094413497
FDS24,OUT027,2382.8408320784933
FDK44,OUT049,2755.323619979694
FDS48,OUT045,2486.491552661626
FDK26,OUT010,618.2953961302833
FDD23,OUT045,3427.0591357265766
NCH54,OUT017,2558.386709247168
NCP14,OUT010,270.54801060239333
FDM60,OUT010,110.51514699131192
FDV24,OUT017,2299.846571613777
FDH08,OUT018,3129.3234023285727
FDS12,OUT027,3486.263403340883
FDR39,OUT027,5178.316729385086
FDP12,OUT027,1096.3961711659817
DRF60,OUT027,5914.519495230967
FDC09,OUT035,1689.6888515672472
FDF50,OUT018,2963.2193093447445
FDG28,OUT035,4062.2679933555837
NCE19,OUT017,887.1998652837926
NCM53,OUT010,227.41245747667946
NCN18,OUT049,1813.605415297708
FDF32,OUT035,3072.863238247218
FDF11,OUT013,3694.2587717809547
DRI59,OUT049,3894.763441772181
NCG54,OUT035,2947.525799591682
FDM44,OUT046,1585.66824721744
FDT57,OUT018,3116.407803342984
FDV24,OUT046,2374.600502395503
FDI50,OUT019,689.1942640907955
FDS09,OUT035,832.970921954301
NCC31,OUT027,3760.3612423535296
FDQ07,OUT019,504.5277268506626
FDC22,OUT017,3109.6646072332687
FDZ56,OUT046,2752.5015908638616
FDZ40,OUT019,146.26412224861807
FDS46,OUT027,2941.291073077642
DRD24,OUT045,2075.1799171043704
FDV45,OUT017,3281.0695762173054
FDL26,OUT045,2566.723871013715
FDA56,OUT018,1766.7585361238716
FDN27,OUT046,1751.6900047054082
FDM20,OUT049,4068.8151923097803
FDO16,OUT017,1574.672080363533
FDL03,OUT035,3248.829440460507
FDE58,OUT046,1928.6593406805832
FDI02,OUT027,3092.091825303488
NCC55,OUT019,96.21418254751259
FDR03,OUT018,2948.8061107045146
FDB14,OUT017,1527.4680354128695
FDR45,OUT013,4014.6081626347645
NCN07,OUT017,2194.3236002817894
FDM51,OUT019,253.67341993712967
FDT52,OUT027,6239.912207857142
FDL26,OUT046,2628.1065996342413
NCZ42,OUT046,3988.8308076230146
DRI47,OUT019,438.33181010315025
FDW40,OUT013,2346.879507218791
FDN34,OUT046,2942.2406773183493
FDS01,OUT035,3133.4298246999124
NCG55,OUT045,1919.2617655145677
FDC11,OUT035,1520.6093212656108
FDX35,OUT018,3385.9426928627286
NCB06,OUT046,2627.6782367357187
FDR09,OUT019,360.74743084773525
FDC53,OUT017,1557.4290727561577
FDY45,OUT013,4177.828922826411
FDA22,OUT010,434.3091216044696
FDE02,OUT035,1536.8151686133558
FDW21,OUT045,1573.0613265325774
FDV34,OUT046,1137.9401193398878
FDS59,OUT049,1832.1563160879255
NCW17,OUT017,2161.453488617305
NCK54,OUT046,1919.0973915787902
FDG17,OUT019,499.17712815314303
FDG35,OUT017,3343.4275249869193
FDD08,OUT010,68.2548903978049
NCO07,OUT017,4020.514099384761
FDJ10,OUT010,259.805728797597
FDW36,OUT017,1703.952590851046
FDW21,OUT010,355.2053878014405
FDY19,OUT017,2034.8094262408479
DRE03,OUT013,667.3506716375971
NCC55,OUT049,730.8177834646825
FDH52,OUT010,143.48834709372142
FDO09,OUT017,3988.441260756602
FDU43,OUT045,3435.1244175134616
FDX09,OUT010,379.95836916382945
FDH40,OUT019,203.1671457433797
FDW58,OUT017,1673.3064798405217
FDC47,OUT017,4418.564905064892
NCR41,OUT035,1742.9549886335294
DRG49,OUT035,4264.128906886748
FDC52,OUT027,3788.8103453980484
FDY13,OUT046,1234.8422537874126
FDY35,OUT013,666.9491595990538
FDI35,OUT017,3781.773501530666
NCU18,OUT049,2276.748743898097
FDY33,OUT018,2552.7688412007356
FDC15,OUT027,3987.3915448715825
FDU01,OUT049,3095.055225356257
NCU42,OUT046,3101.432875811922
NCV29,OUT018,2654.8053357213003
NCY30,OUT017,3243.3674981739723
FDQ46,OUT049,1830.239424370962
FDG58,OUT027,3995.892649816454
FDK33,OUT017,3980.6711454152437
NCD07,OUT045,1787.3229168391936
NCX29,OUT027,3814.6865839526818
NCT42,OUT013,2389.9805241706545
DRN59,OUT035,794.6399919762049
FDI44,OUT035,1303.2530867753292
FDA45,OUT049,2418.810177755959
FDP31,OUT045,932.0540463876971
FDY01,OUT046,1903.2370079957213
FDT09,OUT018,1933.1096996693882
DRH03,OUT027,2552.003118667285
FDA36,OUT018,2270.101989493178
NCF31,OUT017,2327.4721424330796
FDG14,OUT049,2432.4573750927866
FDG28,OUT027,6258.983580558235
FDU14,OUT049,4634.816724013353
FDY47,OUT019,303.8955887286112
FDI56,OUT049,1490.0041132971105
DRD01,OUT013,784.9385598770052
FDM22,OUT046,910.9778671421395
FDH33,OUT013,695.8404840421393
DRZ24,OUT013,1908.155285206883
NCQ38,OUT046,1658.1355240021735
FDO16,OUT027,2146.422465004922
FDU07,OUT027,3852.8996998701573
NCB07,OUT013,2825.0631313538283
FDU48,OUT045,1898.6424618811948
NCM43,OUT045,2746.5844486518126
FDR31,OUT010,358.90226125629295
DRK49,OUT018,470.23312091129185
NCI30,OUT010,559.8747039868676
DRD60,OUT017,3317.053834373522
NCG19,OUT046,3248.4047788799016
FDH12,OUT035,1586.8152436100038
FDM32,OUT035,1524.189408889286
FDM27,OUT035,2639.4592981828105
NCU53,OUT027,3942.9346241490216
NCQ18,OUT046,1581.870880784325
FDS10,OUT013,2840.1014770451047
FDB33,OUT027,4247.620784561199
FDI12,OUT013,1341.6459511527246
NCW42,OUT013,3507.905946867826
NCC06,OUT018,1863.4357338092914
FDW02,OUT017,2283.818621068588
NCD43,OUT017,1425.6508609739558
FDM57,OUT018,1143.424609451453
FDA58,OUT017,3375.8528571210886
FDK56,OUT046,3072.602046679569
FDP52,OUT045,4046.640462062581
FDW20,OUT018,1749.238614755674
FDS52,OUT049,1675.9270161479121
NCT29,OUT018,1695.0432949252104
NCL54,OUT013,3042.6205695850654
FDC05,OUT045,2826.1427049825697
FDF34,OUT035,2914.179223586105
FDP03,OUT027,3117.0732775999686
FDD32,OUT010,181.05641900901904
FDZ10,OUT045,1973.0337896939222
FDZ40,OUT035,934.0093310013483
FDD51,OUT018,535.1618639152796
NCY30,OUT019,472.31090767038586
FDP58,OUT017,3657.5154995441017
FDV49,OUT017,4443.145439818196
FDY24,OUT019,146.29393846881038
NCO55,OUT017,1666.7757145761366
FDR13,OUT017,2071.096506513394
FDS51,OUT017,870.490973021349
FDP26,OUT045,1489.1726689989614
NCB54,OUT027,3410.835973933381
FDF32,OUT017,3253.5342711924995
FDN31,OUT018,2738.0166558361357
DRM48,OUT017,603.5426928212662
FDN20,OUT049,2913.602333497269
DRL01,OUT046,3408.672032471696
FDV56,OUT049,1546.4323107169064
DRH13,OUT027,2625.3194217919495
FDA03,OUT017,2356.49252071248
FDF47,OUT027,5741.803325241828
FDX32,OUT046,2593.2021162129777
FDX57,OUT049,1700.7930874864082
NCA30,OUT045,2798.6405198969433
FDO49,OUT013,659.4124781643432
FDL04,OUT019,228.4106322750457
DRM48,OUT035,677.6432059854765
FDR16,OUT013,3451.299557660752
NCC19,OUT018,2984.8990350336258
NCE42,OUT045,3404.8221737508884
FDY24,OUT017,1021.4142463307536
FDH19,OUT049,2638.702368496488
FDJ46,OUT013,2900.4557463209444
FDN45,OUT010,587.3476697829456
FDY08,OUT035,2312.6987432997794
FDZ37,OUT035,1344.7180295057867
NCT30,OUT045,794.4995979688262
DRY23,OUT018,442.673064934687
NCZ30,OUT018,1848.551016429747
FDC44,OUT018,1644.7341603734112
FDB45,OUT035,1583.244185402381
FDY04,OUT013,2501.377184834803
FDM27,OUT046,2689.1510342201655
FDZ43,OUT017,3816.133167020737
FDT39,OUT019,320.3217656138644
NCC06,OUT019,309.0232360597006
FDL15,OUT027,3940.948490800608
FDL57,OUT017,4684.425601271187
FDU08,OUT046,1410.8862494150367
FDK40,OUT017,4409.068628593826
FDQ12,OUT010,488.8736193875601
FDS48,OUT017,2331.222396976531
FDP09,OUT045,3489.8338236518402
FDW21,OUT049,1487.7483274703677
FDY25,OUT035,3370.9925995529093
DRE13,OUT017,1326.0389391815133
FDV43,OUT019,75.9443500664947
FDD22,OUT045,1750.996328527884
FDM46,OUT019,254.21807815557906
NCO30,OUT010,513.0987703814728
FDM25,OUT046,2905.021857850081
NCN41,OUT049,1889.9354922383704
FDU24,OUT045,1620.7506879568555
FDZ50,OUT046,3150.1558166750397
FDP45,OUT013,4016.709360835911
NCM54,OUT045,1970.135832552686
FDW10,OUT019,386.63715844256774
FDP20,OUT017,2084.718657127085
FDK32,OUT046,2551.228525089848
FDN52,OUT049,1198.7698657043657
FDM58,OUT045,1802.0724331206616
FDZ46,OUT027,3057.898796187402
NCA18,OUT018,1546.676449516604
FDD35,OUT046,2179.879252892415
NCK31,OUT035,810.6091529695001
FDI40,OUT027,2772.2101735604056
FDT50,OUT019,239.1018770844196
NCT06,OUT046,2557.025805165246
FDT31,OUT035,2911.3723314735266
FDT45,OUT049,796.0923739378361
FDT13,OUT045,3185.5237911908944
FDO50,OUT045,1369.7222102034625
NCU18,OUT010,336.5353958586545
NCR54,OUT049,3382.805306328246
NCO18,OUT018,2713.9414499020163
FDU09,OUT045,826.8763687945822
FDT13,OUT018,2800.693989961059
FDE09,OUT046,1663.1297865095607
NCK53,OUT019,251.81522822088675
FDG45,OUT049,3759.4893267371044
DRH15,OUT035,744.7970261839132
FDO21,OUT019,390.57177042432824
FDD14,OUT027,5341.397311026427
FDC09,OUT046,1629.4884976969656
FDH45,OUT027,1181.3044878489738
FDV32,OUT046,1155.9359562525187
FDG12,OUT035,2227.6880931098785
FDS32,OUT013,2066.568126520422
NCL55,OUT018,3484.645429359488
DRE01,OUT035,4441.696269962142
DRE15,OUT049,1310.1674102519003
NCL42,OUT045,3696.9832132587544
FDP31,OUT013,949.8871486282549
FDN33,OUT018,1326.183991909912
FDZ59,OUT046,2866.483353614617
FDE45,OUT010,410.10018029498303
FDJ07,OUT013,1855.2558880764996
FDQ45,OUT018,2671.169442417106
FDM33,OUT027,5571.791790345895
FDO15,OUT010,162.77829809234913
FDM46,OUT013,1526.8005973832333
FDR03,OUT045,3152.603205789153
FDY49,OUT018,2368.612930121555
FDQ60,OUT045,1972.2997887644342
FDW10,OUT049,2546.1175406107423
FDO51,OUT049,705.5981444548879
FDJ40,OUT018,1358.576969113155
FDS20,OUT018,2856.6425018389514
FDU45,OUT013,2010.7390223921411
FDV02,OUT035,2899.305416636651
FDN09,OUT046,3962.6581424133465
NCM55,OUT027,5406.048193791479
FDN23,OUT018,2212.6189921560926
FDY31,OUT010,336.5591429620563
FDW03,OUT010,240.40496930805338
FDD14,OUT046,3107.4242048290007
FDV23,OUT017,2062.970708226405
DRI03,OUT045,2652.803995068786
FDN13,OUT035,1444.4270757631718
FDF45,OUT027,1794.8559024919036
FDU46,OUT035,1484.72961088146
FDB57,OUT049,3744.501275588181
FDV12,OUT049,1616.7596332039213
FDQ58,OUT013,2416.189859562176
NCA18,OUT017,1739.9556059493093
FDH52,OUT049,903.0640824614602
FDM24,OUT018,2133.0015522847875
NCP43,OUT027,4814.932130800999
NCO18,OUT019,461.1272173204843
FDM32,OUT017,1395.0310071201243
NCL07,OUT017,658.2446199471813
FDK03,OUT013,4597.332135156679
FDP59,OUT017,1558.4645109214478
FDQ24,OUT049,4101.956708697924
FDQ16,OUT018,1431.7899866403068
FDU44,OUT013,2439.016640575953
FDH28,OUT010,85.3307014723702
FDV28,OUT019,86.55407601254713
FDM22,OUT045,915.7706529517692
FDR56,OUT046,2994.271430539231
FDV39,OUT049,3051.4614979102407
FDU37,OUT019,245.9792125089672
FDQ11,OUT010,947.5744097592878
FDX02,OUT045,3715.918480605298
NCS42,OUT018,1317.946820189009
FDY57,OUT027,2714.2886703376403
FDB21,OUT049,3952.6257625399403
FDE28,OUT017,3921.625860829776
FDQ55,OUT017,2051.201808772171
FDA48,OUT049,3760.3843643750497
FDZ19,OUT045,2617.097148089031
NCC43,OUT045,3503.7664162610126
NCV18,OUT046,1526.7073472398129
NCA42,OUT018,2335.1953780265567
FDY45,OUT046,3285.7874623178877
NCC30,OUT045,2796.8966288196343
FDM57,OUT013,1350.7804604238609
FDL09,OUT010,366.2940934005038
FDB09,OUT027,3125.5640425788624
FDT44,OUT035,1867.1298391245002
NCT06,OUT027,4090.6741030943367
FDX26,OUT049,3354.508924023684
FDK32,OUT013,2557.374260319826
DRA12,OUT046,2125.0715990922718
FDO46,OUT010,469.5818597774628
FDE52,OUT013,1226.0139539500642
NCH42,OUT045,4126.915446265032
FDV08,OUT035,725.1997313884326
FDB47,OUT018,2864.176301019619
FDC28,OUT010,220.12209443562688
FDD22,OUT046,1864.7301964910014
FDS07,OUT027,3170.5529696541344
DRI13,OUT045,3469.15312650336
FDG32,OUT018,3457.1497454284263
FDU14,OUT017,4844.810383462856
FDD28,OUT019,143.25427015291658
NCP41,OUT017,1508.324747026832
FDS08,OUT049,2574.0052868117173
FDX47,OUT045,2352.0560250920953
FDC53,OUT019,219.0240903081288
FDQ19,OUT035,4212.44559283208
FDL14,OUT045,2181.969440801793
FDM33,OUT019,645.283079521243
FDA51,OUT045,1931.8717711645618
FDZ27,OUT018,543.2572201010423
FDT04,OUT046,594.175881345342
DRC13,OUT049,2098.101321087804
FDR16,OUT027,5348.644034610396
FDQ03,OUT027,6300.470250564616
FDE38,OUT035,2783.8305913152517
DRH23,OUT027,1734.653791375923
FDT11,OUT019,456.7401679284509
FDD09,OUT035,3328.1872101874646
FDR40,OUT045,1325.6278833769416
FDX07,OUT017,3174.3467477881004
FDR07,OUT035,1463.0779201041996
FDA51,OUT017,1972.0608415609406
FDT59,OUT019,526.7102964284619
FDF20,OUT017,3152.2832632178297
FDR13,OUT045,1914.0212609331097
FDY26,OUT049,4185.7800891544575
FDW04,OUT017,2070.959948878229
FDK52,OUT017,4253.01038567743
FDN60,OUT049,2674.7353402261733
FDM09,OUT019,407.631923428062
FDP46,OUT049,1496.7142875750237
FDB50,OUT019,239.7668087802299
NCQ29,OUT049,3851.0749264683363
FDP16,OUT027,6465.563668567418
FDX33,OUT018,2474.3114158749177
FDP07,OUT010,635.6965298528003
FDN22,OUT046,3498.728493588874
FDF39,OUT049,4519.348369102181
FDS21,OUT017,967.8619138468646
NCM42,OUT013,1769.3854185563566
FDK50,OUT019,451.01536293381616
DRF13,OUT027,3797.378946284148
FDH35,OUT018,2097.1527902034745
FDP60,OUT018,1317.5648032033419
DRJ49,OUT027,3511.548725449496
NCT42,OUT019,298.42015268463615
FDE38,OUT049,2802.1464352578123
FDI04,OUT049,3135.5305187963822
NCH54,OUT045,2584.2864556991426
FDT56,OUT049,957.4776646369162
DRD15,OUT018,3194.7685050150903
FDV58,OUT013,2911.532938315401
FDP21,OUT049,3593.5636972285747
FDH05,OUT013,3582.745094850395
FDR10,OUT027,4161.634169133359
NCP06,OUT045,2192.547857416312
FDF33,OUT049,1779.5880510463567
DRK37,OUT013,3101.0086800249733
DRH49,OUT045,1271.2559667432247
FDT58,OUT013,2561.9569757097315
FDD41,OUT018,1430.7756742727788
FDP40,OUT018,1667.0119107405344
FDM51,OUT027,2649.9972329827056
FDO45,OUT010,216.64375125767447
FDW33,OUT010,256.5274252726239
FDY24,OUT045,930.5191969636202
FDB10,OUT010,322.0094420881813
FDM40,OUT035,2201.9459602178104
NCI06,OUT017,3179.4297069316835
FDW12,OUT019,389.188204790189
FDX48,OUT027,4014.0501894361464
NCW05,OUT027,2818.64078681527
FDX27,OUT017,1543.9988587576056
DRM37,OUT045,3544.942846667831
FDA38,OUT045,3595.383588499156
FDR36,OUT046,760.7995809640256
FDZ45,OUT046,3244.718479602755
FDG05,OUT017,2464.055187486257
FDK28,OUT013,4661.373397175257
FDV47,OUT045,1370.452823900036
FDN21,OUT045,2370.1278368841404
FDP20,OUT027,3379.5062432872087
FDI35,OUT045,3559.0957387428252
DRY23,OUT013,644.9074401866301
FDA56,OUT017,2092.057814656868
FDB09,OUT013,1866.1255697517875
NCO26,OUT027,3039.5618290512534
FDQ49,OUT018,2257.8102885766452
FDI52,OUT027,3234.520984079393
FDZ44,OUT027,2920.546345116181
FDZ09,OUT018,2426.160783473789
FDY03,OUT049,1961.9220897808345
NCG42,OUT017,2158.549311837438
DRI13,OUT027,5670.636474551719
FDQ32,OUT013,2061.7426510023183
FDW16,OUT035,1329.933556390206
FDU27,OUT046,853.5538694724926
FDR28,OUT010,406.9386724174464
FDQ49,OUT010,402.8255298466618
FDS37,OUT046,1961.6280149320842
FDW26,OUT018,3041.6187748017774
FDX12,OUT018,3560.7202336711134
NCP06,OUT013,2321.6870899837472
FDW45,OUT010,373.66553173091984
NCN30,OUT049,1565.334667422721
FDN24,OUT049,907.8614404675475
NCL41,OUT027,1080.8360119245751
FDR02,OUT019,255.1032490883564
FDD09,OUT010,547.4359421560397
FDS33,OUT010,340.10606990909776
FDU22,OUT045,1938.9304487989145
FDI53,OUT013,2400.1687901708965
DRH01,OUT049,2733.2668344193066
FDX32,OUT013,2293.914789383593
NCP30,OUT018,488.6596188411214
FDB60,OUT045,3082.9506167963627
FDB14,OUT049,1455.5409951750416
NCP02,OUT035,909.8090414700789
FDJ10,OUT017,2179.0640127120723
FDG34,OUT046,1803.3979376546786
NCB18,OUT017,1428.7819358366137
FDM16,OUT049,1140.232262540708
FDW25,OUT018,1255.1292934656758
FDB35,OUT010,220.5121237342246
DRN11,OUT013,2240.65481143839
FDF41,OUT019,487.2188281843487
FDH16,OUT045,1231.0353931683876
NCQ50,OUT018,2974.409054610893
DRH23,OUT018,814.3694753836123
DRJ37,OUT013,2398.504100848171
DRJ24,OUT027,5178.353061423706
FDY16,OUT035,3123.010205400684
FDQ27,OUT045,1900.197011323151
FDZ33,OUT045,2282.194416647344
FDF29,OUT045,2152.7498813854736
FDA08,OUT049,2714.3123098319866
FDG31,OUT046,1004.3802342232048
FDE34,OUT019,817.0119315285106
NCR30,OUT027,1946.2943490807481
FDV33,OUT035,3951.0508389149354
DRZ24,OUT018,1798.8804199147485
NCL54,OUT035,3052.6998030934337
FDR12,OUT049,2977.1492344330773
NCC54,OUT046,3982.530770258568
DRN59,OUT013,733.7113632681874
FDX50,OUT019,239.2373216858514
FDV31,OUT027,5024.0373017352595
NCA29,OUT027,4697.306005256618
FDW60,OUT049,3096.577483142536
FDX08,OUT017,3392.164995998668
DRD49,OUT013,3650.8373914148087
FDD33,OUT046,3790.8514028049112
FDW35,OUT013,600.6254757581114
FDJ36,OUT017,1805.3235377151682
FDV51,OUT035,2962.1090875189016
FDW36,OUT046,1648.6594658931494
FDH35,OUT046,2356.431887772501
NCS30,OUT027,3231.797954955905
FDN49,OUT017,660.125620543362
FDL08,OUT018,3230.375603838769
FDI09,OUT013,3868.8259994155105
FDP19,OUT018,1803.3754063015854
FDU21,OUT010,77.66996248615361
NCP41,OUT045,1414.0344488986304
FDY10,OUT013,1939.4720245528624
FDP12,OUT018,489.94415527304164
NCN26,OUT049,2000.4760562597676
FDK44,OUT013,2768.27945429217
FDC28,OUT049,1563.757502347277
FDJ41,OUT027,6134.0451347722765
NCT29,OUT035,1919.7232568171353
NCH42,OUT019,549.2619963930185
FDU60,OUT018,2530.211970790674
FDS02,OUT045,3255.496241083084
FDC51,OUT046,2187.0206058083577
FDU03,OUT013,3152.712245000009
FDX39,OUT045,3757.839820575514
NCY05,OUT010,103.71094033475882
NCL06,OUT027,6282.471508889808
FDD32,OUT035,1326.7930756528563
NCN41,OUT045,1797.3902607859077
NCX53,OUT049,2359.2995510385063
FDU57,OUT019,347.64320154685265
FDQ23,OUT046,1745.6995539929503
FDQ52,OUT045,4396.235498132984
FDC14,OUT045,686.4616093875863
FDY09,OUT035,3128.0476449143616
FDQ28,OUT045,2655.85207269945
FDV25,OUT046,4263.636251359712
FDJ07,OUT035,1957.9965961364646
DRB25,OUT049,1683.257712452724
FDK52,OUT019,457.57378596974047
FDY52,OUT027,1567.8622344892797
FDB28,OUT046,3075.6794670980034
FDT36,OUT035,581.7013913929532
FDV25,OUT017,4094.949610976105
NCN07,OUT027,3462.466717681463
FDC57,OUT017,3206.4556291415147
FDQ03,OUT018,3055.533409412379
FDU23,OUT017,2918.697279221993
NCX41,OUT035,3492.5573925765016
NCD06,OUT035,814.1828483219224
FDW08,OUT045,1620.2783616516895
NCU29,OUT017,2494.9573219161884
NCE06,OUT013,2285.937169212846
FDV52,OUT010,219.5687729012147
FDB02,OUT017,2960.784341318727
NCR18,OUT045,655.1897383256548
FDK16,OUT049,1465.6315091426015
NCQ29,OUT010,614.7149609203941
FDZ01,OUT019,250.73069810430434
FDW27,OUT035,2437.565301353762
FDD17,OUT018,3232.1759193250314
FDW39,OUT013,2760.0311066517306
DRH59,OUT045,1020.9547138270202
FDS52,OUT013,1616.3481277629892
FDU40,OUT027,5517.7604099847285
NCF54,OUT013,2682.4729488981957
FDH46,OUT045,1620.8260420918768
NCP14,OUT049,1934.5771520346184
FDH50,OUT049,3331.067928335631
DRF15,OUT010,315.8751413359211
FDV27,OUT027,2369.9011220800667
NCJ06,OUT049,2124.5494728254616
FDN02,OUT018,3110.317692982944
FDQ51,OUT049,766.4627233531171
FDQ07,OUT017,3928.5486848309056
FDS45,OUT049,2024.0335670592294
NCJ06,OUT045,1964.3436303722383
FDD36,OUT035,2072.340537496728
FDY25,OUT045,3317.1398480369935
FDU52,OUT046,2304.3444546487217
DRK47,OUT017,3958.5396637005397
NCL30,OUT017,2033.5095700117097
FDN22,OUT035,3818.0019805177853
NCF30,OUT027,3289.363013230458
FDK03,OUT035,4447.120707653456
FDT45,OUT017,856.0151946193548
NCC54,OUT027,6135.978551797385
FDP08,OUT018,3094.406287273864
