Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO06,OUT017,540.5090913063052
FDO16,OUT035,1382.3245897453614
FDC60,OUT049,1311.800329801885
FDA48,OUT018,3392.1953385839374
FDZ36,OUT027,5218.296850534523
FDK27,OUT045,1969.4697465362656
FDW23,OUT018,488.7527761163509
FDM14,OUT018,1417.4310604135933
FDM14,OUT013,1720.996157128616
FDW60,OUT018,2592.8413313993274
FDE21,OUT013,1864.1053602019406
NCM42,OUT035,1832.5117779376258
FDY59,OUT010,205.26912389362457
DRI49,OUT049,1350.5885199763943
FDT28,OUT019,334.6972362408736
FDQ22,OUT018,479.01019277804033
FDR60,OUT049,1298.282732174822
FDC50,OUT019,243.29697594964117
FDV24,OUT013,2383.2881644359613
DRF48,OUT010,469.0935851292254
FDQ47,OUT046,625.5948630575915
DRN36,OUT049,1561.4292280104723
NCY06,OUT035,2049.4348687539086
FDE52,OUT035,1430.4716351304535
NCB54,OUT045,1811.3054168054548
NCF31,OUT035,2439.6542577023038
FDJ08,OUT027,5313.514782342496
NCC07,OUT017,1811.9181143446585
NCD19,OUT027,1540.6897668455933
FDL46,OUT049,1952.0839407136996
FDM20,OUT045,3815.7337547198144
NCI06,OUT010,448.8334376954974
DRM11,OUT035,4583.014010670844
NCH07,OUT018,2293.501305508608
FDS23,OUT013,2143.249607749072
FDO49,OUT018,633.9831421372102
FDS35,OUT049,1077.317796667332
DRK39,OUT045,1350.7416686535166
DRI39,OUT049,871.1805462097633
FDV04,OUT017,2581.465841160957
NCN14,OUT035,3098.997734596543
FDH08,OUT013,4015.490256000301
FDS20,OUT046,3335.717047193002
FDV40,OUT049,1211.2609187165376
FDZ48,OUT010,238.08492442050772
FDS24,OUT027,2443.158092553587
FDK44,OUT049,3044.0336574798193
FDS48,OUT045,2375.264541106794
FDK26,OUT010,488.96004588976086
FDD23,OUT045,3091.4162762094916
NCH54,OUT017,2650.589442596485
NCP14,OUT010,234.69856891950306
FDM60,OUT010,97.02540138193812
FDV24,OUT017,2553.806067849696
FDH08,OUT018,2969.3166214610155
FDS12,OUT027,3276.6597881375696
FDR39,OUT027,5080.403462894197
FDP12,OUT027,940.3370444742599
DRF60,OUT027,5999.96293648784
FDC09,OUT035,1913.5516683908643
FDF50,OUT018,2972.536669350981
FDG28,OUT035,4228.798980780809
NCE19,OUT017,886.3662699501709
NCM53,OUT010,242.20062277196945
NCN18,OUT049,1739.09637111655
FDF32,OUT035,3383.74206804126
FDF11,OUT013,4058.7789047125834
DRI59,OUT049,4066.6314351105857
NCG54,OUT035,2761.6104911218795
FDM44,OUT046,1597.824793228804
FDT57,OUT018,3025.976628013344
FDV24,OUT046,2545.8127403468397
FDI50,OUT019,562.4510009904374
FDS09,OUT035,816.0480376252182
NCC31,OUT027,4108.053081332661
FDQ07,OUT019,570.3086382870238
FDC22,OUT017,3163.96774388923
FDZ56,OUT046,2866.316630473421
FDZ40,OUT019,156.6398083375458
FDS46,OUT027,3094.968380963085
DRD24,OUT045,2026.3114725677485
FDV45,OUT017,3245.260229518358
FDL26,OUT045,2501.871758024283
FDA56,OUT018,1816.016573349932
FDN27,OUT046,1956.9775838530306
FDM20,OUT049,4339.457914029982
FDO16,OUT017,1373.6337756905536
FDL03,OUT035,3196.633791660191
FDE58,OUT046,1896.3086348024178
FDI02,OUT027,3106.2330673829765
NCC55,OUT019,98.77338951909461
FDR03,OUT018,2869.7374430882846
FDB14,OUT017,1521.8030160653716
FDR45,OUT013,4066.694980963656
NCN07,OUT017,2067.341218225865
FDM51,OUT019,255.29780294055797
FDT52,OUT027,6177.109477059014
FDL26,OUT046,2462.248528545621
NCZ42,OUT046,3888.333586277518
DRI47,OUT019,378.6464370155414
FDW40,OUT013,2336.2300020662315
FDN34,OUT046,2770.071189001113
FDS01,OUT035,3297.481212616414
NCG55,OUT045,1850.2072791085063
FDC11,OUT035,1419.999524373156
FDX35,OUT018,3187.988465199693
NCB06,OUT046,2457.716482367928
FDR09,OUT019,607.1578432483674
FDC53,OUT017,1528.3084747337648
FDY45,OUT013,4495.758647777184
FDA22,OUT010,401.9551168208767
FDE02,OUT035,1591.9434638856044
FDW21,OUT045,1444.1012316414115
FDV34,OUT046,1130.3157751637511
FDS59,OUT049,1830.7287347291474
NCW17,OUT017,2270.9098672289942
NCK54,OUT046,2013.4284965281836
FDG17,OUT019,565.3901587938307
FDG35,OUT017,3002.3817082585174
FDD08,OUT010,98.97828034052212
NCO07,OUT017,3812.805209392342
FDJ10,OUT010,310.4839348767529
FDW36,OUT017,1714.1531890177653
FDW21,OUT010,220.75716770677485
FDY19,OUT017,1899.7682994104325
DRE03,OUT013,746.8050721165524
NCC55,OUT049,648.7556792356445
FDH52,OUT010,158.19409052474865
FDO09,OUT017,3988.176412382732
FDU43,OUT045,3891.481908465331
FDX09,OUT010,431.5056200967767
FDH40,OUT019,216.24015886786756
FDW58,OUT017,1797.6896272633462
FDC47,OUT017,3861.906880888435
NCR41,OUT035,1589.1525757337245
DRG49,OUT035,4407.413360632679
FDC52,OUT027,3921.1987563058824
FDY13,OUT046,1186.932336561413
FDY35,OUT013,653.1896216803302
FDI35,OUT017,3404.179026233612
NCU18,OUT049,2347.781974891975
FDY33,OUT018,2345.536350678331
FDC15,OUT027,3929.299996276185
FDU01,OUT049,3186.4735361842527
NCU42,OUT046,2929.6583606903146
NCV29,OUT018,2602.8216585603136
NCY30,OUT017,3339.2177613783374
FDQ46,OUT049,1732.3791100835988
FDG58,OUT027,3915.5282123935085
FDK33,OUT017,3880.5136084770725
NCD07,OUT045,1721.1829210947603
NCX29,OUT027,3748.963739359494
NCT42,OUT013,2512.7125800727567
DRN59,OUT035,765.6965182853932
FDI44,OUT035,1343.147061577043
FDA45,OUT049,3123.8035772712933
FDP31,OUT045,1073.6883089110916
FDY01,OUT046,1893.6211021194865
FDT09,OUT018,1828.4986338537221
DRH03,OUT027,2495.8870836905494
FDA36,OUT018,2671.979483348068
NCF31,OUT017,2348.207096975451
FDG14,OUT049,2479.260301708289
FDG28,OUT027,6151.900272838407
FDU14,OUT049,4431.048392133383
FDY47,OUT019,299.93179757776227
FDI56,OUT049,1366.3760029998775
DRD01,OUT013,769.1561053394707
FDM22,OUT046,872.1541175727737
FDH33,OUT013,656.0830528269685
DRZ24,OUT013,1967.8745982440093
NCQ38,OUT046,1744.6180911037634
FDO16,OUT027,2304.6854524764613
FDU07,OUT027,3793.4196904783503
NCB07,OUT013,2923.56391300489
FDU48,OUT045,1837.221476714182
NCM43,OUT045,2626.4958784405694
FDR31,OUT010,326.5379191251477
DRK49,OUT018,507.2264082887122
NCI30,OUT010,594.244904382078
DRD60,OUT017,3325.784553074292
NCG19,OUT046,3656.715305928875
FDH12,OUT035,1656.530010521989
FDM32,OUT035,1427.4254751792337
FDM27,OUT035,2636.240633254345
NCU53,OUT027,4275.587947174844
NCQ18,OUT046,1588.3130737787578
FDS10,OUT013,3069.4639828679137
FDB33,OUT027,4180.031776047938
FDI12,OUT013,1375.8661950293301
NCW42,OUT013,3699.3768786021847
NCC06,OUT018,1843.0581342591206
FDW02,OUT017,2145.1530547960597
NCD43,OUT017,1795.4446656670334
FDM57,OUT018,1151.777831128644
FDA58,OUT017,3747.2162301503577
FDK56,OUT046,3070.0897608240853
FDP52,OUT045,3795.924556900457
FDW20,OUT018,1797.7650886996475
FDS52,OUT049,1608.5202983085853
NCT29,OUT018,1754.5743835812273
NCL54,OUT013,2843.0967881911974
FDC05,OUT045,2917.889677354488
FDF34,OUT035,3077.769566017523
FDP03,OUT027,3250.501495943083
FDD32,OUT010,190.6069550301289
FDZ10,OUT045,1769.8714945205875
FDZ40,OUT035,857.9716480510257
FDD51,OUT018,562.3493968939096
NCY30,OUT019,440.25219887921827
FDP58,OUT017,3772.181313401465
FDV49,OUT017,4359.721542279081
FDY24,OUT019,141.2963731477554
NCO55,OUT017,1722.530406720531
FDR13,OUT017,1983.4207572147054
FDS51,OUT017,974.7317157022303
FDP26,OUT045,1490.5186624784424
NCB54,OUT027,3387.2056667251663
FDF32,OUT017,3245.8824063110965
FDN31,OUT018,2854.568925681485
DRM48,OUT017,607.4118323919616
FDN20,OUT049,2854.8789876893966
DRL01,OUT046,3683.3969556018064
FDV56,OUT049,1753.5308761184513
DRH13,OUT027,2650.897187286549
FDA03,OUT017,2550.737291941247
FDF47,OUT027,5814.620076791052
FDX32,OUT046,2614.799728144879
FDX57,OUT049,1599.8277178427338
NCA30,OUT045,2954.009415103715
FDO49,OUT013,723.7906712811966
FDL04,OUT019,260.1998719718125
DRM48,OUT035,659.0413993144338
FDR16,OUT013,3332.4726239357947
NCC19,OUT018,3002.646308714613
NCE42,OUT045,3703.94358865021
FDY24,OUT017,890.6090199503745
FDH19,OUT049,3061.124278511188
FDJ46,OUT013,2634.9859232715003
FDN45,OUT010,587.9702279393397
FDY08,OUT035,2395.2997938489757
FDZ37,OUT035,1387.5335997806499
NCT30,OUT045,743.2518356033556
DRY23,OUT018,534.4339384245924
NCZ30,OUT018,1882.4285072892685
FDC44,OUT018,1587.1969205673379
FDB45,OUT035,1847.1095961548237
FDY04,OUT013,2517.3406366596832
FDM27,OUT046,2594.151765889878
FDZ43,OUT017,4086.0610293951677
FDT39,OUT019,375.89000653224645
NCC06,OUT019,298.1364450966604
FDL15,OUT027,4011.978229712372
FDL57,OUT017,4548.578853507384
FDU08,OUT046,1479.7748938329241
FDK40,OUT017,4402.005148626552
FDQ12,OUT010,574.0190844158482
FDS48,OUT017,2506.271410526409
FDP09,OUT045,3271.61814762608
FDW21,OUT049,1623.545454138929
FDY25,OUT035,3410.980286218459
DRE13,OUT017,1367.2509957847772
FDV43,OUT019,98.95732235916095
FDD22,OUT045,1723.2446439022872
FDM46,OUT019,242.4314414196357
NCO30,OUT010,484.60455198095485
FDM25,OUT046,2682.8904131802146
NCN41,OUT049,2131.8565594188362
FDU24,OUT045,1446.455476162952
FDZ50,OUT046,3196.3037228725707
FDP45,OUT013,4308.791513446517
NCM54,OUT045,1812.3170850571728
FDW10,OUT019,415.2730675978134
FDP20,OUT017,2093.2887166156534
FDK32,OUT046,2497.624072369038
FDN52,OUT049,1306.4945295035052
FDM58,OUT045,1784.0814124918325
FDZ46,OUT027,2997.9200934670284
NCA18,OUT018,1687.9313064798846
FDD35,OUT046,2194.2523172725755
NCK31,OUT035,758.72630370054
FDI40,OUT027,2737.7145727472766
FDT50,OUT019,244.47298973374578
NCT06,OUT046,2666.8596248795043
FDT31,OUT035,3094.498031434003
FDT45,OUT049,829.0380903676876
FDT13,OUT045,2862.0178103014073
FDO50,OUT045,1418.0452289845073
NCU18,OUT010,299.509043523031
NCR54,OUT049,3276.426212206336
NCO18,OUT018,2576.6950451624098
FDU09,OUT045,856.021729462839
FDT13,OUT018,2725.1422158323408
FDE09,OUT046,1954.3997226928325
NCK53,OUT019,259.8297482009745
FDG45,OUT049,3720.228273491715
DRH15,OUT035,793.1561670273627
FDO21,OUT019,572.6784602265213
FDD14,OUT027,5303.517405093726
FDC09,OUT046,1692.3346585098557
FDH45,OUT027,1063.7823861856666
FDV32,OUT046,1106.5600275129575
FDG12,OUT035,2221.116258914904
FDS32,OUT013,2270.4457011515037
NCL55,OUT018,3550.3037933557553
DRE01,OUT035,3938.9923853682926
DRE15,OUT049,1222.301742274023
NCL42,OUT045,3760.806931040265
FDP31,OUT013,947.8833926244733
FDN33,OUT018,1275.3484877315545
FDZ59,OUT046,2701.2459451066024
FDE45,OUT010,416.68901700419127
FDJ07,OUT013,1944.425523093639
FDQ45,OUT018,2639.4940429304015
FDM33,OUT027,5644.650912260823
FDO15,OUT010,178.9889311564423
FDM46,OUT013,1468.5597187835097
FDR03,OUT045,2955.795355290858
FDY49,OUT018,2553.5056970230667
FDQ60,OUT045,1782.914985751734
FDW10,OUT049,3106.3227139600926
FDO51,OUT049,716.3700569506035
FDJ40,OUT018,1451.9561368452958
FDS20,OUT018,2592.7699480156707
FDU45,OUT013,1862.1672489618477
FDV02,OUT035,2790.091343876521
FDN09,OUT046,3717.2935636852603
NCM55,OUT027,5197.126157348029
FDN23,OUT018,1893.5276445317108
FDY31,OUT010,337.0519647387948
FDW03,OUT010,226.61207714608324
FDD14,OUT046,3053.0890745045235
FDV23,OUT017,2047.7146795390886
DRI03,OUT045,2827.599901536516
FDN13,OUT035,1689.9516413799706
FDF45,OUT027,1604.1286677130056
FDU46,OUT035,1371.9625608981007
FDB57,OUT049,3972.8822746652645
FDV12,OUT049,1675.8447241819579
FDQ58,OUT013,2457.1231079406684
NCA18,OUT017,1831.9138766702542
FDH52,OUT049,957.2013939378495
FDM24,OUT018,2140.090536160515
NCP43,OUT027,4893.212994588953
NCO18,OUT019,443.72066787651113
FDM32,OUT017,1384.787106535869
NCL07,OUT017,594.3453867399597
FDK03,OUT013,4287.106198266189
FDP59,OUT017,1823.4003242441306
FDQ24,OUT049,4029.28989963768
FDQ16,OUT018,1434.4296386102235
FDU44,OUT013,2416.151350619178
FDH28,OUT010,99.77580373353368
FDV28,OUT019,102.44647119040629
FDM22,OUT045,812.411422230173
FDR56,OUT046,3032.7944005229015
FDV39,OUT049,3002.9306527410245
FDU37,OUT019,205.0592577161262
FDQ11,OUT010,618.6434046050581
FDX02,OUT045,3762.2208736121875
NCS42,OUT018,1358.716056423742
FDY57,OUT027,2671.3231875281926
FDB21,OUT049,3717.2763244918447
FDE28,OUT017,3871.0129390782654
FDQ55,OUT017,1989.6428848397115
FDA48,OUT049,3682.6530624960574
FDZ19,OUT045,2710.992581528818
NCC43,OUT045,3649.3412819548694
NCV18,OUT046,1411.2689286819038
NCA42,OUT018,2381.91449348376
FDY45,OUT046,3960.0278390952285
NCC30,OUT045,2783.020771286765
FDM57,OUT013,1368.8958741383997
FDL09,OUT010,413.41330667560084
FDB09,OUT027,3274.5114745977635
FDT44,OUT035,1907.634817437091
NCT06,OUT027,4276.083894532464
FDX26,OUT049,3567.112076569944
FDK32,OUT013,2355.4804179483717
DRA12,OUT046,2200.94295091575
FDO46,OUT010,511.551222471841
FDE52,OUT013,1319.1427955593874
NCH42,OUT045,3714.523792718437
FDV08,OUT035,657.9029471305109
FDB47,OUT018,3163.3899721215234
FDC28,OUT010,238.00104303030338
FDD22,OUT046,1755.962460930182
FDS07,OUT027,3114.468881875576
DRI13,OUT045,3277.5533660850383
FDG32,OUT018,3399.5321624362205
FDU14,OUT017,4215.102029253537
FDD28,OUT019,164.1999142834001
NCP41,OUT017,1775.3765260169243
FDS08,OUT049,3032.226547452978
FDX47,OUT045,2503.1766964408084
FDC53,OUT019,255.7774971652067
FDQ19,OUT035,4343.087317532269
FDL14,OUT045,2435.598506769981
FDM33,OUT019,573.451303158732
FDA51,OUT045,1876.3747675459583
FDZ27,OUT018,647.6967876437872
FDT04,OUT046,696.7578911026793
DRC13,OUT049,2140.0682714966874
FDR16,OUT027,5599.554133766577
FDQ03,OUT027,6091.4628131607615
FDE38,OUT035,2770.0027052542778
DRH23,OUT027,1642.1271812133991
FDT11,OUT019,494.031277458633
FDD09,OUT035,3365.6574995619007
FDR40,OUT045,1311.7693126608578
FDX07,OUT017,3368.0467370020074
FDR07,OUT035,1660.2867111147536
FDA51,OUT017,1961.031330248767
FDT59,OUT019,564.5295488629034
FDF20,OUT017,3163.2486311377447
FDR13,OUT045,1931.5321642399688
FDY26,OUT049,3935.3928113606935
FDW04,OUT017,2112.126572847703
FDK52,OUT017,3793.784287940615
FDN60,OUT049,2582.202478890012
FDM09,OUT019,422.14634633385396
FDP46,OUT049,1335.042787570747
FDB50,OUT019,206.6255905549495
NCQ29,OUT049,4116.500430627476
FDP16,OUT027,6262.549408811209
FDX33,OUT018,2391.3569861504857
FDP07,OUT010,496.1556479969961
FDN22,OUT046,3785.578808811001
FDF39,OUT049,4420.490746253053
FDS21,OUT017,941.033869047751
NCM42,OUT013,1758.2600488698433
FDK50,OUT019,390.69330302264717
DRF13,OUT027,3802.3652763481196
FDH35,OUT018,2293.353804506886
FDP60,OUT018,1402.129729890815
DRJ49,OUT027,3376.178960266098
NCT42,OUT019,366.3542294759948
FDE38,OUT049,2709.2038751862406
FDI04,OUT049,3181.4470491001116
NCH54,OUT045,2542.2934387514706
FDT56,OUT049,907.2145911256302
DRD15,OUT018,3097.5253736617533
FDV58,OUT013,3106.543435947841
FDP21,OUT049,3227.721992969159
FDH05,OUT013,3778.286214286353
FDR10,OUT027,4240.171875914358
NCP06,OUT045,2388.13025523971
FDF33,OUT049,1727.5898442962264
DRK37,OUT013,3101.7063088936043
DRH49,OUT045,1314.602217669413
FDT58,OUT013,2772.7446263928223
FDD41,OUT018,1422.1181427453632
FDP40,OUT018,1488.8149537749823
FDM51,OUT027,2624.07413471312
FDO45,OUT010,191.67197242890907
FDW33,OUT010,227.68523696814694
FDY24,OUT045,879.3571275495455
FDB10,OUT010,590.9566641829158
FDM40,OUT035,2420.748846896123
NCI06,OUT017,3323.7010517680965
FDW12,OUT019,323.1794826480716
FDX48,OUT027,4129.822530935645
NCW05,OUT027,2756.478628705525
FDX27,OUT017,1621.2946534979221
DRM37,OUT045,2915.767918651857
FDA38,OUT045,3969.9109829277254
FDR36,OUT046,678.9963186423029
FDZ45,OUT046,3168.6326180482592
FDG05,OUT017,2618.706338128586
FDK28,OUT013,4500.219028267441
FDV47,OUT045,1374.4821127497814
FDN21,OUT045,2499.6240620643093
FDP20,OUT027,3332.2536560654166
FDI35,OUT045,2657.203463814775
DRY23,OUT013,654.321039765196
FDA56,OUT017,2248.264220314258
FDB09,OUT013,1941.7963239148376
NCO26,OUT027,3114.9320429732047
FDQ49,OUT018,2365.5628200604347
FDI52,OUT027,3214.4875652880787
FDZ44,OUT027,3084.1373408745108
FDZ09,OUT018,2362.1912656772106
FDY03,OUT049,1837.940426180015
NCG42,OUT017,2093.9245696814028
DRI13,OUT027,5688.1220362649765
FDQ32,OUT013,2056.928715092778
FDW16,OUT035,1462.3110456908294
FDU27,OUT046,784.1630789213904
FDR28,OUT010,399.33780110639975
FDQ49,OUT010,357.3335166334536
FDS37,OUT046,2020.7479459255267
FDW26,OUT018,3306.085594418101
FDX12,OUT018,3198.6589892980355
NCP06,OUT013,2444.3200431021332
FDW45,OUT010,336.93959611292485
NCN30,OUT049,1453.251698172717
FDN24,OUT049,862.2052984289546
NCL41,OUT027,909.8717259160231
FDR02,OUT019,272.5723218481606
FDD09,OUT010,452.3148823055396
FDS33,OUT010,186.29669774956838
FDU22,OUT045,1773.1246236596282
FDI53,OUT013,2631.5556270236516
DRH01,OUT049,3092.503933769962
FDX32,OUT013,2424.618028852414
NCP30,OUT018,479.39791732418234
FDB60,OUT045,2965.2731908574324
FDB14,OUT049,1439.5959379532032
NCP02,OUT035,874.0278508220839
FDJ10,OUT017,2401.0804009992526
FDG34,OUT046,1942.3834207297703
NCB18,OUT017,1427.7515880924732
FDM16,OUT049,1229.784189693266
FDW25,OUT018,1122.5968921021865
FDB35,OUT010,199.59243566699914
DRN11,OUT013,2391.470223666392
FDF41,OUT019,580.0440870492716
FDH16,OUT045,1392.6831128244996
NCQ50,OUT018,3046.021565247792
DRH23,OUT018,809.4162868594723
DRJ37,OUT013,2287.850008314441
DRJ24,OUT027,5294.780355900942
FDY16,OUT035,3172.128115591939
FDQ27,OUT045,1566.2497642647427
FDZ33,OUT045,2507.15139310165
FDF29,OUT045,2086.9913752603093
FDA08,OUT049,2745.4383116729837
FDG31,OUT046,1034.4821726127846
FDE34,OUT019,448.4965130632581
NCR30,OUT027,1972.7445029321996
FDV33,OUT035,4284.290350842632
DRZ24,OUT018,1774.1017526894543
NCL54,OUT035,2918.2661578146367
FDR12,OUT049,2908.2008991895395
NCC54,OUT046,3615.200264952275
DRN59,OUT013,711.9771679622421
FDX50,OUT019,272.4526632211298
FDV31,OUT027,4977.495897130382
NCA29,OUT027,4611.913284307981
FDW60,OUT049,3106.657438623147
FDX08,OUT017,3406.1016231159147
DRD49,OUT013,3814.701404898857
FDD33,OUT046,3639.870554185014
FDW35,OUT013,655.7179447792961
FDJ36,OUT017,1891.2094662869101
FDV51,OUT035,2887.4988502964534
FDW36,OUT046,1751.6050573110301
FDH35,OUT046,2578.7417538495133
NCS30,OUT027,3436.49550721032
FDN49,OUT017,655.7267991883236
FDL08,OUT018,3328.3136681506794
FDI09,OUT013,3833.54346613418
FDP19,OUT018,1832.7260633742694
FDU21,OUT010,99.65561366796209
NCP41,OUT045,1603.6288214883723
FDY10,OUT013,1810.3045583119895
FDP12,OUT018,455.3337264828471
NCN26,OUT049,2004.834439318392
FDK44,OUT013,2844.5695401299736
FDC28,OUT049,1672.9555527347852
FDJ41,OUT027,6293.353943346135
NCT29,OUT035,2030.6547572895954
NCH42,OUT019,563.067986394119
FDU60,OUT018,2423.899936886441
FDS02,OUT045,3070.431070851431
FDC51,OUT046,2209.686069415114
FDU03,OUT013,3311.5098572986276
FDX39,OUT045,3348.372667317132
NCY05,OUT010,99.98934313872262
NCL06,OUT027,6071.845328800651
FDD32,OUT035,1369.1114656075697
NCN41,OUT045,1783.6099023453446
NCX53,OUT049,2412.106685958453
FDU57,OUT019,342.62524360052686
FDQ23,OUT046,1714.5847913570599
FDQ52,OUT045,3800.663629221786
FDC14,OUT045,610.1130421035151
FDY09,OUT035,3289.6366500851227
FDQ28,OUT045,2584.4316207360444
FDV25,OUT046,3719.4531734821717
FDJ07,OUT035,2123.791062882317
DRB25,OUT049,1683.5784765287128
FDK52,OUT019,575.5154823657092
FDY52,OUT027,1711.48329027084
FDB28,OUT046,2969.4671634342862
FDT36,OUT035,634.6351869194594
FDV25,OUT017,3937.2299929298347
NCN07,OUT027,3504.278749553392
FDC57,OUT017,3318.3453915438217
FDQ03,OUT018,3236.0741840145706
FDU23,OUT017,2865.6598011351193
NCX41,OUT035,3798.7847240466235
NCD06,OUT035,809.724043161366
FDW08,OUT045,1597.6085505369565
NCU29,OUT017,2499.29988222324
NCE06,OUT013,2522.9452874223075
FDV52,OUT010,264.8432892710283
FDB02,OUT017,3055.5548317585863
NCR18,OUT045,649.7473325321893
FDK16,OUT049,1440.0982585182744
NCQ29,OUT010,619.5395141836484
FDZ01,OUT019,255.4790816576601
FDW27,OUT035,2658.2775200762067
FDD17,OUT018,3195.679229261475
FDW39,OUT013,2742.8643152034283
DRH59,OUT045,1135.0714974917503
FDS52,OUT013,1566.680209727263
FDU40,OUT027,5357.098503258795
NCF54,OUT013,2653.212941884587
FDH46,OUT045,1552.698445763276
NCP14,OUT049,1808.1673680449662
FDH50,OUT049,3386.414310337239
DRF15,OUT010,354.7726817930527
FDV27,OUT027,2423.3826963007346
NCJ06,OUT049,2164.482358753898
FDN02,OUT018,3050.174980284463
FDQ51,OUT049,822.2308811419861
FDQ07,OUT017,3861.295405895689
FDS45,OUT049,1750.8197086241028
NCJ06,OUT045,1880.314490106857
FDD36,OUT035,2154.2148946327065
FDY25,OUT045,2718.0044714664687
FDU52,OUT046,2448.1515129415598
DRK47,OUT017,4066.2972471649045
NCL30,OUT017,2075.8364875617194
FDN22,OUT035,4074.2128618178117
NCF30,OUT027,3291.7244295971454
FDK03,OUT035,4412.607544594439
FDT45,OUT017,838.1906543334578
NCC54,OUT027,6076.891821042994
FDP08,OUT018,2983.484938157548
FDU44,OUT046,2613.9426600344586
