Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW21,OUT045,1466.439417343126
FDV34,OUT046,1175.0032433868764
FDS59,OUT049,1722.1755584926311
NCW17,OUT017,2157.631769778201
NCK54,OUT046,1936.7664060853022
FDG17,OUT019,568.714777944058
FDG35,OUT017,2878.3059360526345
FDD08,OUT010,101.05318922333652
NCO07,OUT017,3903.6458340842046
FDJ10,OUT010,305.59032664556173
FDW36,OUT017,1798.2710883352338
FDW21,OUT010,215.7034741319168
FDY19,OUT017,1931.8957861978954
DRE03,OUT013,749.778094154258
NCC55,OUT049,656.7081372782646
FDH52,OUT010,158.1648672437203
FDO09,OUT017,4186.193339853592
FDU43,OUT045,3911.7647997646955
FDX09,OUT010,426.7966865125935
FDH40,OUT019,220.04191813650104
FDW58,OUT017,1789.7156610683037
FDC47,OUT017,4038.8492599863903
NCR41,OUT035,1650.3905305470585
DRG49,OUT035,4292.179476339644
FDC52,OUT027,3880.113700069128
FDY13,OUT046,1200.2123312860467
FDY35,OUT013,638.3850986816016
FDI35,OUT017,3409.6782659312566
NCU18,OUT049,2372.4020098779224
FDY33,OUT018,2374.1034910611247
FDC15,OUT027,4060.292544484386
FDU01,OUT049,3381.880171477341
NCU42,OUT046,2866.657469882815
NCV29,OUT018,2564.5278096979864
NCY30,OUT017,3258.86243137358
FDQ46,OUT049,1718.7764779078286
FDG58,OUT027,4036.2217373215235
FDK33,OUT017,3966.2296629432167
NCD07,OUT045,1803.773827935272
NCX29,OUT027,3832.1710186106366
NCT42,OUT013,2502.1633286805745
DRN59,OUT035,793.9442211704857
FDI44,OUT035,1314.2712673231651
FDA45,OUT049,3070.835158172159
FDP31,OUT045,1037.3306910963997
FDY01,OUT046,1974.144353698086
FDT09,OUT018,1761.601673700329
DRH03,OUT027,2560.4645971802047
FDA36,OUT018,2753.9692486877293
NCF31,OUT017,2381.446403289771
FDG14,OUT049,2434.7244091804578
FDG28,OUT027,6227.504346312293
FDU14,OUT049,4316.510525621105
FDY47,OUT019,307.01288626319496
FDI56,OUT049,1318.5225882951888
DRD01,OUT013,791.0794769065021
FDM22,OUT046,923.2508152861158
FDH33,OUT013,649.5765427154716
DRZ24,OUT013,1940.6545480765562
NCQ38,OUT046,1768.9822130511893
FDO16,OUT027,2317.732123971115
FDU07,OUT027,3740.401221054417
NCB07,OUT013,2892.6799135502747
FDU48,OUT045,1894.555803312786
NCM43,OUT045,2531.7819495376307
FDR31,OUT010,340.069202565851
DRK49,OUT018,513.9079540164851
NCI30,OUT010,593.1497989835783
DRD60,OUT017,3327.0113569948276
NCG19,OUT046,3775.5339274135636
FDH12,OUT035,1696.8405830971255
FDM32,OUT035,1475.6508660087218
FDM27,OUT035,2713.8658888755763
NCU53,OUT027,4262.245561467418
NCQ18,OUT046,1593.3560964625408
FDS10,OUT013,3095.169301382282
FDB33,OUT027,4059.2861239099393
FDI12,OUT013,1355.1139812776719
NCW42,OUT013,3641.044239789671
NCC06,OUT018,1849.4112270030103
FDW02,OUT017,2196.4821042971084
NCD43,OUT017,1811.7192912934836
FDM57,OUT018,1139.659347115567
FDA58,OUT017,3896.426739745389
FDK56,OUT046,3291.857536773298
FDP52,OUT045,3850.6637390460855
FDW20,OUT018,1770.1213354141278
FDS52,OUT049,1618.6136131417531
NCT29,OUT018,1790.2438184383705
NCL54,OUT013,2791.6259964386
FDC05,OUT045,2868.2375977685533
FDF34,OUT035,3173.7406014514922
FDP03,OUT027,3221.167715201781
FDD32,OUT010,187.35766082740167
FDZ10,OUT045,1869.7747856608173
FDZ40,OUT035,878.1047024578122
FDD51,OUT018,532.108225767631
NCY30,OUT019,437.49456526547766
FDP58,OUT017,3847.2075267598643
FDV49,OUT017,4262.972776078399
FDY24,OUT019,138.7969586272573
NCO55,OUT017,1737.160729226478
FDR13,OUT017,1950.8225638400618
FDS51,OUT017,992.1395492734048
FDP26,OUT045,1440.7843959722493
NCB54,OUT027,3330.082023411912
FDF32,OUT017,3156.425248144913
FDN31,OUT018,2861.738453889759
DRM48,OUT017,587.6517592842166
FDN20,OUT049,2743.215795212206
DRL01,OUT046,3849.1804256058917
FDV56,OUT049,1740.645085744436
DRH13,OUT027,2675.6589964319382
FDA03,OUT017,2606.7692789769544
FDF47,OUT027,5855.861032173233
FDX32,OUT046,2537.624512013774
FDX57,OUT049,1546.5892713170485
NCA30,OUT045,2915.089144784623
FDO49,OUT013,730.821555136617
FDL04,OUT019,259.8971050528432
DRM48,OUT035,641.2392048334524
FDR16,OUT013,3366.3674979847506
NCC19,OUT018,2833.542228341234
NCE42,OUT045,3650.8178625532637
FDY24,OUT017,866.4700404420515
FDH19,OUT049,3018.4622133046437
FDJ46,OUT013,2690.7385875361406
FDN45,OUT010,594.7838278106412
FDY08,OUT035,2305.775378568164
FDZ37,OUT035,1410.4181926318256
NCT30,OUT045,745.6128264802612
DRY23,OUT018,515.5111488660136
NCZ30,OUT018,1889.9033917692745
FDC44,OUT018,1595.2477178583977
FDB45,OUT035,1711.7345782069704
FDY04,OUT013,2552.6457344617006
FDM27,OUT046,2541.55164875885
FDZ43,OUT017,4020.208951369828
FDT39,OUT019,339.394241573828
NCC06,OUT019,300.8950991139704
FDL15,OUT027,3938.9661273281367
FDL57,OUT017,4293.392217532282
FDU08,OUT046,1496.588896163355
FDK40,OUT017,4262.803178785531
FDQ12,OUT010,588.5688887774286
FDS48,OUT017,2526.9168712375986
FDP09,OUT045,3257.5685412749144
FDW21,OUT049,1661.8435147148807
FDY25,OUT035,3252.0480526327215
DRE13,OUT017,1371.3051962181944
FDV43,OUT019,99.59709884116629
FDD22,OUT045,1838.877174383821
FDM46,OUT019,241.35665517615604
NCO30,OUT010,471.915762962726
FDM25,OUT046,2691.789957309371
NCN41,OUT049,2118.3247278588706
FDU24,OUT045,1463.4622319852401
FDZ50,OUT046,3287.658857087305
FDP45,OUT013,4252.128069599985
NCM54,OUT045,1872.8773398889807
FDW10,OUT019,418.5189471558412
FDP20,OUT017,2151.0506196796914
FDK32,OUT046,2530.6601255546293
FDN52,OUT049,1264.847574763308
FDM58,OUT045,1881.5701212898039
FDZ46,OUT027,3035.226486145658
NCA18,OUT018,1712.8605874629004
FDD35,OUT046,2077.9751910495847
NCK31,OUT035,756.7613968695234
FDI40,OUT027,2655.6514452329
FDT50,OUT019,244.23613568779305
NCT06,OUT046,2689.8804649934063
FDT31,OUT035,3232.8251675261295
FDT45,OUT049,870.6489311431038
FDT13,OUT045,2756.815470744802
FDO50,OUT045,1427.7844508173007
NCU18,OUT010,312.34123575925565
NCR54,OUT049,3194.9014881871944
NCO18,OUT018,2533.4689102722155
FDU09,OUT045,891.6694411933393
FDT13,OUT018,2772.5818885135536
FDE09,OUT046,1787.9025259496618
NCK53,OUT019,259.82993123888815
FDG45,OUT049,3767.2468454793793
DRH15,OUT035,778.5121978826869
FDO21,OUT019,572.5079119795225
FDD14,OUT027,5235.259998261961
FDC09,OUT046,1719.1853237830824
FDH45,OUT027,1054.1276259301321
FDV32,OUT046,1069.66299045329
FDG12,OUT035,2046.7291578022518
FDS32,OUT013,2286.3141632437737
NCL55,OUT018,3569.1187140523375
DRE01,OUT035,4286.055751770299
DRE15,OUT049,1276.0478349802065
NCL42,OUT045,3779.165657014308
FDP31,OUT013,936.2109865295115
FDN33,OUT018,1262.9884719002048
FDZ59,OUT046,2743.354819394929
FDE45,OUT010,426.5393448518279
FDJ07,OUT013,1942.967744563511
FDQ45,OUT018,2724.4681932838707
FDM33,OUT027,5649.686349434724
FDO15,OUT010,175.63013211928987
FDM46,OUT013,1454.8181323226695
FDR03,OUT045,3145.9345775271386
FDY49,OUT018,2476.8944684228277
FDQ60,OUT045,1793.7738483009634
FDW10,OUT049,2999.184069403038
FDO51,OUT049,731.0774493803243
FDJ40,OUT018,1392.607783167592
FDS20,OUT018,2609.15045499294
FDU45,OUT013,1835.0877366313896
FDV02,OUT035,2915.8510182268856
FDN09,OUT046,3698.867649469504
NCM55,OUT027,5129.17683612386
FDN23,OUT018,1950.038444044608
FDY31,OUT010,352.2743555143671
FDW03,OUT010,222.72188099383538
FDD14,OUT046,3259.7226942521565
FDV23,OUT017,2148.2165300758206
DRI03,OUT045,2700.5674723530583
FDN13,OUT035,1659.9420933131482
FDF45,OUT027,1671.3102837075592
FDU46,OUT035,1402.3263080485756
FDB57,OUT049,3860.0711426992775
FDV12,OUT049,1660.2137995445191
FDQ58,OUT013,2398.691543873616
NCA18,OUT017,1931.158160026013
FDH52,OUT049,976.5657713742537
FDM24,OUT018,2219.1832966997727
NCP43,OUT027,4936.272368656888
NCO18,OUT019,435.07897165487503
FDM32,OUT017,1401.4188347603636
NCL07,OUT017,620.0302239875289
FDK03,OUT013,4270.335578444312
FDP59,OUT017,1920.1245486819312
FDQ24,OUT049,4313.523148892674
FDQ16,OUT018,1384.5835519373927
FDU44,OUT013,2469.1713136736716
FDH28,OUT010,98.96310629669316
FDV28,OUT019,99.51513806624182
FDM22,OUT045,847.1681680062414
FDR56,OUT046,3124.5112480449216
FDV39,OUT049,3083.558502589666
FDU37,OUT019,207.44590060133632
FDQ11,OUT010,620.7301627025201
FDX02,OUT045,3688.416560270272
NCS42,OUT018,1335.7553384829475
FDY57,OUT027,2582.378776797091
FDB21,OUT049,3969.0096331698405
FDE28,OUT017,4104.946518940312
FDQ55,OUT017,1915.915736093121
FDA48,OUT049,3791.613046008932
FDZ19,OUT045,2690.4220814481605
NCC43,OUT045,3698.7254991858536
NCV18,OUT046,1387.2643699364194
NCA42,OUT018,2356.1921433728976
FDY45,OUT046,3978.8954852986762
NCC30,OUT045,2723.527646494161
FDM57,OUT013,1353.3476714173617
FDL09,OUT010,419.37936164716376
FDB09,OUT027,3247.6073851662595
FDT44,OUT035,2014.6800101349763
NCT06,OUT027,4204.702289116852
FDX26,OUT049,3505.1810969718836
FDK32,OUT013,2380.1830638327706
DRA12,OUT046,2213.5405875202177
FDO46,OUT010,509.49905996596897
FDE52,OUT013,1331.3657841536392
NCH42,OUT045,3723.530394554673
FDV08,OUT035,678.8009175140807
FDB47,OUT018,3165.8339062250793
FDC28,OUT010,238.16069171766935
FDD22,OUT046,1909.48795264658
FDS07,OUT027,3084.968978663722
DRI13,OUT045,3340.380059951861
FDG32,OUT018,3172.809968738712
FDU14,OUT017,4240.673253114039
FDD28,OUT019,163.91952020072728
NCP41,OUT017,1724.4400443824572
FDS08,OUT049,3010.940195050481
FDX47,OUT045,2611.651391679751
FDC53,OUT019,258.84335804514257
FDQ19,OUT035,4193.64231265474
FDL14,OUT045,2579.9370033559962
FDM33,OUT019,568.459547749367
FDA51,OUT045,1888.4997050449933
FDZ27,OUT018,647.4866565217502
FDT04,OUT046,675.1451454614279
DRC13,OUT049,2094.3114162810625
FDR16,OUT027,5596.838033114156
FDQ03,OUT027,6157.74820525709
FDE38,OUT035,2860.3662232827032
DRH23,OUT027,1632.2616066437022
FDT11,OUT019,507.11262526470927
FDD09,OUT035,3214.838014812932
FDR40,OUT045,1340.615070246023
FDX07,OUT017,3342.358282182561
FDR07,OUT035,1641.3049108764121
FDA51,OUT017,1949.0057375161941
FDT59,OUT019,564.295952074818
FDF20,OUT017,3223.6898154007895
FDR13,OUT045,1878.254616420619
FDY26,OUT049,3916.35814811705
FDW04,OUT017,2195.568676458164
FDK52,OUT017,4030.114809358026
FDN60,OUT049,2572.2728439987677
FDM09,OUT019,430.5610357084274
FDP46,OUT049,1280.81316233894
FDB50,OUT019,207.51958896718924
NCQ29,OUT049,4276.582541406187
FDP16,OUT027,6246.281746824626
FDX33,OUT018,2396.9308884352126
FDP07,OUT010,486.59544959345783
FDN22,OUT046,3816.1702025760483
FDF39,OUT049,4236.389436555257
FDS21,OUT017,953.2823724396778
NCM42,OUT013,1776.216412499491
FDK50,OUT019,396.5017676793065
DRF13,OUT027,3717.963781374342
FDH35,OUT018,2373.8524812211735
FDP60,OUT018,1338.6750926055208
DRJ49,OUT027,3373.9531847051658
NCT42,OUT019,350.9562468714595
FDE38,OUT049,2692.2102322755363
FDI04,OUT049,3059.782241882896
NCH54,OUT045,2523.55014734662
FDT56,OUT049,898.4057154665531
DRD15,OUT018,3159.861473811162
FDV58,OUT013,3054.7614122795276
FDP21,OUT049,3338.566193098787
FDH05,OUT013,3918.450219227457
FDR10,OUT027,4126.459423013534
NCP06,OUT045,2439.523527496739
FDF33,OUT049,1672.6647043718906
DRK37,OUT013,3201.1799815785153
DRH49,OUT045,1315.7963708755674
FDT58,OUT013,2722.209854333444
FDD41,OUT018,1367.0406402015126
FDP40,OUT018,1470.5473278769966
FDM51,OUT027,2654.245057210517
FDO45,OUT010,187.34110134299416
FDW33,OUT010,224.0328253295166
FDY24,OUT045,851.2026071123886
FDB10,OUT010,586.3035503450939
FDM40,OUT035,2345.4682733444697
NCI06,OUT017,3247.373377649802
FDW12,OUT019,326.713256206333
FDX48,OUT027,4051.1972071833998
NCW05,OUT027,2701.944052168509
FDX27,OUT017,1620.4268593213237
DRM37,OUT045,2831.8664988113665
FDA38,OUT045,3859.4578121268737
FDR36,OUT046,656.2454867972224
FDZ45,OUT046,3048.5290481292964
FDG05,OUT017,2667.5779572230726
FDK28,OUT013,4408.62275748553
FDV47,OUT045,1368.979624561917
FDN21,OUT045,2522.7342298631493
FDP20,OUT027,3303.8426647116758
FDI35,OUT045,2580.8532353709684
DRY23,OUT013,649.6220518781638
FDA56,OUT017,2081.5675150725942
FDB09,OUT013,2009.3574738175016
NCO26,OUT027,3096.0118080359175
FDQ49,OUT018,2350.483412912433
FDI52,OUT027,3226.5823934981904
FDZ44,OUT027,3092.118219705544
FDZ09,OUT018,2375.833314853429
FDY03,OUT049,1871.964966546504
NCG42,OUT017,2153.4639063083105
DRI13,OUT027,5600.842992340112
FDQ32,OUT013,2052.201714199362
FDW16,OUT035,1467.2700213841028
FDU27,OUT046,761.5224079547955
FDR28,OUT010,393.12633371637855
FDQ49,OUT010,371.6938772372458
FDS37,OUT046,1909.621163482483
FDW26,OUT018,3074.589502907046
FDX12,OUT018,3362.44754112353
NCP06,OUT013,2459.7077783404216
FDW45,OUT010,352.34222339751534
NCN30,OUT049,1511.3106119662168
FDN24,OUT049,870.6489311431038
NCL41,OUT027,917.7756123251095
FDR02,OUT019,275.2908290788573
FDD09,OUT010,434.53338858594026
FDS33,OUT010,187.39387438216963
FDU22,OUT045,1832.361839046298
FDI53,OUT013,2559.002515774625
DRH01,OUT049,2991.1919381997886
FDX32,OUT013,2419.3608563732405
NCP30,OUT018,482.328872086056
FDB60,OUT045,2907.4087810717424
FDB14,OUT049,1421.7817193825133
NCP02,OUT035,900.1194730543777
FDJ10,OUT017,2325.8911214043515
FDG34,OUT046,1884.339290856936
NCB18,OUT017,1427.783109014479
FDM16,OUT049,1238.073160839943
FDW25,OUT018,1138.7706665203991
FDB35,OUT010,197.42163810539506
DRN11,OUT013,2392.6428846431922
FDF41,OUT019,573.9574567130962
FDH16,OUT045,1375.5063173842614
NCQ50,OUT018,3056.7390912478686
DRH23,OUT018,770.061847215223
DRJ37,OUT013,2306.1861806243605
DRJ24,OUT027,5205.633209433737
FDY16,OUT035,3415.027445592351
FDQ27,OUT045,1492.2746038100456
FDZ33,OUT045,2419.428265088608
FDF29,OUT045,1945.310266949223
FDA08,OUT049,2744.604600682354
FDG31,OUT046,1071.297951896589
FDE34,OUT019,448.26787811132283
NCR30,OUT027,1998.6056658979403
FDV33,OUT035,4322.172635981811
DRZ24,OUT018,1750.5900750693486
NCL54,OUT035,2988.2244019000955
FDR12,OUT049,2942.518657207137
NCC54,OUT046,3711.1672169472376
DRN59,OUT013,731.72329998095
FDX50,OUT019,277.4215182944089
FDV31,OUT027,4952.598816256298
NCA29,OUT027,4603.132738525714
FDW60,OUT049,3061.2025870086663
FDX08,OUT017,3399.0437885945416
DRD49,OUT013,3971.3163542586385
FDD33,OUT046,3738.0128951467923
FDW35,OUT013,649.5774083765261
FDJ36,OUT017,1919.078675188349
FDV51,OUT035,2831.3398962278293
FDW36,OUT046,1797.1664488997226
FDH35,OUT046,2631.8703234705295
NCS30,OUT027,3484.341767812594
FDN49,OUT017,635.7028920566243
FDL08,OUT018,3408.067402218521
FDI09,OUT013,3939.4271204821293
FDP19,OUT018,1770.3178253617639
FDU21,OUT010,100.27276681157687
NCP41,OUT045,1605.8441343101063
FDY10,OUT013,1771.9485954977506
FDP12,OUT018,461.5439200657585
NCN26,OUT049,1995.9504311750643
FDK44,OUT013,2725.1081742267224
FDC28,OUT049,1638.9415458500582
FDJ41,OUT027,6246.057728345008
NCT29,OUT035,2117.4772385757506
NCH42,OUT019,568.4398123367824
FDU60,OUT018,2479.5978303941765
FDS02,OUT045,3037.285664365759
FDC51,OUT046,2084.6704599731383
FDU03,OUT013,3311.0998722074364
FDX39,OUT045,3309.0269477733877
NCY05,OUT010,101.74252582898364
NCL06,OUT027,6205.891050066768
FDD32,OUT035,1348.647763423275
NCN41,OUT045,1833.4869914555595
NCX53,OUT049,2370.6321653324762
FDU57,OUT019,342.33846399689537
FDQ23,OUT046,1700.5727597990026
FDQ52,OUT045,3837.4936380708896
FDC14,OUT045,630.2421264089229
FDY09,OUT035,3100.9782505411795
FDQ28,OUT045,2569.2783192162287
FDV25,OUT046,3604.1728492520974
FDJ07,OUT035,1921.7240102561154
DRB25,OUT049,1664.8058461503635
FDK52,OUT019,569.5307476875464
FDY52,OUT027,1747.7247998967275
FDB28,OUT046,3038.2605984687293
FDT36,OUT035,614.7265314618983
FDV25,OUT017,3939.09604896285
NCN07,OUT027,3464.7290922775005
FDC57,OUT017,3213.8388501134905
FDQ03,OUT018,3198.2829124802724
FDU23,OUT017,2627.8963126448384
NCX41,OUT035,3684.478004770136
NCD06,OUT035,788.4120442047736
FDW08,OUT045,1533.7080010439827
NCU29,OUT017,2551.059162512248
NCE06,OUT013,2485.8470572037813
FDV52,OUT010,258.16963216098895
FDB02,OUT017,2949.4147577373064
NCR18,OUT045,671.6817914232707
FDK16,OUT049,1429.2021757526777
NCQ29,OUT010,621.5950564080811
FDZ01,OUT019,257.1108520636738
FDW27,OUT035,2799.1427157416783
FDD17,OUT018,3289.808291972008
FDW39,OUT013,2788.6004191760653
DRH59,OUT045,1115.4977121563438
FDS52,OUT013,1608.0595366375721
FDU40,OUT027,5399.011894178389
NCF54,OUT013,2726.599023628971
FDH46,OUT045,1511.1699447624503
NCP14,OUT049,1845.2861003248952
FDH50,OUT049,3432.1460609573232
DRF15,OUT010,365.5766544042316
FDV27,OUT027,2471.20087114929
NCJ06,OUT049,2154.3249884936567
FDN02,OUT018,3037.9870693114194
FDQ51,OUT049,816.3421661988057
FDQ07,OUT017,4070.32648289375
FDS45,OUT049,1745.2923719434712
NCJ06,OUT045,1876.4678237981166
FDD36,OUT035,1946.4021277035372
FDY25,OUT045,2623.37637494231
FDU52,OUT046,2406.1141835811313
DRK47,OUT017,4054.1898716196965
NCL30,OUT017,2146.4574514040196
FDN22,OUT035,4355.811543171074
NCF30,OUT027,3306.0950946433973
FDK03,OUT035,4309.663605794588
FDT45,OUT017,869.4628330544181
NCC54,OUT027,6141.84410549546
