Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU42,OUT046,2859.559059673318
NCV29,OUT018,2561.855575220618
NCY30,OUT017,3260.828422578157
FDQ46,OUT049,1719.8507076205285
FDG58,OUT027,4040.7016961909867
FDK33,OUT017,3977.964069177901
NCD07,OUT045,1804.271596877726
NCX29,OUT027,3835.912656208876
NCT42,OUT013,2499.3350735589265
DRN59,OUT035,794.9415185492473
FDI44,OUT035,1313.657286574557
FDA45,OUT049,3064.132959272022
FDP31,OUT045,1037.5206546840368
FDY01,OUT046,1970.0734657274472
FDT09,OUT018,1766.3944273806005
DRH03,OUT027,2561.5535428455437
FDA36,OUT018,2757.4910345595126
NCF31,OUT017,2377.986805997926
FDG14,OUT049,2437.250473437478
FDG28,OUT027,6218.421861861851
FDU14,OUT049,4314.063290221645
FDY47,OUT019,306.411902676386
FDI56,OUT049,1320.4536339375136
DRD01,OUT013,790.5189149588864
FDM22,OUT046,922.59064505199
FDH33,OUT013,650.2322504896335
DRZ24,OUT013,1939.261686965569
NCQ38,OUT046,1766.7475120714764
FDO16,OUT027,2322.008625572876
FDU07,OUT027,3739.6804975645705
NCB07,OUT013,2891.127990609766
FDU48,OUT045,1896.4302776620818
NCM43,OUT045,2529.86356796995
FDR31,OUT010,342.07524404836397
DRK49,OUT018,514.8584025727671
NCI30,OUT010,594.1400737118946
DRD60,OUT017,3325.4177005613847
NCG19,OUT046,3768.240044013951
FDH12,OUT035,1698.3459749976464
FDM32,OUT035,1476.219636707805
FDM27,OUT035,2719.4978421084697
NCU53,OUT027,4267.181907783226
NCQ18,OUT046,1594.6749735291385
FDS10,OUT013,3104.719028473383
FDB33,OUT027,4056.9713992945267
FDI12,OUT013,1355.608209985554
NCW42,OUT013,3647.0199117864636
NCC06,OUT018,1847.6407903656059
FDW02,OUT017,2199.6057016769946
NCD43,OUT017,1812.4983805887127
FDM57,OUT018,1139.4582952444139
FDA58,OUT017,3898.172084623077
FDK56,OUT046,3292.0106101531624
FDP52,OUT045,3859.0812343900675
FDW20,OUT018,1769.7825252430055
FDS52,OUT049,1618.4957613146157
NCT29,OUT018,1792.2246463992146
NCL54,OUT013,2793.8922731622733
FDC05,OUT045,2864.8615259321914
FDF34,OUT035,3167.0787598620045
FDP03,OUT027,3219.8582528255874
FDD32,OUT010,186.9114710970764
FDZ10,OUT045,1869.4516380673892
FDZ40,OUT035,877.9140391908286
FDD51,OUT018,533.1285437411441
NCY30,OUT019,436.43058182843345
FDP58,OUT017,3858.1353749380455
FDV49,OUT017,4258.109459918445
FDY24,OUT019,138.55937413286844
NCO55,OUT017,1737.6333090254643
FDR13,OUT017,1950.9696909332652
FDS51,OUT017,993.2866520204003
FDP26,OUT045,1439.4923326838343
NCB54,OUT027,3326.7890913480455
FDF32,OUT017,3152.8957799371738
FDN31,OUT018,2866.000889136906
DRM48,OUT017,588.8896896598635
FDN20,OUT049,2735.7448009543077
DRL01,OUT046,3844.2892132785564
FDV56,OUT049,1741.716642742891
DRH13,OUT027,2673.802854808297
FDA03,OUT017,2610.1462178507527
FDF47,OUT027,5850.49377491595
FDX32,OUT046,2542.7580983093094
FDX57,OUT049,1545.367687650364
NCA30,OUT045,2916.9398549923335
FDO49,OUT013,731.0802172975464
FDL04,OUT019,259.6230828065632
DRM48,OUT035,642.4731519405402
FDR16,OUT013,3363.004691084779
NCC19,OUT018,2834.7555092315265
NCE42,OUT045,3651.9067211680313
FDY24,OUT017,866.3496476116186
FDH19,OUT049,3012.491905598671
FDJ46,OUT013,2688.271298488963
FDN45,OUT010,596.4002893253052
FDY08,OUT035,2302.24281285686
FDZ37,OUT035,1411.3475527847002
NCT30,OUT045,745.2473558317358
DRY23,OUT018,516.1301360293942
NCZ30,OUT018,1890.7914938720187
FDC44,OUT018,1598.3445589197472
FDB45,OUT035,1713.4935114716307
FDY04,OUT013,2555.5903999885763
FDM27,OUT046,2546.3860071333424
FDZ43,OUT017,4018.9117911128315
FDT39,OUT019,338.97182079034263
NCC06,OUT019,300.2927977384998
FDL15,OUT027,3944.359794807803
FDL57,OUT017,4294.461099002268
FDU08,OUT046,1497.1726682464855
FDK40,OUT017,4257.992265937432
FDQ12,OUT010,590.1473661375082
FDS48,OUT017,2527.1502205952243
FDP09,OUT045,3251.3898454502178
FDW21,OUT049,1657.602294284547
FDY25,OUT035,3249.3152319827996
DRE13,OUT017,1370.796729543293
FDV43,OUT019,100.00562043834894
FDD22,OUT045,1838.9020457413812
FDM46,OUT019,241.3767106424595
NCO30,OUT010,471.6656782482063
FDM25,OUT046,2694.740329781353
NCN41,OUT049,2121.276162022428
FDU24,OUT045,1465.501671411307
FDZ50,OUT046,3283.2550177047306
FDP45,OUT013,4251.890707564853
NCM54,OUT045,1875.3643484559348
FDW10,OUT019,418.77182682676255
FDP20,OUT017,2151.5103774190998
FDK32,OUT046,2533.1184703198132
FDN52,OUT049,1265.0102467635093
FDM58,OUT045,1882.283317925047
FDZ46,OUT027,3033.8456482550823
NCA18,OUT018,1714.6612521750176
FDD35,OUT046,2080.241015059476
NCK31,OUT035,756.74371630561
FDI40,OUT027,2654.0720735097893
FDT50,OUT019,244.28400551636895
NCT06,OUT046,2688.0754173992245
FDT31,OUT035,3229.1585420598462
FDT45,OUT049,870.611635729754
FDT13,OUT045,2763.451849915258
FDO50,OUT045,1431.2612533393137
NCU18,OUT010,312.5380082555174
NCR54,OUT049,3195.33114625046
NCO18,OUT018,2531.3741825383613
FDU09,OUT045,890.8518471335295
FDT13,OUT018,2778.0550573823894
FDE09,OUT046,1789.4891107459048
NCK53,OUT019,259.2361170557385
FDG45,OUT049,3774.7242886076187
DRH15,OUT035,779.511168108533
FDO21,OUT019,573.813713424494
FDD14,OUT027,5236.85336314195
FDC09,OUT046,1718.1772579124433
FDH45,OUT027,1055.1041697747958
FDV32,OUT046,1068.9878032147872
FDG12,OUT035,2041.6051413022274
FDS32,OUT013,2282.765268452472
NCL55,OUT018,3575.773444114429
DRE01,OUT035,4283.068770073448
DRE15,OUT049,1275.6039737707192
NCL42,OUT045,3783.442550532052
FDP31,OUT013,937.0123945213978
FDN33,OUT018,1263.104926444484
FDZ59,OUT046,2745.4304783219345
FDE45,OUT010,426.3252927047706
FDJ07,OUT013,1941.8922068359395
FDQ45,OUT018,2725.9002527619314
FDM33,OUT027,5651.3212367983115
FDO15,OUT010,175.61351051578654
FDM46,OUT013,1456.0678349031307
FDR03,OUT045,3138.722098009285
FDY49,OUT018,2476.3250338441258
FDQ60,OUT045,1794.0337127669031
FDW10,OUT049,2991.851930835137
FDO51,OUT049,729.1569300783254
FDJ40,OUT018,1390.173886043813
FDS20,OUT018,2608.217404202109
FDU45,OUT013,1832.9836637344542
FDV02,OUT035,2917.0650705118583
FDN09,OUT046,3702.530835841548
NCM55,OUT027,5127.424685095356
FDN23,OUT018,1949.3886029896566
FDY31,OUT010,353.20038034700417
FDW03,OUT010,222.5581238520684
FDD14,OUT046,3257.083843089683
FDV23,OUT017,2149.3254939479825
DRI03,OUT045,2700.4528966299886
FDN13,OUT035,1659.6068529153476
FDF45,OUT027,1673.1630732561407
FDU46,OUT035,1402.9279846510983
FDB57,OUT049,3863.4206993697
FDV12,OUT049,1656.313325442767
FDQ58,OUT013,2397.4793753486674
NCA18,OUT017,1930.1733196219927
FDH52,OUT049,977.1414006956853
FDM24,OUT018,2223.4360878022317
NCP43,OUT027,4931.038652977324
NCO18,OUT019,434.0484648470048
FDM32,OUT017,1405.488837203541
NCL07,OUT017,622.6002364076026
FDK03,OUT013,4266.147494767769
FDP59,OUT017,1920.5421861523869
FDQ24,OUT049,4311.105270414721
FDQ16,OUT018,1383.4001187622007
FDU44,OUT013,2473.3517943289085
FDH28,OUT010,99.30698554653014
FDV28,OUT019,99.6842092944971
FDM22,OUT045,846.3767595703226
FDR56,OUT046,3122.622625574745
FDV39,OUT049,3080.6812206898276
FDU37,OUT019,207.69195557692552
FDQ11,OUT010,621.1307575805747
FDX02,OUT045,3678.9480111940147
NCS42,OUT018,1337.379005866972
FDY57,OUT027,2583.433020664749
FDB21,OUT049,3974.480901346091
FDE28,OUT017,4109.8784343910065
FDQ55,OUT017,1914.9688546640723
FDA48,OUT049,3797.4798300637967
FDZ19,OUT045,2684.0050483274545
NCC43,OUT045,3694.677497319162
NCV18,OUT046,1388.027362102553
NCA42,OUT018,2356.88640025404
FDY45,OUT046,3976.727758157297
NCC30,OUT045,2722.2424452855116
FDM57,OUT013,1354.0943231113847
FDL09,OUT010,420.9503671000499
FDB09,OUT027,3248.249373273987
FDT44,OUT035,2007.4895557321347
NCT06,OUT027,4207.7183201443195
FDX26,OUT049,3508.580218011547
FDK32,OUT013,2380.627336960994
DRA12,OUT046,2212.161544812873
FDO46,OUT010,509.73544976707325
FDE52,OUT013,1330.7801313010373
NCH42,OUT045,3734.3137351989217
FDV08,OUT035,678.7962583058395
FDB47,OUT018,3168.40718426404
FDC28,OUT010,238.70550317711803
FDD22,OUT046,1908.517530232628
FDS07,OUT027,3082.4022373096354
DRI13,OUT045,3338.8494786640563
FDG32,OUT018,3175.4084000155663
FDU14,OUT017,4240.330274589301
FDD28,OUT019,163.15620269166928
NCP41,OUT017,1726.2447561244421
FDS08,OUT049,3007.0870029065177
FDX47,OUT045,2614.8099552271246
FDC53,OUT019,258.4424078846288
FDQ19,OUT035,4193.098132215073
FDL14,OUT045,2582.5194414726093
FDM33,OUT019,569.4616714961076
FDA51,OUT045,1890.5744032671573
FDZ27,OUT018,648.2757747415202
FDT04,OUT046,674.8225629841324
DRC13,OUT049,2098.2521677918935
FDR16,OUT027,5596.7763968793615
FDQ03,OUT027,6156.804729919021
FDE38,OUT035,2858.7308495640054
DRH23,OUT027,1631.5724462253752
FDT11,OUT019,507.49472553137514
FDD09,OUT035,3211.5989041869425
FDR40,OUT045,1339.0077211630255
FDX07,OUT017,3343.949921116028
FDR07,OUT035,1642.5478287626174
FDA51,OUT017,1948.4456482673418
FDT59,OUT019,564.76808243955
FDF20,OUT017,3220.329576134319
FDR13,OUT045,1880.0621081991867
FDY26,OUT049,3919.7750457310444
FDW04,OUT017,2195.7275418607833
FDK52,OUT017,4032.1715485042323
FDN60,OUT049,2573.8003272999754
FDM09,OUT019,431.12694113521894
FDP46,OUT049,1280.951859996178
FDB50,OUT019,207.9907253463204
NCQ29,OUT049,4286.182272649019
FDP16,OUT027,6239.029995717114
FDX33,OUT018,2395.5146803167127
FDP07,OUT010,486.8486374528755
FDN22,OUT046,3813.0557075590245
FDF39,OUT049,4233.456316978377
FDS21,OUT017,954.5192003436398
NCM42,OUT013,1774.0253055431563
FDK50,OUT019,398.1083239652788
DRF13,OUT027,3719.0485751417846
FDH35,OUT018,2372.798547699981
FDP60,OUT018,1338.8419271734047
DRJ49,OUT027,3365.9785632349426
NCT42,OUT019,351.23817716145356
FDE38,OUT049,2689.5431426537425
FDI04,OUT049,3062.2034965896155
NCH54,OUT045,2526.686637766351
FDT56,OUT049,899.2905259228922
DRD15,OUT018,3166.2055455568757
FDV58,OUT013,3053.5850531244178
FDP21,OUT049,3343.0784749949116
FDH05,OUT013,3916.9429173598264
FDR10,OUT027,4123.8129401280075
NCP06,OUT045,2436.7299475125465
FDF33,OUT049,1674.107142646984
DRK37,OUT013,3196.265254713581
DRH49,OUT045,1314.879805505375
FDT58,OUT013,2716.2334897804285
FDD41,OUT018,1365.4919516335574
FDP40,OUT018,1470.8708856195112
FDM51,OUT027,2652.6296815588157
FDO45,OUT010,187.26490204234022
FDW33,OUT010,223.80920968588285
FDY24,OUT045,849.748623155209
FDB10,OUT010,587.8963385066202
FDM40,OUT035,2343.3346510439005
NCI06,OUT017,3248.9640110858873
FDW12,OUT019,326.9164054478116
FDX48,OUT027,4057.8496321464363
NCW05,OUT027,2697.7213034838323
FDX27,OUT017,1619.777793091254
DRM37,OUT045,2830.923963027425
FDA38,OUT045,3860.203119567492
FDR36,OUT046,654.6919464167195
FDZ45,OUT046,3044.233808205202
FDG05,OUT017,2676.3482822138662
FDK28,OUT013,4408.364963505231
FDV47,OUT045,1370.2713928426397
FDN21,OUT045,2522.538599342886
FDP20,OUT027,3304.8895943159523
FDI35,OUT045,2582.3592400540347
DRY23,OUT013,649.7525573264884
FDA56,OUT017,2084.6697608932045
FDB09,OUT013,2011.1697716992778
NCO26,OUT027,3090.690369814792
FDQ49,OUT018,2353.6465987842216
FDI52,OUT027,3227.2001919322984
FDZ44,OUT027,3088.953205146836
FDZ09,OUT018,2374.865322099888
FDY03,OUT049,1871.0166764474525
NCG42,OUT017,2152.1589231723588
DRI13,OUT027,5598.588441058173
FDQ32,OUT013,2054.68377599374
FDW16,OUT035,1467.9356600004385
FDU27,OUT046,760.6098831272451
FDR28,OUT010,395.0129689131088
FDQ49,OUT010,373.0819312825976
FDS37,OUT046,1906.9051840601635
FDW26,OUT018,3073.7516915634333
FDX12,OUT018,3358.080834117445
NCP06,OUT013,2458.2741173091454
FDW45,OUT010,353.2831893483764
NCN30,OUT049,1507.638055733079
FDN24,OUT049,870.611635729754
NCL41,OUT027,916.6175328767215
FDR02,OUT019,275.467087432128
FDD09,OUT010,433.63443112440274
FDS33,OUT010,187.3581957074531
FDU22,OUT045,1834.1551472745814
FDI53,OUT013,2562.6251970628086
DRH01,OUT049,2984.056419647973
FDX32,OUT013,2416.0008902567997
NCP30,OUT018,482.9931574431592
FDB60,OUT045,2907.92803302839
FDB14,OUT049,1422.2242287856766
NCP02,OUT035,901.9337170140567
FDJ10,OUT017,2323.309801359958
FDG34,OUT046,1884.4711081524117
NCB18,OUT017,1431.4057711281603
FDM16,OUT049,1237.101707005467
FDW25,OUT018,1137.6002173614236
FDB35,OUT010,197.24846007386967
DRN11,OUT013,2392.571640081135
FDF41,OUT019,574.3329055497272
FDH16,OUT045,1379.2121942700057
NCQ50,OUT018,3057.511731155754
DRH23,OUT018,771.0668309015357
DRJ37,OUT013,2305.486824541305
DRJ24,OUT027,5207.777980762757
FDY16,OUT035,3418.1577373603723
FDQ27,OUT045,1491.9331028021181
FDZ33,OUT045,2418.2305388703217
FDF29,OUT045,1947.4977540019086
FDA08,OUT049,2747.2985804455116
FDG31,OUT046,1070.5517563384597
FDE34,OUT019,448.72471646939886
NCR30,OUT027,1997.3344828632175
FDV33,OUT035,4323.594433215133
DRZ24,OUT018,1753.6159616929822
NCL54,OUT035,2989.8709681762703
FDR12,OUT049,2945.6027975759885
NCC54,OUT046,3710.998814705865
DRN59,OUT013,731.2642320079024
FDX50,OUT019,277.4900697954853
FDV31,OUT027,4942.947173781086
NCA29,OUT027,4603.638865829767
FDW60,OUT049,3058.9887473137796
FDX08,OUT017,3401.174687526612
DRD49,OUT013,3968.4053101519903
FDD33,OUT046,3742.2530027719768
FDW35,OUT013,650.2322504896335
FDJ36,OUT017,1919.2720551599737
FDV51,OUT035,2829.580632396047
FDW36,OUT046,1794.6991247083279
FDH35,OUT046,2633.5049745826586
NCS30,OUT027,3472.8129611235213
FDN49,OUT017,635.646886301276
FDL08,OUT018,3404.0176860352162
FDI09,OUT013,3939.2920191967933
FDP19,OUT018,1770.665336020814
FDU21,OUT010,100.54554787733284
NCP41,OUT045,1604.8635403807025
FDY10,OUT013,1770.3332302001247
FDP12,OUT018,461.254500060134
NCN26,OUT049,1999.55879395823
FDK44,OUT013,2722.2548075972386
FDC28,OUT049,1640.5986807012766
FDJ41,OUT027,6238.8132125822185
NCT29,OUT035,2117.3858419289845
NCH42,OUT019,569.3035494779933
FDU60,OUT018,2480.1461669388054
FDS02,OUT045,3033.595762092291
FDC51,OUT046,2083.484187313018
FDU03,OUT013,3313.3130582365084
FDX39,OUT045,3304.8548072592107
NCY05,OUT010,102.14022105077859
NCL06,OUT027,6196.402388464952
FDD32,OUT035,1348.5708894826585
NCN41,OUT045,1834.8889328690097
NCX53,OUT049,2367.239002123387
FDU57,OUT019,342.09942539082203
FDQ23,OUT046,1700.1944484290077
FDQ52,OUT045,3838.719707395007
FDC14,OUT045,629.9336769269812
FDY09,OUT035,3098.423865962385
FDQ28,OUT045,2573.110012054484
FDV25,OUT046,3612.014785385636
FDJ07,OUT035,1921.3633561699921
DRB25,OUT049,1666.2890800907749
FDK52,OUT019,570.5629004357709
FDY52,OUT027,1748.807091646635
FDB28,OUT046,3035.3640995683527
FDT36,OUT035,614.232926973307
FDV25,OUT017,3948.071903886748
NCN07,OUT027,3453.2569649912793
FDC57,OUT017,3211.350959186753
FDQ03,OUT018,3197.64506442691
FDU23,OUT017,2623.2837923082884
NCX41,OUT035,3692.1433804832277
NCD06,OUT035,789.35816536486
FDW08,OUT045,1532.787924090006
NCU29,OUT017,2552.2900769410726
NCE06,OUT013,2486.0159438276796
FDV52,OUT010,258.7034526780357
FDB02,OUT017,2948.194757175236
NCR18,OUT045,671.2627814466757
FDK16,OUT049,1426.3233603184083
NCQ29,OUT010,622.133265620231
FDZ01,OUT019,256.6878414647803
FDW27,OUT035,2803.022859025165
FDD17,OUT018,3290.226977256386
FDW39,OUT013,2790.747711918528
DRH59,OUT045,1115.6360987081866
FDS52,OUT013,1609.29747890744
FDU40,OUT027,5404.0965459204235
NCF54,OUT013,2726.85713666612
FDH46,OUT045,1510.759335534607
NCP14,OUT049,1844.5217463974866
FDH50,OUT049,3438.325726443195
DRF15,OUT010,365.9698903621278
FDV27,OUT027,2477.504779980058
NCJ06,OUT049,2154.0947562410174
FDN02,OUT018,3039.8910091995594
FDQ51,OUT049,816.4648979054853
FDQ07,OUT017,4072.9599880808796
FDS45,OUT049,1746.8452482717955
NCJ06,OUT045,1875.6554697527783
FDD36,OUT035,1942.8078488011422
FDY25,OUT045,2626.100791851405
FDU52,OUT046,2406.7116369631594
DRK47,OUT017,4053.730385169608
NCL30,OUT017,2146.795376984971
FDN22,OUT035,4357.66316837576
NCF30,OUT027,3303.424783932633
FDK03,OUT035,4310.255315904152
FDT45,OUT017,868.8428421760964
NCC54,OUT027,6140.921920065873
FDP08,OUT018,2846.549796366124
