Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX02,OUT027,5771.953314122796
FDQ16,OUT027,2666.9535177360954
FDU35,OUT018,1398.9772377690892
NCT29,OUT013,1937.9539063863187
FDZ27,OUT046,804.4704039005321
FDN57,OUT017,2258.429077710367
FDA03,OUT018,1991.798530624616
FDZ36,OUT045,2854.6156330410327
NCU05,OUT013,1298.0328005557774
FDT39,OUT018,2238.2907082048837
FDK60,OUT017,1626.1324099881435
FDZ25,OUT017,2921.1213326507564
FDG12,OUT046,2208.55468561412
DRB01,OUT019,491.9259717004268
NCC43,OUT027,6124.890283828665
FDX13,OUT019,582.5877496078332
FDM22,OUT049,869.2970286267977
FDJ03,OUT027,1445.8854011215885
FDU14,OUT018,3555.911612752774
FDB33,OUT010,399.8147565856308
FDP27,OUT046,3075.612322482705
FDO38,OUT010,177.13011140966478
FDE28,OUT027,6066.3522469866375
FDO27,OUT035,1626.6836124996366
DRL23,OUT027,2633.864731989017
FDS28,OUT046,915.7359984441418
FDX24,OUT013,1360.235574330458
FDZ02,OUT035,1630.822808095724
FDL46,OUT045,1718.3998481902956
FDS60,OUT027,4893.911397315845
NCO06,OUT017,540.4437441309785
FDO16,OUT035,1382.0257910332339
FDC60,OUT049,1311.9795706904179
FDA48,OUT018,3389.825022390755
FDZ36,OUT027,5219.403203319251
FDK27,OUT045,1969.7897645412327
FDW23,OUT018,488.51508324915267
FDM14,OUT018,1417.9523809889067
FDM14,OUT013,1720.9831053945404
FDW60,OUT018,2593.2945895846765
FDE21,OUT013,1865.0620116217547
NCM42,OUT035,1832.5701392431642
FDY59,OUT010,205.48490386894554
DRI49,OUT049,1350.3157013572395
FDT28,OUT019,334.6368549904003
FDQ22,OUT018,478.9301102259612
FDR60,OUT049,1298.2732885123955
FDC50,OUT019,243.30742578530953
FDV24,OUT013,2383.617170486756
DRF48,OUT010,468.8648951761705
FDQ47,OUT046,625.2806148197076
DRN36,OUT049,1561.4901094865045
NCY06,OUT035,2047.151229447639
FDE52,OUT035,1430.6619134873822
NCB54,OUT045,1811.9740571270418
NCF31,OUT035,2439.5161103144137
FDJ08,OUT027,5316.715550548231
NCC07,OUT017,1811.9061443572955
NCD19,OUT027,1540.8425856158713
FDL46,OUT049,1951.5044143441366
FDM20,OUT045,3815.7924836597276
NCI06,OUT010,449.5778247070195
DRM11,OUT035,4584.34823168985
NCH07,OUT018,2294.538759180662
FDS23,OUT013,2143.37832495607
FDO49,OUT018,633.8073430257651
FDS35,OUT049,1077.0236604289203
DRK39,OUT045,1350.6685112065816
DRI39,OUT049,871.0426497950044
FDV04,OUT017,2581.9157823126297
NCN14,OUT035,3097.862012038136
FDH08,OUT013,4013.3895755029507
FDS20,OUT046,3334.477849342539
FDV40,OUT049,1211.337154661316
FDZ48,OUT010,238.04360228466848
FDS24,OUT027,2442.0316279671033
FDK44,OUT049,3041.8192186541737
FDS48,OUT045,2375.2465175082384
FDK26,OUT010,488.68600645435663
FDD23,OUT045,3091.006407447389
NCH54,OUT017,2650.5141031808166
NCP14,OUT010,234.89269988014402
FDM60,OUT010,96.95468376540661
FDV24,OUT017,2554.136043546405
FDH08,OUT018,2966.8271844717506
FDS12,OUT027,3278.192112652151
FDR39,OUT027,5079.6808329571895
FDP12,OUT027,940.7498793024939
DRF60,OUT027,5998.417245543366
FDC09,OUT035,1913.5502406768296
FDF50,OUT018,2974.1576643099
FDG28,OUT035,4231.62261594141
NCE19,OUT017,886.2607610426724
NCM53,OUT010,242.09870887229505
NCN18,OUT049,1739.3657735561749
FDF32,OUT035,3382.578994267453
FDF11,OUT013,4059.3877897251214
DRI59,OUT049,4061.468701868967
NCG54,OUT035,2762.5581937142206
FDM44,OUT046,1598.6890586013044
FDT57,OUT018,3024.4521872939486
FDV24,OUT046,2545.7807994616437
FDI50,OUT019,562.1803569017568
FDS09,OUT035,815.7185496538283
NCC31,OUT027,4105.93128683639
FDQ07,OUT019,570.4469386500684
FDC22,OUT017,3163.253729306386
FDZ56,OUT046,2868.364554119401
FDZ40,OUT019,156.746928875628
FDS46,OUT027,3094.9527241895385
DRD24,OUT045,2025.2775818109537
FDV45,OUT017,3244.0737705411984
FDL26,OUT045,2500.385490316432
FDA56,OUT018,1816.6831205224357
FDN27,OUT046,1956.6956131129482
FDM20,OUT049,4337.507428197565
FDO16,OUT017,1374.2028909710639
FDL03,OUT035,3196.5932366934007
FDE58,OUT046,1896.2287217731039
FDI02,OUT027,3106.503632471853
NCC55,OUT019,98.66745015609744
FDR03,OUT018,2868.651397811374
FDB14,OUT017,1521.2761733819334
FDR45,OUT013,4066.256965910257
NCN07,OUT017,2068.1780636559065
FDM51,OUT019,255.2921275006337
FDT52,OUT027,6176.194494439915
FDL26,OUT046,2461.2250879604535
NCZ42,OUT046,3889.679523506757
DRI47,OUT019,378.1983932518011
FDW40,OUT013,2335.8913138231837
FDN34,OUT046,2770.2843577272315
FDS01,OUT035,3297.287745625934
NCG55,OUT045,1850.0406955904696
FDC11,OUT035,1420.2102659783734
FDX35,OUT018,3186.09968871779
NCB06,OUT046,2459.2438760366845
FDR09,OUT019,607.5396394316155
FDC53,OUT017,1528.0130079588857
FDY45,OUT013,4497.353376047821
FDA22,OUT010,401.90508488451746
FDE02,OUT035,1591.2778591878234
FDW21,OUT045,1444.6448185599727
FDV34,OUT046,1130.9278464463396
FDS59,OUT049,1830.6143879338256
NCW17,OUT017,2270.2298172445326
NCK54,OUT046,2011.5562745043576
FDG17,OUT019,565.3012100253601
FDG35,OUT017,2999.8845572496707
FDD08,OUT010,99.00078490983654
NCO07,OUT017,3816.2215268356426
FDJ10,OUT010,310.46534014317774
FDW36,OUT017,1713.677059033052
FDW21,OUT010,220.82685213755175
FDY19,OUT017,1899.2158598657402
DRE03,OUT013,746.9382426293787
NCC55,OUT049,649.1110087768737
FDH52,OUT010,158.10727453896703
FDO09,OUT017,3985.3717375433744
FDU43,OUT045,3890.4267088647903
FDX09,OUT010,431.9637204715269
FDH40,OUT019,216.1264179222842
FDW58,OUT017,1797.6656569116635
FDC47,OUT017,3863.2949694664617
NCR41,OUT035,1587.4338984604708
DRG49,OUT035,4409.776354132734
FDC52,OUT027,3922.5969253673184
FDY13,OUT046,1186.8787339214937
FDY35,OUT013,653.5132718928651
FDI35,OUT017,3404.8103955689817
NCU18,OUT049,2349.0885160098023
FDY33,OUT018,2343.9723676060885
FDC15,OUT027,3928.630233062605
FDU01,OUT049,3184.0628947352325
NCU42,OUT046,2931.823654858432
NCV29,OUT018,2602.395183800272
NCY30,OUT017,3340.4750410177526
FDQ46,OUT049,1732.6522372046697
FDG58,OUT027,3913.8458329683212
FDK33,OUT017,3880.3324345520255
NCD07,OUT045,1720.3865495044843
NCX29,OUT027,3750.6062544821566
NCT42,OUT013,2511.842197713099
DRN59,OUT035,765.6285605400797
FDI44,OUT035,1342.6651034127601
FDA45,OUT049,3123.4620659262814
FDP31,OUT045,1073.0039299332639
FDY01,OUT046,1894.4237594743104
FDT09,OUT018,1829.3744314401397
DRH03,OUT027,2496.9678114942285
FDA36,OUT018,2671.4446178807634
NCF31,OUT017,2348.418100072438
FDG14,OUT049,2478.020951670358
FDG28,OUT027,6150.855813441225
FDU14,OUT049,4431.966178479188
FDY47,OUT019,300.0175143068235
FDI56,OUT049,1365.9734963594765
DRD01,OUT013,769.0095629268195
FDM22,OUT046,871.5666714673318
FDH33,OUT013,656.1844058955724
DRZ24,OUT013,1966.890176763785
NCQ38,OUT046,1743.11448785746
FDO16,OUT027,2302.9958001954296
FDU07,OUT027,3792.96336992722
NCB07,OUT013,2923.455841141823
FDU48,OUT045,1835.9360149972003
NCM43,OUT045,2627.6437494363854
FDR31,OUT010,326.2736379938801
DRK49,OUT018,507.36683959136155
NCI30,OUT010,593.6305484340326
DRD60,OUT017,3325.884766059532
NCG19,OUT046,3657.0485172295616
FDH12,OUT035,1656.1147209931332
FDM32,OUT035,1426.440064278686
FDM27,OUT035,2635.032438875597
NCU53,OUT027,4274.086813150894
NCQ18,OUT046,1589.3399484590418
FDS10,OUT013,3070.94157729926
FDB33,OUT027,4180.304617911905
FDI12,OUT013,1375.5038918443272
NCW42,OUT013,3700.1996020632164
NCC06,OUT018,1842.7050466369387
FDW02,OUT017,2144.074434278511
NCD43,OUT017,1795.2936343032884
FDM57,OUT018,1152.086645417187
FDA58,OUT017,3748.640862549467
FDK56,OUT046,3071.6218161561005
FDP52,OUT045,3791.7375573784434
FDW20,OUT018,1798.8563768725285
FDS52,OUT049,1607.7142348745222
NCT29,OUT018,1753.7599227837186
NCL54,OUT013,2842.3917098238776
FDC05,OUT045,2918.54706662187
FDF34,OUT035,3078.4928644857755
FDP03,OUT027,3251.1815466584435
FDD32,OUT010,190.67279003691507
FDZ10,OUT045,1769.0291431546011
FDZ40,OUT035,857.5342235568299
FDD51,OUT018,562.1370941832322
NCY30,OUT019,440.2614242490953
FDP58,OUT017,3773.1823290557695
FDV49,OUT017,4361.696106149369
FDY24,OUT019,141.48472412289223
NCO55,OUT017,1721.432723553848
FDR13,OUT017,1982.7867884200725
FDS51,OUT017,974.9159118464374
FDP26,OUT045,1491.0220955752761
NCB54,OUT027,3386.863799102168
FDF32,OUT017,3246.210523840132
FDN31,OUT018,2855.5123075246706
DRM48,OUT017,607.3426564210916
FDN20,OUT049,2856.5881353193195
DRL01,OUT046,3681.2185463565647
FDV56,OUT049,1753.0848477132138
DRH13,OUT027,2651.6555628262477
FDA03,OUT017,2548.752647249968
FDF47,OUT027,5816.375864720276
FDX32,OUT046,2613.5217052568332
FDX57,OUT049,1599.8075793408061
NCA30,OUT045,2954.5780740626324
FDO49,OUT013,723.8846653347276
FDL04,OUT019,260.23360958141325
DRM48,OUT035,658.9247886294085
FDR16,OUT013,3334.25116225711
NCC19,OUT018,3003.4194316586927
NCE42,OUT045,3708.2614551733905
FDY24,OUT017,890.6772289858211
FDH19,OUT049,3061.7719387201673
FDJ46,OUT013,2634.526762389477
FDN45,OUT010,587.0389409982874
FDY08,OUT035,2395.511538186596
FDZ37,OUT035,1387.0740602790797
NCT30,OUT045,743.4063749177881
DRY23,OUT018,534.3005327775084
NCZ30,OUT018,1882.0222298641343
FDC44,OUT018,1587.7057755125074
FDB45,OUT035,1846.1614174011252
FDY04,OUT013,2516.7626908306074
FDM27,OUT046,2593.3700904197144
FDZ43,OUT017,4085.722530514614
FDT39,OUT019,375.7039506882523
NCC06,OUT019,298.2471268873226
FDL15,OUT027,4007.72176383426
FDL57,OUT017,4547.791407580198
FDU08,OUT046,1480.2474776241004
FDK40,OUT017,4403.402958081328
FDQ12,OUT010,573.1398728969272
FDS48,OUT017,2507.3572200666367
FDP09,OUT045,3271.753546151404
FDW21,OUT049,1623.2583373825387
FDY25,OUT035,3413.4194454406074
DRE13,OUT017,1367.6283379428992
FDV43,OUT019,98.9795572429578
FDD22,OUT045,1722.8698404905913
FDM46,OUT019,242.28479637766335
NCO30,OUT010,484.62162996586875
FDM25,OUT046,2683.459229159018
NCN41,OUT049,2131.5017307911958
FDU24,OUT045,1446.8704434517463
FDZ50,OUT046,3196.8052890242593
FDP45,OUT013,4308.797963410903
NCM54,OUT045,1812.772435753922
FDW10,OUT019,415.43347683379244
FDP20,OUT017,2092.290108792554
FDK32,OUT046,2497.133443416824
FDN52,OUT049,1306.8713848765287
FDM58,OUT045,1783.7016461893563
FDZ46,OUT027,2997.3122146252936
NCA18,OUT018,1687.1691545957615
FDD35,OUT046,2193.6043515321717
NCK31,OUT035,758.3598740495306
FDI40,OUT027,2736.70569172612
FDT50,OUT019,244.41212563309404
NCT06,OUT046,2669.0726227573537
FDT31,OUT035,3093.119561373951
FDT45,OUT049,828.3759404255127
FDT13,OUT045,2860.73967635012
FDO50,OUT045,1418.188570585253
NCU18,OUT010,299.20667885896216
NCR54,OUT049,3276.211939131058
NCO18,OUT018,2576.229526005559
FDU09,OUT045,855.1741793673995
FDT13,OUT018,2724.603829221097
FDE09,OUT046,1954.4977845175058
NCK53,OUT019,259.8444898125789
FDG45,OUT049,3717.5792827786718
DRH15,OUT035,793.0117656931722
FDO21,OUT019,572.4009867988736
FDD14,OUT027,5305.770347066332
FDC09,OUT046,1692.5291607138429
FDH45,OUT027,1064.2434541225296
FDV32,OUT046,1106.3755194534338
FDG12,OUT035,2220.8132000045543
FDS32,OUT013,2269.995750942961
NCL55,OUT018,3550.048741057982
DRE01,OUT035,3938.9366494866067
DRE15,OUT049,1222.4427217639109
NCL42,OUT045,3761.512431432345
FDP31,OUT013,947.0020794172463
FDN33,OUT018,1275.686954029255
FDZ59,OUT046,2701.51806432692
FDE45,OUT010,417.04919036345484
FDJ07,OUT013,1944.4964309148054
FDQ45,OUT018,2639.1970966114864
FDM33,OUT027,5644.170392912524
FDO15,OUT010,178.9513612082007
FDM46,OUT013,1468.57331472319
FDR03,OUT045,2955.4733274248592
FDY49,OUT018,2553.5763981523
FDQ60,OUT045,1781.6722756500924
FDW10,OUT049,3105.2213446552337
FDO51,OUT049,716.5133078169696
FDJ40,OUT018,1453.4147969295936
FDS20,OUT018,2595.060132023565
FDU45,OUT013,1862.9003737836545
FDV02,OUT035,2790.201151745224
FDN09,OUT046,3717.0713887916854
NCM55,OUT027,5198.509360070828
FDN23,OUT018,1892.4279340306098
FDY31,OUT010,337.033465672533
FDW03,OUT010,226.90566406872009
FDD14,OUT046,3054.3102368429327
FDV23,OUT017,2046.7859496214776
DRI03,OUT045,2826.5913399042774
FDN13,OUT035,1689.1411863269368
FDF45,OUT027,1604.4022399996156
FDU46,OUT035,1372.4747135871037
FDB57,OUT049,3970.845419014535
FDV12,OUT049,1676.0663201036027
FDQ58,OUT013,2456.1820311511206
NCA18,OUT017,1832.225019624264
FDH52,OUT049,956.7252619253316
FDM24,OUT018,2139.228282043561
NCP43,OUT027,4892.744316292687
NCO18,OUT019,443.9974141663076
FDM32,OUT017,1384.4527195185465
NCL07,OUT017,594.8819686236379
FDK03,OUT013,4287.928808371894
FDP59,OUT017,1823.5482343954118
FDQ24,OUT049,4033.6528984661722
FDQ16,OUT018,1435.8584148407856
FDU44,OUT013,2415.258783802466
FDH28,OUT010,99.72318939186871
FDV28,OUT019,102.32516139332456
FDM22,OUT045,812.2346668576341
FDR56,OUT046,3033.712029575051
FDV39,OUT049,3003.9015481135534
FDU37,OUT019,204.96151036455703
FDQ11,OUT010,618.2618436651966
FDX02,OUT045,3759.8896090413873
NCS42,OUT018,1358.7351117542435
FDY57,OUT027,2670.593596689869
FDB21,OUT049,3715.6768554164764
FDE28,OUT017,3871.599584900969
FDQ55,OUT017,1990.1969548832403
FDA48,OUT049,3681.601870225576
FDZ19,OUT045,2712.6100567163885
NCC43,OUT045,3650.820792608714
NCV18,OUT046,1410.6496291693406
NCA42,OUT018,2380.7791130776022
FDY45,OUT046,3957.608477410845
NCC30,OUT045,2784.469336060329
FDM57,OUT013,1368.7114780926124
FDL09,OUT010,413.4098317757892
FDB09,OUT027,3275.19804179919
FDT44,OUT035,1907.653765429063
NCT06,OUT027,4273.5642932504625
FDX26,OUT049,3568.2531666847854
FDK32,OUT013,2355.1927679311134
DRA12,OUT046,2200.7402719257175
FDO46,OUT010,511.41075590778917
FDE52,OUT013,1318.694985103813
NCH42,OUT045,3714.0877190744623
FDV08,OUT035,657.6860219143318
FDB47,OUT018,3162.4823427348265
FDC28,OUT010,237.95514665859318
FDD22,OUT046,1756.5264155791403
FDS07,OUT027,3114.21481163969
DRI13,OUT045,3276.0363297589815
FDG32,OUT018,3397.7023964593004
FDU14,OUT017,4217.589424270321
FDD28,OUT019,164.2888899422646
NCP41,OUT017,1775.758908475082
FDS08,OUT049,3031.313749494996
FDX47,OUT045,2503.6072374740224
FDC53,OUT019,255.82982305663572
FDQ19,OUT035,4341.7935762372945
FDL14,OUT045,2436.550515594521
FDM33,OUT019,573.3338375367505
FDA51,OUT045,1877.2220344860477
FDZ27,OUT018,647.3893592365583
FDT04,OUT046,696.6103588622717
DRC13,OUT049,2139.7192256134767
FDR16,OUT027,5598.735497060631
FDQ03,OUT027,6090.135964823078
FDE38,OUT035,2771.4327889977044
DRH23,OUT027,1643.397867128508
FDT11,OUT019,493.63776309550474
FDD09,OUT035,3365.594984408358
FDR40,OUT045,1312.4026745647147
FDX07,OUT017,3368.805622058352
FDR07,OUT035,1660.4805224347588
FDA51,OUT017,1961.954555231991
FDT59,OUT019,564.1807974140786
FDF20,OUT017,3165.221886443459
FDR13,OUT045,1931.1971572464292
FDY26,OUT049,3936.668135691457
FDW04,OUT017,2110.266251404165
FDK52,OUT017,3792.762438223115
FDN60,OUT049,2584.342293143141
FDM09,OUT019,421.6515882560772
FDP46,OUT049,1334.5941821953936
FDB50,OUT019,206.48879087474407
NCQ29,OUT049,4117.732017541199
FDP16,OUT027,6263.026464967503
FDX33,OUT018,2390.8488826551998
FDP07,OUT010,496.6476314328722
FDN22,OUT046,3785.9858248283526
FDF39,OUT049,4419.577351472514
FDS21,OUT017,941.5412185429641
NCM42,OUT013,1759.2339915555713
FDK50,OUT019,390.87576885060423
DRF13,OUT027,3802.7032630027484
FDH35,OUT018,2293.4870393563606
FDP60,OUT018,1401.8406535403212
DRJ49,OUT027,3379.1282810979856
NCT42,OUT019,366.2705187787002
FDE38,OUT049,2710.9833179460124
FDI04,OUT049,3180.558229932116
NCH54,OUT045,2542.3457087845313
FDT56,OUT049,907.8817576583135
DRD15,OUT018,3097.967160898431
FDV58,OUT013,3109.5299527734487
FDP21,OUT049,3227.340674129633
FDH05,OUT013,3778.359154326326
FDR10,OUT027,4242.238456290007
NCP06,OUT045,2389.0935054264187
FDF33,OUT049,1726.9148041947683
DRK37,OUT013,3101.984449062385
DRH49,OUT045,1314.4153643752645
FDT58,OUT013,2772.9282583010377
FDD41,OUT018,1422.4767578765661
FDP40,OUT018,1489.786692074872
FDM51,OUT027,2622.7323397604096
FDO45,OUT010,191.76729707622536
FDW33,OUT010,227.76653174975223
FDY24,OUT045,879.856816105673
FDB10,OUT010,590.3798664928181
FDM40,OUT035,2421.608147216356
NCI06,OUT017,3323.302582278102
FDW12,OUT019,322.97987605640355
FDX48,OUT027,4126.528710670575
NCW05,OUT027,2756.4412965728743
FDX27,OUT017,1621.368807258423
DRM37,OUT045,2916.270566299076
FDA38,OUT045,3965.931629389277
FDR36,OUT046,679.0097979529809
FDZ45,OUT046,3167.9252976944454
FDG05,OUT017,2619.1473947115564
FDK28,OUT013,4504.370715582736
FDV47,OUT045,1374.1089121113641
FDN21,OUT045,2498.467805415858
FDP20,OUT027,3333.305907321034
FDI35,OUT045,2657.626717296689
DRY23,OUT013,654.7552928255519
FDA56,OUT017,2248.109438640684
FDB09,OUT013,1942.466535948242
NCO26,OUT027,3114.6839471821286
FDQ49,OUT018,2364.5425068285513
FDI52,OUT027,3215.860179464681
FDZ44,OUT027,3084.550691713511
FDZ09,OUT018,2363.888695518283
FDY03,OUT049,1838.3029089866643
NCG42,OUT017,2093.1040725054586
DRI13,OUT027,5688.028735259208
FDQ32,OUT013,2055.6609751327087
FDW16,OUT035,1462.5060091224175
FDU27,OUT046,783.9034648028435
FDR28,OUT010,399.42205041886484
FDQ49,OUT010,356.94043373676016
FDS37,OUT046,2020.112015236061
FDW26,OUT018,3304.943323899217
FDX12,OUT018,3197.151349823106
NCP06,OUT013,2443.936830522665
FDW45,OUT010,336.9184440504919
NCN30,OUT049,1453.034228670124
FDN24,OUT049,862.031097829612
NCL41,OUT027,909.3276523327224
FDR02,OUT019,272.74717767212667
FDD09,OUT010,452.5858442470195
FDS33,OUT010,186.2531708528599
FDU22,OUT045,1771.9380005992596
FDI53,OUT013,2631.4534714513265
DRH01,OUT049,3092.05726602049
FDX32,OUT013,2425.1730607220047
NCP30,OUT018,479.32356633943226
FDB60,OUT045,2964.992543048318
FDB14,OUT049,1439.278915256696
NCP02,OUT035,874.1643148125662
FDJ10,OUT017,2401.9308320739337
FDG34,OUT046,1942.7281718182755
NCB18,OUT017,1427.4694152940701
FDM16,OUT049,1229.8886246278994
FDW25,OUT018,1123.2490468684612
FDB35,OUT010,199.5124143990027
DRN11,OUT013,2392.6534293483364
FDF41,OUT019,580.1446642845293
FDH16,OUT045,1392.2455560083474
NCQ50,OUT018,3045.544172824069
DRH23,OUT018,809.9459138771285
DRJ37,OUT013,2288.374863937876
DRJ24,OUT027,5296.2357714132595
FDY16,OUT035,3170.908586331364
FDQ27,OUT045,1566.729303832522
FDZ33,OUT045,2506.3104028947464
FDF29,OUT045,2087.3705665305133
FDA08,OUT049,2744.7927750731405
FDG31,OUT046,1034.312794088223
FDE34,OUT019,448.74256676893646
NCR30,OUT027,1972.0175811078857
FDV33,OUT035,4283.449503788895
DRZ24,OUT018,1773.228844863987
NCL54,OUT035,2917.6072191109674
FDR12,OUT049,2909.147811005086
NCC54,OUT046,3616.527444890368
DRN59,OUT013,712.4187723786255
FDX50,OUT019,272.696732367955
FDV31,OUT027,4977.492526568638
NCA29,OUT027,4610.256213616499
FDW60,OUT049,3105.8903055603046
FDX08,OUT017,3406.880747659816
DRD49,OUT013,3816.367681961771
FDD33,OUT046,3640.237679091285
FDW35,OUT013,655.6963342463355
FDJ36,OUT017,1891.73956397361
FDV51,OUT035,2888.20674151918
FDW36,OUT046,1751.1002325752702
FDH35,OUT046,2579.5478119636555
NCS30,OUT027,3438.6363394617824
FDN49,OUT017,656.0121017454826
FDL08,OUT018,3330.296194110898
FDI09,OUT013,3834.228077343193
FDP19,OUT018,1834.6973376335104
FDU21,OUT010,99.63133456870128
NCP41,OUT045,1602.9803101719724
FDY10,OUT013,1811.2222087597584
FDP12,OUT018,455.14609059342763
NCN26,OUT049,2003.4351862616186
FDK44,OUT013,2843.5469586553895
FDC28,OUT049,1671.831422088375
FDJ41,OUT027,6294.170001769114
NCT29,OUT035,2030.5216502480835
NCH42,OUT019,562.8638897032752
FDU60,OUT018,2421.7651248388756
FDS02,OUT045,3070.329796506849
FDC51,OUT046,2209.6651011477725
FDU03,OUT013,3311.6048340658517
FDX39,OUT045,3347.4646842855122
NCY05,OUT010,99.91409294997037
NCL06,OUT027,6071.677098786501
FDD32,OUT035,1368.8474423237826
NCN41,OUT045,1783.718904627204
NCX53,OUT049,2412.0730146625474
FDU57,OUT019,342.59878682376524
FDQ23,OUT046,1713.469461147951
FDQ52,OUT045,3802.5252690118627
FDC14,OUT045,609.9320507084225
FDY09,OUT035,3288.213201382064
FDQ28,OUT045,2582.2921794345034
FDV25,OUT046,3718.4344358345493
FDJ07,OUT035,2122.265083124651
DRB25,OUT049,1684.085259172926
FDK52,OUT019,575.5437411723757
FDY52,OUT027,1710.8804043708092
FDB28,OUT046,2969.891860040855
FDT36,OUT035,634.6685871456132
FDV25,OUT017,3938.874722376273
NCN07,OUT027,3506.240433162511
FDC57,OUT017,3317.007641658922
FDQ03,OUT018,3236.581989290251
FDU23,OUT017,2865.8931673312754
NCX41,OUT035,3799.4930482843765
NCD06,OUT035,809.4596530856525
FDW08,OUT045,1597.2119881519554
NCU29,OUT017,2499.047475784817
NCE06,OUT013,2523.2570807101465
FDV52,OUT010,264.60423973483796
FDB02,OUT017,3056.3904891589664
NCR18,OUT045,649.6192444068654
FDK16,OUT049,1440.012844068264
NCQ29,OUT010,619.1855927243945
FDZ01,OUT019,255.58045286521536
FDW27,OUT035,2658.3759265970975
FDD17,OUT018,3194.183623428836
FDW39,OUT013,2742.442198237345
DRH59,OUT045,1135.112541700623
FDS52,OUT013,1567.2347778271335
FDU40,OUT027,5356.877092814291
NCF54,OUT013,2651.9155747169466
FDH46,OUT045,1552.7549526038251
NCP14,OUT049,1808.3235206946224
FDH50,OUT049,3384.4289036867167
DRF15,OUT010,354.50116159630164
FDV27,OUT027,2422.080289478158
NCJ06,OUT049,2164.083438632809
FDN02,OUT018,3050.8599082309374
FDQ51,OUT049,822.0521001558998
FDQ07,OUT017,3861.1662699667563
FDS45,OUT049,1751.0190972399164
NCJ06,OUT045,1880.4839228004325
FDD36,OUT035,2153.7668984681354
FDY25,OUT045,2718.3080015940677
FDU52,OUT046,2447.1592516261508
DRK47,OUT017,4064.7209810591994
NCL30,OUT017,2076.517628826444
FDN22,OUT035,4069.9699508845783
NCF30,OUT027,3292.716671889015
FDK03,OUT035,4410.248895160994
FDT45,OUT017,838.2268954547748
NCC54,OUT027,6075.073629915734
FDP08,OUT018,2984.008582369073
