Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW23,OUT018,548.2389934754004
FDM14,OUT018,1491.360285200787
FDM14,OUT013,1662.406231336106
FDW60,OUT018,2629.6783675486513
FDE21,OUT013,1886.4120272835555
NCM42,OUT035,1792.4107025597882
FDY59,OUT010,213.90113321704214
DRI49,OUT049,1312.3100081794057
FDT28,OUT019,353.24705588664085
FDQ22,OUT018,549.4955294486655
FDR60,OUT049,1254.2267352990582
FDC50,OUT019,256.0281192294742
FDV24,OUT013,2401.001764864886
DRF48,OUT010,458.0489799690486
FDQ47,OUT046,647.9799564602966
DRN36,OUT049,1515.7842604110185
NCY06,OUT035,2053.513965885732
FDE52,OUT035,1462.0434776534132
NCB54,OUT045,1914.9203227597595
NCF31,OUT035,2581.2596969961596
FDJ08,OUT027,5125.470014515316
NCC07,OUT017,1754.54141561286
NCD19,OUT027,1540.4433969211634
FDL46,OUT049,2002.610786170684
FDM20,OUT045,3867.081570468375
NCI06,OUT010,463.16522249656606
DRM11,OUT035,4284.886022974172
NCH07,OUT018,2344.200947871367
FDS23,OUT013,2028.652694611076
FDO49,OUT018,643.7861424795318
FDS35,OUT049,966.4927503638321
DRK39,OUT045,1348.7152986832548
DRI39,OUT049,877.3381315526309
FDV04,OUT017,2630.2477893348932
NCN14,OUT035,3141.77147696946
FDH08,OUT013,3866.688918297322
FDS20,OUT046,3066.723435684756
FDV40,OUT049,1173.6469985233919
FDZ48,OUT010,242.85093677611903
FDS24,OUT027,2519.453415877274
FDK44,OUT049,2878.3810574542717
FDS48,OUT045,2422.618365707459
FDK26,OUT010,494.8674122640285
FDD23,OUT045,3032.8526568098227
NCH54,OUT017,2617.551754328786
NCP14,OUT010,233.13248107393161
FDM60,OUT010,129.93070160536075
FDV24,OUT017,2486.3919555588636
FDH08,OUT018,3280.94028491269
FDS12,OUT027,3119.530327316008
FDR39,OUT027,4948.572675741999
FDP12,OUT027,1212.3793319014405
DRF60,OUT027,6012.891680646386
FDC09,OUT035,1791.5182819693227
FDF50,OUT018,2874.3772395215424
FDG28,OUT035,4147.500147946099
NCE19,OUT017,878.8002912884039
NCM53,OUT010,241.44459326084626
NCN18,OUT049,1768.301793274051
FDF32,OUT035,3259.574723001871
FDF11,OUT013,3986.0500829764637
DRI59,OUT049,3823.4664491123153
NCG54,OUT035,2942.0344966357875
FDM44,OUT046,1648.6893950111437
FDT57,OUT018,3318.533920512663
FDV24,OUT046,2393.844597793927
FDI50,OUT019,603.903147871672
FDS09,OUT035,795.2831082434461
NCC31,OUT027,4108.635235863036
FDQ07,OUT019,584.3950437581918
FDC22,OUT017,3199.2277427145946
FDZ56,OUT046,2633.6263191715625
FDZ40,OUT019,190.46791625294946
FDS46,OUT027,2995.2800890333706
DRD24,OUT045,2077.5986273708
FDV45,OUT017,3168.106290279639
FDL26,OUT045,2446.3803169557914
FDA56,OUT018,1738.352078334565
FDN27,OUT046,1946.2772003109646
FDM20,OUT049,4069.0275493931035
FDO16,OUT017,1400.0177441050182
FDL03,OUT035,3153.32835534541
FDE58,OUT046,1940.44627841427
FDI02,OUT027,2971.9792886332843
NCC55,OUT019,137.32302466649736
FDR03,OUT018,3074.004203166642
FDB14,OUT017,1567.3266979261666
FDR45,OUT013,4049.8433273352553
NCN07,OUT017,2209.527376246219
FDM51,OUT019,259.45675012419974
FDT52,OUT027,6030.819493223303
FDL26,OUT046,2397.692389718603
NCZ42,OUT046,3741.1525887697744
DRI47,OUT019,350.39287313212293
FDW40,OUT013,2271.845233548854
FDN34,OUT046,2806.1279676964496
FDS01,OUT035,3021.35754383492
NCG55,OUT045,1815.5278635554191
FDC11,OUT035,1411.3536566825576
FDX35,OUT018,3234.287610471759
NCB06,OUT046,2548.480776929859
FDR09,OUT019,613.2518149831672
FDC53,OUT017,1655.4829953550436
FDY45,OUT013,4289.0002171991455
FDA22,OUT010,403.18894995302105
FDE02,OUT035,1563.2997258226344
FDW21,OUT045,1573.9766741626263
FDV34,OUT046,1224.3998907623122
FDS59,OUT049,1735.4988352343646
NCW17,OUT017,2063.0203348393884
NCK54,OUT046,1962.1739111982804
FDG17,OUT019,612.2248431534847
FDG35,OUT017,2895.4240565653117
FDD08,OUT010,132.41375715760176
NCO07,OUT017,3799.484540581775
FDJ10,OUT010,319.9692323426068
FDW36,OUT017,1731.8544486738951
FDW21,OUT010,219.71412583199864
FDY19,OUT017,1918.4113478036606
DRE03,OUT013,723.2878450912904
NCC55,OUT049,671.9580729790105
FDH52,OUT010,196.66754776157998
FDO09,OUT017,4170.312962849742
FDU43,OUT045,3882.052829916984
FDX09,OUT010,429.15691134548507
FDH40,OUT019,249.15190670491253
FDW58,OUT017,1729.438688164127
FDC47,OUT017,4014.495973861395
NCR41,OUT035,1653.4081813441994
DRG49,OUT035,4057.5168473972053
FDC52,OUT027,4067.560311593282
FDY13,OUT046,1219.3276678440225
FDY35,OUT013,633.8356108060815
FDI35,OUT017,3187.0651594290707
NCU18,OUT049,2292.1446526070217
FDY33,OUT018,2361.344020032538
FDC15,OUT027,4138.550229035547
FDU01,OUT049,3329.045291538026
NCU42,OUT046,2751.315245899558
NCV29,OUT018,2601.837882776962
NCY30,OUT017,3142.8842467553663
FDQ46,OUT049,1773.935221264942
FDG58,OUT027,4140.39257190453
FDK33,OUT017,3895.786852349417
NCD07,OUT045,1813.4458021823618
NCX29,OUT027,3975.2800130046016
NCT42,OUT013,2489.883040816692
DRN59,OUT035,769.1690466064824
FDI44,OUT035,1344.5188994824139
FDA45,OUT049,2965.1053231224837
FDP31,OUT045,1020.4008521123735
FDY01,OUT046,2000.0211562971106
FDT09,OUT018,1907.0927176221787
DRH03,OUT027,2669.0863069044867
FDA36,OUT018,2795.6329346369366
NCF31,OUT017,2509.3782806128775
FDG14,OUT049,2476.3051650577686
FDG28,OUT027,6030.986096498151
FDU14,OUT049,4198.482678288808
FDY47,OUT019,329.4886112987705
FDI56,OUT049,1378.6366089648611
DRD01,OUT013,779.368907342379
FDM22,OUT046,898.6145006650971
FDH33,OUT013,623.0517746215878
DRZ24,OUT013,1915.2620847691774
NCQ38,OUT046,1755.4552487068001
FDO16,OUT027,2456.8569438684303
FDU07,OUT027,3950.095305949403
NCB07,OUT013,2941.9945075662977
FDU48,OUT045,2037.0022097620536
NCM43,OUT045,2657.01822021618
FDR31,OUT010,365.74777296049797
DRK49,OUT018,562.2178981074552
NCI30,OUT010,632.9916912193605
DRD60,OUT017,3126.1231950541464
NCG19,OUT046,3695.929231217691
FDH12,OUT035,1644.0294282089824
FDM32,OUT035,1482.577403395521
FDM27,OUT035,2640.8275560545476
NCU53,OUT027,4331.057053402315
NCQ18,OUT046,1630.894432728855
FDS10,OUT013,3071.9765072422174
FDB33,OUT027,4137.69103615567
FDI12,OUT013,1367.847199934299
NCW42,OUT013,3618.1403655512263
NCC06,OUT018,1784.6124919041515
FDW02,OUT017,2073.0709464512333
NCD43,OUT017,1763.5859376611527
FDM57,OUT018,1246.7813410157273
FDA58,OUT017,3997.5538508616905
FDK56,OUT046,3110.0895792850656
FDP52,OUT045,3881.0210889640857
FDW20,OUT018,1740.912036144027
FDS52,OUT049,1583.005212595612
NCT29,OUT018,1750.185157201642
NCL54,OUT013,2887.9286779484855
FDC05,OUT045,2944.7456816254776
FDF34,OUT035,3128.5711938865384
FDP03,OUT027,3066.245229718231
FDD32,OUT010,215.87501413712076
FDZ10,OUT045,1905.0042669421155
FDZ40,OUT035,889.3233047899022
FDD51,OUT018,564.049151465183
NCY30,OUT019,440.3377469706287
FDP58,OUT017,3888.021998277591
FDV49,OUT017,4219.906132397125
FDY24,OUT019,175.42817277141165
NCO55,OUT017,1751.4459440493295
FDR13,OUT017,1932.5080537171327
FDS51,OUT017,978.4288397115431
FDP26,OUT045,1515.2749506381394
NCB54,OUT027,3110.053806449183
FDF32,OUT017,3173.209629627776
FDN31,OUT018,2817.6758293875696
DRM48,OUT017,668.9296963546469
FDN20,OUT049,2799.2620511054806
DRL01,OUT046,3740.8141765244354
FDV56,OUT049,1718.4620145315473
DRH13,OUT027,2746.61908737628
FDA03,OUT017,2605.4259130378755
FDF47,OUT027,5887.25514526389
FDX32,OUT046,2539.568202825604
FDX57,OUT049,1546.1774770311015
NCA30,OUT045,2877.204177199781
FDO49,OUT013,710.149461867792
FDL04,OUT019,263.41993922499495
DRM48,OUT035,677.2236971202605
FDR16,OUT013,3451.9404711263046
NCC19,OUT018,2775.0586227687963
NCE42,OUT045,3714.1484348485833
FDY24,OUT017,884.4514996675326
FDH19,OUT049,2873.0809890068876
FDJ46,OUT013,2828.1992660255937
FDN45,OUT010,621.5889527419173
FDY08,OUT035,2191.260186371737
FDZ37,OUT035,1448.532388158959
NCT30,OUT045,753.243555635456
DRY23,OUT018,562.4201320795323
NCZ30,OUT018,1768.002010781147
FDC44,OUT018,1634.1878149188235
FDB45,OUT035,1645.0149084938187
FDY04,OUT013,2558.658904492486
FDM27,OUT046,2607.441709298009
FDZ43,OUT017,4059.47578646421
FDT39,OUT019,356.8905779645204
NCC06,OUT019,310.8863163541636
FDL15,OUT027,4045.317443226562
FDL57,OUT017,4167.883777685074
FDU08,OUT046,1554.4942804772063
FDK40,OUT017,4219.906132397125
FDQ12,OUT010,623.807113796476
FDS48,OUT017,2486.405107161604
FDP09,OUT045,3503.1831527903496
FDW21,OUT049,1599.97931415934
FDY25,OUT035,3093.591697319645
DRE13,OUT017,1431.9508712153167
FDV43,OUT019,135.34867268083306
FDD22,OUT045,1725.318985483153
FDM46,OUT019,255.71756463794247
NCO30,OUT010,475.1954560030497
FDM25,OUT046,2775.6311828028247
NCN41,OUT049,2069.6094751250776
FDU24,OUT045,1467.289165849354
FDZ50,OUT046,3187.537655926694
FDP45,OUT013,4173.542333384016
NCM54,OUT045,1911.7841718437687
FDW10,OUT019,422.67478338991776
FDP20,OUT017,2042.663671336142
FDK32,OUT046,2530.622314028393
FDN52,OUT049,1338.3004080700505
FDM58,OUT045,1753.4624106204658
FDZ46,OUT027,2948.991983362953
NCA18,OUT018,1696.6094317799061
FDD35,OUT046,2057.476396321891
NCK31,OUT035,762.6339775894523
FDI40,OUT027,2677.230985364995
FDT50,OUT019,255.55937310428115
NCT06,OUT046,2626.308752402254
FDT31,OUT035,3231.8838246157275
FDT45,OUT049,851.8043505833074
FDT13,OUT045,2823.6539083847933
FDO50,OUT045,1400.2778155218023
NCU18,OUT010,325.7509086834155
NCR54,OUT049,3198.8928339787817
NCO18,OUT018,2596.477551712224
FDU09,OUT045,879.1820234069395
FDT13,OUT018,2794.125571863273
FDE09,OUT046,1793.8920127476053
NCK53,OUT019,263.9992637862543
FDG45,OUT049,3650.264170999509
DRH15,OUT035,737.122245992603
FDO21,OUT019,600.7296999699666
FDD14,OUT027,5114.5488948632665
FDC09,OUT046,1766.5714904966067
FDH45,OUT027,1216.0124947845393
FDV32,OUT046,1019.315775373369
FDG12,OUT035,1970.0471172006353
FDS32,OUT013,2226.159722401617
NCL55,OUT018,3479.2814912473864
DRE01,OUT035,4048.7234550960015
DRE15,OUT049,1264.4219657801484
NCL42,OUT045,3749.4130486032977
FDP31,OUT013,868.3759240337232
FDN33,OUT018,1308.3842120756592
FDZ59,OUT046,2703.1293056192985
FDE45,OUT010,432.7549341304391
FDJ07,OUT013,1921.8208372800939
FDQ45,OUT018,2788.2730408149678
FDM33,OUT027,5783.42887129653
FDO15,OUT010,220.51469255883592
FDM46,OUT013,1464.611717495148
FDR03,OUT045,3451.515724135783
FDY49,OUT018,2439.3505285326514
FDQ60,OUT045,1832.5006733475116
FDW10,OUT049,2880.7605792373147
FDO51,OUT049,715.0273797921388
FDJ40,OUT018,1437.4398053404095
FDS20,OUT018,2731.110932462044
FDU45,OUT013,1847.5502638805851
FDV02,OUT035,2988.3223082866275
FDN09,OUT046,3780.1455621963737
NCM55,OUT027,5032.492478359795
FDN23,OUT018,2204.288750011901
FDY31,OUT010,362.4793983259655
FDW03,OUT010,226.18967858199068
FDD14,OUT046,3075.3821210696437
FDV23,OUT017,2040.6863307265687
DRI03,OUT045,2667.773105215021
FDN13,OUT035,1593.2739047068249
FDF45,OUT027,1564.5744557619657
FDU46,OUT035,1440.20636865703
FDB57,OUT049,3788.170106113546
FDV12,OUT049,1606.6821011842112
FDQ58,OUT013,2417.134308730898
NCA18,OUT017,1925.901018027674
FDH52,OUT049,937.8874380027994
FDM24,OUT018,2218.943813113964
NCP43,OUT027,4883.180325955287
NCO18,OUT019,436.3359082031755
FDM32,OUT017,1469.5525575792694
NCL07,OUT017,657.10627564384
FDK03,OUT013,4170.8799942644855
FDP59,OUT017,1787.033779053903
FDQ24,OUT049,4199.820784684856
FDQ16,OUT018,1426.7893015934328
FDU44,OUT013,2529.681434328456
FDH28,OUT010,129.86363580849314
FDV28,OUT019,133.47849782083713
FDM22,OUT045,871.4613779453025
FDR56,OUT046,3093.548043716807
FDV39,OUT049,3135.0810035237882
FDU37,OUT019,247.8644237010739
FDQ11,OUT010,642.8815960602032
FDX02,OUT045,3688.3815468440075
NCS42,OUT018,1329.7026788742771
FDY57,OUT027,2637.7598122981876
FDB21,OUT049,4016.7860466358666
FDE28,OUT017,4105.684556248791
FDQ55,OUT017,1935.271543879621
FDA48,OUT049,3783.360740638163
FDZ19,OUT045,2679.272710171563
NCC43,OUT045,3826.014411318855
NCV18,OUT046,1409.5164665774437
NCA42,OUT018,2347.941421238652
FDY45,OUT046,3944.75303214939
NCC30,OUT045,2806.5788213269793
FDM57,OUT013,1365.2153740812496
FDL09,OUT010,420.2678959512901
FDB09,OUT027,3103.8166319572824
FDT44,OUT035,1919.2261918392182
NCT06,OUT027,4282.240136317797
FDX26,OUT049,3317.3058541723262
FDK32,OUT013,2436.582784842707
DRA12,OUT046,2198.2936420594474
FDO46,OUT010,495.00404117809535
FDE52,OUT013,1363.551136980383
NCH42,OUT045,3711.893808338608
FDV08,OUT035,690.8738759705213
FDB47,OUT018,3179.4021072952905
FDC28,OUT010,242.82009584890247
FDD22,OUT046,1932.7306343532684
FDS07,OUT027,3022.3926072120294
DRI13,OUT045,3487.3723427250293
FDG32,OUT018,3245.098969286418
FDU14,OUT017,4166.331939030906
FDD28,OUT019,198.28249883873573
NCP41,OUT017,1771.5205751608742
FDS08,OUT049,2877.4986965890007
FDX47,OUT045,2628.681793152133
FDC53,OUT019,262.42278648298463
FDQ19,OUT035,4154.852064389797
FDL14,OUT045,2564.1934154481946
FDM33,OUT019,592.724644402566
FDA51,OUT045,1844.7252533523654
FDZ27,OUT018,645.3407964424947
FDT04,OUT046,682.261809219816
DRC13,OUT049,2072.3913095082985
FDR16,OUT027,5720.937935851694
FDQ03,OUT027,5998.868634513742
FDE38,OUT035,2942.3114657208885
DRH23,OUT027,1527.960060948795
FDT11,OUT019,492.15789563398204
FDD09,OUT035,3061.302398896795
FDR40,OUT045,1338.89801304698
FDX07,OUT017,3239.1082737862625
FDR07,OUT035,1580.5999123400072
FDA51,OUT017,1941.255027427383
FDT59,OUT019,603.3447789242605
FDF20,OUT017,3172.7184172026823
FDR13,OUT045,1845.2986787466311
FDY26,OUT049,3711.002418812446
FDW04,OUT017,2081.1786132036045
FDK52,OUT017,4012.5801342457557
FDN60,OUT049,2572.168034784935
FDM09,OUT019,429.2507419914191
FDP46,OUT049,1343.9885253482255
FDB50,OUT019,248.23055785488222
NCQ29,OUT049,4131.681730738003
FDP16,OUT027,6065.317643970347
FDX33,OUT018,2378.036864426163
FDP07,OUT010,476.30620562702035
FDN22,OUT046,3867.917384287283
FDF39,OUT049,4177.827604357065
FDS21,OUT017,964.05364991957
NCM42,OUT013,1707.295197092199
FDK50,OUT019,399.73262645245785
DRF13,OUT027,3938.91358026151
FDH35,OUT018,2346.6607923314036
FDP60,OUT018,1360.2207900268356
DRJ49,OUT027,3487.7618328463595
NCT42,OUT019,356.3208294346077
FDE38,OUT049,2761.0771435016786
FDI04,OUT049,3183.0326109070766
NCH54,OUT045,2565.343729178412
FDT56,OUT049,893.8217930548728
DRD15,OUT018,3273.0075794016498
FDV58,OUT013,3097.1992219670196
FDP21,OUT049,3314.5196722022415
FDH05,OUT013,3830.5158625923577
FDR10,OUT027,4199.864635847441
NCP06,OUT045,2451.0426803374266
FDF33,OUT049,1641.6346968217847
DRK37,OUT013,3152.6884337147862
DRH49,OUT045,1349.0993165239151
FDT58,OUT013,2688.7896235896237
FDD41,OUT018,1420.4683611668706
FDP40,OUT018,1509.0755416681475
FDM51,OUT027,2678.052114285681
FDO45,OUT010,212.1941913972743
FDW33,OUT010,227.93327409857966
FDY24,OUT045,874.9393710154646
FDB10,OUT010,622.5570836891753
FDM40,OUT035,2217.390072932334
NCI06,OUT017,3096.5763457545063
FDW12,OUT019,342.7819619162354
FDX48,OUT027,4151.290939599098
NCW05,OUT027,2698.5405639994474
FDX27,OUT017,1643.2277377674648
DRM37,OUT045,2827.0447966570555
FDA38,OUT045,3850.7162114643734
FDR36,OUT046,676.4862176875943
FDZ45,OUT046,3063.91464136979
FDG05,OUT017,2633.2621605645386
FDK28,OUT013,4331.248817726864
FDV47,OUT045,1381.6187874645723
FDN21,OUT045,2524.3279825484233
FDP20,OUT027,3119.4541018737
FDI35,OUT045,2787.8161049229107
DRY23,OUT013,639.6739125296533
FDA56,OUT017,2032.392595724473
FDB09,OUT013,1991.381873099281
NCO26,OUT027,3012.7541260104645
FDQ49,OUT018,2324.4636784072904
FDI52,OUT027,3098.067245287508
FDZ44,OUT027,3035.5024634667348
FDZ09,OUT018,2347.877771585706
FDY03,OUT049,1909.5556151998853
NCG42,OUT017,2073.3960249354072
DRI13,OUT027,5753.349310373877
FDQ32,OUT013,2004.3563899804424
FDW16,OUT035,1479.9961323085836
FDU27,OUT046,771.5390424829427
FDR28,OUT010,413.60739740832236
FDQ49,OUT010,394.2027812431972
FDS37,OUT046,1941.8793348966044
FDW26,OUT018,3168.770401237481
FDX12,OUT018,3408.2394082782803
NCP06,OUT013,2480.7615610869075
FDW45,OUT010,362.53276888877497
NCN30,OUT049,1525.8704754500764
FDN24,OUT049,851.8043505833074
NCL41,OUT027,1218.4881796603593
FDR02,OUT019,278.56876727430114
FDD09,OUT010,442.52636536156376
FDS33,OUT010,211.51628910180614
FDU22,OUT045,1883.6316894674385
FDI53,OUT013,2560.5287149530873
DRH01,OUT049,2863.67522646147
FDX32,OUT013,2300.989382141724
NCP30,OUT018,550.5676016689018
FDB60,OUT045,2821.2260927137336
FDB14,OUT049,1468.000965811458
NCP02,OUT035,897.6775481948032
FDJ10,OUT017,2232.1068611893093
FDG34,OUT046,1845.9152659908227
NCB18,OUT017,1468.1991283336743
FDM16,OUT049,1167.3437104839481
FDW25,OUT018,1246.0648991862975
FDB35,OUT010,213.06252772629213
DRN11,OUT013,2303.9155621231916
FDF41,OUT019,609.418557514648
FDH16,OUT045,1374.1336174236387
NCQ50,OUT018,3101.8917794060417
DRH23,OUT018,762.8662507515239
DRJ37,OUT013,2389.473484277203
DRJ24,OUT027,5097.606672984172
FDY16,OUT035,3247.0289322658955
FDQ27,OUT045,1594.004136487216
FDZ33,OUT045,2406.9980959267223
FDF29,OUT045,2101.7747624600365
FDA08,OUT049,2740.8800147172387
FDG31,OUT046,1019.331662738574
FDE34,OUT019,450.4796990437506
NCR30,OUT027,2039.7165454094986
FDV33,OUT035,4275.9013050298645
DRZ24,OUT018,1740.7912242598672
NCL54,OUT035,2956.32668082862
FDR12,OUT049,3016.917782160908
NCC54,OUT046,3731.9498260482624
DRN59,OUT013,718.8059034433898
FDX50,OUT019,280.45556959236467
FDV31,OUT027,4883.566898496214
NCA29,OUT027,4600.729189411501
FDW60,OUT049,3024.788980766209
FDX08,OUT017,3202.853914707837
DRD49,OUT013,3944.7549263650185
FDD33,OUT046,3678.690879644549
FDW35,OUT013,623.0586291087816
FDJ36,OUT017,1789.3614984738379
FDV51,OUT035,2903.110066368102
FDW36,OUT046,1682.1265286626194
FDH35,OUT046,2532.5731091791317
NCS30,OUT027,3517.3006624678487
FDN49,OUT017,670.359144936614
FDL08,OUT018,3440.141296726086
FDI09,OUT013,3985.5615970033828
FDP19,OUT018,1768.7787971642415
FDU21,OUT010,130.2074313801719
NCP41,OUT045,1613.6531430059918
FDY10,OUT013,1813.6518926872245
FDP12,OUT018,540.6357988176068
NCN26,OUT049,1966.7876549964008
FDK44,OUT013,2844.3798373894183
FDC28,OUT049,1668.2411426176334
FDJ41,OUT027,6060.572332457334
NCT29,OUT035,2052.491729265316
NCH42,OUT019,601.3265418856362
FDU60,OUT018,2448.5778402811284
FDS02,OUT045,3003.772702869225
FDC51,OUT046,2090.679886279171
FDU03,OUT013,3155.663853421292
FDX39,OUT045,3610.2232838963228
NCY05,OUT010,135.41441132997323
NCL06,OUT027,5963.149772363949
FDD32,OUT035,1372.255261054527
NCN41,OUT045,1898.9887459697425
NCX53,OUT049,2292.021942178425
FDU57,OUT019,356.4708967684075
FDQ23,OUT046,1681.6244346718333
FDQ52,OUT045,3991.474933532492
FDC14,OUT045,668.0398977466851
FDY09,OUT035,3004.6752364254553
FDQ28,OUT045,2579.0292138799227
FDV25,OUT046,3577.8678452797894
FDJ07,OUT035,1888.9909607837806
DRB25,OUT049,1623.7279087180214
FDK52,OUT019,597.3795785206445
FDY52,OUT027,1544.8806345152484
FDB28,OUT046,3023.0401864459495
FDT36,OUT035,645.0914225741585
FDV25,OUT017,3970.7338393250275
NCN07,OUT027,3515.219384966011
FDC57,OUT017,3201.651846615004
FDQ03,OUT018,3309.9389274801124
FDU23,OUT017,2697.3232860604776
NCX41,OUT035,3687.201827098223
NCD06,OUT035,760.4961101871246
FDW08,OUT045,1526.953987971359
NCU29,OUT017,2539.8967913506317
NCE06,OUT013,2561.5290031670147
FDV52,OUT010,268.3525852277317
FDB02,OUT017,2900.7739375375104
NCR18,OUT045,676.6006303353158
FDK16,OUT049,1482.1906380818612
NCQ29,OUT010,641.2009076820799
FDZ01,OUT019,260.5388180139408
FDW27,OUT035,2698.3588939808023
FDD17,OUT018,3354.552977187016
FDW39,OUT013,2884.8012430520203
DRH59,OUT045,1181.47759820759
FDS52,OUT013,1601.1499863165416
FDU40,OUT027,5258.108984141394
NCF54,OUT013,2833.329154854443
FDH46,OUT045,1614.171186657028
NCP14,OUT049,1688.026658222712
FDH50,OUT049,3350.278886361605
DRF15,OUT010,370.78513641333143
FDV27,OUT027,2517.6215484334357
NCJ06,OUT049,2055.659030064231
FDN02,OUT018,3120.052413252321
FDQ51,OUT049,777.9016647764992
FDQ07,OUT017,4043.9326721887583
FDS45,OUT049,1685.7663782550405
NCJ06,OUT045,1928.3297709226224
FDD36,OUT035,1888.2125340085597
FDY25,OUT045,2851.8122939594914
FDU52,OUT046,2404.127490104962
DRK47,OUT017,3998.813303407795
NCL30,OUT017,2063.0592511916348
FDN22,OUT035,4201.196605024852
NCF30,OUT027,3104.7195312089534
FDK03,OUT035,4215.1971989405165
FDT45,OUT017,881.2745611690399
NCC54,OUT027,5944.376091312388
FDP08,OUT018,2788.927110285355
